id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
270,5.0,0.0052301316,0.009793355,0.0900883,0.0035764321,0.32891098,0.55669576,0.0057050535
271,2.0,0.031633824,0.042499747,0.36548194,0.013067746,0.3892556,0.14116924,0.016891902
272,5.0,0.0004990868,0.00039920202,0.0025314542,0.0005092105,0.0035777637,0.9892207,0.0032626821
273,5.0,0.006311974,0.028054796,0.62819576,0.0063598687,0.067806795,0.25808838,0.0051823948
274,2.0,0.06591579,0.454345,0.1926688,0.034776505,0.020792264,0.21490231,0.016599407
275,5.0,2.4409832e-05,2.877251e-05,0.00036122627,2.4450977e-05,0.0005653567,0.9987942,0.00020150715
276,5.0,0.00014316564,0.000102256265,0.005312676,4.923098e-05,0.18611428,0.8073662,0.0009122437
277,2.0,0.16070552,0.40331188,0.10147126,0.0542923,0.037734617,0.19417056,0.04831384
278,5.0,7.4717923e-06,4.5213337e-06,0.0002500547,5.516773e-06,0.0005354179,0.99915445,4.2638145e-05
279,5.0,0.22629322,0.24752207,0.14570382,0.06568312,0.10860085,0.15695134,0.049245548
280,5.0,3.684442e-05,2.9605522e-05,0.00020722943,3.487202e-05,0.00040821364,0.9991055,0.00017756097
281,2.0,0.27132663,0.09577696,0.39024106,0.09187277,0.018613044,0.098101474,0.034068007
282,5.0,0.0036572064,0.012378235,0.0655777,0.004539329,0.08771645,0.81973064,0.006400394
283,5.0,0.029414894,0.17802313,0.061456885,0.02307066,0.047804486,0.57103676,0.08919324
284,5.0,0.0027563653,0.010657264,0.031770352,0.0016369844,0.03537024,0.91437215,0.0034366245
285,5.0,0.0036726901,0.001931844,0.031228764,0.0017098851,0.034060482,0.92421156,0.00318477
286,5.0,0.00046622936,0.00041911853,0.0028176808,0.00048012438,0.0017669689,0.9932696,0.0007801409
287,5.0,0.029119039,0.16944294,0.085977264,0.02043214,0.059937663,0.6147159,0.020375105
288,5.0,0.0025693777,0.0018307454,0.03391152,0.00096370967,0.11706641,0.8411347,0.0025235352
289,5.0,0.0030147503,0.0043943934,0.004083429,0.003904505,0.0011827241,0.9776338,0.005786474
290,5.0,0.0014632036,0.0021963087,0.017988866,0.00058364635,0.06998977,0.9039903,0.0037878144
291,4.0,0.006373123,0.006743414,0.118464276,0.0030747543,0.4494559,0.40918255,0.0067060026
292,5.0,0.001326172,0.0019094583,0.0022960783,0.0010764002,0.0013776546,0.9905814,0.0014328054
293,5.0,5.3868836e-05,7.5156844e-05,0.00029491732,8.3841594e-05,0.0005268316,0.99861634,0.00034916378
294,2.0,0.020483833,0.023667824,0.8253348,0.0061965818,0.09158111,0.030651616,0.0020842252
295,2.0,0.046300564,0.14074843,0.388621,0.024399018,0.117832564,0.26070485,0.021393655
296,4.0,0.23767899,0.1761622,0.22249012,0.038533345,0.23074207,0.07428608,0.02010723
297,4.0,0.0006598215,0.0016598045,0.03858076,0.00021171581,0.5425932,0.24703562,0.16925906
298,1.0,0.0915009,0.58329743,0.13898481,0.05179453,0.028558034,0.08180272,0.024061523
299,5.0,9.648044e-05,8.770205e-05,0.00045332927,4.0433784e-05,0.0011781871,0.9978935,0.00025044868
300,5.0,0.0056034243,0.014735059,0.013139128,0.0030137075,0.027816461,0.9273804,0.00831183
301,5.0,0.002037164,0.0018969779,0.0054716785,0.0022704492,0.0036397008,0.97584945,0.008834564
302,5.0,9.401984e-05,6.645809e-05,0.001811948,6.495222e-05,0.0026005676,0.9951532,0.00020882799
303,5.0,0.0046610283,0.0018345148,0.051208492,0.0012321296,0.18925929,0.74780244,0.0040020375
304,2.0,0.0012228028,0.001631365,0.029304897,0.00053813466,0.13618675,0.8195075,0.01160857
305,5.0,0.0074230894,0.014089116,0.020783396,0.00325411,0.099906266,0.84786314,0.0066808225
306,5.0,0.01821969,0.028789967,0.28512663,0.009034571,0.37520382,0.2778405,0.0057848063
307,5.0,3.493711e-05,2.423157e-05,0.0001755848,3.1755528e-05,0.00013897625,0.99947375,0.000120738674
308,5.0,0.00020130587,0.00017156219,0.0021035643,0.000117021365,0.008322269,0.98843724,0.0006470912
309,5.0,2.6308979e-05,2.3805767e-05,0.00030838247,3.1281532e-05,0.00047179635,0.9990502,8.8125424e-05
310,5.0,0.0017065697,0.0030146097,0.021096695,0.00091929873,0.03206825,0.9328434,0.008351167
311,4.0,0.020099703,0.023279026,0.20170473,0.0067541203,0.5319047,0.18797253,0.028285183
312,5.0,0.007971058,0.003986757,0.03814162,0.0026127866,0.05756187,0.88461375,0.0051120664
313,5.0,0.04084434,0.04532127,0.037585758,0.028481495,0.009168022,0.7852014,0.053397648
314,4.0,0.0074373973,0.010004283,0.057158757,0.002169321,0.336896,0.4541201,0.13221413
315,1.0,0.028783005,0.08958235,0.12117491,0.019804094,0.08710834,0.6382378,0.015309535
316,4.0,0.0008186195,0.00040028154,0.02511022,0.00021184297,0.1540921,0.8155522,0.00381477
317,1.0,0.27747825,0.38236696,0.20430142,0.05312173,0.015697088,0.049720205,0.017314397
318,5.0,0.00055222283,0.00058389077,0.038033146,0.0003574981,0.078964286,0.87868875,0.002820219
319,5.0,0.0065014306,0.006175811,0.012505462,0.00807988,0.002137817,0.957562,0.007037641
320,5.0,1.5384117e-05,8.2685665e-06,0.0007181397,1.096514e-05,0.009507955,0.9894883,0.00025093032
321,5.0,0.0035687468,0.035863776,0.01388566,0.00457507,0.0076135583,0.9294216,0.0050715446
322,5.0,0.0032771418,0.0025255932,0.075892605,0.0009826851,0.14733581,0.7673063,0.0026798828
323,5.0,0.001045778,0.0004987154,0.04999843,0.00035395529,0.1678384,0.77901965,0.0012451748
324,5.0,0.011283896,0.033056557,0.10729639,0.0055013513,0.06340939,0.77400434,0.00544807
325,5.0,0.00079157157,0.0010581429,0.0010369242,0.0007417308,0.0010631518,0.99337184,0.0019365414
326,4.0,0.13128187,0.13577186,0.3336192,0.022145342,0.19188209,0.17211676,0.013182927
327,5.0,0.018918172,0.08534588,0.08309434,0.011240129,0.20484746,0.57733274,0.019221315
328,2.0,0.22465654,0.38578764,0.22167306,0.043134134,0.07214749,0.032045465,0.020555714
329,2.0,0.008774452,0.010579861,0.8023165,0.0051955776,0.13067468,0.040475573,0.0019833304
330,5.0,0.0009951536,0.0008078047,0.012308839,0.00066923775,0.0033869247,0.980719,0.0011130676
331,2.0,0.15425856,0.09101511,0.19952406,0.036879756,0.081401415,0.40548897,0.03143212
332,5.0,0.00095701526,0.0029660838,0.02725798,0.0010144241,0.023062441,0.9422892,0.0024529023
333,2.0,0.04844698,0.14215289,0.17774673,0.017435217,0.10849896,0.39539295,0.1103263
334,5.0,0.009475741,0.010225142,0.13724788,0.0032977066,0.54743826,0.28300744,0.009307799
335,5.0,0.011161897,0.043753862,0.35234898,0.008583905,0.08888372,0.47603756,0.019230047
336,5.0,0.0012051312,0.001012787,0.0049368213,0.0010720366,0.0029522264,0.98736817,0.0014527128
337,5.0,0.0007861187,0.00052694126,0.0046220785,0.00057111884,0.011753691,0.9790308,0.002709245
338,5.0,8.9887535e-06,6.9276257e-06,0.00010612164,7.0490114e-06,0.00015999212,0.9996711,3.9880906e-05
339,0.0,0.2852216,0.28873965,0.16807723,0.09188117,0.026902907,0.08286035,0.05631707
340,6.0,0.13650258,0.4565657,0.07022687,0.06439216,0.015340963,0.16585538,0.091116376
341,2.0,0.011294493,0.02641885,0.880175,0.0055440883,0.025505304,0.049036603,0.0020257155
342,5.0,0.1877105,0.19124164,0.23664065,0.052986808,0.17960165,0.12798433,0.02383451
343,5.0,0.013258844,0.011071129,0.016407946,0.012494101,0.004564579,0.916021,0.026182355
344,1.0,0.117789894,0.09918891,0.21438208,0.03519272,0.23505291,0.25634092,0.04205251
345,5.0,5.6049153e-05,3.298006e-05,0.0013509295,3.382952e-05,0.0052778292,0.992897,0.00035141595
346,5.0,0.00063157105,0.00048842415,0.0064493855,0.0005532835,0.0027996304,0.98755765,0.0015200068
347,5.0,0.004134957,0.004150539,0.0049775653,0.0057074353,0.0018652692,0.9703561,0.008808148
348,5.0,0.0004480222,0.0006001148,0.02759752,0.00028376657,0.10324223,0.86675423,0.0010741598
349,5.0,0.10185641,0.07478299,0.1391846,0.028192606,0.13433954,0.4512568,0.07038709
350,4.0,0.008813679,0.0038458898,0.13327,0.0012665519,0.49368718,0.35247886,0.006637815
351,5.0,0.0012489677,0.0010918403,0.0026878037,0.0016318039,0.0009457857,0.98976666,0.0026270573
352,5.0,9.5646865e-05,0.00011464038,0.003648443,5.7482586e-05,0.07479459,0.919593,0.0016961973
353,5.0,0.00894602,0.010060819,0.018045925,0.010143199,0.005210117,0.9146862,0.032907635
354,2.0,0.007760749,0.0114640845,0.7646999,0.0039133346,0.09862506,0.11075605,0.0027808975
355,5.0,0.0001615224,0.00025358945,0.00041654537,0.00025282614,0.0003613029,0.9976841,0.00087013404
356,5.0,2.940664e-05,1.6413247e-05,0.00026515417,2.5121451e-05,0.00046946324,0.999079,0.00011535057
357,5.0,0.0017095775,0.0038436637,0.009470677,0.0014684484,0.14071202,0.83706903,0.005726562
358,5.0,0.0044577694,0.0021873505,0.083157934,0.0014137974,0.055282816,0.8518398,0.0016605958
359,2.0,0.122626945,0.077072345,0.25288722,0.04679611,0.046027135,0.3984792,0.05611105
360,5.0,1.4184613e-05,8.67217e-06,0.0001737966,1.3596207e-05,0.00017505398,0.99950826,0.00010642246
361,4.0,0.0019809105,0.0025514949,0.030427584,0.0006283639,0.23370087,0.70347095,0.027239837
362,5.0,6.536827e-05,3.4186483e-05,0.010208136,2.420059e-05,0.42489755,0.5643897,0.00038085497
363,2.0,0.08158161,0.13784763,0.34759942,0.02317345,0.29412422,0.10267861,0.012994999
364,5.0,0.008058672,0.0042399545,0.052376643,0.0057792226,0.022979004,0.8981152,0.008451293
365,0.0,0.24655673,0.2802839,0.16544968,0.04275631,0.13458943,0.09958757,0.030776415
366,5.0,0.015611798,0.016722988,0.024314856,0.013575774,0.0022764918,0.9143474,0.013150627
367,1.0,0.21096088,0.30143768,0.23783562,0.07460997,0.024472242,0.11407923,0.036604382
368,1.0,0.063018754,0.7454028,0.0803483,0.028512483,0.0060766474,0.060133465,0.016507527
369,2.0,0.060757745,0.03591464,0.2818866,0.013380342,0.42077687,0.17736065,0.009923164
370,5.0,0.0011319318,0.0012492784,0.0011526268,0.001442985,0.0008687371,0.99145657,0.002697893
371,5.0,0.000924493,0.0009045649,0.0045655738,0.000680953,0.0021981967,0.9883286,0.0023975866
372,0.0,0.1856566,0.24675691,0.10639527,0.09315579,0.022042528,0.23916307,0.10682975
373,6.0,0.3058441,0.4082318,0.15355003,0.062784806,0.014879899,0.033815622,0.020893857
374,5.0,0.021289298,0.06461497,0.18044807,0.014017185,0.18406957,0.5250726,0.010488249
375,5.0,0.015455217,0.020349,0.037047323,0.009906884,0.027648063,0.8229875,0.06660601
376,5.0,0.00022028353,0.000111058296,0.007357722,8.1701335e-05,0.19834974,0.7928446,0.0010349802
377,4.0,0.02608668,0.041328643,0.09109494,0.011963699,0.1916738,0.5621154,0.07573682
378,5.0,1.2242772e-05,1.24442395e-05,0.0001206492,1.3460694e-05,0.00038565297,0.9993648,9.081322e-05
379,5.0,0.00082526304,0.00083561114,0.03453529,0.0005299767,0.15607944,0.8045058,0.0026886163
380,5.0,0.00022444777,0.000119541524,0.0060892617,0.000113071226,0.019150574,0.9732506,0.0010523854
381,5.0,0.000558692,0.0012724778,0.02450342,0.00050826574,0.07491364,0.8924932,0.0057502943
382,5.0,0.021809038,0.08977652,0.05022373,0.009486163,0.026559196,0.7778591,0.024286298
383,5.0,0.00082961924,0.0008359239,0.0019450778,0.0012660695,0.0014876581,0.990642,0.0029936815
384,4.0,0.0074972324,0.007522923,0.07587441,0.0030963386,0.64086515,0.25222525,0.0129187275
385,5.0,0.001733116,0.0016943219,0.0046385657,0.0016184341,0.0020280187,0.9790566,0.009230864
386,5.0,0.00021130116,9.363189e-05,0.003915671,0.00012897256,0.0034595635,0.9918989,0.00029196512
387,4.0,0.018409936,0.027657636,0.47346383,0.0104844775,0.17246826,0.29333487,0.00418097
388,0.0,0.2518699,0.24096118,0.16623768,0.081097744,0.033373415,0.17641923,0.05004091
389,5.0,3.907222e-05,1.7724507e-05,0.0009838566,1.4907166e-05,0.009563862,0.98904735,0.00033331325
390,5.0,0.0005713956,0.0005537129,0.00399119,0.00071682804,0.0013102354,0.99171984,0.0011368177
391,5.0,0.0021237792,0.005904362,0.09511898,0.0013959892,0.1088093,0.7801143,0.006533334
392,5.0,3.5851283e-06,1.5546976e-06,0.00019340705,2.3415266e-06,0.0014988951,0.9982487,5.154229e-05
393,5.0,2.1632324e-05,8.653668e-06,0.0041537057,6.7310757e-06,0.54015905,0.4552774,0.0003728746
394,5.0,0.024460679,0.012189784,0.15896058,0.009459749,0.07789647,0.7065855,0.010447218
395,1.0,0.19092335,0.53712136,0.06867922,0.0611204,0.010634706,0.072990716,0.058530252
396,2.0,0.0012716786,0.00085054565,0.07193606,0.0005058113,0.529411,0.39087155,0.0051533002
397,2.0,0.013275898,0.019274078,0.24400705,0.005410706,0.27527243,0.4261721,0.016587688
398,0.0,0.04878197,0.179606,0.28433076,0.028918501,0.046219733,0.3985686,0.013574419
399,5.0,2.5028061e-05,7.345553e-06,0.0015837098,6.443296e-06,0.074246384,0.9236672,0.00046381162
400,5.0,0.0008898247,0.0032199558,0.008042573,0.0007102133,0.071021214,0.91001594,0.006100181
401,5.0,0.04617051,0.042934723,0.2102599,0.021497699,0.09367099,0.54841405,0.037052155
402,4.0,0.005012572,0.01110844,0.19444665,0.0038357845,0.4497652,0.3280788,0.0077525773
403,2.0,0.026334075,0.11712098,0.3953177,0.013916304,0.03614098,0.40385383,0.0073161684
404,2.0,0.013675092,0.03869503,0.67673945,0.008642579,0.085898265,0.16499798,0.011351567
405,5.0,1.2451963e-05,1.1407412e-05,0.000114895876,1.0584355e-05,0.00034800483,0.99944156,6.101044e-05
406,1.0,0.092590936,0.6297666,0.10482012,0.030933242,0.016390875,0.1053961,0.020102076
407,5.0,0.03451539,0.082162306,0.042076487,0.019514417,0.035871103,0.7033195,0.082540736
408,5.0,3.9424285e-05,3.3319964e-05,0.00042273017,3.4675908e-05,0.0011626728,0.99788123,0.00042583572
409,5.0,0.0011682581,0.0017349877,0.035150878,0.00086844777,0.17814949,0.7788998,0.004028122
410,4.0,0.0010189132,0.0009166253,0.014940784,0.00030159345,0.3006777,0.6793536,0.002790791
411,5.0,0.00075896335,0.0010653322,0.002631693,0.0007878002,0.0010908653,0.9923528,0.0013125471
412,0.0,0.27112633,0.39325863,0.18591836,0.043639537,0.044892278,0.043093935,0.018070843
413,5.0,0.00012812033,0.00012316935,0.001116763,0.00012425086,0.00078085397,0.99741215,0.00031468747
414,4.0,0.015518641,0.027431171,0.20523888,0.0042321435,0.40142858,0.28645408,0.059696533
415,5.0,0.00011684471,9.160714e-05,0.0013081345,0.00013357161,0.00070149906,0.9972771,0.00037120428
416,5.0,0.00018890189,0.00019428457,0.0012371494,0.0001969519,0.00041391797,0.9966276,0.001141182
417,4.0,0.00943169,0.0073951823,0.02276836,0.0029843766,0.19951226,0.74965787,0.008250299
418,2.0,0.27462897,0.34181827,0.20562674,0.061113298,0.024927856,0.063191175,0.028693661
419,4.0,0.004390321,0.0018092884,0.045560632,0.0009472949,0.4797643,0.4644134,0.003114701
420,5.0,3.6394806e-06,1.7193133e-06,0.00025957834,2.2936563e-06,0.0055117738,0.9941888,3.2250704e-05
421,6.0,0.17657474,0.24311696,0.099657916,0.0658024,0.050304327,0.26520354,0.09934011
422,5.0,0.00032158117,0.00033912738,0.0010232707,0.00033390807,0.0006335057,0.9965571,0.0007913945
423,5.0,0.00029599192,0.00010223377,0.011113331,0.00015031401,0.16521603,0.82107353,0.0020485914
424,6.0,0.068456024,0.5837589,0.081188165,0.038055547,0.027431672,0.16601384,0.035095796
425,4.0,0.18125921,0.15400463,0.3326976,0.049799234,0.17789999,0.07466168,0.029677669
426,4.0,0.008348574,0.013666006,0.034763437,0.0053475345,0.02868129,0.8581343,0.051058844
427,5.0,0.025680328,0.0150030395,0.14107387,0.015155873,0.022426886,0.7645532,0.016106818
428,5.0,0.0010902467,0.0013336497,0.030239154,0.00056442665,0.085939564,0.8791041,0.0017288148
429,5.0,0.001157723,0.0012453771,0.019020492,0.00042433044,0.69691014,0.27630854,0.0049334294
430,5.0,0.0055904808,0.0061514564,0.1314557,0.002998775,0.15114675,0.69775033,0.004906511
431,4.0,0.0009363234,0.00054468896,0.029867977,0.00033485063,0.5362221,0.42753157,0.0045624077
432,5.0,8.0824575e-06,5.0057015e-06,0.00011070872,5.883193e-06,0.0001446825,0.99968183,4.3911747e-05
433,5.0,0.0024397015,0.0019070506,0.009186182,0.00288211,0.0026940634,0.97626096,0.004630016
434,4.0,0.0128564,0.015699562,0.1152146,0.005339772,0.56979597,0.23871602,0.042377643
435,5.0,0.00012065277,0.00011755095,0.0014212499,7.953198e-05,0.002370455,0.99566513,0.00022553396
436,5.0,0.0058313482,0.020211134,0.31840605,0.0056518363,0.12082736,0.52043927,0.008632969
437,5.0,2.0120442e-05,1.810062e-05,0.00010763079,1.461365e-05,0.0013530046,0.9981876,0.0002988809
438,5.0,0.0001236549,0.00010611116,0.00086976297,0.00011495103,0.00060052023,0.9978666,0.00031844564
439,5.0,0.05970704,0.13610232,0.04682574,0.019963197,0.058339104,0.6608802,0.018182388
440,5.0,1.7045213e-05,1.1226622e-05,0.00019336588,1.3230892e-05,0.00032234302,0.99939156,5.130042e-05
441,5.0,0.03563674,0.023927413,0.07940354,0.024350788,0.037441038,0.7667159,0.03252455
442,5.0,0.0006178821,0.00085684523,0.0011386045,0.00064080564,0.0005402393,0.994645,0.0015607772
443,5.0,0.024278032,0.029542383,0.13024525,0.008430735,0.30209655,0.48928276,0.016124357
444,5.0,0.00895716,0.03583696,0.58351654,0.007772985,0.050247394,0.30971095,0.003958072
445,6.0,0.0057678553,0.0075827655,0.0071791154,0.005091959,0.0069193076,0.91995007,0.047508903
446,5.0,0.11154249,0.33595538,0.08072748,0.04243662,0.040002465,0.36622518,0.02311041
447,5.0,1.6117923e-05,1.1125063e-05,9.354837e-05,1.6557306e-05,8.165958e-05,0.99972826,5.2794836e-05
448,5.0,0.0005995658,0.0013794539,0.006846477,0.00032702248,0.016680667,0.97355956,0.00060723524
449,5.0,6.8190475e-06,5.6639387e-06,0.00014718928,5.927792e-06,0.0011144228,0.9985784,0.00014144354
450,4.0,0.0037651083,0.001793825,0.07102795,0.0010839705,0.7904332,0.12944184,0.0024540315
451,5.0,0.000887081,0.00051673,0.028809195,0.00020759233,0.38122767,0.5866808,0.0016709131
452,5.0,3.7233167e-05,1.7400545e-05,0.00045391175,3.1962623e-05,0.00050552835,0.99880314,0.00015086467
453,5.0,0.002864047,0.0019411378,0.15854885,0.0011832273,0.47724697,0.35533413,0.0028816292
454,2.0,0.0056288657,0.015425594,0.6364933,0.004577407,0.050887834,0.28490546,0.0020815197
455,4.0,0.023775874,0.045461167,0.6149053,0.011022452,0.13535543,0.16249868,0.0069810986
456,5.0,0.018151345,0.02869307,0.057399813,0.0061087473,0.042873938,0.8382804,0.008492762
457,5.0,8.572123e-06,7.632395e-06,0.00015128056,7.45279e-06,0.00064372434,0.99908674,9.457656e-05
458,5.0,0.06432073,0.04348264,0.10087372,0.034131106,0.034832615,0.67302704,0.049332146
459,5.0,0.0052565797,0.024463242,0.06791827,0.003940439,0.05812849,0.82914543,0.011147511
460,1.0,0.09986419,0.5477312,0.13859297,0.036503576,0.018832916,0.13325462,0.025220444
461,5.0,0.0005194259,0.0007591438,0.0026591017,0.0005303303,0.005178054,0.9874676,0.0028864301
462,5.0,0.000110580724,9.743686e-05,0.0012271699,0.00011495833,0.002894696,0.9944377,0.0011173935
463,4.0,0.0029641825,0.0022772932,0.014235834,0.0016591694,0.08172574,0.8930478,0.0040899594
464,5.0,0.011498772,0.030061625,0.049448892,0.004569165,0.15333334,0.7401056,0.010982579
465,4.0,0.0032066137,0.0071275034,0.031934775,0.0019329534,0.10751306,0.80722743,0.04105772
466,5.0,6.0082653e-05,2.3718354e-05,0.0008469575,2.4055382e-05,0.007959105,0.9908337,0.00025236566
467,5.0,0.0035950867,0.0020395755,0.041512787,0.0013005021,0.08344482,0.86414003,0.003967212
468,5.0,0.0019639893,0.0032298886,0.010634347,0.001562658,0.033228904,0.94626427,0.003115925
469,4.0,0.04576152,0.033754516,0.38545153,0.011306315,0.41792217,0.09685517,0.008948772
470,5.0,0.0030897192,0.006202015,0.5715952,0.0028134454,0.14968024,0.26285762,0.0037617767
471,5.0,0.03505338,0.05672368,0.26441315,0.0148602715,0.20030366,0.3860467,0.04259923
472,5.0,0.008498842,0.013315715,0.18414345,0.004578107,0.075751044,0.70962447,0.004088306
473,5.0,0.0004062027,0.00076785404,0.017902518,0.00020558071,0.10889947,0.8682989,0.003519474
474,4.0,0.0067074033,0.023902046,0.037980787,0.004288546,0.10638881,0.7639475,0.056784943
475,5.0,7.0070644e-05,7.5858334e-05,0.0005521152,9.5762596e-05,0.0011692821,0.99739504,0.00064193027
476,5.0,0.0058128214,0.00743506,0.1368002,0.0026319094,0.24004178,0.57298785,0.03429041
477,5.0,0.00014031191,0.00021329432,0.0038152954,0.00013978608,0.071850315,0.9229522,0.0008888785
478,2.0,0.020196298,0.031928707,0.7246139,0.008244766,0.16532019,0.045302,0.0043941946
479,5.0,0.00072320463,0.0009026838,0.002662647,0.0008901934,0.001955129,0.9902242,0.002642017
480,5.0,0.013595461,0.018440513,0.029646384,0.005103681,0.14102688,0.76974887,0.022438183
481,4.0,0.0013195445,0.00075606833,0.014142854,0.00030744556,0.33624858,0.64418423,0.0030412553
482,5.0,9.5497664e-05,0.00015809904,0.00063676335,0.0001425277,0.00066985877,0.99763954,0.0006577815
483,4.0,0.018617548,0.023937698,0.3452269,0.010998365,0.09956183,0.4927521,0.008905556
484,5.0,0.0005761729,0.0007575449,0.003916767,0.00052715436,0.0023829436,0.9904991,0.0013402269
485,4.0,0.00245243,0.0052737147,0.012126397,0.001174703,0.027658058,0.94266677,0.008647901
486,4.0,0.0010873512,0.00044005917,0.025312424,0.00025662236,0.64566654,0.32472152,0.0025154846
487,4.0,0.013777861,0.029078541,0.14844777,0.006363574,0.1111282,0.63521814,0.055985965
