id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
173,0.0,1.0,2.7189118e-13,7.8550204e-16,5.9403605e-13,1.7357523e-08,2.0455106e-10,3.3764605e-10,5.861623e-12,4.630224e-13
174,8.0,4.593676e-11,1.1613853e-08,6.262402e-07,2.636016e-10,4.1278476e-08,5.65682e-11,1.2510156e-09,2.6227727e-09,0.9999994
175,8.0,2.5397899e-11,7.173203e-11,7.0302895e-11,1.9880323e-11,4.7254006e-10,1.0893654e-09,6.7749174e-11,3.770599e-12,1.0
176,5.0,4.3351112e-15,4.2326233e-14,5.1134834e-13,2.3984257e-16,3.5061448e-14,1.0,7.806419e-16,2.2178781e-11,3.945153e-12
177,6.0,1.9632976e-11,1.9502652e-14,5.835525e-14,1.0852658e-12,2.3600037e-12,2.9308892e-15,1.0,9.272034e-12,8.505631e-14
178,3.0,1.9570957e-14,5.929778e-16,5.083983e-22,1.0,7.1470867e-16,1.734719e-24,8.890204e-11,2.8268884e-23,8.0268924e-16
179,2.0,3.045648e-12,1.1513657e-08,0.9999999,9.835941e-11,1.6983051e-07,3.0009327e-14,1.766779e-08,3.7341815e-13,2.4586076e-11
180,2.0,9.304657e-14,3.1181535e-12,1.0,4.900786e-11,6.3153635e-11,3.735459e-12,2.5772466e-12,9.2196265e-11,2.262654e-10
181,1.0,3.1842975e-10,0.9999993,3.4010182e-07,2.3513663e-12,4.007952e-07,1.906594e-11,3.9965674e-12,1.2064268e-12,2.2664208e-12
182,2.0,6.7364864e-13,8.3032453e-10,1.0,4.016753e-12,9.507845e-11,1.61775e-09,2.8611247e-10,1.3496192e-10,8.3160673e-10
183,5.0,9.951481e-12,2.2382261e-10,6.746011e-10,2.0621862e-14,2.0251992e-10,0.9999999,6.002257e-14,8.61344e-08,2.1158658e-11
184,7.0,4.8717076e-11,1.2113647e-11,2.1652797e-09,7.4367345e-14,7.1431443e-09,2.6649684e-07,1.4399303e-12,0.99999976,2.1282275e-10
185,2.0,1.2185032e-12,4.6415396e-09,0.99998987,2.6311425e-11,1.7944382e-10,1.01583755e-05,4.0127884e-10,5.1095783e-10,1.6380836e-09
186,2.0,1.2348389e-08,1.3763064e-07,0.9999995,2.6913793e-09,9.770416e-08,1.2151445e-09,2.0176734e-07,3.6896135e-09,4.8311605e-10
187,6.0,2.0847377e-10,7.403216e-09,1.7875387e-07,6.02763e-07,1.1240483e-10,2.984621e-13,0.9996704,1.3937696e-12,0.00032891877
188,3.0,1.1697636e-08,1.3974885e-09,1.0342758e-08,0.9805598,1.1025836e-09,6.8703665e-09,0.01942853,7.128157e-06,4.510346e-06
189,8.0,1.951619e-11,1.4443628e-11,4.732987e-10,2.061067e-09,4.8050666e-09,8.407605e-12,1.7081583e-11,8.4892426e-11,1.0
190,4.0,2.5269608e-06,5.8307664e-06,1.10159e-07,1.8051222e-07,0.9908868,3.1387907e-07,7.649544e-06,2.5221054e-09,0.009096471
191,8.0,1.9926663e-11,6.9483794e-11,1.5302766e-12,1.3198887e-07,1.04218995e-11,3.0185218e-13,2.4101807e-06,7.6646556e-13,0.9999975
192,2.0,1.5455434e-10,3.4738485e-09,0.9997004,1.5630424e-11,2.6162748e-08,3.1753304e-09,1.8816532e-07,0.00029923912,4.9701036e-08
193,5.0,1.902191e-13,1.170833e-10,2.3691467e-11,3.1329748e-15,1.0230513e-10,1.0,2.9595418e-13,9.612185e-10,2.4029329e-11
194,0.0,1.0,1.1923957e-11,1.4373185e-12,1.5142126e-12,4.8478103e-08,8.044339e-15,3.2467483e-08,1.932914e-12,3.1957657e-12
195,8.0,1.389291e-13,3.926408e-12,7.5153446e-11,1.5740937e-08,2.605664e-11,2.2761383e-13,1.4890265e-08,1.1479427e-12,1.0
196,5.0,9.015813e-11,3.1395908e-07,7.887524e-08,1.7660001e-12,1.8448862e-06,0.9999958,6.413871e-11,1.9534723e-06,2.7519842e-09
197,4.0,8.194808e-06,1.05216685e-07,3.1092973e-12,1.9392325e-11,0.99975175,1.194758e-08,2.0915152e-06,1.0383231e-11,0.00023781638
198,7.0,7.1922183e-11,5.5654915e-11,1.1538672e-09,4.3318016e-09,1.0642318e-09,4.5875215e-08,1.9119923e-11,1.0,2.3227775e-08
199,1.0,6.8657267e-09,0.99999654,2.2872575e-06,7.024723e-09,1.1011642e-06,6.7616396e-10,4.0186765e-09,6.1181005e-10,3.3499912e-08
200,3.0,2.083183e-17,3.8508856e-18,6.0741766e-23,1.0,2.2304991e-18,2.8564666e-26,7.806614e-12,6.221465e-25,2.8320811e-15
201,8.0,6.110482e-14,7.7103246e-12,2.0855171e-13,2.2906398e-14,1.1751493e-09,2.6611742e-11,1.1659108e-09,4.7646317e-11,1.0
202,7.0,2.3581564e-10,3.9176467e-09,0.0012781663,3.9604156e-10,5.009561e-09,0.00021428816,7.577452e-11,0.99850756,4.9938107e-09
203,0.0,0.99999964,8.549778e-09,4.589463e-08,3.0263343e-09,5.175824e-08,2.634376e-08,2.4891442e-08,1.993433e-07,2.7993767e-09
204,2.0,3.80193e-11,5.1640286e-10,0.9999889,4.2840744e-12,1.00070274e-07,2.0484373e-08,5.7162355e-09,1.0991796e-05,1.1624589e-08
205,3.0,4.9825116e-15,1.8546375e-11,2.1695492e-14,1.0,1.1593119e-16,1.0868662e-21,1.6813124e-12,5.4574456e-20,5.1337557e-15
206,2.0,3.6088485e-10,5.5173927e-10,1.0,9.755936e-11,3.9052955e-11,3.243854e-10,1.8127023e-10,1.5432255e-10,1.4842443e-10
207,3.0,1.2755884e-09,2.539696e-09,2.029153e-08,0.9999658,1.9684931e-09,3.0589675e-13,4.91116e-07,6.4523414e-11,3.3665954e-05
208,2.0,4.5868608e-11,1.6740115e-08,0.8688918,5.1943866e-10,5.8371404e-07,3.5208871e-12,9.219017e-11,0.00012947658,0.13097814
209,7.0,9.568466e-13,1.16185374e-10,0.00062409,7.9704066e-13,1.379936e-09,5.205039e-11,2.261417e-15,0.9993759,3.8247426e-11
210,4.0,1.0721542e-11,5.05024e-12,2.741873e-13,4.6911983e-16,1.0,1.0598954e-15,6.0904576e-10,8.3177795e-14,2.3323465e-10
211,7.0,3.328327e-12,1.3308598e-11,0.0007517604,1.7314451e-13,5.7070192e-11,5.2787944e-11,3.9901052e-14,0.9992482,2.4719395e-13
212,7.0,6.9746986e-11,9.101746e-13,2.5829028e-10,6.158349e-13,3.899667e-11,2.2855597e-06,1.381236e-11,0.99999774,5.113577e-10
213,8.0,2.6741706e-12,2.8507463e-09,1.1235527e-06,2.6465188e-10,7.3084334e-09,4.0765577e-12,7.3988543e-10,3.1188877e-12,0.9999989
214,5.0,1.1817155e-11,6.360958e-08,8.557288e-08,2.0409469e-13,4.1229544e-08,0.9999958,1.2958866e-11,3.9112115e-06,2.759777e-11
215,8.0,3.2968226e-09,3.4078113e-10,7.8597464e-13,4.8410587e-09,1.691443e-08,3.765055e-12,3.7017475e-05,3.0492963e-12,0.9999629
216,0.0,0.9999995,1.807553e-07,3.008758e-08,7.291236e-11,2.7196552e-07,1.1966004e-08,2.5457823e-08,3.2890274e-10,3.1404002e-10
217,8.0,7.1619985e-09,6.3594516e-09,7.840263e-08,2.4902549e-05,1.1239138e-08,5.4719266e-07,0.0005732376,1.2842703e-07,0.9994011
218,8.0,1.7289587e-05,1.5884394e-05,0.000103973354,2.7035264e-07,0.6046919,0.000118389304,1.2379203e-07,1.2656596e-09,0.39505222
219,0.0,1.0,2.0569828e-09,3.0334146e-09,1.7586278e-10,4.3334236e-08,1.02911825e-10,6.80906e-09,2.8176281e-09,3.4596097e-11
220,6.0,7.2008524e-11,1.0725032e-16,1.0269931e-13,4.0322316e-14,2.480201e-13,1.118181e-20,1.0,1.871156e-15,5.9312427e-18
221,4.0,1.9554838e-05,1.3489061e-07,4.255106e-05,4.5756906e-08,0.9768017,3.6556094e-06,7.7927437e-10,1.5664562e-05,0.023116782
222,2.0,7.498223e-14,8.8882923e-10,1.0,1.54037e-10,6.0629884e-10,5.51876e-14,1.0541271e-12,1.4614047e-08,1.0982649e-10
223,0.0,0.9999995,1.2985086e-08,1.4264428e-08,2.8634397e-09,3.2400845e-08,2.2955346e-07,8.695991e-08,8.28561e-08,5.558429e-09
224,6.0,2.2215995e-11,9.163957e-16,3.4403063e-13,3.7476855e-11,1.3463948e-14,1.7898584e-18,1.0,3.3361142e-16,6.35386e-14
225,0.0,1.0,2.2733562e-10,5.597762e-10,3.3637832e-11,1.210256e-08,1.954177e-12,8.087208e-09,1.6869139e-09,4.444021e-12
226,7.0,2.7210893e-08,0.004335548,0.003278624,1.217995e-06,3.1134256e-08,2.926693e-06,5.440334e-08,0.9923814,2.6130195e-07
227,5.0,8.635831e-09,3.1689044e-11,2.7129538e-11,4.8970905e-14,2.274839e-06,0.9999968,9.09844e-07,6.4967054e-10,8.195448e-08
228,5.0,4.1723036e-12,3.734704e-12,7.469237e-13,5.4984792e-15,1.6238682e-09,1.0,4.5297988e-11,3.4626546e-10,4.087712e-12
229,2.0,5.575664e-13,6.942995e-10,0.99962616,4.4903204e-12,9.0723495e-10,3.4620234e-12,1.3244507e-12,0.00037385212,1.4005961e-09
230,1.0,2.4379632e-10,0.9999994,1.7088598e-07,1.0330597e-12,3.6990517e-07,8.91009e-12,2.0520408e-12,3.5954638e-13,9.536035e-13
231,7.0,1.437868e-10,2.3782191e-11,9.859462e-10,5.976633e-14,2.5611232e-07,5.2257615e-11,3.3278377e-13,0.99999976,1.843342e-10
232,3.0,2.1455833e-17,1.4062608e-16,5.9867304e-18,1.0,2.5505274e-19,1.2333708e-23,6.1764314e-13,8.0059165e-23,1.2642415e-11
233,3.0,2.3147518e-14,7.7271726e-14,6.0918334e-16,1.0,8.729744e-16,1.1444795e-20,7.899073e-12,1.2287382e-19,1.5455246e-12
234,0.0,1.0,2.404282e-10,1.1722021e-11,7.517954e-11,8.055434e-09,1.8503603e-13,2.7540805e-09,4.7326778e-11,5.994864e-11
235,1.0,2.6866949e-09,0.9999988,1.9836705e-07,1.15695864e-11,9.338353e-07,4.576279e-11,2.4494778e-11,2.181175e-12,9.090865e-12
236,5.0,6.3556735e-07,2.4633246e-07,4.4754404e-05,3.8268656e-08,0.00012023386,0.9998147,3.8018934e-06,2.4160116e-07,1.5468124e-05
237,1.0,1.2469373e-10,1.0,1.6229832e-12,6.2180984e-13,8.06533e-10,2.1903536e-12,5.0333444e-12,1.0739327e-11,7.713266e-12
238,7.0,2.4936934e-11,3.9560777e-12,1.7182632e-09,4.905098e-14,5.8286466e-11,1.9800889e-07,6.821439e-15,0.99999976,5.3412343e-15
239,1.0,9.63306e-09,0.9999963,1.5109913e-07,5.516446e-10,1.8966912e-06,1.2031632e-07,5.8953786e-10,1.6041809e-06,1.1883767e-08
240,4.0,5.397241e-07,8.98602e-12,1.0869476e-15,1.5310862e-18,0.9999994,4.5961825e-15,5.085344e-12,3.9868152e-12,3.3623493e-19
241,1.0,6.7993775e-09,0.9999999,6.8250616e-10,6.1294183e-09,5.958031e-08,7.111144e-13,1.5280285e-08,4.7474454e-13,1.2314472e-09
242,1.0,6.281907e-07,0.9999993,1.657112e-08,1.9294604e-09,1.633348e-08,3.4933798e-10,4.6356647e-09,1.1425058e-11,8.656977e-09
243,8.0,2.3014621e-17,7.753647e-17,9.4409717e-17,1.0938281e-15,4.117666e-16,5.772342e-16,1.9716464e-12,7.673896e-19,1.0
244,4.0,3.508172e-10,6.436109e-13,7.284476e-13,6.623121e-17,1.0,3.0661342e-17,1.2869021e-10,5.3207272e-11,8.139593e-16
245,3.0,2.7440952e-10,1.4078583e-11,1.0523557e-11,0.9999999,3.0480513e-10,6.0489494e-15,1.1152149e-07,3.9955908e-10,1.2690007e-11
246,1.0,2.1990848e-08,0.9999994,6.73357e-08,2.042181e-09,5.3803126e-07,2.2328396e-10,1.7343472e-09,6.725422e-11,3.1597602e-09
247,6.0,2.4468854e-14,1.9161922e-17,2.313408e-16,1.9566377e-13,4.5730644e-15,6.4591224e-23,1.0,1.1947015e-19,6.768559e-16
248,0.0,0.99998736,2.4455815e-06,1.2432158e-06,3.2759215e-10,2.4871596e-07,8.623063e-06,1.9667201e-08,1.9032087e-09,4.7160693e-09
249,5.0,3.297732e-12,1.0022337e-12,4.2919675e-11,1.0973182e-14,1.9533901e-09,1.0,2.1623354e-11,1.6692224e-11,4.826123e-11
250,6.0,1.4381768e-12,5.1973102e-20,5.1090516e-19,3.941925e-16,4.597147e-16,2.1365761e-23,1.0,2.7263528e-21,5.842022e-20
251,4.0,7.5345195e-11,4.2960382e-11,5.224454e-16,4.5073554e-15,1.0,5.5345484e-15,9.450193e-10,1.5376584e-09,7.613555e-11
252,3.0,2.9033918e-11,4.2384127e-11,1.6074418e-10,0.99999964,7.17773e-11,2.1645842e-14,8.251294e-08,1.2490231e-12,2.9605036e-07
253,3.0,2.0703582e-16,2.7078997e-16,1.3911574e-21,1.0,4.6702693e-17,4.908623e-27,8.994367e-14,1.7144825e-24,3.9653587e-18
254,4.0,2.543285e-07,6.939355e-06,1.3406478e-09,5.083134e-09,0.957691,6.8715117e-06,0.00014819024,1.4257607e-08,0.04214672
255,0.0,1.0,1.2925878e-09,2.2488345e-10,2.3636428e-09,1.6559939e-09,1.3706359e-12,2.2203053e-09,2.2740185e-11,2.5346045e-09
256,4.0,9.473334e-09,1.345907e-10,4.092712e-12,2.4891567e-10,0.9999999,1.2176837e-12,3.3905778e-08,5.8632293e-13,8.339281e-08
257,4.0,3.3728434e-10,5.603928e-13,9.649837e-15,4.3585207e-13,1.0,1.1785184e-13,1.7852688e-11,2.5373108e-11,1.8078994e-10
258,0.0,0.9999994,4.1278828e-10,2.633618e-11,5.7490922e-11,5.863524e-07,1.3487718e-10,3.2507708e-10,3.4477718e-10,1.0229916e-11
259,2.0,5.83039e-09,5.618511e-08,0.99984396,4.651672e-10,1.4376936e-06,8.604293e-09,1.1341601e-05,0.00014295192,2.5456933e-07
260,1.0,5.7449014e-09,0.99999774,2.0258759e-07,3.1646807e-10,1.141458e-06,1.0632343e-07,4.287476e-10,7.8020827e-07,9.578056e-09
261,3.0,1.7946873e-12,1.1977546e-11,4.3148533e-14,1.0,6.435155e-12,1.1818384e-17,2.407944e-10,4.4086186e-17,1.0650181e-08
262,4.0,8.86508e-10,4.548254e-12,7.140387e-15,2.3517579e-16,1.0,6.279936e-16,1.4360128e-10,6.083085e-14,4.7145405e-15
263,7.0,6.4600783e-09,1.3866719e-10,1.8209988e-07,3.4547934e-08,1.9539921e-10,0.00025944447,1.0355038e-09,0.9997403,5.4723066e-09
264,2.0,1.05601555e-10,9.841413e-09,0.9999999,1.7410247e-11,7.220223e-09,1.5050496e-09,8.894312e-10,1.6471154e-07,1.9381319e-10
265,8.0,9.363847e-10,3.447493e-11,2.2701347e-14,1.2069228e-10,8.836375e-10,6.4736827e-12,0.97429436,2.785931e-13,0.025705613
266,8.0,4.143403e-13,6.519461e-12,1.4372028e-09,2.4750774e-10,2.1347978e-10,2.0069615e-13,4.145476e-12,2.9665697e-11,1.0
267,1.0,1.9607372e-08,1.0,2.891398e-09,2.0584437e-08,6.9410393e-09,5.423535e-12,2.6703801e-09,4.8867127e-10,8.326559e-10
268,0.0,0.9999993,4.2982828e-10,1.0654084e-10,1.1573924e-10,6.529142e-07,3.653103e-12,8.506398e-08,5.172811e-12,4.9536927e-11
269,1.0,2.969689e-10,0.9999995,1.8877387e-07,1.9039516e-12,3.159122e-07,1.28899886e-11,3.3825792e-12,7.149194e-13,2.0170623e-12
270,6.0,5.30214e-10,2.4719267e-13,9.6223465e-14,2.6796735e-11,7.1887563e-09,1.8011471e-13,1.0,1.5368557e-12,4.731917e-12
271,5.0,1.9920766e-13,3.4305742e-10,5.822806e-10,4.1850975e-15,5.1588258e-11,1.0,3.662641e-13,8.3853685e-10,7.00288e-11
272,2.0,1.6231426e-10,7.977841e-11,1.0,1.3751903e-11,1.6877538e-09,2.5221542e-08,4.968138e-10,1.7253523e-11,9.1604374e-10
273,7.0,9.876496e-13,5.021882e-12,2.0827753e-11,1.3255941e-13,2.0453248e-11,5.6403803e-07,2.6822914e-14,0.9999994,1.0873983e-10
274,7.0,4.0025194e-10,2.5177422e-09,2.7279307e-06,3.3321093e-09,9.551994e-09,6.712561e-08,7.4890244e-10,0.9999968,3.0153902e-07
275,1.0,7.891497e-09,0.99999845,7.826339e-07,1.9076638e-09,7.572327e-07,5.1182153e-10,1.1444078e-09,1.7190699e-10,4.6997877e-09
276,7.0,1.6766631e-11,5.2635064e-14,1.3313445e-16,7.2133224e-14,2.6022442e-09,7.671305e-08,6.7126257e-14,0.9999999,3.5518682e-10
277,1.0,4.119056e-09,0.99999833,2.8052074e-07,1.4296346e-10,5.803496e-07,8.9752206e-08,1.6610485e-10,6.9287665e-07,3.2876768e-09
278,5.0,8.6626904e-05,6.912944e-05,0.38076407,8.0926114e-08,0.006803329,0.41337657,5.5884675e-07,0.19889297,6.608242e-06
279,7.0,2.184327e-09,5.2679368e-09,1.42349045e-05,3.1814003e-11,8.712121e-09,1.1086493e-05,3.8096862e-11,0.9999746,7.590876e-10
280,6.0,1.2622442e-11,1.0164585e-12,5.7678356e-14,9.0619e-11,5.846444e-10,1.1205019e-16,1.0,1.3713054e-12,1.1361303e-08
281,1.0,2.5177838e-08,0.9999994,1.8467137e-09,2.0328667e-08,5.2567754e-07,1.0175829e-12,1.596071e-09,8.339458e-14,1.5842818e-09
282,8.0,4.366415e-14,1.2078643e-12,3.690448e-15,1.0767452e-10,3.6177491e-12,4.461816e-15,1.33697185e-11,7.095019e-14,1.0
283,3.0,1.769503e-13,3.4137287e-13,3.3236766e-17,1.0,1.4687082e-13,1.3733526e-19,3.188613e-11,4.5872624e-18,4.5118583e-13
284,0.0,0.99999166,7.70818e-06,2.9394536e-07,7.790462e-10,8.604814e-08,5.111693e-10,1.2568368e-07,1.5179335e-08,1.5410015e-09
285,2.0,5.170505e-06,1.7297656e-07,0.99944276,2.675157e-08,2.5770065e-05,0.00019973103,3.3373105e-06,0.00032268002,3.6166043e-07
286,3.0,4.5792747e-10,2.6444753e-09,4.5998747e-09,0.9984127,2.3256805e-09,1.247129e-12,6.6195196e-07,9.652584e-11,0.0015865304
287,3.0,1.4153668e-16,5.915251e-16,6.175359e-17,1.0,3.7858234e-17,1.5463267e-23,3.0011493e-11,4.791419e-21,2.0752824e-14
288,4.0,6.9786466e-08,3.2408832e-07,3.1428193e-11,2.652389e-09,0.9999995,6.859247e-11,1.474094e-08,6.239183e-13,4.0962565e-08
289,2.0,1.7795563e-12,2.2913613e-10,1.0,1.2481211e-12,1.2851067e-10,2.4377439e-08,1.8639217e-11,1.5987869e-09,2.1477906e-09
290,3.0,8.652665e-15,8.913545e-16,9.09299e-16,1.0,8.6469484e-17,1.7819131e-20,4.2712675e-10,5.3792804e-18,7.7960154e-13
291,5.0,5.9425625e-13,2.442911e-09,8.832118e-06,1.999646e-13,9.396486e-12,0.9999912,5.740085e-14,1.6004183e-08,1.350542e-10
292,8.0,3.568633e-11,8.522851e-09,5.240451e-09,1.07475695e-10,5.2954345e-08,7.567462e-10,6.524564e-11,1.6418811e-10,1.0
293,1.0,1.8179499e-06,0.9999981,1.4208605e-08,3.7468606e-09,1.6612303e-08,9.3355e-10,7.522609e-09,1.9389964e-11,1.6106174e-08
294,1.0,2.2878078e-08,0.9999043,8.30495e-05,9.256963e-07,1.1920026e-06,1.8780115e-09,1.9733577e-06,1.9975447e-08,8.4668645e-06
295,1.0,4.0783132e-09,0.9999989,5.106446e-07,3.6411194e-10,5.9879227e-07,1.7922654e-10,3.2456207e-10,5.0712417e-11,7.1386536e-10
296,3.0,2.0517878e-12,4.1990622e-13,1.6031893e-14,1.0,8.2602675e-13,2.0768762e-16,2.8955355e-10,1.7201702e-15,1.3682995e-10
297,7.0,5.1321214e-10,5.5597753e-09,6.3481624e-05,8.825285e-12,8.828064e-08,1.7076121e-07,1.1020799e-09,0.9999347,1.6863349e-06
298,8.0,2.949054e-14,5.3072646e-12,9.368718e-13,1.2566177e-08,6.628667e-14,5.1532985e-15,3.408729e-11,1.7533139e-16,1.0
299,4.0,1.4232792e-09,4.165938e-10,2.3879408e-12,2.8593583e-09,0.9999999,6.3889614e-12,6.809322e-08,2.3327221e-12,3.3504724e-10
300,8.0,3.0239737e-14,3.549657e-12,1.19645995e-11,2.960253e-13,2.7092009e-09,8.988987e-13,8.79719e-12,2.236101e-14,1.0
301,0.0,0.9999999,1.2229866e-07,3.75761e-09,3.6646287e-11,5.7510235e-08,7.243693e-11,2.439561e-09,1.0512834e-09,4.0381254e-11
302,5.0,9.836223e-15,9.702431e-16,1.9490212e-16,8.239396e-18,8.306238e-14,1.0,3.2299488e-15,4.2816348e-10,2.0961233e-11
303,3.0,4.400204e-12,3.020076e-11,5.016877e-16,1.0,2.5559142e-11,5.8364117e-19,8.4956614e-10,5.5153157e-19,7.640967e-10
304,6.0,2.7044e-07,4.7476424e-05,0.7839299,0.175448,4.5012148e-05,2.4335318e-07,0.018961841,0.001635069,0.019932302
305,3.0,4.67757e-11,7.597765e-10,2.9800678e-06,0.9999968,1.3092116e-11,2.2321651e-14,2.4565378e-07,8.816411e-12,1.5250132e-08
306,0.0,0.9999999,6.89298e-08,1.9704722e-09,4.2306336e-12,3.7004632e-08,1.3033737e-10,7.624573e-10,1.3795933e-11,2.4411598e-11
307,3.0,5.211983e-12,5.259927e-13,2.0479546e-13,0.9999999,2.2097356e-12,4.3170076e-15,7.4816455e-08,3.0028063e-13,3.7593834e-11
308,2.0,3.0748226e-10,8.6554435e-09,0.041206,2.2339561e-10,1.7924964e-07,1.8912611e-09,1.3838029e-09,0.9587926,1.2419902e-06
309,0.0,1.0,2.1970944e-08,2.6478826e-08,1.2320323e-09,4.1385082e-08,2.3222224e-09,7.2969186e-10,1.6159069e-08,9.852977e-10
310,8.0,3.2296386e-12,2.329207e-10,1.328449e-10,6.675907e-09,3.1212435e-10,4.953174e-15,4.0143033e-07,3.206928e-11,0.99999964
311,7.0,5.5887156e-11,1.2315323e-09,8.244338e-10,1.3582584e-13,8.893875e-10,0.042933155,1.32667476e-14,0.9570669,8.1435405e-12
312,0.0,0.9999324,1.0133057e-06,3.0245055e-06,2.0815744e-08,5.2363404e-05,1.2484528e-09,1.893745e-06,9.361911e-06,1.4549002e-09
313,2.0,4.1000903e-10,5.7684446e-08,0.9999995,4.5469965e-11,1.792365e-07,3.2844918e-12,6.064912e-08,5.66429e-08,1.9162338e-11
314,4.0,0.017415829,1.9365176e-08,0.0020038793,4.722392e-08,0.93720376,5.857357e-09,0.00012808833,0.043248374,2.3689437e-09
315,8.0,2.9023213e-09,1.0236315e-09,9.4343996e-08,1.4700404e-06,1.179301e-07,3.2935773e-08,0.24284013,1.9397914e-11,0.7571582
316,0.0,0.99999154,1.5392521e-07,1.1672061e-07,5.724066e-08,1.0259103e-06,4.146818e-06,7.219248e-07,1.8117039e-06,3.1566722e-07
317,4.0,9.410525e-09,6.3507293e-09,2.9356417e-11,1.9834687e-08,0.9999739,1.0900508e-11,2.5926229e-05,4.7278986e-11,2.7958603e-07
318,7.0,5.1816007e-10,7.1959745e-09,6.556976e-08,5.465029e-13,7.038423e-07,8.8159777e-07,3.5147538e-12,0.99999845,1.7499598e-09
319,6.0,6.424342e-11,1.1828912e-14,2.3532934e-15,2.4199116e-13,1.4820786e-12,5.8239466e-15,1.0,2.331294e-16,6.4429907e-12
320,7.0,6.606924e-09,1.267052e-07,1.7575611e-07,8.8102653e-10,4.9680184e-09,1.292764e-06,2.1174218e-10,0.99999833,7.976037e-10
321,5.0,1.7116936e-11,5.1856024e-14,1.3506691e-11,1.0059225e-15,6.3003053e-13,1.0,1.9825956e-10,1.8425066e-13,2.1449251e-09
322,5.0,3.1197073e-11,6.4965925e-13,9.856615e-08,2.2909629e-14,5.6346403e-11,0.9999999,1.572132e-11,2.3852448e-13,1.3375426e-08
323,6.0,1.6243342e-11,2.1245794e-16,9.4403685e-15,5.015811e-14,1.1659886e-13,8.557776e-20,1.0,3.109531e-15,6.5174486e-19
324,1.0,7.705882e-09,0.9999964,4.1576507e-07,8.253525e-10,1.1779543e-06,2.5660827e-07,8.830083e-10,1.6456707e-06,2.6176135e-08
325,1.0,9.012007e-09,0.999998,5.612727e-07,2.5836317e-07,1.7271861e-07,1.5226563e-10,1.4305732e-07,8.674995e-10,8.892374e-07
326,5.0,9.5546696e-11,9.721135e-12,6.3201077e-07,9.928191e-13,7.0637296e-10,0.9999994,1.1059742e-11,2.712436e-09,3.6801142e-11
327,7.0,1.1719357e-08,3.956162e-12,5.069426e-12,1.0947685e-13,1.8173005e-09,3.4054718e-08,3.7602388e-14,1.0,5.6720676e-15
328,3.0,8.444208e-21,2.3475942e-20,1.2888821e-25,1.0,3.485951e-23,2.5370997e-32,2.1789236e-16,3.0011932e-31,2.7511985e-20
329,0.0,0.9999989,7.5880615e-07,2.0705154e-07,2.5918048e-09,1.043162e-07,4.4726609e-10,7.4474498e-09,7.464939e-10,1.4333112e-09
330,0.0,0.9999999,7.884408e-09,1.029364e-09,6.869846e-10,3.423022e-08,4.266305e-08,1.7071379e-08,1.5688155e-08,7.118374e-10
331,4.0,1.3262221e-08,7.0921125e-12,5.6178906e-13,6.1978486e-16,0.9999993,1.9735947e-11,5.1370144e-11,7.525338e-07,2.9236724e-12
332,2.0,1.7555356e-09,4.871157e-07,0.9999963,1.6891292e-09,2.7914166e-06,2.6912334e-08,8.727984e-08,2.992021e-08,2.1326629e-07
333,6.0,9.365323e-13,3.0702356e-14,7.261258e-12,5.981045e-11,1.3092595e-13,2.311811e-16,1.0,5.983461e-12,8.223909e-12
334,7.0,1.2545772e-11,1.6024191e-09,4.2331492e-05,2.4704657e-12,8.684445e-10,2.668755e-05,2.184027e-13,0.99992895,2.067081e-06
335,1.0,5.6353276e-11,0.9999845,1.5485439e-05,3.036647e-11,1.0094509e-08,1.34790235e-11,6.3383293e-10,4.1233246e-08,1.0059326e-10
336,8.0,2.3163143e-15,1.2574531e-14,3.4793477e-12,7.769781e-14,3.3909832e-13,1.5360331e-11,2.1554463e-11,4.623139e-16,1.0
337,2.0,3.0356256e-12,8.194115e-11,0.9999939,1.3176633e-10,7.087683e-11,5.75162e-06,3.939576e-10,2.5796228e-07,1.5627488e-07
338,6.0,3.50021e-11,1.4033656e-14,6.3763873e-12,1.5239532e-09,6.617923e-12,5.9307225e-18,1.0,5.262607e-13,8.7326717e-13
339,0.0,1.0,7.408832e-10,1.1459029e-10,6.1456465e-12,3.997354e-09,2.5134078e-13,2.5293356e-09,2.6423883e-12,2.4274294e-12
340,1.0,9.778558e-09,0.9999976,6.0168395e-07,1.4740006e-07,2.4665144e-07,4.8930343e-10,1.2883329e-07,1.7150213e-09,1.322528e-06
341,8.0,4.6312176e-10,1.9664515e-08,5.3051465e-12,1.1263281e-11,9.760159e-07,7.807698e-12,1.4298355e-06,1.4368752e-14,0.9999976
342,1.0,3.2770595e-09,0.9999757,2.3554756e-05,4.628867e-09,2.3554621e-07,9.48028e-09,3.1818077e-09,3.0582865e-07,1.2810139e-07
343,8.0,5.4177036e-12,1.2576691e-10,3.1688348e-08,2.3802926e-12,2.3196505e-09,3.925792e-09,1.6099369e-10,4.3791824e-11,1.0
344,4.0,4.638986e-07,7.024661e-13,4.2783223e-15,1.4757941e-14,0.99999356,8.43997e-13,6.470209e-10,6.01239e-06,1.6547092e-11
345,8.0,3.6836097e-13,4.6366e-11,1.0710847e-08,1.7715016e-10,8.537274e-11,9.600211e-12,1.8044845e-11,2.1513585e-12,1.0
346,6.0,8.623858e-09,7.413411e-14,4.7188436e-14,1.3375057e-10,1.47372e-09,1.5934353e-16,1.0,7.825296e-15,8.11473e-12
