id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
175,0.0,0.9999869,1.8089906e-09,1.2566055e-09,8.3990725e-10,2.6563816e-06,9.853856e-06,6.3852343e-07,6.8729054e-09,3.433182e-09
176,0.0,0.99999905,6.8576725e-08,5.116362e-07,6.1873534e-10,2.1224608e-07,5.737036e-09,4.1137458e-08,2.3710875e-08,4.6779847e-10
177,0.0,0.99864167,9.712976e-08,3.6640624e-09,4.8265267e-09,4.482687e-06,0.0013529497,2.6499876e-07,4.83107e-08,5.158732e-07
178,6.0,2.8769744e-09,2.2065921e-10,2.633278e-11,0.00015309684,5.2215815e-10,2.2377517e-11,0.62362504,3.6196064e-12,0.3762219
179,4.0,1.3556547e-06,9.782629e-14,7.0403806e-16,3.0921416e-13,0.9999987,8.955903e-15,5.059669e-10,1.4307444e-15,1.0859408e-13
180,4.0,1.2416833e-09,3.4691444e-11,2.7208712e-18,2.2901397e-16,1.0,3.089584e-15,1.1689386e-10,2.5634545e-13,1.0029049e-12
181,6.0,1.4443006e-08,3.4876192e-11,6.330516e-06,4.050981e-08,3.0354627e-08,1.2495475e-11,0.99999356,9.0094543e-10,3.7414036e-08
182,4.0,2.021999e-06,0.00041125136,3.8669905e-06,2.3242183e-05,0.0031097373,1.2920748e-07,0.004163053,0.009682582,0.9826042
183,2.0,8.805606e-11,1.0620183e-06,0.9999945,3.1645736e-10,2.68848e-07,4.1600047e-06,1.3564287e-08,3.3405237e-11,1.0688137e-08
184,8.0,3.569385e-13,1.763421e-10,6.5640084e-11,8.6721585e-12,6.874723e-10,4.3410897e-13,5.290174e-12,1.7773713e-09,1.0
185,6.0,1.2426844e-07,2.0645357e-14,3.5863082e-13,6.023643e-15,4.377595e-11,5.914278e-13,0.9999999,1.3400169e-12,2.6303046e-12
186,7.0,1.6479001e-06,5.826947e-07,0.00066365494,0.0113939205,3.68794e-07,0.00022411333,0.0009889593,0.98668915,3.7659363e-05
187,4.0,2.1185767e-07,5.4536908e-05,2.2641453e-11,9.314366e-10,0.9999422,3.234369e-10,5.297303e-07,1.481226e-06,1.1477147e-06
188,8.0,4.7720915e-14,1.3340215e-12,1.9234738e-15,2.5825154e-13,5.3407036e-12,7.615722e-14,2.912817e-11,1.0156563e-12,1.0
189,5.0,2.2222468e-09,2.1059603e-09,1.9633417e-05,2.0003234e-10,8.261078e-08,0.9995408,5.9100497e-10,0.0004394155,1.4567326e-08
190,1.0,6.098797e-07,0.99999917,7.612439e-09,7.49771e-08,5.283606e-08,9.730353e-12,4.1513914e-08,3.5063077e-11,5.7153166e-08
191,1.0,1.3500182e-09,0.9999994,9.073323e-08,8.852292e-12,4.5910838e-07,1.890913e-11,1.5753612e-11,9.928814e-13,8.215971e-12
192,1.0,8.058574e-11,0.99999976,3.053978e-08,2.5271924e-14,1.6598815e-07,3.9451198e-13,9.624951e-14,5.164948e-15,1.0733103e-14
193,4.0,0.22698814,1.657255e-05,4.88859e-09,2.3261382e-08,0.7701476,9.687264e-06,0.0028354176,9.763916e-09,2.6262003e-06
194,5.0,6.1032744e-13,2.4491746e-09,0.99999416,2.8625026e-12,3.4633265e-11,2.7389112e-06,5.978178e-12,2.9675673e-06,1.0394252e-07
195,1.0,2.0465638e-06,0.99999774,1.0476086e-08,5.3256883e-08,1.0577808e-07,2.226218e-11,2.95693e-08,8.331826e-11,4.4045272e-08
196,5.0,3.6851768e-11,1.4628556e-09,1.09813145e-05,7.97613e-11,1.6967964e-09,0.8791981,6.2114337e-12,0.12079091,1.1599033e-09
197,0.0,0.0036745346,4.0486445e-09,7.280419e-07,6.9446756e-08,9.102634e-07,0.99608874,0.00017568422,8.959535e-09,5.9352977e-05
198,4.0,2.3005597e-07,4.2938755e-08,1.0622451e-12,1.9096131e-11,0.99999845,6.505607e-14,1.344144e-06,1.0696136e-11,3.6204482e-09
199,1.0,2.9624196e-06,0.99999654,5.6092566e-09,1.0210142e-07,1.4451764e-07,5.003456e-11,7.667432e-08,1.2559556e-10,9.800623e-08
200,2.0,2.851506e-09,9.021918e-09,1.3927469e-06,6.8390406e-08,7.77784e-09,0.010220475,2.9945433e-09,0.989778,4.7731817e-08
201,0.0,0.99997854,1.5004641e-08,3.5092994e-11,1.597304e-10,1.7117536e-05,2.014742e-06,2.3210891e-06,6.258226e-10,4.945231e-09
202,5.0,5.727635e-08,1.820315e-07,6.0919064e-07,1.9631512e-09,1.8723056e-05,0.9987141,1.005786e-06,4.3626105e-06,0.001260833
203,1.0,5.017378e-10,0.9999995,1.553638e-07,1.406821e-12,3.1423403e-07,9.544011e-12,4.167959e-12,4.1189586e-13,1.0704693e-12
204,7.0,1.6890753e-09,1.4441602e-07,0.99849117,4.309324e-09,1.0440631e-06,4.2107895e-06,0.0005831778,7.0712076e-06,0.00091323233
205,8.0,0.0003726565,1.41486125e-05,0.02738291,0.93901503,0.00065331376,8.710529e-05,0.0035877675,1.993958e-05,0.028867066
206,8.0,4.76447e-14,1.4827175e-12,1.3734773e-09,1.10877026e-13,1.3144428e-11,1.6849796e-11,2.162586e-12,2.0542419e-13,1.0
207,8.0,4.3731876e-09,5.786633e-08,0.03431032,1.6183235e-07,1.8778019e-07,0.0002785607,1.5451447e-07,3.4286563e-06,0.96540713
208,0.0,0.9984126,5.579784e-07,1.7945757e-07,1.7741023e-06,0.00017588447,0.0013927011,1.5571998e-06,3.573058e-07,1.4289893e-05
209,4.0,0.00027776626,5.0440958e-05,6.773091e-08,2.4922645e-07,0.9996698,7.772066e-09,3.8981057e-07,4.462266e-11,1.349879e-06
210,2.0,5.377698e-09,1.297255e-08,0.0040669823,3.7000794e-07,1.0387707e-09,0.99063957,6.135345e-08,0.0052929753,4.6835943e-08
211,6.0,2.2224256e-07,7.2305944e-14,1.3918323e-12,1.0285186e-08,2.021708e-08,1.0007941e-14,0.99999976,6.563753e-12,1.7388623e-13
212,4.0,5.7063625e-07,5.93193e-07,4.754943e-13,5.938866e-10,0.9999949,8.271435e-13,4.3287736e-07,9.686048e-10,3.4681696e-06
213,0.0,0.9952543,8.1773796e-11,1.0812537e-11,4.2840442e-10,1.6064148e-07,0.0047372705,2.834959e-07,8.087775e-06,4.0541197e-09
214,6.0,1.3684066e-10,2.7993153e-12,1.5794923e-12,6.2260125e-10,7.566445e-12,1.279894e-14,0.9994624,1.6501497e-15,0.00053757546
215,4.0,0.00010682132,2.725055e-06,7.935127e-11,2.540161e-10,0.97775286,5.5734257e-09,0.022137035,4.8069444e-07,1.18390055e-07
216,5.0,0.99998116,6.406629e-06,5.162812e-08,6.42413e-07,1.1616228e-05,4.8500843e-09,3.606775e-08,7.3570966e-10,1.2543774e-07
217,4.0,6.265334e-07,0.017304508,3.5479846e-09,4.2970183e-09,0.9826356,1.853288e-10,1.9184277e-05,5.056244e-07,3.9540908e-05
218,6.0,1.6328932e-09,1.2715638e-11,4.5112267e-10,5.7519546e-06,4.752821e-11,6.9777517e-13,0.99961436,1.9431069e-13,0.00037992912
219,3.0,1.6852059e-13,3.5890268e-16,7.0990156e-17,1.0,9.6835e-16,1.7355904e-19,4.6493573e-09,6.385523e-17,1.458447e-16
220,8.0,2.3356855e-11,1.7206552e-09,4.3363925e-05,3.417226e-11,2.2726011e-08,6.394242e-09,1.4270496e-10,8.480394e-11,0.9999566
221,0.0,0.8799367,1.4755098e-07,4.518174e-07,3.2643754e-08,6.0427947e-06,0.119932145,3.4567904e-06,5.2180425e-05,6.879446e-05
222,1.0,1.0823097e-07,0.9999994,1.9346587e-07,5.8913083e-09,1.6502906e-07,6.672232e-11,9.642704e-09,8.701501e-11,6.318261e-08
223,7.0,4.0098622e-11,1.904235e-11,2.4821508e-11,8.5682634e-14,3.2533083e-09,0.99984455,4.841568e-12,0.0001554013,5.7385294e-11
224,0.0,0.0022011218,6.6218256e-08,7.077454e-07,1.3207151e-08,4.2268443e-06,0.99778616,5.6626736e-06,9.6080534e-08,1.8336051e-06
225,1.0,3.617339e-07,0.9999995,1.0057237e-09,1.7321696e-08,3.100308e-08,6.9609258e-12,9.762736e-09,5.6454576e-12,2.200398e-08
226,8.0,3.6262968e-08,3.5980186e-06,0.057517897,8.8620845e-06,8.272451e-07,4.770736e-07,3.446633e-07,9.765775e-10,0.942468
227,8.0,3.5532816e-11,3.6480455e-10,2.728494e-07,8.618119e-12,7.0591994e-08,4.7770626e-10,2.200376e-09,6.285693e-14,0.99999964
228,4.0,0.82275933,9.589572e-09,3.3013217e-10,3.614112e-09,0.17716983,2.4119692e-05,4.614521e-05,4.418038e-07,6.7761796e-08
229,1.0,3.0317346e-10,0.99999964,5.6076296e-08,5.3920914e-13,2.5099078e-07,3.747225e-12,1.3975727e-12,1.1579476e-13,3.6143248e-13
230,0.0,0.2869064,6.9734506e-07,2.5244159e-08,6.0562644e-09,0.0025337792,0.71053034,2.3761884e-05,1.1444286e-06,3.8463318e-06
231,5.0,4.2929886e-09,3.874619e-10,3.8349147e-11,1.8553414e-12,2.4699334e-06,0.99999464,6.425346e-08,2.143931e-06,6.899011e-07
232,0.0,1.0,1.185849e-09,1.4280882e-11,2.367849e-12,5.6335074e-09,1.7234972e-11,5.42011e-09,6.76522e-11,2.0063731e-12
233,8.0,1.8496192e-13,3.010757e-12,3.8196928e-11,8.47155e-14,1.4487269e-12,8.349647e-11,2.1571491e-11,7.9641046e-13,1.0
234,1.0,4.5179162e-11,0.9999999,1.3909594e-08,1.7130986e-14,1.1284477e-07,3.5571914e-13,5.578256e-14,3.859509e-15,6.260421e-15
235,4.0,0.99302506,1.1830055e-09,1.3961068e-11,2.8782022e-11,0.0069739753,4.0029303e-07,4.9660264e-07,1.0251083e-07,1.1197191e-11
236,4.0,2.1353392e-08,1.7359115e-09,6.279516e-14,1.1670407e-11,0.9999969,1.6089479e-12,2.1696549e-06,3.080358e-07,5.790347e-07
237,2.0,2.3909186e-09,5.602888e-09,0.9986192,1.6873984e-09,2.5102012e-09,0.0012746304,4.4833943e-08,0.00010613378,1.6144853e-08
238,6.0,5.0094453e-08,2.554154e-10,4.576382e-09,1.2852389e-09,2.58043e-06,4.68817e-13,0.9999974,1.2136455e-13,8.71862e-09
239,1.0,3.1398872e-07,0.99999964,1.6185582e-09,4.1835225e-08,1.7192114e-08,5.495372e-12,1.1416953e-08,1.04328005e-11,3.187036e-08
240,8.0,3.739631e-12,1.0003164e-09,4.588629e-07,1.2107056e-06,3.082399e-11,4.3454574e-13,1.7443575e-06,7.559155e-14,0.99999666
241,0.0,0.9894896,6.161015e-08,1.660689e-09,2.6271019e-09,3.743101e-06,0.010504852,6.7431836e-07,2.2514189e-07,7.192465e-07
242,3.0,3.0742642e-10,2.59629e-11,8.7167995e-10,0.9998311,2.1406538e-11,2.1686443e-11,0.000168817,1.9666406e-09,4.8621864e-08
243,4.0,1.34965785e-05,0.004245838,3.4879062e-07,0.00033664535,0.83267826,3.5756522e-09,0.11490652,8.588087e-05,0.047733124
244,1.0,4.9255733e-10,0.99999964,7.06851e-08,1.8959539e-12,2.7034395e-07,7.326404e-12,4.194196e-12,3.523811e-13,1.6942562e-12
245,0.0,0.9999095,8.492537e-08,5.391743e-08,3.050041e-08,1.0262621e-05,5.8064743e-05,2.2043138e-05,2.2473683e-08,6.1956484e-09
246,2.0,1.2535432e-08,3.7231658e-08,0.43907353,2.759696e-08,3.5039736e-08,0.544099,3.3526966e-09,0.016822694,4.671464e-06
247,5.0,0.9999858,6.452524e-06,7.4203314e-08,1.0577486e-06,6.593105e-06,5.941418e-10,3.4723904e-08,2.8443367e-10,2.749529e-08
248,7.0,1.1213297e-09,1.31146e-09,1.8992845e-06,7.267773e-09,7.453536e-08,0.00034357933,2.8397715e-10,0.9996537,7.81918e-07
249,1.0,1.5050969e-09,0.9999988,5.148057e-07,3.4114954e-11,6.2034565e-07,1.3738602e-10,4.774943e-11,1.2262459e-11,2.960162e-11
250,3.0,1.4941863e-13,2.1069847e-16,1.0096049e-16,1.0,1.6770174e-16,9.878505e-19,4.626475e-08,1.1678334e-17,3.2729737e-16
251,1.0,1.3056156e-09,0.9999995,8.204072e-08,4.9483655e-12,4.524154e-07,1.5334504e-11,9.646038e-12,7.8073507e-13,3.8083187e-12
252,4.0,2.5585652e-05,0.00028443473,2.9253797e-09,6.1078836e-10,0.99700975,1.5654116e-07,0.0026316463,2.1672497e-10,4.849491e-05
253,3.0,1.7523568e-07,1.3200321e-06,0.0024221602,0.99541545,4.016331e-08,3.2458836e-10,0.0021525624,4.38607e-07,7.877098e-06
254,7.0,6.679653e-11,3.078418e-10,1.6225754e-07,6.080182e-09,6.2130984e-10,3.4135614e-10,3.2119747e-08,0.99903995,0.0009597878
255,8.0,1.2302016e-11,1.0494443e-09,6.629397e-11,2.363126e-11,4.181073e-09,3.2231084e-13,1.5314286e-07,6.0779056e-16,0.9999999
256,1.0,2.0696285e-07,0.99999964,2.1679658e-09,1.768009e-08,1.449974e-07,2.7417964e-11,8.798861e-09,1.6927388e-11,3.588027e-08
257,6.0,7.2717277e-09,8.53439e-10,1.5636627e-10,6.041234e-07,1.1977984e-07,1.3416521e-13,0.9999993,2.479906e-13,1.747454e-08
258,8.0,7.754927e-15,2.8970833e-13,6.4799105e-13,1.3477611e-11,2.70668e-13,6.801251e-15,2.5921276e-10,7.842603e-14,1.0
259,8.0,8.693435e-13,4.995092e-11,6.6030923e-09,2.0032023e-13,7.826047e-10,6.5497705e-09,4.926651e-12,4.0199089e-13,1.0
260,8.0,8.286707e-12,6.5085657e-09,2.5543051e-05,5.957975e-07,3.8641765e-10,7.760965e-12,5.8138813e-08,1.1797965e-13,0.9999738
261,3.0,4.172953e-09,8.385742e-08,0.004875101,0.9951041,1.0914906e-09,2.0499047e-09,1.7475422e-05,1.2922388e-07,3.0619133e-06
262,6.0,8.872217e-07,5.3421214e-08,9.075711e-06,1.3158818e-07,3.4674173e-08,2.9792423e-08,0.5070916,3.997486e-12,0.49289817
263,5.0,9.49047e-13,3.4358537e-11,2.3307337e-07,1.6941777e-12,9.2141815e-12,0.9999933,6.1823397e-14,6.4608607e-06,2.713977e-09
264,3.0,2.7450691e-12,3.0620102e-14,2.1286765e-14,0.99999917,4.21402e-14,2.4887401e-15,8.089755e-07,8.880929e-14,1.0310201e-12
265,4.0,1.7226019e-07,1.24065255e-05,6.382669e-11,1.2124798e-10,0.99983215,1.5078195e-13,0.00015533609,1.4354276e-09,5.27736e-10
266,5.0,9.561009e-10,9.58034e-10,3.2176233e-06,1.7631112e-11,2.6929166e-09,0.9999926,1.0005183e-09,3.999138e-06,1.2228996e-07
267,1.0,1.0550291e-10,0.9999999,3.1637253e-08,1.0705754e-13,1.4433824e-07,1.6424963e-12,3.080143e-13,3.3352264e-14,4.4331285e-14
268,3.0,2.9838518e-10,2.9190012e-08,7.84211e-05,0.9998554,1.0496204e-10,3.1318813e-12,6.6890846e-07,7.075626e-11,6.5537046e-05
269,8.0,5.9608793e-09,1.1730625e-06,3.957893e-06,0.00050704536,4.04939e-05,3.5279443e-11,2.4579112e-09,2.5598374e-06,0.9994448
270,0.0,0.008955539,8.458712e-07,1.6601514e-05,1.0679615e-06,1.8585084e-05,0.98874474,0.00037178182,0.0001080088,0.0017828925
271,0.0,0.999998,2.08432e-09,1.2219915e-10,1.3828173e-08,1.1733883e-06,6.5189795e-07,9.556001e-08,7.619344e-09,3.0434478e-08
272,8.0,4.351172e-12,5.9745603e-10,8.530649e-11,1.5640604e-10,2.7737228e-09,3.4706981e-12,9.242904e-11,2.653515e-08,1.0
273,0.0,0.9963923,6.2591916e-08,7.545553e-07,2.3082345e-08,3.970916e-06,0.0035656954,3.5023088e-05,2.0512348e-06,8.084731e-08
274,7.0,3.3839809e-09,1.281654e-07,0.019631574,8.388691e-08,1.105049e-08,0.00699002,6.0683267e-09,0.9733778,3.4458998e-07
275,0.0,0.9990097,1.2002316e-07,1.728492e-05,1.4570206e-07,7.472463e-06,0.00072577025,2.4469435e-07,1.7113373e-10,0.00023922567
276,7.0,7.504743e-08,2.5296984e-05,0.4488921,2.0935079e-06,1.6828628e-06,0.5037585,4.338345e-06,0.047314547,1.3963481e-06
277,5.0,2.405463e-10,1.3948018e-07,0.99712306,4.975423e-11,1.8378948e-07,0.00052042195,1.6910744e-09,0.002242471,0.000113639275
278,4.0,4.4167667e-08,2.211028e-09,7.485679e-16,8.5377484e-13,0.9999994,1.9266312e-14,5.1879425e-07,2.5078765e-12,7.092899e-08
279,3.0,7.786872e-14,1.1209673e-13,1.7511418e-12,1.0,7.099158e-15,5.564474e-18,1.0632801e-09,5.8751124e-15,2.7335263e-11
280,6.0,1.333493e-11,2.3846866e-12,5.673286e-09,4.5628387e-10,5.9159656e-11,1.9677359e-15,1.0,2.2028585e-13,2.2501493e-12
281,6.0,9.381856e-14,5.1945602e-18,6.8438224e-17,3.6877305e-16,4.3122346e-15,5.193044e-22,1.0,3.7577465e-20,2.7197416e-17
282,8.0,1.257521e-13,3.677851e-14,1.2828468e-13,4.8519213e-14,1.2339583e-13,1.3682597e-11,1.6828485e-09,1.0403949e-15,1.0
283,1.0,8.31389e-11,0.9999999,2.6314188e-08,5.848639e-14,1.4532152e-07,8.949297e-13,1.583669e-13,1.2204354e-14,2.2898402e-14
284,3.0,3.1145806e-09,6.413216e-07,5.1538664e-05,0.9999373,3.5588221e-09,2.2499204e-10,1.9474439e-07,7.1055484e-07,9.604218e-06
285,0.0,0.9999796,6.524992e-11,8.350671e-11,4.465676e-11,6.3785657e-09,2.0252268e-05,1.1043062e-07,1.4820131e-10,2.40257e-09
286,4.0,4.7531813e-08,9.017811e-10,1.5596587e-11,4.1254053e-13,0.9999918,1.3863777e-14,8.232852e-06,8.0792464e-13,1.3417463e-10
287,8.0,1.0447048e-11,8.615244e-10,2.3499015e-06,4.277322e-05,2.0373077e-10,2.7436668e-11,3.377991e-09,4.51627e-09,0.9999548
288,1.0,1.992144e-09,0.9999994,9.107028e-08,1.15785125e-11,4.7162257e-07,2.5230583e-11,1.7349079e-11,1.3276696e-12,7.1857112e-12
289,6.0,2.1745654e-09,7.760314e-09,0.0009184758,4.0604025e-08,1.6396271e-09,4.6991494e-11,0.99902105,4.2796713e-10,6.0437684e-05
290,0.0,0.95544267,0.0012008102,0.0038689175,5.329775e-07,0.03890351,0.00056234887,1.0052683e-05,3.224388e-08,1.1085711e-05
291,5.0,6.1868812e-09,6.529009e-08,0.13528617,3.5283334e-09,7.3435067e-06,0.8646989,7.676021e-08,7.1922767e-07,6.715499e-06
292,3.0,6.1215005e-11,1.0832216e-09,0.0010413526,0.9989396,2.743699e-12,1.1061457e-10,3.1540253e-07,2.4728937e-08,1.8778288e-05
293,0.0,0.9997396,1.4110375e-07,3.148515e-07,4.3590635e-06,8.826149e-06,0.00011168482,4.371422e-05,1.4163269e-08,9.135283e-05
294,0.0,0.09198069,1.7431881e-05,6.4678294e-05,1.6541534e-07,0.90482575,0.002526289,0.00047190467,1.4686537e-07,0.000112906106
295,0.0,0.99999654,2.3260225e-09,2.714105e-09,1.5695426e-09,1.9127619e-08,3.4955233e-06,1.8606077e-08,3.7717283e-09,1.8673875e-08
296,7.0,1.1033143e-09,1.473829e-07,8.2260085e-06,6.8748374e-10,7.279046e-08,1.5642106e-06,3.770105e-10,0.99999,4.1364134e-09
297,0.0,0.99999297,7.280195e-11,4.130019e-15,5.1379595e-12,4.1323034e-08,5.7362e-06,1.2640695e-06,1.7271073e-12,1.6174294e-10
298,4.0,1.1076387e-05,6.934021e-07,1.7714598e-08,8.6033896e-07,0.99264586,7.534644e-09,0.0015859968,0.00020752697,0.0055479635
299,4.0,4.2383994e-07,5.3640406e-07,2.9029475e-11,2.5047633e-09,0.9999974,1.5847577e-11,2.9990233e-08,8.734478e-10,1.5516453e-06
300,3.0,8.558688e-12,3.6462242e-09,3.1490507e-07,0.9999994,1.7767312e-11,9.721324e-15,1.9207436e-09,7.7388885e-12,2.6634578e-07
301,8.0,1.272657e-07,9.402895e-06,0.32512575,2.1006322e-06,1.7973073e-06,1.256468e-07,2.4867168e-08,1.5888645e-10,0.67486066
302,8.0,4.771917e-11,1.8682482e-09,1.2273736e-10,2.4599402e-11,2.5650015e-08,7.349224e-11,5.690678e-06,3.7638347e-06,0.99999046
303,8.0,2.5092403e-10,5.308451e-08,8.048597e-06,1.004934e-10,7.4476515e-07,6.468368e-09,2.7160027e-05,2.2465285e-10,0.999964
304,4.0,0.0011071061,0.025290314,9.89854e-08,1.03878364e-07,0.9715992,4.7588034e-11,0.0020022453,5.901887e-09,8.155758e-07
305,8.0,2.7076833e-12,8.667611e-12,4.9499674e-14,2.1416677e-12,3.9292586e-10,5.403782e-12,4.692553e-11,3.683102e-14,1.0
306,4.0,8.560921e-07,8.508693e-06,1.559849e-11,4.7309307e-08,0.99981624,4.115436e-11,0.00013558353,7.39461e-10,3.871297e-05
307,5.0,2.6858056e-11,2.3107145e-09,3.492887e-07,8.0407014e-13,4.3998089e-10,0.99995685,2.1780529e-12,4.2745578e-05,9.397809e-09
308,8.0,6.584417e-12,2.0838854e-10,1.9275733e-06,2.8024285e-08,1.307993e-10,3.960992e-12,3.177302e-07,4.6589316e-10,0.99999774
309,8.0,3.558795e-12,1.5696765e-09,7.1586975e-08,4.2098845e-11,4.4809583e-09,6.06684e-10,2.5220059e-11,5.1506603e-09,0.9999999
310,4.0,7.947941e-05,1.4264734e-07,8.067029e-11,2.282404e-11,0.9320771,3.5377122e-12,0.06784333,4.529116e-10,2.556481e-09
311,7.0,2.9352856e-10,1.5145321e-08,0.00014192532,1.261109e-08,5.018726e-10,6.8789835e-05,3.56464e-09,0.9997893,2.1208693e-08
312,0.0,0.9953192,8.023166e-07,1.3558437e-07,2.532123e-08,7.739132e-06,0.0046583805,7.323735e-06,1.4431236e-06,4.9852974e-06
313,5.0,1.3081826e-12,3.380108e-11,5.576727e-07,2.6636665e-13,5.8276483e-12,0.999848,5.2624063e-14,0.00015134718,5.5383222e-11
314,8.0,2.1547772e-10,1.8369493e-08,7.013785e-08,1.1650099e-10,1.2642524e-09,1.5576246e-09,8.346565e-09,7.6820284e-14,0.9999999
315,5.0,0.99998164,8.364098e-06,5.0130563e-08,4.1414472e-07,9.4381685e-06,5.5097094e-10,3.6965368e-08,3.914301e-10,1.4256693e-08
316,4.0,9.820858e-05,2.0546275e-05,5.984412e-10,1.951419e-09,0.99598503,3.531274e-12,0.0038962178,1.3721341e-12,1.0176881e-08
317,4.0,6.139627e-06,0.01276457,1.7160714e-07,9.063597e-05,0.041619018,1.1438136e-06,0.0028541808,0.00038490782,0.94227916
318,1.0,6.19463e-10,0.9999994,2.0152174e-07,5.4831938e-12,4.2428243e-07,2.5502834e-11,9.202259e-12,1.41875e-12,5.158643e-12
319,4.0,0.11657323,1.6247002e-05,6.629357e-08,2.7401066e-07,0.8664767,3.4765388e-10,0.016933076,3.971894e-09,3.143055e-07
320,7.0,2.0417132e-10,3.599226e-05,0.9999119,3.3732345e-10,2.3992297e-07,1.6375141e-05,1.9273312e-09,3.4708584e-05,6.7911793e-07
321,0.0,0.9908035,7.132817e-08,9.872102e-08,2.1726662e-06,1.1390935e-06,0.008873521,0.00010144796,6.559362e-05,0.00015239193
322,1.0,4.4584252e-07,0.9999995,1.3646924e-09,1.1749993e-08,5.1538848e-08,9.504482e-12,1.4353318e-08,1.7141693e-11,2.3340478e-08
323,8.0,1.8956969e-13,2.0059161e-10,3.405009e-09,1.1701867e-12,2.579708e-10,1.3622528e-10,3.5073286e-14,1.273517e-09,1.0
324,1.0,5.448774e-11,0.9999999,1.7169867e-08,2.0312763e-14,1.300252e-07,4.2995086e-13,7.049183e-14,4.791799e-15,7.569391e-15
325,1.0,3.4480567e-07,0.9999994,8.736599e-09,1.322123e-08,1.7712398e-07,8.64946e-11,9.608464e-09,6.30002e-11,5.2540617e-08
326,6.0,6.0162235e-09,9.588822e-10,5.0958093e-05,1.6485215e-10,1.1046176e-07,1.5348436e-12,0.99994874,2.1256705e-12,2.1665903e-07
327,6.0,3.514243e-11,4.2191627e-13,8.359925e-10,1.6567261e-09,1.9581645e-12,5.3533684e-12,0.9999976,4.577806e-13,2.3281145e-06
328,6.0,6.098551e-07,9.811008e-08,0.0012802052,0.04221923,7.7706105e-08,1.2735667e-07,0.8351543,6.862152e-06,0.1213385
329,0.0,0.99891996,3.375409e-09,1.210598e-09,2.1586523e-08,1.466553e-05,8.743323e-07,0.0010644495,2.8095646e-09,2.4887674e-08
330,5.0,0.99997854,5.598022e-06,2.981969e-08,3.6424575e-07,1.5314792e-05,2.9125182e-09,5.55593e-08,4.835097e-10,9.60825e-08
331,8.0,1.9418646e-11,6.2530625e-10,7.645785e-08,3.3673325e-11,1.5915028e-09,7.9567974e-10,2.5829994e-08,2.2716276e-09,0.9999999
332,5.0,4.4687597e-11,1.0918319e-07,0.99911195,5.3685875e-12,9.931269e-09,0.00087635085,3.5230663e-10,1.2631774e-06,1.0364186e-05
333,0.0,0.97295076,4.2176757e-06,9.391559e-07,3.009301e-05,0.00014328328,0.023286248,0.0031817465,0.00010033204,0.0003023646
334,1.0,1.5954346e-10,0.99999964,2.7459453e-08,4.4744126e-14,2.767621e-07,9.982975e-13,1.9191655e-13,1.1281239e-14,2.01271e-14
335,6.0,1.5277336e-13,1.3934648e-14,3.5699312e-12,2.3294932e-13,6.784619e-14,5.949825e-18,1.0,1.6470412e-17,1.9692345e-11
336,0.0,0.9997068,8.816753e-07,3.003068e-08,1.2748106e-07,2.3300217e-05,0.0002515315,7.75322e-06,4.8811175e-06,4.5994793e-06
337,5.0,9.5533155e-09,1.4201529e-08,0.01918501,1.00339115e-07,1.0903633e-08,0.9559168,7.713569e-09,0.02489432,3.7071732e-06
338,0.0,0.07582276,4.01471e-08,4.5013937e-08,4.8979548e-08,6.0277025e-06,0.92415446,1.23749805e-05,2.7985473e-08,4.234148e-06
339,6.0,2.5922064e-10,5.376514e-13,1.1591903e-12,4.245425e-07,2.6126445e-12,7.2970005e-14,0.9999331,4.568977e-14,6.642707e-05
340,4.0,0.99985623,2.3643781e-11,2.6062957e-13,2.0802063e-11,0.00014337694,5.2994818e-12,3.061706e-07,7.918125e-14,2.5368034e-09
341,0.0,0.92045987,1.1684155e-05,2.7235865e-07,8.597016e-07,0.065431915,0.012750923,0.0008799441,2.413881e-06,0.00046203643
342,5.0,5.012642e-11,2.5046532e-10,0.002369558,1.4931748e-09,1.28677355e-11,0.99762976,3.266517e-09,6.219717e-07,9.0336474e-11
343,4.0,4.198141e-07,7.901012e-07,1.20208565e-11,4.2828184e-08,0.999974,1.2586293e-11,3.565457e-06,1.0544954e-09,2.1116688e-05
344,5.0,5.5826305e-11,3.6098333e-10,4.5989773e-06,1.8409992e-10,1.4589803e-10,0.99998295,1.1665544e-08,1.2393035e-05,1.6395985e-08
345,8.0,4.813558e-10,1.4375625e-08,8.3326775e-13,2.6820676e-10,4.9797853e-07,3.627908e-11,0.00013889556,4.450427e-11,0.99986064
346,1.0,1.0927796e-10,0.99999976,2.9842173e-08,1.4492757e-13,1.5550701e-07,1.548079e-12,3.5085338e-13,3.637582e-14,7.321983e-14
347,1.0,6.638337e-06,0.9999926,1.1640096e-08,1.06566915e-07,3.4059906e-07,4.7787767e-11,1.999939e-07,4.3553455e-10,8.172857e-08
348,8.0,1.2831918e-09,2.2524251e-08,0.00011923326,2.6867388e-05,4.587457e-09,1.8575925e-08,7.0226665e-06,0.18252419,0.8173226
349,8.0,1.8648048e-08,8.111022e-07,0.9679595,3.844151e-06,1.4318103e-07,1.0268817e-05,0.00016266422,0.023718366,0.008144427
350,3.0,1.2955922e-10,8.274813e-13,5.21926e-12,0.999997,1.7898577e-13,1.9805723e-13,2.964419e-06,6.5627213e-12,1.7752964e-12
