id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852719,0.00040629282,0.07778252,0.47453997,0.14179957,0.37794745,0.116737485,0.12706707,0.14461958,0.014913745,0.071517386,0.08317062,0.11937819,0.057811935
1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43798986,0.010531034,0.38471964,0.4573138,0.55117893,0.6115486,0.069667615,0.691447,0.24318083,0.038981125,0.24694364,0.37601608,0.56730604,0.007894852
1497,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125262,0.12971252,0.2801216,0.35400546,0.52611995,0.524119,0.51692,0.235406,0.23633705,0.2513098,0.3449082,0.5811825,0.25245205,0.009080222
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42028022,0.116353825,0.8361594,0.6380984,0.8314418,0.8103835,0.7001572,0.63653374,0.77144086,0.79402846,0.24658631,0.8783136,0.8946112,0.004505924
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35244364,0.07407234,0.17794733,0.19437388,0.2941687,0.51098406,0.11313803,0.18441573,0.0706843,0.015043993,0.28659144,0.60359305,0.2764269,0.007347885
1500,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4565129,0.20028682,0.29939365,0.39447978,0.17351608,0.2911125,0.019691342,0.61803496,0.27134758,0.026690608,0.099473916,0.20355204,0.15193272,0.005097905
1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16512299,0.27812144,0.4636785,0.8176729,0.35534313,0.6066335,0.8093404,0.21185464,0.56227064,0.9609707,0.049233805,0.019377235,0.13568114,0.00041525342
1502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54730177,0.06769906,0.60832286,0.713595,0.50164676,0.60906744,0.52058774,0.5837325,0.6046146,0.5051857,0.5684024,0.11383043,0.5101805,0.002287283
1503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25632536,0.13653094,0.06731077,0.28637466,0.20092043,0.2986206,0.19598931,0.05789265,0.12851045,0.17834684,0.11992549,0.01950064,0.067284495,0.0008600775
1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12208922,0.028802693,0.035842594,0.28384098,0.15623109,0.3389148,0.033826545,0.035167295,0.04511107,0.0077529396,0.004376586,0.20235267,0.15052302,0.0009077477
1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26827982,0.00410595,0.13653794,0.3575933,0.30066362,0.47994912,0.0623752,0.5502434,0.124872014,0.014410569,0.03898653,0.71694046,0.5886771,0.004996535
1506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38419893,0.3574693,0.113012515,0.16737242,0.2602018,0.3957674,0.012146827,0.122846276,0.0871299,0.0042618574,0.23009676,0.6744464,0.42835817,0.010956331
1507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47629276,0.8945972,0.15957953,0.4309019,0.10032632,0.31538588,0.22710952,0.030149698,0.15714715,0.054328177,0.0114361625,0.19273406,0.14389889,0.002655953
1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20001431,0.0013468412,0.072521865,0.24011415,0.58875793,0.5794144,0.08961028,0.18237025,0.108223975,0.048851863,0.18137808,0.12515016,0.30102304,0.016892457
1509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840319,0.029411111,0.8141366,0.66530544,0.55403286,0.40968475,0.72768945,0.30615294,0.76479346,0.7897573,0.4992891,0.009017928,0.19012363,0.003211373
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184598,0.021037115,0.1539589,0.3386546,0.20914257,0.34438324,0.053969838,0.4504299,0.19348386,0.011064232,0.05970172,0.22886023,0.22948687,0.0014955478
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338592,0.008421841,0.12242261,0.2700266,0.30757248,0.3484099,0.17880474,0.15552752,0.25645852,0.039375234,0.33851913,0.08440337,0.13384245,0.002851631
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692902,0.0301562,0.12702453,0.32551837,0.2868764,0.532513,0.15164593,0.21649496,0.124854736,0.10979723,0.061394855,0.082096174,0.08903522,0.0001568842
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38685068,0.15940231,0.64571875,0.65344346,0.7559739,0.628862,0.50411785,0.49603918,0.63597554,0.5423691,0.63822323,0.069764115,0.73905283,0.0035509262
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33559483,0.31936178,0.7427638,0.8254261,0.42910987,0.530708,0.7494003,0.31827417,0.7383059,0.9762106,0.15262187,0.01856739,0.20096467,0.00028928026
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70763487,0.0034519564,0.37540427,0.4608543,0.46229026,0.6083099,0.12999626,0.40939263,0.2581154,0.009566761,0.41471288,0.6520269,0.54456234,0.08803591
1516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20014068,0.026219739,0.14063156,0.49253178,0.25927156,0.30816904,0.23761734,0.10476269,0.3954262,0.25819352,0.05500928,0.0021590549,0.027138552,6.875455e-05
1517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.61006606,0.28935888,0.41927812,0.2888325,0.63028294,0.59758884,0.20060669,0.4050631,0.18386371,0.1837306,0.41616723,0.6466877,0.4711874,0.01794488
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29136497,0.09269622,0.044941008,0.281679,0.092705294,0.19763735,0.0695614,0.056527406,0.059741814,0.032889273,0.023314063,0.10169765,0.08362731,0.001578347
1519,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328524,0.012091104,0.8224365,0.53239936,0.4500618,0.53482395,0.40893134,0.6255694,0.6349672,0.07120689,0.53699815,0.5832756,0.61977977,0.06635703
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34741765,0.018364789,0.14466971,0.44787744,0.1877539,0.41513816,0.2800043,0.16773193,0.28491253,0.050095577,0.042571463,0.0806662,0.1861335,0.0029096704
1521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335157,0.47380903,0.47846165,0.5695786,0.4426364,0.42310584,0.43007982,0.21832444,0.41545546,0.6175168,0.22889051,0.04149875,0.2777445,0.0033322384
1522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5899066,0.0037225715,0.4740819,0.44129893,0.6059145,0.42994645,0.14183019,0.9085089,0.33410552,0.040330894,0.8908154,0.35707837,0.6800035,0.005460163
1523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38107485,0.17961532,0.21897502,0.46553034,0.3804234,0.4383072,0.24108823,0.2134396,0.19563438,0.096350096,0.3373209,0.16916925,0.35978708,4.247821e-05
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451901,0.6069641,0.49121603,0.42314586,0.3189871,0.24971634,0.10247674,0.36083016,0.4446462,0.08441662,0.07835157,0.25965363,0.28659037,0.0023522836
1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34091988,0.1263285,0.3027147,0.6691278,0.28122184,0.31473377,0.4239929,0.24715553,0.5907812,0.6428293,0.40944615,0.016400425,0.0829636,0.00080171414
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58951074,0.6244844,0.60633504,0.5780191,0.41131103,0.539674,0.598873,0.52890974,0.66791016,0.81592,0.25043178,0.2643216,0.5075474,0.03227753
1527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83271015,0.40566215,0.81539303,0.5939478,0.6199161,0.40149882,0.41576737,0.35720918,0.7932051,0.2548344,0.20818248,0.11209915,0.4037451,0.0013628756
1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240789,0.67004484,0.82637584,0.5750235,0.5342025,0.3025518,0.43875024,0.83300346,0.67982477,0.42635596,0.6529993,0.2157835,0.7633791,0.0065777465
1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094859,0.018927818,0.06895343,0.20318,0.14022245,0.3896592,0.4802365,0.119280726,0.053360213,0.07413018,0.018576186,0.19605584,0.19457366,0.0011919814
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381049,0.28685945,0.34528312,0.5792492,0.24592413,0.22821853,0.32938442,0.056277916,0.7080422,0.62566245,0.058689862,0.035061635,0.15369585,0.0475798
1531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45507902,0.49996692,0.5262895,0.6357729,0.40482095,0.33169234,0.31578127,0.13960032,0.57955325,0.46286163,0.36192814,0.030551106,0.2857928,0.0013158469
1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58679,0.58656156,0.68653196,0.58697724,0.5259419,0.41480938,0.16955645,0.6311275,0.57036287,0.45771188,0.47240815,0.11032172,0.56727725,0.035373114
1533,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44602633,0.39894092,0.6298486,0.45131534,0.5957494,0.673355,0.17965667,0.68628836,0.3916564,0.38534063,0.23882958,0.7342772,0.56294465,0.0031058695
1534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78491265,0.49006677,0.6904739,0.5189061,0.43575388,0.38527685,0.627912,0.15836167,0.603598,0.507571,0.10273224,0.057130173,0.2383765,0.014873756
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33206475,0.022450082,0.06832465,0.3074892,0.4528589,0.5052203,0.22393699,0.16407663,0.12345649,0.07812577,0.045332577,0.3729333,0.30877116,0.012021671
1536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40599534,0.5691407,0.14354903,0.29149362,0.15486304,0.24692903,0.09874203,0.34462532,0.19218624,0.28213024,0.24736458,0.08281972,0.10612298,0.0012429382
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72449327,0.03050957,0.5923806,0.47140157,0.39753023,0.541363,0.7333263,0.31531772,0.40635055,0.41039586,0.6935873,0.2680433,0.42836174,0.022457968
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38746908,0.021119818,0.13310699,0.4043667,0.17287192,0.20507376,0.34017333,0.3897996,0.343034,0.17531483,0.48156738,0.008304528,0.04536181,0.0012526768
1539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51241404,0.020402249,0.27499914,0.36586022,0.2697834,0.4923782,0.53183615,0.27148572,0.17321485,0.030414341,0.20971721,0.84039694,0.4168883,0.013845367
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32961717,0.04037774,0.38534322,0.51239645,0.88363326,0.66891336,0.16729555,0.56345356,0.5985412,0.5653314,0.39419127,0.26428437,0.61433494,0.005641593
1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29748157,0.216976,0.16931821,0.5574467,0.14777075,0.29806373,0.2802705,0.103656664,0.61435217,0.25399673,0.020176692,0.014487497,0.10140611,0.00029582623
1542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58598924,0.06025855,0.49566004,0.5458337,0.33569515,0.33911726,0.386528,0.7660082,0.5732584,0.21849352,0.50476605,0.18629159,0.3311616,0.029204216
1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54832333,0.08797456,0.3855174,0.43038905,0.5873976,0.582688,0.45518896,0.3226433,0.26499215,0.21415278,0.32043892,0.7072906,0.37961927,0.013353903
1544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6091006,0.059498947,0.40791988,0.5280034,0.6597558,0.37442568,0.39824784,0.2696613,0.58439857,0.643337,0.25997043,0.029668726,0.17264697,0.004599912
1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18780018,0.0028506792,0.095408306,0.37112018,0.18762659,0.4152821,0.07229636,0.31531942,0.1655215,0.019575004,0.08778842,0.103419915,0.19442393,0.0068947943
1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26686388,0.46111298,0.2287347,0.3618022,0.18899949,0.34547505,0.2425414,0.107379265,0.12913123,0.06971869,0.07442675,0.71695554,0.50080234,0.102576144
1547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705217,0.39941797,0.69133514,0.74375796,0.4201799,0.31492805,0.5074001,0.3733588,0.7526034,0.83377403,0.3386341,0.015569749,0.26217523,0.0030107242
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845208,0.10850183,0.63628644,0.547816,0.57629526,0.44152203,0.29456824,0.2022777,0.67898154,0.58640116,0.46746796,0.027529148,0.20423882,0.040162694
1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.61940944,0.6109717,0.5842615,0.39649484,0.47121802,0.32521498,0.2540106,0.44236258,0.5829264,0.1709083,0.390975,0.14491533,0.47906312,0.0023536806
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11195379,0.034787036,0.06902946,0.44537875,0.1432926,0.44002986,0.106494516,0.3177821,0.12697044,0.025842253,0.03597157,0.19195215,0.15214196,0.00047811063
1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12510166,0.0011088046,0.019424874,0.15737602,0.120752156,0.34142247,0.06708708,0.035172604,0.030542647,0.015785709,0.021463173,0.22864811,0.13123336,0.00022764555
1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40280905,0.01562294,0.06797263,0.35737818,0.14687322,0.5225019,0.18324205,0.09904156,0.09404625,0.07571469,0.04922776,0.34933698,0.19611791,0.0017645647
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39761817,0.054433588,0.19296336,0.41943383,0.41423073,0.30643722,0.14626662,0.16161203,0.24149394,0.28934538,0.06649756,0.049858674,0.1026621,0.0012644653
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565207,0.42142507,0.5951715,0.66126925,0.48995754,0.49697924,0.39246333,0.36319867,0.64821905,0.7569369,0.5720836,0.06279676,0.21253856,0.008511492
1555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266087,0.36426312,0.78786564,0.67932856,0.57094514,0.4570519,0.40428758,0.44227162,0.759273,0.6010032,0.2448541,0.072925575,0.41671085,0.00096673483
1556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16973293,0.012869331,0.062768586,0.27310386,0.2511493,0.46380442,0.0745849,0.12812333,0.075742394,0.019435398,0.029943764,0.12693806,0.11141571,0.00038341293
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574872,0.042782422,0.47102603,0.46399954,0.2494536,0.48993474,0.28490075,0.55880857,0.366383,0.027427943,0.65091,0.45373908,0.42827195,0.30453008
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48800394,0.24892163,0.55417067,0.6173687,0.71483564,0.49443826,0.20206167,0.64589673,0.6357436,0.18369906,0.39937982,0.473574,0.6437986,0.0023222433
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24051654,0.0018807477,0.032505695,0.19522509,0.14630452,0.3936133,0.037835762,0.040358957,0.036655016,0.0028745078,0.04657323,0.14892317,0.1016553,0.008039326
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32567254,0.008229402,0.110053696,0.24686864,0.53165007,0.63497204,0.20810579,0.13720372,0.16169359,0.0799638,0.27929932,0.2889046,0.38095424,0.006024415
1561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13744222,0.00046947727,0.112708345,0.35159376,0.39138508,0.3708822,0.08139344,0.6204956,0.13944769,0.014349745,0.077633254,0.10618223,0.17389132,0.00035451356
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66823083,0.14873746,0.40841874,0.46313968,0.39907414,0.21390347,0.21664305,0.5934246,0.5088158,0.09039416,0.6550152,0.037446346,0.17676504,0.016227031
1563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697141,0.14907327,0.44560337,0.56603146,0.21047294,0.20093995,0.29519808,0.3966404,0.6002882,0.20304045,0.33313358,0.039167944,0.07690759,0.0036682228
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66884273,0.3034109,0.6259219,0.64197916,0.29442024,0.4147072,0.3708872,0.42527327,0.6800173,0.68972296,0.61176324,0.10301598,0.17649993,0.0011791033
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187575,0.46859732,0.6800496,0.5342313,0.5441591,0.55366623,0.5384835,0.86543804,0.41299817,0.09021491,0.8256251,0.5160743,0.74032295,0.008716739
1566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68466926,0.66333586,0.59414697,0.5485596,0.6076982,0.47243398,0.12680684,0.65302557,0.5096528,0.1812515,0.64445657,0.48006582,0.77512497,0.40303192
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422401,0.59321547,0.12181011,0.32041535,0.36084494,0.3741087,0.09294215,0.2624299,0.17407693,0.019001087,0.109712,0.6870111,0.5407533,0.0009065372
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38668263,0.02814547,0.17235698,0.4263822,0.18529509,0.426305,0.3212898,0.55831105,0.22591853,0.043685783,0.32045713,0.38150623,0.4371154,0.11642234
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14972198,0.06550646,0.054655,0.35245338,0.2614857,0.33291566,0.059156597,0.07321309,0.098891675,0.030438164,0.010984084,0.07315759,0.09542832,0.0009857143
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37690192,0.11464949,0.05275905,0.32085267,0.21276267,0.3767386,0.077539176,0.030271169,0.12020733,0.049786415,0.036963157,0.35109442,0.11521861,0.0050910967
1571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44963172,0.3040713,0.48952612,0.62844616,0.32605803,0.30082315,0.55658716,0.36885473,0.5983451,0.55412245,0.14450721,0.009960004,0.12034562,0.0003640517
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115721844,0.021757187,0.05089607,0.43291697,0.23521262,0.4516902,0.07647723,0.07673846,0.050725225,0.025547486,0.015954606,0.066678666,0.08988272,7.969132e-05
1573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7749963,0.82071334,0.8140549,0.6448139,0.5726503,0.5661041,0.37228373,0.32538828,0.70762265,0.46388885,0.09437776,0.22976112,0.2988598,0.23274504
1574,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4563831,0.6065022,0.6327281,0.7160489,0.41806516,0.4098298,0.47075462,0.31723958,0.6862122,0.8442361,0.6441214,0.02022757,0.22068632,0.00081528013
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45450628,0.6990046,0.48832643,0.42225724,0.70221883,0.501263,0.2933073,0.76905066,0.5139973,0.1278716,0.8307107,0.25984234,0.7607511,0.010258493
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6121788,0.7568071,0.48655736,0.41734755,0.23603347,0.2656686,0.47802868,0.11876388,0.34909585,0.21965447,0.16619103,0.04288352,0.2054557,0.0062144096
1577,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22556143,0.002920838,0.1325338,0.48471737,0.64164054,0.61334085,0.34260052,0.14460142,0.34831223,0.46987852,0.22787938,0.18735166,0.2628932,0.003783534
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55424774,0.13673805,0.3481961,0.598104,0.4080229,0.33214474,0.35082614,0.36982006,0.6625347,0.49365288,0.41968817,0.06011326,0.26716036,0.0070414464
1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102793336,0.30666608,0.048853513,0.30677286,0.09246746,0.15400882,0.044425543,0.11469993,0.112046,0.01752725,0.026152112,0.067805976,0.09885947,0.00051334745
1580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805289,0.5183119,0.47300392,0.39464608,0.36544058,0.42147607,0.41894215,0.3648695,0.34545308,0.20997582,0.31260103,0.67750245,0.61403483,0.0030578559
1581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2277869,0.22971305,0.78694093,0.81163245,0.83559626,0.71583205,0.79267955,0.601711,0.8034026,0.9368889,0.3842775,0.09918398,0.6771494,0.00026415623
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446958,0.44756418,0.5789017,0.55173886,0.32995218,0.52166605,0.45336896,0.55965424,0.30252686,0.1331991,0.34575447,0.3374902,0.54695684,0.090710156
1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69536877,0.24184754,0.4683399,0.51186657,0.35150084,0.34384525,0.20319764,0.20279647,0.61382675,0.29640156,0.33762714,0.12337357,0.20736717,0.018700702
1584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873479,0.40705273,0.25121975,0.38413042,0.31948495,0.2531275,0.20576893,0.13715932,0.5228779,0.32624382,0.253323,0.014080258,0.104682416,0.0032102286
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32016164,0.027520321,0.10308406,0.19422081,0.21825223,0.40281308,0.48045984,0.111976504,0.09095223,0.12238682,0.111681685,0.040247932,0.066072196,0.02748017
1586,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45300153,0.3709579,0.7845513,0.84054255,0.5417657,0.60913134,0.84857106,0.3130185,0.82730514,0.95612526,0.09745538,0.035351492,0.40376863,0.00025559278
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072921515,0.02830109,0.043397263,0.18924162,0.08042759,0.25670186,0.013602924,0.03706248,0.04425532,0.0016320398,0.003516317,0.029214013,0.034542616,2.9230812e-05
1588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27882028,0.17371246,0.59760815,0.7551356,0.33285183,0.569067,0.85426456,0.12834541,0.7106729,0.94293904,0.05018658,0.024373999,0.2435918,0.0008662703
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58884084,0.06660954,0.36995578,0.33146024,0.5360855,0.3651746,0.6015427,0.28204823,0.4594579,0.51740414,0.4111321,0.07896638,0.28660545,0.013636823
1590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37243202,0.013001122,0.17646913,0.3386722,0.41886443,0.29532528,0.15809394,0.4017545,0.31801963,0.10700032,0.23910351,0.3443528,0.2176516,0.003040849
