id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,1.0,4.8847232e-06,0.9999474,2.283557e-05,1.308824e-05,5.943659e-07,7.197804e-07,9.773892e-07,2.5940046e-06,1.2753004e-06,2.449933e-06,3.0919293e-06
146,3.0,2.6145378e-06,1.2139237e-05,9.4561796e-07,0.9993673,2.1385563e-06,2.2742473e-05,0.00056020595,5.4589855e-06,1.6090145e-05,4.402074e-06,5.9729964e-06
147,2.0,0.00041303955,0.019381184,0.9787814,0.00014776252,0.0002495031,0.00033761884,2.7684227e-05,0.00014127366,0.00013651888,0.00020553707,0.00017857354
148,9.0,4.130993e-06,4.9286164e-06,2.6748703e-06,2.4634164e-06,1.2110203e-06,2.1182375e-06,9.561915e-05,3.9637095e-07,1.2185977e-07,0.99988556,7.9004485e-07
149,8.0,5.7755183e-06,2.0773252e-06,1.5740977e-06,2.8409763e-06,1.6120697e-05,2.456949e-06,1.5874393e-06,6.398284e-06,0.9999137,7.614173e-08,4.7509096e-05
150,6.0,3.8527418e-07,2.73155e-07,8.6272524e-07,0.0003486648,4.2526239e-07,3.516731e-05,0.99960285,2.2336942e-06,8.582834e-06,4.946617e-07,9.984788e-08
151,0.0,0.99863416,6.904721e-05,0.00034046953,1.438537e-05,3.206679e-05,0.000102218335,2.9443524e-06,4.879955e-06,1.7382743e-05,2.128152e-05,0.00076119363
152,0.0,0.9999865,4.6373634e-06,2.291418e-06,5.328494e-08,7.5652866e-07,6.777667e-08,3.9223715e-07,2.5378094e-07,1.6581541e-07,7.0493024e-07,4.1762487e-06
153,8.0,0.00020694998,4.001626e-05,2.1543654e-05,9.593992e-05,0.00028879792,6.54972e-05,0.000102372374,0.00028119842,0.99699354,7.4026375e-06,0.001896763
154,4.0,2.3646657e-05,7.180217e-07,6.7744446e-07,7.3016395e-07,0.9999453,5.1009283e-06,7.98859e-07,1.629161e-06,3.3716494e-06,1.8636912e-06,1.6133527e-05
155,9.0,6.5823435e-05,1.1400782e-05,5.882917e-07,5.4282094e-07,0.00014353609,1.642631e-06,2.8620754e-05,1.1470037e-06,2.2643687e-07,0.99971837,2.8082039e-05
156,1.0,0.00015374982,0.96996003,0.02945763,0.00011066699,3.8304366e-05,2.872889e-05,1.3940295e-05,3.966614e-05,5.407523e-05,3.6020734e-05,0.000107276144
157,7.0,5.906559e-05,3.9759885e-05,7.4453725e-05,0.00038923803,0.00013975035,0.00018786856,4.776918e-05,0.99882406,0.0001493816,4.5635996e-05,4.300331e-05
158,5.0,1.6949154e-05,6.0790376e-06,1.6502725e-05,1.6423015e-05,0.006834549,0.99290586,1.7192044e-05,4.8461925e-06,1.2495865e-05,0.00015571398,1.3339802e-05
159,8.0,1.8699757e-06,4.0161513e-06,6.497484e-07,2.1729054e-06,2.7268018e-06,2.28295e-06,9.799678e-07,2.0705684e-05,0.9999634,7.20813e-08,1.1391504e-06
160,6.0,2.0115888e-06,6.9899056e-07,1.8775568e-06,8.830899e-06,5.957342e-07,2.1438448e-06,0.9999677,5.2273617e-06,1.0161865e-06,8.142205e-06,1.8622102e-06
161,6.0,2.5787034e-07,9.599505e-08,1.2248039e-07,7.046909e-07,5.079315e-07,9.4009465e-07,0.999995,3.464509e-07,1.8332835e-07,1.8269125e-06,5.1678587e-08
162,8.0,3.9359866e-06,1.3828266e-06,7.596489e-07,2.1022e-06,2.7745533e-05,1.3410511e-06,5.063807e-06,9.252643e-06,0.9999435,5.1303424e-08,4.8313977e-06
163,10.0,7.5512624e-05,1.654917e-06,1.035826e-06,0.00027289783,2.8883162e-06,3.7627085e-06,3.6193745e-05,8.459089e-06,4.3028747e-05,5.2839766e-07,0.999554
164,6.0,9.031913e-06,3.376824e-06,7.188896e-06,1.0725488e-05,0.00021547856,0.00023859173,0.9991732,1.1245651e-05,6.7686556e-06,0.0003203443,3.9567235e-06
165,9.0,1.8048162e-05,7.782438e-06,1.5609992e-06,1.561936e-06,6.999587e-05,1.6602019e-06,1.1579114e-05,1.6431932e-06,2.6634712e-07,0.9997745,0.00011135476
166,7.0,1.4123221e-06,3.6187993e-07,1.2128205e-06,5.0794624e-06,1.3426461e-05,6.7408877e-07,3.0702058e-06,0.99995005,1.0805284e-06,7.496238e-07,2.2874843e-05
167,10.0,1.3189071e-08,6.043363e-09,1.0103172e-09,1.1814144e-06,6.975585e-07,1.8305066e-08,9.803117e-09,4.3537696e-08,8.913969e-08,4.2930537e-08,0.99999785
168,1.0,0.000111759386,0.99929047,0.00014945792,6.775712e-05,4.5671654e-06,3.8841886e-06,2.5833579e-05,1.0791645e-05,3.832056e-06,0.0003221746,9.337103e-06
169,1.0,5.211233e-05,0.9985707,0.0012487759,4.7152673e-05,2.0692529e-05,7.4217473e-06,3.156948e-06,8.612539e-06,1.662782e-05,1.06500875e-05,1.4300868e-05
170,6.0,3.103441e-06,4.4706685e-06,1.7924063e-05,0.004985278,3.3954277e-06,0.001020724,0.99374986,4.656097e-05,0.0001197377,4.667082e-05,2.1892065e-06
171,7.0,8.106406e-07,3.353467e-07,1.3332269e-06,1.0156736e-05,2.3138061e-06,5.64347e-06,6.1252867e-06,0.99996674,3.5843082e-06,9.172202e-07,2.0091961e-06
172,8.0,0.1358022,0.0016591814,0.0034150884,0.003325036,0.07481733,0.016884528,0.0005451566,0.060232986,0.6966827,0.0012178808,0.005417936
173,7.0,5.763523e-06,2.240989e-06,4.804594e-06,1.0618154e-05,4.0971354e-06,2.750487e-06,4.62711e-05,0.9990214,0.00089375343,7.2037886e-07,7.6172087e-06
174,0.0,0.9999958,5.3012535e-08,9.3948465e-08,1.858907e-08,8.9175906e-08,7.604112e-09,1.8088862e-07,8.2041204e-08,4.5169052e-08,2.0670446e-07,3.4079626e-06
175,3.0,1.2621834e-06,6.5603267e-06,4.7846953e-07,0.99991417,6.1336036e-06,1.1631452e-06,4.2652133e-05,8.115839e-06,8.666174e-06,2.3025705e-06,8.523457e-06
176,5.0,8.9061205e-06,1.567375e-05,4.0882305e-06,2.302236e-05,0.00042885361,0.99944896,7.054728e-06,1.1584027e-06,5.441197e-06,3.907401e-05,1.772865e-05
177,10.0,0.0009095516,6.2060644e-05,8.396212e-05,0.000743804,8.638688e-05,0.00088934693,0.06569266,0.0009422518,0.0012457577,5.6676865e-05,0.92928743
178,2.0,1.0344909e-05,0.00038792117,0.9995408,9.28896e-06,3.582303e-06,9.05397e-06,4.4839553e-06,8.080539e-06,6.8579493e-06,1.2238379e-05,7.410984e-06
179,7.0,8.750783e-07,3.4399798e-07,1.1971447e-06,5.4730067e-06,3.990231e-06,6.940293e-07,6.1969404e-06,0.99997354,1.7909199e-06,5.2212266e-07,5.384319e-06
180,4.0,0.0008605228,6.6663e-05,0.00033015013,2.6908667e-05,0.9708555,0.027609503,4.366964e-06,1.9068804e-05,3.7581252e-05,0.00014338382,4.637913e-05
181,6.0,1.1565181e-06,2.685839e-07,4.5812055e-07,1.7445192e-06,1.2914375e-06,8.276894e-06,0.9999788,1.5121217e-06,3.085893e-06,8.7982426e-07,2.6004566e-06
182,7.0,1.9659926e-07,7.553297e-08,4.5434413e-07,1.055997e-06,5.3340685e-08,2.6873494e-07,2.254255e-06,0.9999888,6.7940364e-06,9.796935e-09,5.7580827e-08
183,6.0,0.0003069515,1.2724744e-06,5.565615e-06,2.0164991e-06,2.3082632e-05,5.7491172e-05,0.9995591,1.4762714e-05,2.139829e-05,6.0437346e-06,2.339633e-06
184,3.0,1.0717728e-06,4.5286365e-06,3.154151e-07,0.9999182,1.972042e-06,1.5116048e-06,5.2245545e-05,4.3151063e-06,2.9060297e-06,5.3792737e-06,7.472357e-06
185,4.0,2.6234193e-05,9.4899167e-07,5.113366e-07,3.364811e-06,0.9994287,0.00052756694,1.0789474e-07,2.501214e-06,2.643565e-06,9.023394e-07,6.483252e-06
186,8.0,2.8681896e-05,1.3668167e-05,2.6293508e-06,5.6340987e-06,0.00038433087,3.041276e-06,2.0479863e-06,4.10641e-06,0.9995351,2.8642148e-07,2.052236e-05
187,2.0,8.325605e-05,0.0009798941,0.9987735,1.1241999e-05,1.707605e-05,3.6538822e-05,1.5822041e-05,1.9932973e-05,2.66694e-05,1.1005818e-05,2.4985651e-05
188,8.0,4.7434078e-06,1.4320347e-06,1.8377033e-06,7.350357e-06,2.5905067e-06,1.2221923e-06,1.1673006e-05,5.747064e-05,0.9998779,9.1570755e-08,3.352325e-05
189,9.0,2.8407665e-06,6.354155e-07,2.8972675e-08,7.1790446e-08,2.827413e-07,3.8865014e-08,6.866861e-06,4.5890356e-08,1.3352639e-08,0.99996376,2.5501466e-05
190,1.0,4.1159824e-06,0.99996936,8.940158e-06,4.636939e-06,1.187538e-06,1.8404168e-07,1.868827e-07,9.567568e-07,8.4130636e-07,2.4987037e-06,7.01776e-06
191,7.0,0.00050952047,0.0003606026,0.00014202639,0.0032033732,0.00072206295,0.00017093218,0.00037062008,0.9901585,0.0016187101,0.0008827163,0.0018608536
192,2.0,2.5422755e-06,7.710789e-06,0.9999838,5.491542e-07,3.389636e-07,4.0846436e-07,1.1504231e-06,1.2706813e-06,8.381792e-07,6.294662e-07,6.9289166e-07
193,0.0,0.9954659,3.7108617e-05,5.7667337e-05,9.207233e-06,0.0018862358,0.0014145311,2.8368822e-05,2.8074384e-05,1.7820588e-05,0.0010396374,1.5368742e-05
194,4.0,1.6546951e-06,1.034874e-07,1.1760392e-07,6.1458775e-07,0.99983656,6.975993e-08,6.368296e-08,3.793923e-07,5.365388e-07,6.736755e-07,0.00015925177
195,0.0,0.9999746,4.4964807e-08,2.4873012e-07,5.5961635e-08,3.4951963e-08,1.3503639e-08,2.6372713e-06,1.5393275e-07,1.265662e-07,1.2669e-07,2.2062406e-05
196,7.0,3.655659e-06,9.694969e-07,2.3955565e-06,1.782235e-05,2.439259e-06,8.230109e-07,6.214487e-05,0.99987936,2.0623602e-05,1.5833571e-06,8.11832e-06
197,2.0,1.2918228e-05,1.4825758e-05,0.99994755,1.93603e-06,7.011295e-07,7.2923976e-06,2.460411e-06,3.8936355e-06,3.429845e-06,2.2853228e-06,2.6536263e-06
198,2.0,1.0351359e-05,2.1748916e-05,0.9999523,1.2654461e-06,9.4743376e-07,1.9810875e-06,1.905753e-06,2.936347e-06,1.8794807e-06,3.1007944e-06,1.529433e-06
199,0.0,0.99997497,3.1167144e-06,5.3631916e-06,3.1174469e-07,3.14974e-07,2.8376464e-06,5.460263e-06,5.4429466e-07,8.997615e-07,1.0071633e-06,5.039439e-06
200,6.0,1.1701662e-05,2.1231701e-06,2.998336e-06,4.1930605e-05,2.0292593e-06,1.8415328e-06,0.9998864,3.2488947e-06,2.4856604e-06,2.6275311e-05,1.8975004e-05
201,7.0,2.8260695e-06,1.0824524e-06,2.9693488e-06,6.9320145e-06,4.753017e-06,6.9701747e-07,5.8397804e-06,0.99994385,2.7714683e-05,4.4217998e-07,2.8246307e-06
202,4.0,5.3662265e-05,1.3562448e-05,8.549503e-06,0.00013397611,0.9983728,0.0013529712,3.1445447e-06,7.159241e-06,9.75671e-06,3.2401633e-05,1.2028962e-05
203,10.0,3.206005e-07,9.967317e-09,8.916174e-09,3.1966746e-07,1.5241024e-07,1.9758811e-08,2.0269263e-06,2.923921e-07,9.30987e-07,2.1625484e-08,0.9999958
204,0.0,0.99975044,3.0556213e-05,1.8786257e-05,2.1387968e-06,0.00010868147,2.5869143e-05,7.853878e-06,5.1083703e-06,4.4457274e-06,3.299431e-05,1.3170357e-05
205,10.0,8.519569e-07,1.4135806e-07,3.9589363e-08,2.2653565e-05,3.4093534e-07,1.6184167e-07,1.1014228e-05,4.2981452e-07,1.158879e-06,4.4958816e-07,0.9999628
206,0.0,0.9999393,7.172629e-06,1.5441348e-06,1.102975e-06,1.1867959e-06,2.5967373e-07,2.2144436e-06,7.0556615e-07,3.9663882e-07,2.7064132e-05,1.8968065e-05
207,7.0,0.00017089507,0.00011581462,7.672192e-05,0.00017067471,9.380697e-05,5.6271867e-05,9.000081e-06,0.0088363215,0.9901022,8.631422e-06,0.00035965085
208,0.0,0.8010443,0.023417512,0.051065862,0.0010631165,0.0059322715,0.031865407,0.00252488,0.001448214,0.0031081012,0.032119375,0.046411093
209,0.0,0.69881356,0.0005588157,0.02352495,0.00014620565,0.0023355898,0.27194574,0.00020173838,0.00027485378,0.0002546433,0.0017184695,0.00022541157
210,5.0,2.5669358e-05,1.7521652e-05,7.157404e-05,9.523716e-05,0.00023135867,0.9975547,0.00077260134,1.5724981e-05,2.1873257e-05,0.00067836745,0.0005154221
211,9.0,2.0784175e-05,8.029989e-06,1.3957915e-06,8.363471e-06,0.00019689843,1.3114974e-06,5.0529325e-05,3.1757752e-06,8.451972e-07,0.9925275,0.0071811792
212,5.0,3.2793895e-07,2.1701462e-07,4.2370048e-06,1.067784e-06,1.7064223e-05,0.99996626,1.3828198e-06,2.1207522e-07,5.649776e-07,8.488791e-06,1.935196e-07
213,2.0,1.4539295e-05,3.572257e-05,0.9999114,2.80466e-06,2.95315e-06,1.4342073e-05,2.7854414e-06,3.7094278e-06,4.2046877e-06,4.596079e-06,3.0360618e-06
214,5.0,1.0690594e-05,2.1383381e-05,9.477689e-05,5.9803435e-05,3.3222957e-05,0.9997137,2.2011765e-05,2.0113791e-06,1.1048975e-05,2.7338261e-05,3.9117976e-06
215,3.0,8.626057e-05,0.00048630347,2.1278844e-05,0.9380792,0.0008877321,1.3819102e-05,3.1488245e-05,0.00032824607,4.79485e-05,0.0015474336,0.05847031
216,6.0,8.255285e-08,2.3400727e-08,5.3862415e-08,8.4915776e-08,4.159736e-08,1.4546266e-07,0.9999988,1.13549596e-07,5.505051e-08,4.2053335e-07,4.8797077e-08
217,7.0,3.2973119e-06,1.041044e-06,3.940476e-06,1.8728214e-06,4.8686394e-07,1.03246e-06,9.5867745e-06,0.9999057,7.188422e-05,1.4139272e-07,8.8457983e-07
218,6.0,5.88909e-07,9.164548e-08,4.9428024e-07,7.6360357e-07,7.8453945e-07,6.3441153e-06,0.99998605,7.481595e-07,2.2890274e-06,5.0481026e-07,1.339379e-06
219,0.0,0.99999166,3.07757e-07,5.360823e-07,6.610627e-08,2.5418188e-07,3.7661334e-08,7.4438316e-07,1.2345991e-07,1.1717142e-07,8.819997e-07,5.335025e-06
220,6.0,3.0468504e-05,3.0345736e-06,5.9474337e-06,1.1443912e-05,7.3317697e-06,2.7295933e-05,0.9998598,9.878995e-06,6.5142785e-06,1.712891e-05,2.1144744e-05
221,9.0,4.821487e-08,3.453873e-07,3.726204e-08,9.9692535e-08,9.94722e-08,5.2022926e-07,1.8947289e-06,9.874457e-09,2.850088e-09,0.9999969,9.899707e-09
222,8.0,4.205003e-06,2.1878104e-06,5.2628116e-07,9.295866e-06,2.0433332e-05,3.94301e-07,3.953302e-06,2.3696784e-06,0.99991477,7.2610966e-08,4.185923e-05
223,9.0,9.2612274e-05,0.00023631114,0.002298831,0.00032656937,0.25775403,0.046588432,0.0003077464,0.00011899775,6.446036e-05,0.6917342,0.00047785466
224,6.0,0.0023744812,0.00012376293,0.00061098207,0.00049392367,0.0008938085,0.00027025116,0.9800852,0.00050904293,0.00014941092,0.0073793624,0.007109839
225,1.0,4.1766252e-05,0.99839044,0.0014477161,4.8793205e-05,1.2329773e-05,7.184181e-06,4.6197642e-06,8.133852e-06,1.5552128e-05,1.0266103e-05,1.3337513e-05
226,8.0,2.660236e-06,1.6464514e-06,7.4759623e-07,1.510497e-06,6.1125916e-06,7.887226e-07,3.831091e-06,1.9745194e-06,0.9999682,3.5021138e-08,1.2590111e-05
227,2.0,3.1631778e-06,8.661584e-06,0.9999813,4.927172e-07,1.0612049e-07,1.5759713e-07,4.992575e-07,8.92783e-07,4.013958e-07,3.7560048e-06,5.8335837e-07
228,1.0,8.739131e-05,0.99873716,1.8261264e-05,0.00014889456,4.7369704e-06,2.31799e-05,1.711392e-05,6.962125e-06,3.1262232e-06,0.00093633746,1.6885155e-05
229,7.0,0.00013987353,3.4419845e-05,3.2851258e-05,0.00020739104,7.1086893e-06,1.3369315e-05,0.00018357417,0.9991279,0.00022136874,6.4126434e-06,2.581433e-05
230,2.0,0.0061724503,0.10297093,0.2155071,0.0004559527,0.0010846494,0.0007182884,0.00024187237,0.00022797984,9.1914e-05,0.6724162,0.000112708956
231,8.0,7.864553e-06,1.6303742e-06,1.2101513e-06,1.0918853e-06,1.4674923e-05,2.3443663e-05,1.6529107e-06,1.3992991e-05,0.9999335,3.5475402e-08,9.546973e-07
232,9.0,0.0043399516,0.000933875,2.7742039e-05,0.0006268526,0.038222324,2.9957815e-05,0.0003241748,0.00024716684,7.652528e-05,0.9048782,0.050293233
233,2.0,1.2082483e-05,1.1891645e-05,0.99995184,2.2941285e-06,1.8680149e-06,2.2682123e-06,1.0900046e-06,2.6732114e-06,1.8042541e-06,1.1278858e-05,9.459581e-07
234,8.0,1.8252349e-05,1.9345237e-06,1.1188811e-06,3.616387e-06,2.4442585e-05,1.0599184e-06,5.5820096e-06,1.1767586e-05,0.9998845,1.08380064e-07,4.7641595e-05
235,1.0,7.97499e-05,0.99865997,0.001096544,7.194532e-05,4.2516426e-06,5.4670377e-06,1.0449145e-05,1.2298935e-05,1.477262e-05,2.0181804e-05,2.4255149e-05
236,3.0,3.7254107e-05,0.00042165848,1.2810143e-05,0.90862614,0.002913967,5.4633465e-06,4.935087e-06,0.0003373467,7.507078e-05,0.00024847148,0.08731703
237,5.0,0.00025659753,0.0010976378,0.00041189726,0.00016704143,0.00024934218,0.9972932,9.939574e-05,1.54632e-05,6.184584e-05,0.0001506284,0.00019687435
238,0.0,0.99997187,3.1034392e-07,2.366952e-06,3.3379771e-07,1.6334407e-06,7.013358e-07,1.7662169e-05,1.0137911e-06,5.001673e-07,2.9676992e-06,5.663343e-07
239,10.0,6.445615e-10,7.969902e-11,3.4709714e-11,8.392573e-09,3.9626853e-09,3.273171e-10,2.332113e-08,2.276525e-09,1.0716467e-08,1.3383996e-09,1.0
240,6.0,4.992708e-07,8.564462e-08,3.2635458e-07,6.0792405e-07,2.1043242e-07,4.5469312e-07,0.99999464,8.07428e-07,2.5562835e-07,1.4015903e-06,8.041743e-07
241,5.0,1.042074e-08,8.9536805e-09,4.1547057e-07,6.866508e-08,7.6033706e-07,0.9999974,6.480556e-07,1.5206894e-08,9.529967e-08,5.405869e-07,2.1799065e-09
242,4.0,6.6022935e-06,4.2760973e-07,4.1506985e-07,2.0710036e-06,0.9985662,6.206849e-06,1.1050783e-05,2.1273527e-06,8.268946e-06,6.87432e-06,0.0013897042
243,4.0,5.9663525e-06,6.695451e-08,2.2274516e-07,1.213567e-07,0.9999851,6.3589437e-06,9.5889796e-08,1.4838959e-07,3.333421e-07,3.3454086e-07,1.2361645e-06
244,7.0,0.00022971879,0.00012506568,0.00022572638,0.0010381558,0.00032599873,5.61916e-05,0.00059935445,0.9959531,0.0010376094,0.00013002974,0.0002790357
245,7.0,0.00042957554,0.0002630631,0.00027529866,0.0018977255,0.0003621857,0.00021447868,0.0002512394,0.67417186,0.32040986,0.0001065208,0.0016182207
246,6.0,1.7039461e-05,1.832629e-08,1.6512219e-07,6.025785e-08,2.6007942e-08,4.720755e-07,0.99998176,2.1001671e-07,1.5226442e-07,1.2586536e-07,3.3912535e-08
247,8.0,5.8507903e-05,2.4195835e-05,1.8795761e-05,1.9836118e-05,0.0005870562,2.1220938e-05,4.287839e-05,5.8447393e-05,0.99899596,1.3206541e-06,0.00017175481
248,0.0,0.00081954716,6.9069414e-05,3.093894e-06,1.5373538e-05,5.7582e-05,6.507821e-06,9.597984e-05,2.793901e-06,1.0100867e-06,0.99891436,1.4593652e-05
249,9.0,0.008973599,0.00064109225,3.5216704e-05,0.00040289474,0.0047870013,2.1991735e-05,0.0029957904,8.77286e-05,8.6041284e-05,0.9534627,0.028505953
250,3.0,1.0927486e-06,9.4153975e-06,1.09711e-06,0.99913234,2.5577317e-06,5.2723677e-05,0.00076737266,5.834557e-06,2.179962e-05,3.0789968e-06,2.656041e-06
251,0.0,0.9998559,3.079965e-05,2.6031503e-05,8.904034e-07,3.1338062e-05,7.3703823e-06,9.419507e-07,1.9192953e-06,1.6211795e-06,2.8046128e-05,1.5131669e-05
252,10.0,4.0832083e-06,1.07984945e-07,4.1728807e-08,1.158753e-06,2.1781968e-06,1.461885e-07,8.603872e-07,3.603118e-07,1.0968633e-06,2.346919e-06,0.9999876
253,10.0,4.928688e-06,2.517091e-07,8.149028e-08,1.5220947e-05,1.4533094e-06,1.0208564e-07,4.933391e-06,5.596129e-07,1.8730201e-06,7.967862e-07,0.99996984
254,5.0,2.6894622e-07,9.474362e-08,1.1833149e-06,3.543525e-07,1.742215e-05,0.9999764,6.5633907e-07,1.0947041e-07,3.761867e-07,3.0849735e-06,2.735234e-08
255,9.0,5.8487163e-05,3.0531603e-06,2.7635625e-07,1.7935386e-07,2.189558e-06,6.28429e-07,6.829412e-06,1.6739314e-07,4.7423846e-08,0.99992263,5.491566e-06
256,10.0,0.0003307015,5.8428867e-07,9.988639e-07,6.5540435e-06,1.946561e-06,1.5538843e-06,0.00023808886,2.6712574e-05,0.00013162228,8.200172e-07,0.9992605
257,6.0,3.0396995e-06,4.6092305e-07,1.5219813e-06,1.1191579e-05,1.6260304e-06,1.9504338e-05,0.9999521,1.9044298e-06,3.0121782e-06,3.835493e-06,1.7583676e-06
258,6.0,3.8573026e-07,8.564262e-08,2.1961841e-07,6.4822535e-07,6.294759e-08,9.73925e-07,0.99999607,2.6769942e-07,1.460561e-07,8.280941e-07,2.2085952e-07
259,6.0,2.7538558e-06,1.8397414e-07,5.9076785e-07,2.1335686e-06,2.1238718e-07,6.2176537e-07,0.9999789,1.8698084e-06,8.899849e-07,5.929689e-06,5.9699014e-06
260,6.0,6.052669e-06,1.0623784e-06,2.446127e-06,4.0911546e-06,6.675958e-07,9.4076626e-07,0.9999472,3.648596e-06,2.5052602e-06,1.40310385e-05,1.7420394e-05
261,7.0,8.826353e-06,2.617708e-06,6.13571e-06,1.8545688e-05,0.00016742901,5.7931243e-06,5.731828e-06,0.99973017,9.725112e-06,6.804157e-06,3.815107e-05
262,8.0,1.45067725e-05,1.953845e-05,4.1377043e-06,9.534329e-06,0.00027521214,1.3106266e-05,5.8939963e-06,1.1900103e-05,0.99963677,3.9345034e-07,9.011379e-06
263,9.0,0.0022456844,0.0011390146,0.0003567262,0.000207268,0.0045269444,0.0034822198,0.00033458683,0.00013507075,5.902002e-05,0.98662996,0.0008835064
264,7.0,1.0856356e-06,6.368431e-07,9.800019e-07,4.1804583e-06,2.2606693e-07,5.650425e-07,1.4334294e-05,0.9996331,0.00034429022,6.5862864e-08,5.450933e-07
265,7.0,3.4470014e-07,1.1369594e-07,3.636709e-07,5.3888624e-07,8.1364203e-07,2.5461352e-07,1.0629506e-06,0.99999464,1.4438823e-06,7.099457e-08,2.7477407e-07
266,10.0,0.00091598905,0.00017628213,6.0276583e-05,0.015635677,0.00048868335,2.1036298e-05,0.00055243314,0.0005150042,0.00021597529,0.0001641985,0.98125434
267,9.0,5.9036174e-06,1.3029444e-06,2.7678104e-07,2.0150578e-07,1.2450618e-06,6.41406e-07,3.0284111e-06,1.760608e-07,2.840201e-08,0.99997175,1.5536274e-05
268,8.0,8.8953566e-05,5.258998e-05,7.23961e-05,0.00019688762,8.938122e-05,0.00038815307,0.0001632911,0.007278127,0.99143136,5.7419293e-06,0.0002330558
269,0.0,0.9999316,5.7350985e-06,2.0362148e-05,5.9589513e-07,3.5805178e-07,3.0181823e-07,6.2815934e-06,1.8935032e-06,8.5597367e-07,2.8980037e-06,2.910849e-05
270,3.0,3.0262036e-06,1.0747441e-05,1.0831067e-06,0.9984989,1.0328205e-05,2.9373157e-06,0.0013956708,2.3980041e-05,8.432047e-06,5.5205714e-06,3.943729e-05
271,7.0,5.43468e-06,2.845298e-06,6.6389384e-06,2.085954e-05,5.875965e-06,2.9441967e-06,0.000101040605,0.99964464,0.0002014859,1.2975008e-06,6.9426346e-06
272,8.0,6.701807e-06,2.1342062e-06,1.157078e-06,2.6032294e-06,2.3236546e-05,3.6580925e-06,9.129423e-07,6.950723e-06,0.9999449,6.5374564e-08,7.6684255e-06
273,2.0,2.520999e-05,0.0004751963,0.9993783,1.8282715e-05,1.3326707e-05,3.609826e-06,1.1910854e-05,1.2686066e-05,1.128801e-05,2.1118001e-05,2.9052071e-05
274,4.0,1.735318e-05,1.0198028e-06,3.2275292e-07,2.9960581e-06,0.9999361,1.8887877e-05,7.532096e-08,1.8675669e-06,1.6892669e-06,1.8275089e-06,1.781801e-05
275,6.0,0.00067008066,3.0706553e-05,5.5366392e-05,6.480486e-05,4.3092215e-05,6.13817e-05,0.99856454,7.580835e-05,0.00012581453,9.6367694e-05,0.00021206807
276,3.0,2.7477226e-06,1.0612368e-05,6.201517e-07,0.9997739,1.617346e-05,2.703573e-06,4.6332018e-05,2.8735494e-05,8.317733e-06,7.328001e-06,0.00010252109
277,6.0,1.17293275e-05,2.6840235e-06,1.9425497e-06,2.1947337e-05,6.499399e-06,1.563893e-05,0.99991524,6.634975e-06,4.167318e-06,8.631599e-06,4.848056e-06
278,6.0,0.00017183863,1.8884512e-05,8.581389e-05,3.177365e-05,1.7857821e-05,3.021212e-05,0.9988165,4.5837645e-05,2.2382987e-05,0.00035496164,0.00040402636
279,6.0,0.00030643243,4.34399e-05,0.000109181754,0.0030182684,0.004044432,0.0032406596,0.9880735,0.00032862017,0.0005390096,0.00012115346,0.00017521795
280,0.0,0.99925405,5.241554e-05,0.00028868992,5.7052116e-06,2.5715268e-05,1.3743628e-05,1.7931815e-06,3.5971336e-06,6.088557e-06,2.0104153e-05,0.0003281071
281,9.0,4.053224e-06,2.4761814e-06,1.5853485e-06,1.423148e-06,4.168753e-05,2.0339278e-06,4.3551547e-05,1.9061448e-06,2.94766e-07,0.99858344,0.0013175451
282,8.0,0.003497747,0.0002748709,0.00022874186,0.0007525459,0.02551768,0.0021083392,0.0007926188,0.00076753495,0.9657733,6.1094324e-05,0.000225644
283,8.0,1.1987706e-05,8.983842e-06,4.2011116e-06,3.8268563e-06,5.016929e-05,1.4414374e-05,1.6833574e-05,1.3611148e-05,0.99983394,3.7521275e-07,4.1555442e-05
284,6.0,6.274111e-06,7.409536e-08,1.5757363e-06,5.696613e-07,2.7184782e-07,2.2754962e-06,0.9999795,5.0636964e-07,2.9668993e-07,7.954004e-06,8.2026133e-07
285,6.0,4.379542e-07,8.971718e-08,1.6611806e-07,9.541938e-07,3.8107007e-08,1.1273679e-07,0.9999914,2.784672e-07,9.887374e-08,5.7211673e-06,6.323476e-07
286,6.0,1.9979366e-06,9.1539755e-07,2.4485398e-06,5.555713e-06,6.2691964e-07,1.2587292e-06,0.9999603,3.2015266e-06,1.4730737e-06,7.3004026e-06,1.49131865e-05
287,6.0,2.8034476e-06,1.1795996e-06,4.786152e-06,5.1314387e-06,6.735796e-06,8.471914e-06,0.9998348,4.2675615e-06,1.3454901e-06,0.00012403644,6.4943533e-06
288,6.0,2.1468197e-05,1.45699505e-05,1.881328e-05,3.4217042e-05,5.6684716e-05,0.00029283122,0.9718875,1.2531582e-05,5.587361e-06,0.027639512,1.6309667e-05
289,10.0,3.626019e-05,1.2862552e-06,7.102799e-07,2.8891282e-05,5.0082617e-06,1.0026539e-06,0.00023000632,5.564542e-06,1.6156928e-05,3.7073883e-06,0.99967146
290,6.0,6.141824e-07,2.3991342e-07,1.0743696e-06,4.1890555e-05,1.7896207e-07,1.635945e-06,0.9999455,1.1483863e-06,6.437946e-07,5.098483e-06,1.8935658e-06
