id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
148,0.0,0.99998856,8.563556e-07,1.941703e-06,9.723181e-08,2.6036835e-06,1.2977132e-06,3.5779297e-07,4.072694e-07,2.61715e-07,3.0036767e-06,6.8005266e-07
149,6.0,3.7427242e-07,2.5863133e-07,1.0696757e-06,0.0007259457,2.3782943e-07,4.710595e-05,0.99921894,8.276605e-07,4.4085873e-06,7.669675e-07,8.349059e-08
150,1.0,0.94005466,0.055935368,0.0003690826,9.510113e-05,8.970286e-05,2.7664002e-05,1.8608339e-06,5.7266123e-05,1.1764558e-05,0.0033028806,5.463131e-05
151,6.0,1.4172856e-06,1.730638e-07,1.0196367e-06,4.4174067e-06,2.2276362e-07,3.501657e-07,0.9999764,2.7874055e-06,7.5358093e-07,1.5824855e-06,1.0857564e-05
152,6.0,1.780468e-06,2.6026575e-08,8.389726e-08,1.5305464e-07,4.8894016e-08,1.3770328e-07,0.99999595,2.3703667e-07,1.3627898e-07,6.174718e-07,9.2265833e-07
153,7.0,3.9224935e-07,1.8054578e-07,9.4807854e-07,2.3161226e-06,9.91268e-08,6.1602054e-07,5.0229078e-06,0.99998605,4.3800474e-06,5.0872657e-08,3.1860687e-08
154,10.0,2.2315093e-07,1.6867176e-07,2.127201e-08,5.2685705e-06,1.719734e-05,1.1556197e-08,1.5696827e-07,1.236735e-07,2.4189654e-07,6.3573907e-07,0.99997604
155,3.0,1.3078557e-05,9.3225426e-05,2.0956343e-06,0.9995584,5.990853e-05,3.8868047e-06,3.4392437e-05,3.4707464e-05,1.0925418e-05,3.0993142e-05,0.0001584616
156,1.0,0.4944729,0.45603964,0.014772767,0.0009711492,0.0048890533,0.0014642903,0.0006393391,0.00013050306,0.00074098003,0.0069996724,0.018879725
157,1.0,0.0034730404,0.9884493,0.00066613284,6.345046e-05,0.006546594,0.00015256782,2.804207e-06,2.057308e-05,0.0005426328,4.7841047e-05,3.51072e-05
158,10.0,1.2247732e-06,1.9019754e-07,9.098959e-08,9.3981735e-06,6.5124055e-07,5.4422577e-07,8.210869e-08,8.5888324e-08,8.558436e-07,2.3772266e-07,0.9999865
159,10.0,3.7964812e-06,6.548502e-07,4.401986e-07,1.6285687e-05,8.415524e-06,4.4168638e-07,1.297767e-05,1.0226084e-06,2.6538005e-06,0.000115425406,0.99983776
160,10.0,7.157369e-06,1.1081844e-06,1.129241e-06,3.086555e-05,8.5432e-06,1.8842261e-06,2.3978103e-07,7.0337313e-07,1.0724494e-06,2.0680553e-05,0.9999267
161,1.0,2.2560213e-05,0.9986772,3.1855604e-06,2.3078062e-05,8.906113e-06,0.0012465804,2.5088414e-07,1.0933095e-06,3.2182734e-06,1.2450393e-05,1.4310123e-06
162,6.0,4.9199356e-05,2.0368793e-06,2.2588049e-05,3.4780744e-06,8.003062e-06,6.708498e-05,0.9997445,4.816374e-06,2.0845223e-06,9.46306e-05,1.554539e-06
163,4.0,0.00015501765,2.2784783e-05,9.731246e-06,4.121424e-06,0.99958926,8.160961e-05,4.2243e-07,7.3483116e-06,3.8440376e-06,2.366438e-05,0.000102271806
164,9.0,1.167629e-06,3.540561e-06,1.09781034e-07,3.8716976e-08,2.9399656e-08,1.1610852e-08,2.1068662e-07,8.733259e-09,1.6241413e-09,0.99999464,2.1816747e-07
165,6.0,0.0023106646,0.0004079044,0.00020708508,0.0009300179,0.0023467995,0.00719079,0.97500247,0.00053539104,0.001091002,0.0024288786,0.0075490037
166,9.0,1.6540229e-05,6.337994e-06,8.249378e-06,1.0305209e-06,1.6411378e-06,6.275212e-07,5.3249016e-05,8.688091e-07,1.5267449e-07,0.9997273,0.00018402147
167,10.0,1.8744702e-05,2.5721554e-06,1.1362997e-06,8.013711e-06,0.007498228,1.1691476e-06,2.155164e-05,0.00015144647,4.601027e-06,0.004840502,0.9874521
168,1.0,1.7534074e-06,0.99999106,2.5391813e-07,5.533764e-06,2.518118e-08,6.725111e-07,3.2662225e-08,7.1148165e-08,5.6205707e-08,2.9401892e-07,2.2935983e-07
169,0.0,0.03243327,0.00041474978,0.00058212667,2.5346182e-05,0.8612999,0.104054615,7.990251e-05,9.041059e-05,0.00025967215,0.0003204513,0.00043959732
170,9.0,8.0515e-07,6.067208e-05,3.7439844e-07,6.2909253e-06,1.2300605e-06,7.0180306e-07,1.1093553e-05,2.6275507e-07,6.867711e-08,0.9999169,1.5883242e-06
171,8.0,6.6117085e-05,1.116244e-05,1.8385e-05,1.9769612e-05,3.101382e-05,9.494124e-06,0.00011761369,7.279068e-05,0.99952626,1.0274102e-06,0.00012639786
172,4.0,0.00013299125,2.0798263e-06,2.993402e-06,9.990683e-07,0.99958044,0.0001696537,1.9376768e-07,1.1032388e-06,7.5109497e-06,2.537138e-06,9.9481105e-05
173,6.0,5.3609233e-06,5.3465175e-07,9.5168014e-07,1.1031558e-06,6.40866e-07,7.9863844e-07,0.99997914,9.548756e-07,8.906805e-07,9.366179e-06,2.6929445e-07
174,0.0,0.999997,1.08843906e-07,1.2447e-06,2.7310572e-08,5.0954498e-08,2.4433971e-08,1.45504e-07,1.1177757e-07,8.101144e-08,1.4966808e-07,1.0317843e-06
175,0.0,0.8667013,0.017587192,0.00072186097,0.00021146143,0.05122384,0.00029503537,0.00026529632,0.0017450803,0.001125577,0.0037791478,0.05634416
176,6.0,8.31469e-06,5.3946796e-06,1.0700317e-05,1.5933303e-05,1.4584122e-05,0.00024646553,0.9982697,6.7744572e-06,3.816484e-06,0.0014165395,1.8491145e-06
177,6.0,7.548495e-05,4.7277404e-06,1.21754865e-05,8.368317e-05,1.264179e-05,1.6249758e-05,0.997924,1.9781524e-05,3.768297e-05,6.193816e-05,0.0017514937
178,5.0,0.4086974,0.0062413057,0.075890444,0.00079330837,0.10485337,0.32646218,0.043271396,0.0021019808,0.0024062952,0.02901858,0.00026371458
179,6.0,5.8065084e-06,1.1113094e-06,1.05383415e-05,1.2402028e-05,1.2787007e-06,1.2625102e-05,0.9997633,5.5195446e-06,2.0670127e-06,0.00017358018,1.18054095e-05
180,5.0,0.0020704241,0.00038702294,0.0016454436,0.003808752,0.0014312804,0.9776635,0.0021943443,0.00012266132,0.00073208456,0.0019332727,0.008011149
181,5.0,6.0822687e-05,2.5094025e-05,7.7322904e-05,3.0432027e-06,5.0935847e-05,0.99969244,7.7550365e-05,6.1766656e-07,8.790503e-06,3.2291516e-06,8.220236e-08
182,6.0,0.0001039233,3.5909144e-07,1.2584991e-06,5.173206e-07,1.926757e-06,4.5739532e-07,0.9998832,7.5724944e-07,4.874737e-07,6.6497564e-06,5.176803e-07
183,8.0,9.289795e-06,2.8967804e-06,9.062986e-07,7.180823e-06,7.859599e-06,1.0061523e-06,4.4091e-06,2.8779707e-06,0.9999596,9.662779e-08,3.826935e-06
184,6.0,5.677044e-06,5.3081753e-06,6.1545616e-06,1.738246e-05,6.0496923e-06,1.3409955e-05,0.9998872,9.068837e-06,3.7288742e-06,3.7821832e-05,8.205741e-06
185,6.0,1.4301e-07,1.16381305e-08,4.060929e-08,9.15808e-08,3.4736026e-08,1.1099215e-07,0.99999905,2.2093874e-07,3.4561292e-08,1.4321623e-07,2.1561055e-08
186,5.0,9.343236e-05,0.00031245354,0.0003949047,3.4231848e-06,0.00078386825,0.99822277,6.147455e-05,1.18727585e-05,7.204713e-05,2.8711163e-05,1.4926866e-05
187,9.0,1.8019058e-05,1.1301813e-05,4.0682025e-06,1.0386171e-05,3.0454803e-05,5.7919908e-05,0.0003491083,9.825353e-07,5.4302166e-07,0.9995141,3.1840489e-06
188,5.0,1.0784645e-07,1.5822561e-05,4.0385098e-07,3.3965769e-06,4.3999635e-06,0.9999728,3.8932677e-07,5.700566e-08,5.4863995e-07,9.2836785e-07,1.1140128e-06
189,9.0,0.013704491,0.005196662,0.00045896895,0.00019582208,0.00067555974,0.0016233786,0.00011987637,4.9542654e-05,2.2200733e-05,0.97737294,0.00058055227
190,5.0,1.9105879e-07,5.374354e-07,1.0356761e-06,7.6058376e-07,0.00020809381,0.999782,1.836101e-06,2.636375e-07,8.9736005e-07,4.103979e-06,2.5542414e-07
191,6.0,6.7886776e-07,1.4897707e-07,3.5987546e-07,7.32993e-07,5.402092e-07,2.9385095e-07,0.9999908,7.6478636e-07,3.283031e-07,3.8165836e-06,1.5879343e-06
192,10.0,0.009327329,0.0031041692,0.00030269823,0.0017359239,0.0995101,0.01575766,0.0018186541,0.00022492588,0.001094407,2.8767097e-05,0.8670954
193,8.0,5.323391e-06,1.220349e-06,1.7084529e-06,2.2110933e-05,2.3667428e-05,9.628993e-07,1.8808109e-05,3.563564e-05,0.9998877,2.5891216e-08,2.6820485e-06
194,1.0,0.04604333,0.95095015,0.0018700691,0.0001190907,4.737771e-06,0.00011035179,3.3013116e-06,4.9317186e-05,2.5577854e-05,0.0004710351,0.0003530259
195,8.0,4.3556674e-06,7.1288525e-07,1.4869399e-06,2.3601879e-06,2.4994301e-06,1.5631668e-06,4.7680787e-06,1.09050225e-05,0.99996626,1.7798088e-08,4.9211467e-06
196,7.0,3.2111693e-05,3.9997826e-06,1.0442573e-05,0.00031167667,8.876322e-05,0.00022699774,5.3761116e-05,0.9987136,6.896412e-05,1.2725201e-06,0.0004884427
197,6.0,5.4160364e-06,6.703132e-07,2.4765015e-06,8.775574e-06,1.1034093e-06,5.9437034e-06,0.9999467,2.4914184e-06,1.3094016e-06,7.1450586e-06,1.796446e-05
198,8.0,2.641878e-05,7.631339e-06,3.694877e-06,9.77589e-06,2.5537674e-05,2.6033176e-06,1.9149431e-05,8.244618e-06,0.9998043,3.095855e-07,9.234718e-05
199,4.0,0.0029939604,0.05015037,0.004923702,0.0014175982,0.5568928,0.3420865,0.0021308106,0.0003990925,0.0041589844,0.0052247997,0.02962139
200,9.0,0.008002801,8.1332626e-05,2.279591e-05,2.2592455e-06,4.0989067e-05,9.410373e-06,0.0009766596,3.9050115e-06,1.7626631e-06,0.99081016,4.788654e-05
201,0.0,0.99893266,3.7555186e-05,0.0009692476,2.0527632e-06,9.814587e-06,4.065154e-06,1.0412018e-06,2.9405148e-06,2.2160086e-06,9.108651e-06,2.9267989e-05
202,6.0,9.903215e-05,3.1010902e-06,9.383389e-06,7.4785144e-06,1.5401046e-06,1.10793435e-05,0.9988134,4.4424623e-06,1.4029887e-06,0.0010375264,1.1687799e-05
203,4.0,0.0024083147,0.00014820791,0.0002550963,5.9136324e-05,0.95903194,0.029233705,0.0002535864,0.00025641534,0.0008072296,0.00028414468,0.0072623026
204,8.0,1.7376636e-06,6.4364053e-07,3.4140945e-07,1.0084399e-06,1.1976617e-06,4.506901e-07,2.0948573e-06,2.1737469e-05,0.9999676,2.8806927e-08,3.1558548e-06
205,6.0,2.0577803e-05,9.9130775e-06,1.4390661e-05,9.525835e-06,0.00010298955,0.00032537646,0.99031913,2.2818364e-05,7.426953e-06,0.009135157,3.268218e-05
206,6.0,0.00039862227,1.9877507e-05,1.08648055e-05,2.132403e-05,0.00011811435,0.00016028095,0.99772745,4.8282378e-05,1.1251e-05,0.0014739091,1.0116995e-05
207,4.0,0.0025047509,0.008572018,0.00034783312,0.0012602153,0.9602246,0.0055706855,0.0019846966,0.00023479052,0.00075271993,0.014593388,0.0039541335
208,6.0,1.3232942e-05,1.1630854e-06,8.948272e-06,1.9758436e-05,3.7835678e-06,4.2960946e-06,0.9998714,6.0514135e-06,1.1737687e-05,1.245417e-05,4.715829e-05
209,6.0,3.551718e-08,2.3545283e-08,6.323427e-08,2.0934232e-07,1.9200138e-08,8.869896e-08,0.99999845,8.783178e-08,5.8953862e-08,8.959243e-07,1.7956571e-08
210,5.0,4.7890967e-06,4.2758475e-06,6.1184005e-06,1.5421316e-05,9.398535e-05,0.9998166,1.1875746e-05,1.230438e-06,5.0097296e-06,1.227848e-05,2.836909e-05
211,0.0,0.9999633,2.9353491e-06,2.8868933e-06,1.7830476e-07,2.8936133e-06,1.7724288e-06,5.2897917e-07,4.9707785e-07,2.109615e-07,2.410458e-05,7.61706e-07
212,6.0,2.2860055e-05,2.8196473e-06,1.3061826e-05,3.4519624e-05,9.995422e-06,7.4653e-06,0.8139776,4.2060194e-05,3.7923168e-05,2.5127145e-05,0.18582666
213,8.0,0.00044270512,1.7227743e-05,0.00028590905,0.00081488927,0.002475303,0.00042763507,0.09279245,9.403307e-05,0.90248346,2.4971173e-06,0.00016383603
214,6.0,0.00039164996,2.7716642e-06,1.236727e-05,2.2418464e-05,1.617207e-05,1.1828017e-05,0.9992238,1.5386706e-05,9.232292e-06,1.7860948e-05,0.00027649297
215,6.0,2.0663982e-05,7.5446605e-06,1.978203e-05,4.848334e-05,3.067945e-05,9.88025e-05,0.999521,4.8933223e-05,2.1471327e-05,0.00012222397,6.04251e-05
216,6.0,0.0009378407,2.4951823e-06,4.8285863e-05,1.7831107e-06,7.967198e-07,2.9025198e-06,0.99898106,5.3498607e-06,4.1567005e-06,1.1925085e-05,3.4450627e-06
217,5.0,6.8268473e-06,3.3209421e-06,3.772934e-06,3.4791046e-05,2.5879477e-05,0.9998741,1.584543e-05,7.9627625e-07,5.577482e-06,1.2818198e-05,1.6210415e-05
218,9.0,0.0132527305,0.00044469538,7.888129e-05,8.5556756e-05,0.00084600446,4.1953146e-05,0.011718035,0.000110057226,2.194111e-05,0.9692578,0.004142407
219,0.0,0.762663,0.21268524,0.008126561,8.910873e-05,0.0054901703,0.00019756971,2.168992e-05,0.0003920558,0.00010133421,0.007172181,0.0030610482
220,8.0,8.568769e-07,9.740897e-07,4.2810376e-07,2.2603213e-06,6.402423e-07,7.0254794e-07,3.0784324e-07,1.1637471e-05,0.99998105,2.244128e-08,1.1153688e-06
221,1.0,3.242352e-05,0.9996668,0.00026267173,4.638211e-06,4.215056e-06,9.376694e-06,1.2387231e-06,1.0447312e-06,1.1563128e-06,1.1824979e-05,4.603227e-06
222,0.0,0.99998593,9.48489e-07,1.2924952e-06,1.3029238e-07,1.6977222e-06,3.7817338e-07,1.6171599e-07,3.3316792e-07,3.7758812e-07,3.9197928e-07,8.425814e-06
223,10.0,5.3641935e-07,2.4337254e-08,2.5270998e-08,4.983704e-06,1.014896e-05,2.6244622e-08,4.2879552e-07,3.1521657e-07,2.7790057e-07,2.7182335e-07,0.99998295
224,9.0,0.0014692582,2.6146676e-05,2.5374259e-06,4.951448e-07,3.3032939e-06,6.1133155e-06,5.9576247e-05,6.2051964e-07,2.2626938e-07,0.9984275,4.2512934e-06
225,10.0,1.5648113e-06,9.901864e-07,3.2938905e-07,1.2392668e-05,6.8687937e-06,1.7388742e-06,1.6496357e-07,2.9996136e-07,8.5921806e-07,1.0921712e-05,0.9999639
226,1.0,0.0002744686,0.93036383,0.06809878,0.00024021219,1.0828104e-05,0.000108532324,0.00025002926,0.00013066675,0.00010810105,0.00028389393,0.00013055315
227,9.0,3.6595364e-05,7.10295e-05,1.157291e-05,0.000117320684,1.3872638e-05,1.1862593e-05,0.01902805,1.2233761e-05,1.7329729e-06,0.98069245,3.27151e-06
228,6.0,5.027317e-05,1.3612094e-05,9.681443e-06,0.00021590252,6.710668e-06,4.7625763e-06,0.9992944,2.483671e-05,7.096949e-06,0.00034532958,2.7362521e-05
229,2.0,4.3837397e-05,3.1832282e-05,0.99974006,6.6528505e-06,1.2678498e-07,0.00012770855,1.424039e-05,6.8556704e-07,2.6639625e-06,3.4961802e-06,2.8696291e-05
230,10.0,1.6260519e-06,3.2077956e-08,2.8685363e-08,2.817332e-07,4.738862e-06,3.6854397e-07,5.5786234e-08,5.3513375e-08,5.3393507e-07,3.2080513e-07,0.999992
231,10.0,4.6967307e-06,7.3237817e-07,1.8695592e-07,5.7670204e-06,5.75644e-07,1.4539592e-07,1.44110845e-05,5.018028e-05,2.2461031e-06,0.000202798,0.99971825
232,7.0,0.002610302,0.0002667431,8.1901235e-05,0.0012416595,0.98688656,0.0034215804,5.0914296e-05,0.0024983946,0.00038957552,0.0018232014,0.0007291269
233,4.0,0.08846039,0.04515864,0.014029488,0.0010507976,0.58111393,0.038324807,0.017862031,0.000720678,0.0021621909,0.20616812,0.0049488833
234,9.0,1.3079932e-05,0.00044325052,8.628586e-06,2.1856373e-05,2.7506778e-06,9.671352e-07,5.5829373e-06,2.1543688e-06,6.223309e-07,0.99865156,0.000849628
235,6.0,1.9916724e-05,1.0623532e-06,1.3923779e-05,9.950876e-06,2.3370023e-06,2.6454143e-06,0.9998789,5.126182e-06,2.7771284e-06,1.5339094e-05,4.808904e-05
236,10.0,7.7914745e-05,0.0002223718,0.0007358127,0.0004337434,0.001046067,0.00013527801,1.157247e-05,2.6190273e-05,2.630833e-05,0.003067451,0.9942173
237,5.0,0.08412796,0.5926897,0.32305306,3.788524e-07,2.7199485e-05,1.668437e-05,7.707288e-07,4.337407e-06,7.908315e-05,1.1315433e-07,7.1262946e-07
238,8.0,3.7859477e-06,6.009823e-06,8.7650756e-07,2.7472865e-06,1.1589248e-06,2.0256216e-06,4.3016405e-07,2.1051877e-05,0.9999614,6.5795454e-08,3.5344232e-07
239,2.0,0.0075558634,1.4293754e-05,0.9921246,1.9666427e-06,3.3205697e-06,0.00025867356,3.8342696e-06,2.689913e-06,4.7286717e-06,1.743934e-05,1.2636625e-05
240,6.0,9.812442e-05,9.480404e-06,1.4568462e-05,0.00016110961,4.1187095e-06,9.1285165e-06,0.9911526,0.0001253271,3.2625136e-05,0.00011870927,0.008274371
241,8.0,3.6674353e-06,2.745088e-06,1.3535184e-06,3.2771472e-06,2.1706094e-06,8.309627e-07,7.103525e-06,1.06474145e-05,0.99996567,8.451032e-08,2.425583e-06
242,0.0,0.9999869,5.999208e-07,6.3409325e-06,1.5751448e-07,2.52924e-07,5.545329e-07,3.917629e-07,2.928555e-07,2.2195057e-07,6.818231e-07,3.6492663e-06
243,6.0,1.6826589e-06,9.923385e-08,4.7632383e-07,5.3025883e-07,3.595553e-07,6.1116407e-07,0.99999154,1.1176911e-06,3.7415978e-07,2.5951013e-06,5.9607913e-07
244,2.0,0.0005606169,0.26216945,0.73544633,7.249001e-07,0.00034039054,0.001390373,1.758544e-06,7.2671887e-06,8.264263e-05,1.6357927e-07,2.429506e-07
245,7.0,1.5190675e-06,8.977178e-07,1.6129652e-06,1.7557773e-05,1.5528296e-06,2.6514695e-06,6.746253e-06,0.9999441,2.2580842e-05,3.7000115e-07,4.842677e-07
246,6.0,0.057509426,0.00058445433,0.0003880134,0.0011311169,0.09976103,0.0035588508,0.79290164,0.0015888307,0.0032741362,0.0070465826,0.032255944
247,1.0,0.0016583451,0.7543715,0.03540374,0.0013329112,0.00044765158,0.010512998,0.0009928577,0.00026798365,0.0003060614,0.19409145,0.0006145244
248,6.0,6.523843e-07,2.3372485e-07,3.108123e-07,5.8378023e-06,2.3790591e-07,3.5243033e-07,0.9999846,5.103647e-07,3.2046395e-07,5.9244494e-06,1.0173809e-06
249,2.0,0.000370619,0.017655592,0.9814455,5.4742006e-05,0.00021615894,5.1438798e-05,6.0298757e-06,3.5106124e-05,4.005511e-05,4.3802545e-05,8.081307e-05
250,2.0,0.108182885,0.026903708,0.65348214,0.00032458207,0.001039901,0.0023836943,0.0035574245,0.002553825,0.20071661,9.697174e-05,0.00075818447
251,6.0,3.5934332e-05,3.1310858e-06,6.900201e-06,6.8085624e-06,6.3777836e-05,1.4943346e-05,0.9997156,1.3075002e-05,5.451023e-06,0.000119600656,1.48105355e-05
252,9.0,1.6017015e-06,3.6447796e-06,1.6115513e-07,2.5396844e-07,2.9686357e-06,1.4375581e-07,1.6528185e-07,4.2398447e-08,1.2028666e-08,0.9999907,3.591376e-07
253,4.0,0.0029410226,5.0127193e-05,2.4791958e-05,3.1768498e-06,0.9962351,0.00055080105,3.021728e-06,1.1846552e-05,7.9892425e-06,4.3277465e-05,0.00012885047
254,10.0,8.629898e-05,1.2751006e-05,1.7800505e-06,1.3903755e-05,0.00018386391,1.2780657e-06,1.2044252e-06,2.0995533e-06,1.1156458e-05,7.960617e-06,0.99967766
255,8.0,2.7563108e-06,2.9626988e-06,6.5628967e-07,6.233429e-06,1.6070424e-05,1.381181e-06,3.239926e-06,2.3670646e-06,0.99995446,1.2443498e-07,9.711073e-06
256,7.0,1.207251e-06,4.766938e-07,9.231358e-07,4.9142973e-06,3.7622674e-06,1.275183e-06,9.612074e-07,0.999984,1.5138046e-06,4.3502052e-07,5.9716604e-07
257,5.0,0.01230241,0.00017426418,0.000876884,2.6321703e-05,0.021619147,0.963122,0.0015097685,3.0468258e-05,0.00030473302,1.8556473e-05,1.541567e-05
258,5.0,0.29456705,0.12663856,0.462603,8.595462e-05,7.055945e-05,0.10514265,0.00991704,6.547632e-05,0.0008690838,8.514995e-06,3.2083502e-05
259,5.0,4.9249917e-05,1.3673248e-05,0.00015295134,2.2276276e-05,0.00055406406,0.995845,0.0006407084,1.2853773e-05,2.0945052e-05,0.0026534623,3.4765246e-05
260,8.0,0.0009475862,2.7254431e-05,0.00011341349,0.00011733836,0.00042566276,0.00032423553,0.0005186702,0.34998527,0.6472752,2.4111398e-06,0.00026287368
261,6.0,0.0020235062,0.00019626273,0.0002390478,0.00027631276,0.9721596,0.0052691,0.006501896,0.011141157,0.0007687625,0.00031223684,0.0011121676
262,2.0,8.025749e-06,0.00017914017,0.99980956,1.3713118e-07,1.2789202e-07,2.269538e-06,1.04160264e-07,1.3878694e-07,2.175558e-07,2.2057236e-08,2.5618766e-07
263,5.0,9.793513e-06,2.3874398e-05,3.301048e-05,1.9728423e-05,0.00043389414,0.9983631,0.00013120743,4.4909557e-06,1.1720349e-05,0.00089316565,7.6168326e-05
264,9.0,3.3856105e-07,4.0786085e-06,5.072431e-08,1.966931e-08,5.799841e-08,5.0866632e-08,1.6437389e-07,1.2356867e-08,1.1484911e-09,0.99999535,3.5822403e-08
265,8.0,0.00062366744,7.380129e-05,0.00048944145,0.00020639917,0.0036054803,0.0015572598,0.0010606169,0.17966223,0.81180507,5.805347e-06,0.000910223
266,4.0,0.0025492986,0.0035936781,0.0017656388,0.00010815012,0.5173387,0.46963784,0.000165501,0.0004935546,0.0012760443,0.00038112633,0.0026904268
267,6.0,9.2404775e-07,4.5668187e-07,3.6117365e-06,1.7359489e-06,1.953099e-07,2.129201e-05,0.99993384,6.753867e-07,3.044932e-07,3.639236e-05,5.232239e-07
268,4.0,0.0018447556,0.0009679767,3.5096666e-05,7.578638e-07,0.9879348,0.009198598,7.760606e-08,9.220919e-07,1.4834424e-05,1.2916272e-06,8.4288115e-07
269,0.0,0.9881039,5.3663895e-05,0.011484449,9.512288e-06,3.593255e-06,7.52765e-05,0.00012364627,1.3571995e-05,4.520528e-06,5.080432e-05,7.707008e-05
270,2.0,7.9616344e-05,0.00048548848,0.999376,6.7862675e-06,5.1046675e-07,3.232686e-06,1.0465835e-05,1.2763129e-05,5.151826e-06,1.0771951e-05,9.207589e-06
271,3.0,1.4681084e-05,6.8412924e-06,1.8700413e-06,0.9994474,4.131192e-06,4.5599177e-06,0.00046635862,6.0187126e-06,1.7850756e-05,1.4750813e-06,2.8755874e-05
272,8.0,9.380939e-07,6.403276e-07,7.308859e-07,3.6277666e-07,3.9635913e-07,4.6793068e-07,5.4874994e-07,0.00015603492,0.99983954,7.790055e-09,2.4622636e-07
273,0.0,0.9963301,2.2561797e-05,9.413929e-05,2.4153128e-06,0.0033295243,0.00018427183,8.2923674e-07,7.69919e-06,1.2323765e-05,7.969024e-06,8.126199e-06
274,6.0,1.1188931e-06,1.27174475e-08,3.2975795e-08,2.374437e-08,7.838131e-09,5.4502736e-09,0.9999974,5.924677e-08,2.9504502e-08,5.925324e-07,7.0744187e-07
275,0.0,0.9603036,0.0003758546,0.00011238547,4.2632557e-05,0.0036902144,5.3592565e-05,0.0001569038,6.5992506e-05,8.204955e-05,0.022072183,0.0130445985
276,6.0,1.5950074e-05,1.3091781e-06,9.32138e-05,0.00018704688,4.9726564e-06,0.00054462726,0.99910307,4.578335e-06,3.7130714e-05,5.6652557e-06,2.596906e-06
277,9.0,9.273098e-06,0.00054609485,0.00031862754,9.8142176e-05,6.828529e-06,6.027983e-06,0.00019030784,6.7640512e-06,1.1137043e-06,0.99880314,1.3738473e-05
278,9.0,0.020628326,0.0012433052,0.00030679384,4.9647213e-05,0.0015612501,0.00057016953,0.007077535,0.00025790272,5.4310174e-05,0.96303046,0.0052201655
279,2.0,5.5691024e-05,5.927368e-05,0.99976057,6.2349427e-06,1.3554256e-05,2.800008e-05,1.9114237e-05,1.1073882e-05,8.969621e-06,2.9168672e-05,8.5090805e-06
280,9.0,1.7614889e-06,2.3379987e-05,1.8444372e-06,4.7817935e-06,2.919018e-06,5.5946434e-06,2.324282e-05,5.641639e-07,9.494118e-08,0.9999174,1.8374296e-05
281,9.0,0.000347732,0.0002499939,2.4258643e-05,4.7134683e-05,0.021145444,0.0006371003,0.00018560898,7.04501e-05,2.3495699e-05,0.97589,0.0013787522
282,6.0,0.0013657124,0.00052765524,0.0006067066,0.002168754,0.00025289218,0.00033562604,0.40463546,0.00017269368,0.00014024573,0.58832663,0.0014676924
283,6.0,9.620646e-07,1.789022e-07,3.3333626e-07,4.9735527e-06,6.6056253e-07,3.4575435e-06,0.9999857,5.931123e-07,9.3933943e-07,2.07674e-06,1.4781232e-07
284,6.0,2.3052223e-06,5.022352e-07,3.9626696e-07,3.3259178e-06,5.33267e-07,2.1982123e-07,0.99993026,8.1333906e-07,2.69069e-07,5.9592392e-05,1.7490189e-06
285,10.0,0.000583204,1.2004421e-06,1.4842965e-07,2.165245e-06,1.3261292e-05,1.4229501e-07,6.1429455e-07,3.6680294e-07,2.322293e-06,4.5386973e-06,0.99939203
286,0.0,0.99995196,8.899003e-06,1.0323773e-05,2.9741693e-07,8.532527e-07,2.7317133e-06,1.3769539e-05,4.7753934e-07,5.6811297e-07,7.840919e-06,2.2293573e-06
287,10.0,0.00018156141,1.641376e-05,1.012587e-05,0.0010553398,6.713068e-06,1.1317964e-05,0.00022390633,5.7021425e-05,0.0009349382,3.0980004e-06,0.9974995
288,3.0,7.220909e-06,1.649601e-05,8.6085413e-07,0.9998454,3.584487e-05,3.1358827e-06,2.2227294e-05,1.5454252e-05,1.6204756e-05,2.372492e-06,3.4717134e-05
289,8.0,3.7694976e-05,1.6202392e-05,1.1250717e-05,1.1532908e-05,6.796977e-06,3.0551091e-06,1.0189226e-05,0.00028509874,0.9995442,4.136865e-07,7.356638e-05
290,5.0,0.00094729586,9.975654e-05,0.005824583,4.0167856e-06,0.00011592528,0.992894,4.8488873e-05,3.9623937e-06,1.7135319e-05,2.9689285e-05,1.5197115e-05
291,5.0,0.0005171854,6.5465333e-06,3.2222884e-05,2.306808e-06,4.9475686e-05,0.9989543,0.00017803222,3.4465477e-06,6.5700183e-06,0.00024946802,5.073255e-07
292,6.0,1.9435116e-05,1.0232196e-05,2.1650654e-05,3.4272016e-05,6.218967e-06,1.1816628e-05,0.9994573,2.4620243e-05,1.1061964e-05,0.00018590032,0.0002174886
293,6.0,3.2474632e-05,2.4319045e-06,1.7980672e-05,1.6169686e-05,5.3534027e-06,7.124143e-06,0.9998161,7.0537935e-06,4.947095e-06,2.1956845e-05,6.8472866e-05
