id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
254,6.0,0.18091491,0.10595333,0.0081867725,0.032541823,0.24947573,0.11486239,0.30806503
255,4.0,0.00026067824,1.9906645e-05,0.0005369515,2.6612974e-05,0.99810517,0.00096281304,8.778702e-05
256,5.0,3.1220665e-05,7.0408646e-06,0.0026537809,2.7984557e-05,0.07272566,0.924425,0.00012921605
257,5.0,0.0002056498,5.8899266e-05,0.0033456942,0.00024508618,0.001864913,0.9933288,0.0009510421
258,2.0,0.000342724,0.00015380075,0.590026,0.005689405,0.032909807,0.3708617,1.6528074e-05
259,5.0,8.552398e-06,1.4974422e-07,0.0001019767,8.57567e-07,0.0030308727,0.99681526,4.2362535e-05
260,2.0,0.00011842983,2.3016842e-06,0.0012909924,4.941183e-06,0.8926962,0.10447544,0.0014117158
261,5.0,5.864953e-05,2.5766238e-05,0.00013689732,0.00031312744,0.00018099333,0.9991848,9.98038e-05
262,5.0,0.001247454,0.0039959075,0.010762647,0.014827841,0.00029709097,0.9679984,0.00087076233
263,5.0,5.3977346e-05,9.722554e-06,0.0004463623,0.00033551498,2.4058894e-05,0.9991241,6.2718173e-06
264,2.0,0.00039675203,9.4932424e-05,0.2021714,0.0006327452,0.6399262,0.15677486,3.1709785e-06
265,5.0,0.0005523355,0.00012734148,0.002137425,0.000112748945,0.075617075,0.9205092,0.00094395695
266,3.0,0.14236283,0.3510423,0.3028485,0.121993065,0.00070835464,0.079188816,0.0018560955
267,5.0,1.8840507e-07,1.4571939e-09,1.5577127e-05,9.184279e-09,5.9680606e-05,0.99992275,1.7823269e-06
268,5.0,0.000101732825,8.019584e-06,0.0021823964,0.00038053337,0.002291165,0.9950128,2.3304325e-05
269,4.0,0.004003296,0.00035122546,0.052593637,0.00023233236,0.90272564,0.025934735,0.014159125
270,5.0,0.000759216,0.003134578,4.2605992e-05,0.0067271185,0.00031726176,0.98128223,0.007736928
271,2.0,0.002828335,0.009992493,0.4095856,0.016343813,0.011368343,0.5495946,0.000286853
272,5.0,1.0444168e-06,3.298989e-07,0.00023485535,2.3625328e-06,3.8060716e-05,0.9997186,4.7262083e-06
273,2.0,0.25115132,0.06282033,0.5154509,0.11203678,0.04265859,0.01123062,0.0046513667
274,4.0,0.0005646866,0.00010067689,0.0013160171,0.00011341103,0.20531534,0.79242414,0.00016570721
275,5.0,0.0013463444,0.00023293534,0.010560677,0.001705454,0.01967411,0.9655929,0.00088755065
276,5.0,4.9291566e-06,4.456591e-05,0.00013257375,0.00010010294,0.0001982163,0.9995042,1.5416792e-05
277,5.0,3.9494596e-05,7.686937e-06,6.629541e-05,4.6261972e-05,0.00062858075,0.99917775,3.3877113e-05
278,5.0,0.00010273805,1.0076481e-05,0.0031196722,4.4401553e-05,0.00053536234,0.995989,0.00019872123
279,5.0,0.0031265926,0.0007784786,0.03635534,0.001874389,0.11735616,0.80358297,0.036926065
280,5.0,0.00038472508,0.004118313,0.02149259,0.0069589913,0.0013781373,0.96203166,0.0036357122
281,2.0,0.02988365,0.79567266,0.06537236,0.0647686,0.00053363806,0.036127493,0.0076416293
282,4.0,0.023862256,0.0008971587,0.147845,0.010923966,0.7725201,0.04274365,0.0012078831
283,4.0,0.00028074966,4.77362e-05,0.012452862,7.117505e-05,0.4086437,0.5770378,0.0014659758
284,1.0,0.4730125,0.44485477,0.017785076,0.052498855,0.00065363647,0.0041080634,0.007087045
285,5.0,0.009917989,0.16992193,0.014770322,0.07432851,0.0012379518,0.6931821,0.036641233
286,5.0,0.0021450066,0.00098141,0.018327199,0.003269871,0.014628162,0.9590159,0.0016325058
287,5.0,2.4422861e-06,1.5347234e-06,0.03370786,2.8060524e-05,0.002857481,0.96340257,1.07015104e-07
288,5.0,0.0025049292,0.0004851576,0.00050049037,0.003435273,0.010889216,0.9815415,0.00064345734
289,5.0,0.0030214093,0.0027104432,0.0006577257,0.016135372,0.0029943134,0.9683459,0.006134898
290,5.0,1.546423e-05,4.165204e-07,0.0002501796,6.215038e-07,0.0043725655,0.9953413,1.9458854e-05
291,5.0,0.000981409,0.0005130545,0.0004689811,0.0002546261,0.027447937,0.9700983,0.00023566408
292,5.0,0.023124544,0.03488425,0.057603016,0.016298428,0.40036428,0.4584997,0.009225765
293,2.0,0.002921466,0.02830945,0.034308013,0.018860362,0.05237973,0.86124766,0.0019733706
294,2.0,0.0434978,0.04782219,0.7845408,0.052830443,0.014661155,0.05583465,0.0008129135
295,3.0,0.16301923,0.048781488,0.05192403,0.45011193,0.0012740988,0.21377113,0.0711181
296,1.0,0.16087267,0.73923355,0.022397159,0.050764393,0.000877322,0.020815484,0.005039433
297,5.0,0.0012821098,3.7822563e-05,0.005917271,0.00012938221,0.19748786,0.7941348,0.0010106569
298,5.0,8.518947e-05,1.5616498e-06,0.00023666612,5.2339783e-06,0.084451795,0.9150513,0.00016834492
299,5.0,0.0630097,0.0051096226,0.18268698,0.011402533,0.046135552,0.6565411,0.03511445
300,0.0,0.55498064,0.035770353,0.20646405,0.13152802,0.00675488,0.06342171,0.0010803144
301,5.0,3.8880054e-05,2.9028924e-05,0.00047417375,0.00011580163,0.0010038944,0.99824023,9.796272e-05
302,1.0,0.23715712,0.49559292,0.0031872327,0.07061779,6.0618724e-05,0.0013204378,0.1920638
303,4.0,4.45174e-05,3.6096324e-07,0.000343023,6.9063884e-07,0.9995339,5.0934766e-05,2.6637346e-05
304,5.0,0.30571714,0.21718805,0.22459443,0.10066582,0.09835856,0.047019742,0.0064562685
305,5.0,0.0020970716,0.026933309,0.011515502,0.010484299,0.015324555,0.9216554,0.0119897965
306,1.0,0.035661127,0.095489345,0.0004456376,0.012573923,0.00595522,0.82399076,0.025883993
307,5.0,1.9920966e-05,8.112722e-06,0.00013905836,4.0443094e-05,0.00012347777,0.99964464,2.4383506e-05
308,4.0,0.13220042,0.02257134,0.44127122,0.050684784,0.32461086,0.027210297,0.0014511155
309,2.0,0.0010275914,0.00016696396,0.1463051,0.0015694427,0.17221658,0.6786789,3.5337252e-05
310,5.0,0.00016925998,0.00034854686,0.002031057,0.00035296817,0.0002549058,0.99619424,0.0006490156
311,5.0,1.0228014e-05,1.4903962e-06,8.1172526e-05,2.069235e-05,0.0048471624,0.9950315,7.745148e-06
312,1.0,0.12165974,0.0054240124,0.46349487,0.013329966,0.33527252,0.060114704,0.00070426887
313,4.0,0.042790003,0.0024178063,0.6404906,0.0043382565,0.30956444,0.0003549467,4.393031e-05
314,5.0,1.5442887e-05,1.2420465e-05,0.00010463226,4.6487436e-05,0.0022387188,0.99756867,1.3659711e-05
315,0.0,0.14295557,0.00598529,0.7460328,0.055093624,0.03143422,0.011800422,0.0066981683
316,3.0,0.5203229,0.34689048,0.031133791,0.07426153,0.000170565,0.0017534047,0.02546724
317,2.0,0.0031205548,1.5009758e-05,0.004191906,1.4517161e-05,0.99036837,0.0012037323,0.0010859132
318,5.0,0.18870759,0.5706314,0.06577741,0.08153908,0.0057236888,0.07732689,0.0102939475
319,2.0,0.0016179007,0.007024647,0.84618515,0.022216579,0.01033667,0.111954145,0.00066492707
320,5.0,0.00028102318,0.0001221597,0.00064262276,0.00020131166,0.00086096436,0.9959096,0.0019822663
321,4.0,0.00023429877,5.1312225e-05,0.049817026,0.00030007033,0.75617325,0.19340366,2.0461985e-05
322,5.0,4.2436964e-06,2.1796652e-06,0.00027870154,8.572831e-06,0.07707462,0.9226231,8.617594e-06
323,5.0,0.0005853643,0.00023684985,0.0073513547,0.00051208085,0.056984745,0.9309185,0.003411192
324,5.0,0.00030318502,1.4292364e-05,0.012803757,5.1436145e-05,0.009857773,0.9762245,0.0007450388
325,4.0,0.00010190961,6.3120103e-07,0.0012733781,1.3160264e-06,0.06497435,0.9332348,0.00041351875
326,0.0,0.6797655,0.10543418,0.036376394,0.04969098,0.090527475,0.010723466,0.027481966
327,5.0,1.9335079e-05,2.6211377e-05,3.229175e-05,0.0005494681,3.285763e-05,0.9991949,0.00014489463
328,2.0,0.0010205429,0.0013105631,0.8536415,0.012693797,0.0024627463,0.12879477,7.601572e-05
329,4.0,0.00022527763,5.0556566e-05,0.03763328,0.00012025434,0.9424642,0.01947779,2.862743e-05
330,5.0,0.00020971743,0.00044557327,0.10685628,0.0032786464,0.044755816,0.8438675,0.0005865236
331,5.0,3.4145532e-06,5.447297e-07,0.00013239768,1.5733345e-05,0.0004250646,0.9994217,1.134352e-06
332,5.0,7.9301404e-05,1.616453e-06,0.0006902028,1.0846213e-05,0.0007261709,0.99824715,0.000244674
333,1.0,0.20613956,0.3775239,0.1382384,0.091919005,0.019630317,0.14816216,0.018386617
334,5.0,0.0008583673,0.00015939324,0.15671548,0.010886918,0.0015435942,0.829607,0.00022919773
335,1.0,0.06956759,0.06519964,0.7340135,0.07579496,0.000612166,0.054064248,0.0007478609
336,5.0,7.322011e-06,4.069685e-06,0.00021645043,4.7582274e-05,3.542009e-05,0.99963903,5.010983e-05
337,5.0,1.4963551e-07,1.468993e-10,4.8883153e-06,8.3775803e-10,0.0005414522,0.9994505,2.964291e-06
338,5.0,0.00023699345,0.00028872138,0.0035243188,0.0005828101,0.01395009,0.9802551,0.0011619349
339,5.0,0.0006644965,0.000101863516,0.003863607,0.0004560298,0.0036152538,0.99006444,0.001234306
340,4.0,0.00078318967,8.763991e-05,0.0058778455,0.0003359674,0.063051656,0.92982936,3.433318e-05
341,0.0,0.40053195,0.15242463,0.065764844,0.052139517,0.04068212,0.059263002,0.22919393
342,2.0,0.37591434,0.05998738,0.4842327,0.050492596,0.025924353,0.0008338293,0.0026147917
343,2.0,0.028698763,0.031553622,0.8174989,0.028973758,0.0025127423,0.09048225,0.00027994087
344,5.0,0.000146471,0.00051346375,0.008833867,0.000925433,0.0056118057,0.9837256,0.0002431792
345,5.0,0.030485012,0.004007626,0.059506174,0.00431621,0.8183294,0.051069763,0.032285783
346,5.0,3.913368e-06,5.06543e-07,4.8439244e-05,3.2303594e-06,3.785495e-05,0.99988794,1.8158084e-05
347,4.0,0.04328629,0.0008746796,0.12013548,0.0010884893,0.8342786,0.0002840507,5.24289e-05
348,6.0,0.7905756,0.17240131,0.0026497194,0.027829098,0.00019414605,0.0006983411,0.0056518773
349,5.0,0.00035390412,0.00010410852,0.000895272,0.0005494906,0.0016582984,0.9961808,0.0002582083
350,5.0,0.00013597915,1.2150022e-05,0.00023587949,2.433106e-05,0.0032465693,0.9961266,0.000218521
351,5.0,2.8889463e-08,1.3400439e-10,6.489065e-07,3.5900646e-10,3.703781e-05,0.99996185,4.7141688e-07
352,4.0,0.00026362532,1.8562627e-05,0.0077421404,1.9069907e-05,0.99139434,0.0005177432,4.4436696e-05
353,5.0,1.788371e-05,1.9642846e-06,0.00026512524,9.153944e-06,0.0009875156,0.99855655,0.00016167722
354,3.0,0.3490095,0.20265268,0.25413373,0.094681546,0.034034792,0.016570497,0.048917256
355,5.0,0.0050323796,0.00054948096,0.083039396,0.0011688604,0.8040079,0.10486727,0.0013347862
356,5.0,3.3159992e-08,1.4650259e-10,1.6820059e-06,4.181494e-10,5.3606623e-06,0.9999925,4.699751e-07
357,2.0,0.001980873,0.002275457,0.95369613,0.0147173,0.001648731,0.025262058,0.0004193572
358,0.0,0.5156593,0.287736,0.09987238,0.08526368,0.0006606465,0.0013107943,0.009497246
359,5.0,0.0023811036,0.001872759,0.0003288865,0.003822059,0.0012917914,0.9895404,0.00076297735
360,5.0,2.3705222e-06,1.4873156e-07,3.723887e-05,4.5815773e-07,0.00020984365,0.9997348,1.5171594e-05
361,5.0,0.34524164,0.0601687,0.04005138,0.031416267,0.2957201,0.22120635,0.0061956085
362,5.0,0.0054499754,0.0023101936,0.059362266,0.0026499324,0.26513144,0.5539468,0.11114936
363,2.0,0.0032036705,9.683324e-05,0.048353385,0.00021228145,0.9480894,3.964553e-05,4.679043e-06
364,5.0,0.00017568585,4.4160868e-07,0.002902708,7.639349e-07,0.30953255,0.6839151,0.0034728742
365,2.0,0.16235553,0.03777309,0.4065175,0.29364595,0.023653872,0.059720915,0.016333137
366,5.0,7.803837e-05,4.213907e-05,0.0036508553,0.00089065084,0.00040347688,0.99466246,0.00027253007
367,2.0,0.0070762387,0.0017839236,0.002369851,0.0017938218,0.4807385,0.50393975,0.0022979176
368,4.0,0.00178161,9.1081245e-05,0.009583666,7.611524e-05,0.8826796,0.090079494,0.01570837
369,2.0,0.0012162756,0.00017822761,0.09898505,0.00032729263,0.88288665,0.016382208,2.4288249e-05
370,4.0,0.039183237,0.010586185,0.012890349,0.0022944133,0.71058875,0.203982,0.020475065
371,5.0,0.0032540236,0.0011071448,0.04439742,0.0010541579,0.2724139,0.67373645,0.00403691
372,4.0,0.009411179,0.0016557691,0.44683775,0.003109963,0.47649896,0.054266717,0.008219622
373,5.0,1.6069263e-05,2.0364426e-07,9.825197e-05,8.628307e-07,0.99980325,8.132482e-05,1.337599e-07
374,4.0,0.095784254,0.020557309,0.1204588,0.010448663,0.7084379,0.021905359,0.022407606
375,5.0,6.222877e-05,1.9902165e-05,0.0038506552,3.3602893e-05,0.9103186,0.0856467,6.83302e-05
376,5.0,7.926492e-08,8.6812896e-08,3.2836542e-05,1.0794694e-06,0.0018430833,0.9981224,4.5125233e-07
377,5.0,7.4366864e-05,2.6027108e-06,0.00023047088,8.458372e-06,0.0018065431,0.9977654,0.00011213523
378,6.0,0.0032374603,0.10756178,0.13233164,0.04017019,0.03508616,0.641619,0.039993756
379,5.0,0.1779012,0.0057785367,0.05415762,0.030083617,0.48922598,0.23741761,0.0054355045
380,6.0,0.012609706,0.22236608,0.00013117235,0.016669184,1.7802106e-05,0.00858825,0.73961776
381,5.0,0.00054111757,0.00039391214,0.008183292,0.0010683835,0.0011231641,0.9884255,0.00026467908
382,5.0,1.6036029e-05,4.385739e-05,0.00091219385,0.0007498248,0.000791407,0.99746513,2.1473234e-05
383,5.0,0.017374154,0.087988734,0.096452594,0.06495917,0.014096132,0.71407795,0.0050511844
384,5.0,4.392563e-06,2.725908e-07,7.634128e-05,1.2429796e-06,4.102803e-05,0.99985445,2.2397428e-05
385,5.0,5.7824876e-05,1.7762539e-05,0.00021689698,3.3206885e-05,0.00070992956,0.9988129,0.00015150283
386,5.0,0.007430293,0.001562092,0.30146942,0.0017707406,0.41662863,0.27105194,8.691727e-05
387,5.0,0.008210915,0.0004977341,0.046874966,0.0013446097,0.2625823,0.6803197,0.00016975704
388,2.0,0.0003648586,0.00087319594,0.4413946,0.0026575946,0.005538758,0.549117,5.401182e-05
389,5.0,0.008870157,0.0025012498,0.019152472,0.021837292,0.008412097,0.92469203,0.014534743
390,2.0,0.010523237,0.020576082,0.2008469,0.03542583,0.1146562,0.6175294,0.00044239504
391,5.0,4.0080117e-06,8.883799e-09,6.455963e-05,4.460416e-08,0.012570912,0.98732775,3.279057e-05
392,5.0,2.3062858e-05,6.61347e-06,0.0005369463,1.5917281e-05,0.00019007834,0.9991135,0.00011372817
393,5.0,3.0663334e-06,2.7746313e-07,0.00015308723,6.972163e-07,1.0395912e-05,0.99978,5.2526615e-05
394,1.0,0.16283973,0.73214906,0.037469283,0.054967813,0.00014718575,0.0011112331,0.011315741
395,5.0,3.4481058e-05,1.5074566e-05,0.00025319666,4.1563904e-05,0.0003423128,0.9990538,0.00025954586
396,5.0,1.5231495e-05,1.2587021e-06,8.53645e-05,8.303989e-06,0.0005531747,0.9992924,4.4128596e-05
397,5.0,3.9695265e-06,2.6335096e-07,0.00014069027,5.170511e-07,2.2268376e-05,0.9998191,1.3254097e-05
398,5.0,2.126593e-07,5.717572e-09,4.0378186e-06,1.2634113e-08,0.000115318864,0.99987745,2.9969826e-06
399,4.0,0.004442733,0.0014892243,0.18594944,0.021676235,0.1002738,0.68608177,8.685218e-05
400,1.0,0.017029706,0.20996624,0.002443707,0.03577458,0.0006697862,0.15169704,0.5824189
401,0.0,0.32939333,0.018866394,0.61820596,0.008911669,0.02277468,0.0011457333,0.0007022123
402,4.0,0.7134,0.122681685,0.008357024,0.021880925,0.12922609,0.0033636403,0.0010906933
403,4.0,0.0011882435,3.9917224e-05,0.0010279592,6.4688946e-05,0.95468956,0.042779647,0.0002099777
404,5.0,0.00011072354,4.1407482e-05,0.00060103775,0.00028619758,6.009105e-05,0.99886835,3.217427e-05
405,5.0,0.0012405333,0.0014871841,0.09623515,0.023551054,0.011750002,0.8649197,0.00081633305
406,4.0,0.0004954304,0.00035006748,0.00946561,0.00031140793,0.034568448,0.95252365,0.002285467
407,5.0,0.00034712788,0.0002113514,0.035407763,0.0015611842,0.01577326,0.94630086,0.00039842157
408,5.0,8.752379e-05,2.3652774e-06,0.0025948165,6.4446476e-06,0.0026807322,0.9942378,0.00039040876
409,5.0,0.000210458,4.518668e-07,0.008138365,1.7193094e-06,0.40090632,0.5788087,0.011933852
410,5.0,0.0004271512,0.00013969671,0.00013605546,0.00037308966,0.00060876814,0.9979296,0.00038573612
411,5.0,0.0023383214,0.0041169045,0.008762495,0.0013800882,0.17435396,0.8081714,0.0008768969
412,4.0,2.7152682e-06,3.3388257e-09,7.195404e-05,7.461107e-09,0.9555727,0.04423912,0.00011346828
413,5.0,0.0006928947,0.00014408892,0.010863745,0.00017982264,0.93742937,0.049573336,0.001116787
414,5.0,3.0796386e-05,2.401699e-06,0.00061968405,1.1181264e-05,0.0016334341,0.9976051,9.740783e-05
415,5.0,2.0319065e-05,4.7397375e-06,0.00050120207,4.3459142e-05,0.0003875483,0.9990128,2.9860628e-05
416,5.0,0.0015628359,0.0038896464,0.104905866,0.0040755444,0.02318784,0.86228245,9.5822266e-05
417,2.0,0.22612534,0.06374709,0.29801446,0.06349082,0.20322052,0.13069876,0.014703086
418,5.0,0.00019043985,0.0005532212,0.0005206076,0.0015038219,0.005273171,0.9598301,0.03212861
419,5.0,0.00010855042,3.3250897e-05,0.011011861,0.00020378124,0.017284319,0.9713089,4.9411283e-05
420,5.0,0.0004892076,9.3585855e-05,0.043563075,0.0010427764,0.79046714,0.16433518,9.0060685e-06
421,5.0,0.026094016,0.00087924115,0.037465584,0.0007330616,0.92068017,0.012521236,0.001626649
422,5.0,4.4756503e-05,5.6307523e-05,7.981003e-06,0.00022029418,0.00033404637,0.9991886,0.00014804612
423,5.0,0.00021469066,0.00043350062,0.014015828,0.0005060056,0.0006260878,0.9841282,7.576412e-05
424,1.0,0.28314242,0.02605067,0.49253455,0.025292495,0.16273654,0.0032136953,0.007029602
425,5.0,0.0022145433,0.00045867809,0.07079365,0.0009539022,0.6833925,0.24065433,0.0015323485
426,5.0,0.0011959625,0.00010337976,0.020056231,0.00017071152,0.8695625,0.10054009,0.008371142
427,5.0,3.8596386e-07,2.2081081e-09,9.374738e-06,1.9824457e-08,8.698784e-05,0.9998987,4.5944253e-06
428,5.0,2.4477467e-05,6.468334e-06,1.8617302e-05,8.0328435e-05,0.0003390886,0.9994949,3.6106143e-05
429,2.0,0.07695418,0.4554798,0.34424335,0.07831285,0.00045868912,0.00925452,0.0352966
430,5.0,2.7763592e-05,6.2091225e-05,0.0018435064,0.0001232429,0.095210545,0.90206015,0.00067277625
431,2.0,0.015581971,0.028033255,0.8390224,0.04039017,0.00037546363,0.07568849,0.0009082161
432,5.0,1.2259349e-06,2.8035456e-07,1.6796375e-05,2.7141884e-06,0.003965816,0.9960074,5.8383316e-06
433,5.0,0.0020906946,0.0010910255,0.012435971,0.0024833083,0.00846226,0.97171086,0.0017258079
434,2.0,0.07859384,0.01585662,0.72321177,0.020384228,0.13189334,0.029426537,0.0006335429
435,2.0,0.1660675,0.34598657,0.14844723,0.14725731,0.025096405,0.15330401,0.013841026
436,4.0,0.0025729255,8.668126e-05,0.010545156,0.00010260605,0.91386706,0.07267687,0.00014864198
437,2.0,0.092410654,0.02381347,0.6496703,0.026803853,0.1945656,0.0115419915,0.0011941489
438,5.0,0.0040657185,0.002006221,0.08033561,0.006321607,0.0999698,0.8025192,0.0047818003
439,5.0,0.07319273,0.047185242,0.43668383,0.037234463,0.10629859,0.2877674,0.01163775
440,5.0,0.37877262,0.0072326446,0.5347828,0.013673979,0.063784815,0.00066880975,0.0010843164
441,2.0,0.00014554037,0.00012627462,0.30480674,0.0030320347,0.012857634,0.6790199,1.1813197e-05
442,3.0,0.17973226,0.021634297,0.76131415,0.02458477,0.011173328,0.0003075519,0.0012536306
443,5.0,0.0038370972,0.00016266678,0.03528452,0.0002746635,0.36472678,0.59563184,8.241099e-05
444,5.0,0.0017925067,0.003181028,0.00033901786,0.006403148,0.0012779414,0.9856391,0.0013673271
445,5.0,0.0018269775,0.00022510161,0.3004516,0.0005603321,0.31574696,0.3797933,0.0013957763
446,1.0,0.021704629,0.0040512295,0.012688378,0.00981699,0.70334023,0.16505869,0.08333983
447,5.0,0.0026285746,0.00015484182,0.0011948236,0.009210377,0.0011083247,0.98561645,8.664833e-05
448,5.0,1.0532828e-05,2.624505e-06,2.9052851e-05,1.9432891e-06,0.9998456,0.000108368484,1.8155471e-06
449,4.0,0.00015100394,2.9491908e-05,0.005053412,4.1797495e-05,0.9602297,0.034428164,6.646541e-05
450,2.0,0.059813555,0.013480787,0.81394506,0.008864601,0.10119738,0.0016928635,0.0010057796
451,4.0,0.0013231601,4.5789093e-05,0.023194624,8.24316e-05,0.57614356,0.3972069,0.0020034846
452,5.0,0.00013847607,0.00010824723,0.020515375,0.00037623284,0.4098752,0.5688372,0.0001493114
453,5.0,1.23617965e-05,5.8721946e-07,4.393439e-05,2.9222197e-06,0.010674754,0.98925376,1.1581635e-05
454,5.0,0.106969506,0.003305499,0.017058806,0.002286183,0.8600215,0.008722861,0.0016358179
455,5.0,0.38778433,0.22421491,0.09646304,0.127196,0.024934158,0.019967152,0.11944044
456,4.0,0.0005878142,1.4490004e-05,0.022829281,2.7191361e-05,0.9737936,0.0026988867,4.863563e-05
457,5.0,0.01680187,0.057244465,0.8308533,0.06885692,0.00058859447,0.023600016,0.002054826
458,5.0,0.00017543446,0.0003350418,1.4078625e-05,0.0016348728,0.00047069872,0.9942334,0.0031364434
459,4.0,0.007888771,0.016967174,0.31108695,0.011937,0.317545,0.25795162,0.07662354
460,5.0,4.1223093e-06,1.229123e-08,3.5266694e-05,4.6392458e-08,0.008581047,0.9913463,3.3190456e-05
461,0.0,0.085246176,0.007167631,0.8572606,0.018811801,0.028356515,0.002663141,0.0004941066
462,5.0,0.0005358604,0.00022392953,0.013112704,0.00047564023,0.014870278,0.9705193,0.00026221643
463,5.0,0.000443191,3.5985504e-05,0.0037966662,9.420863e-05,0.9355444,0.05865018,0.0014354775
464,2.0,0.002854312,0.00041953495,0.033398017,0.0018150165,0.0143087115,0.9428053,0.0043991273
465,5.0,0.000945971,7.592987e-05,0.014801479,0.00021895817,0.3270879,0.6546202,0.0022495915
466,5.0,4.8551014e-05,6.0732623e-06,0.0023863283,4.006622e-05,0.19257723,0.80493397,7.787604e-06
467,5.0,5.2282092e-05,8.253174e-06,0.0012570189,1.6199667e-05,0.033213835,0.9652424,0.00020991644
468,0.0,0.58922994,0.012876281,0.039738014,0.026805608,0.32397613,0.005141791,0.0022322112
469,5.0,0.01869747,0.0017026042,0.025279382,0.0034074027,0.94247276,0.008368987,7.1350165e-05
470,5.0,0.23507789,0.33886132,0.021873072,0.170302,0.010107913,0.21765126,0.006126565
471,2.0,0.0056439,0.024344776,0.9468283,0.017603522,5.9745325e-05,0.0028386132,0.0026810938
472,5.0,9.462403e-05,2.3081056e-05,0.009133576,0.00018530019,0.66543376,0.32507136,5.8259655e-05
473,5.0,1.2671794e-06,5.526131e-06,0.0006016408,2.0607984e-05,2.3592203e-05,0.9993395,7.887032e-06
474,5.0,0.0014424083,1.1973595e-05,0.0043163397,5.567169e-05,0.060224567,0.93177086,0.0021782238
475,2.0,0.017581884,0.0013466827,0.06772008,0.082333386,0.0056586154,0.82276684,0.002592513
