id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
146,8.0,5.61403e-06,1.3555506e-07,2.1707423e-07,0.00018419576,1.4641789e-06,1.9581783e-08,2.6710391e-05,0.006003455,0.9937091,3.6022544e-07,6.876738e-05
147,6.0,4.808072e-07,1.0132867e-08,3.6861498e-09,0.0002332453,4.3024904e-09,8.301881e-08,0.99976414,1.2719286e-06,2.0531722e-07,4.1926194e-07,8.1145046e-08
148,8.0,1.9519703e-07,2.9381093e-09,5.0494418e-09,2.2383538e-06,2.2599878e-08,1.3846223e-10,1.7717453e-07,9.114381e-06,0.99998534,3.6061485e-09,2.8888462e-06
149,0.0,0.062117632,0.100977786,0.24192153,0.00064710504,0.016310874,0.29997638,0.00023497343,0.0011404863,0.00029811647,0.041143302,0.23523185
150,6.0,7.636512e-05,1.8209296e-07,1.2008083e-07,7.622324e-05,8.545847e-06,1.4080182e-05,0.9997261,7.896983e-05,8.0580753e-07,1.6318303e-05,2.2171598e-06
151,2.0,0.0005690164,0.75795233,0.2413717,3.0350098e-05,4.7304065e-06,2.96181e-05,9.6547794e-08,1.12368325e-05,5.243244e-06,1.1569738e-05,1.4092251e-05
152,8.0,7.791551e-06,3.152892e-07,5.578015e-07,5.184057e-05,2.2746788e-06,8.348037e-09,3.2175053e-06,0.0046686274,0.99516207,2.6470374e-07,0.00010301994
153,6.0,2.7636311e-08,1.0620507e-10,4.3681347e-11,4.2814102e-07,1.5869847e-10,3.2796073e-09,0.9999994,6.9878766e-08,1.4336872e-08,4.8581145e-10,1.09854035e-07
154,3.0,1.3106657e-06,1.3285141e-06,5.329056e-07,0.9999732,1.4649587e-06,2.5327344e-07,1.4693501e-05,2.8234747e-06,1.9748775e-06,1.4064797e-06,1.0508159e-06
155,8.0,0.0013854589,0.0035589945,0.0016761975,0.5638192,0.0057744137,0.050621253,0.16208687,0.0010685911,0.000595082,0.19929814,0.010115723
156,6.0,1.5030648e-09,1.3748357e-12,5.897326e-13,2.8622344e-09,6.05653e-13,1.1479171e-11,1.0,7.9893575e-10,9.97989e-10,3.6316193e-11,8.2724085e-09
157,3.0,4.6203236e-06,3.1474985e-06,2.0737673e-06,0.9952637,2.122518e-06,1.4653331e-06,0.0041871066,0.00025642777,0.00018898693,8.43862e-06,8.1913684e-05
158,0.0,0.99913317,2.2876347e-05,0.00026303524,1.1107958e-07,2.5679541e-05,1.765562e-05,4.110419e-06,3.9940664e-06,1.0066159e-06,0.00018518527,0.00034314164
159,2.0,5.850465e-05,0.5984176,0.40057197,8.790339e-05,1.654566e-05,0.0005261677,5.528606e-07,1.4799489e-05,1.02533495e-05,0.00025718746,3.848508e-05
160,4.0,5.320703e-08,6.9393195e-08,1.05057666e-07,1.5431819e-05,0.9978562,0.0021086019,8.8483795e-08,3.517151e-07,1.4467778e-07,2.4899518e-06,1.6517257e-05
161,5.0,4.2906825e-10,9.513728e-09,3.190507e-09,1.3757401e-08,0.00052865065,0.99947137,1.5421801e-10,2.477765e-09,5.73882e-10,2.079972e-08,1.2050772e-08
162,9.0,4.4781498e-07,1.6810047e-07,1.9552972e-07,7.714557e-08,2.1420343e-08,1.8330836e-07,6.0063074e-05,2.3625022e-08,6.3669525e-08,0.99961036,0.00032839974
163,10.0,1.0386034e-05,3.206506e-07,5.913713e-07,9.595655e-05,1.3500764e-05,1.2922786e-06,0.31108657,9.241089e-06,2.6759188e-05,0.00024619757,0.68850917
164,6.0,1.0209314e-08,4.4259522e-12,2.465049e-12,1.0611285e-09,1.1225369e-11,1.021022e-10,1.0,6.709645e-10,7.4943315e-11,1.2694548e-09,1.8430175e-08
165,6.0,6.424333e-10,1.4341192e-13,5.273335e-14,2.2702287e-09,4.522928e-14,1.3016037e-12,1.0,6.521831e-10,5.333082e-11,1.4336606e-12,4.1115156e-11
166,9.0,3.1528256e-08,3.3252854e-07,4.7852726e-08,6.187624e-07,1.6691883e-08,0.00013004491,6.802928e-05,1.0228955e-08,1.30871e-08,0.99980086,6.654854e-08
167,3.0,2.9433735e-05,5.6369317e-06,3.6282518e-06,0.9226064,1.3302708e-06,4.51232e-06,0.077184156,3.3439006e-05,2.1890133e-05,2.6842283e-05,8.274544e-05
168,10.0,0.0001972833,1.1882221e-06,1.9482745e-06,1.2795831e-05,3.302993e-05,2.303575e-05,0.52743393,4.2281434e-05,2.4343806e-05,1.0974225e-05,0.47221914
169,7.0,0.00019111439,1.2922379e-05,6.770917e-06,0.0016343996,0.00020788544,6.016199e-05,0.0022676368,0.9954536,0.00011814179,2.4943292e-05,2.2436645e-05
170,9.0,0.0069952034,0.00034733082,0.00061356754,0.020248145,0.028909504,0.012352309,0.20279053,0.0082983915,0.00085248234,0.7054066,0.0131859295
171,1.0,5.23898e-06,0.7256509,0.27424735,5.658061e-05,8.9148784e-07,6.667172e-06,4.0637225e-08,1.7653505e-05,6.448451e-06,7.394603e-06,8.608306e-07
172,10.0,2.6514008e-06,1.0238954e-07,3.1392065e-07,1.9888664e-06,1.7531353e-05,2.9322036e-06,0.00044529833,1.3307158e-06,1.1726135e-06,9.809787e-06,0.99951684
173,7.0,5.595547e-06,1.8161628e-06,3.414398e-06,4.019687e-05,7.3147476e-06,1.4979065e-06,8.054579e-07,0.99992156,1.6892223e-05,4.4612887e-07,4.3428656e-07
174,9.0,0.00014318667,3.1866057e-06,1.4056308e-06,2.8302675e-05,3.9476745e-06,8.508591e-05,0.3840972,8.352797e-06,2.7104454e-06,0.6154778,0.00014879662
175,2.0,1.5392008e-05,0.67094904,0.32898194,1.7047218e-05,1.0504784e-06,7.193314e-06,5.6111787e-08,3.1911982e-06,3.1081104e-06,2.011137e-05,1.9154502e-06
176,6.0,9.323359e-07,1.8225078e-08,4.2963935e-09,1.2952866e-05,6.6819555e-10,4.713325e-08,0.9999101,1.6183886e-07,2.0208482e-08,7.564831e-05,1.2345797e-07
177,2.0,0.016358916,0.74966663,0.08561049,0.00065823103,7.38215e-07,0.00013901222,0.009549534,0.00012658715,8.261415e-05,0.13771474,9.245809e-05
178,10.0,6.9437105e-05,6.2952063e-06,2.7219981e-05,2.0401292e-05,7.692586e-05,3.5236071e-06,0.00015482235,8.044309e-06,1.11243335e-05,0.00012446116,0.9994978
179,1.0,8.1095595e-06,0.73196495,0.2674832,0.000415673,6.1442233e-07,2.9691388e-05,3.473881e-07,3.0927382e-05,1.1480296e-05,5.190319e-05,3.1732488e-06
180,5.0,1.7177452e-07,8.941975e-07,6.2383856e-07,2.3299233e-07,0.0046380362,0.99534494,1.6136115e-08,1.4807338e-07,3.9296722e-08,1.8915246e-07,1.4692849e-05
181,5.0,1.259463e-07,4.321573e-07,2.1591232e-07,4.640587e-07,1.2576315e-05,0.99998283,4.6451408e-08,8.384514e-08,1.541615e-08,1.9913675e-06,1.2393288e-06
182,10.0,0.00018729184,7.544853e-06,1.3065074e-05,0.00096975814,0.00024296102,1.3865309e-05,0.00440597,0.00011775153,8.058126e-05,0.000313999,0.99364716
183,6.0,9.006484e-08,4.1362253e-10,2.755625e-10,9.867266e-08,3.191859e-10,1.6133259e-09,0.99999654,1.3782942e-08,6.991176e-08,2.119203e-07,3.013387e-06
184,9.0,0.0014505811,5.7662422e-05,8.4272404e-05,3.0597173e-06,0.007652928,0.042169333,0.00018704018,2.4598243e-05,7.5711173e-06,0.8832508,0.06511208
185,0.0,0.9999975,8.2978815e-08,7.6279775e-07,1.3684951e-09,4.4598043e-08,4.7633094e-08,4.483047e-07,2.628933e-07,2.6543638e-08,1.2019437e-08,9.620072e-07
186,4.0,0.0031836382,0.00097171863,0.001824872,0.000523094,0.14180064,0.62631094,0.0003367573,0.00010456872,4.539467e-05,0.20526977,0.019628631
187,1.0,4.027101e-06,0.7894603,0.21036972,8.049004e-05,2.2534593e-07,4.857264e-06,2.3588296e-07,2.6491363e-05,8.740924e-06,4.394079e-05,8.677795e-07
188,3.0,4.7517374e-06,9.088386e-06,4.405242e-06,0.95111555,7.1200984e-06,3.3885226e-05,0.04847849,0.00022197641,6.500131e-05,3.7555865e-06,5.5922952e-05
189,0.0,0.9998596,2.1280664e-05,0.00011601249,7.1988464e-09,9.3389886e-08,8.0189625e-07,9.3063605e-08,1.3096783e-06,1.5119811e-07,1.1700766e-07,6.349719e-07
190,6.0,8.38447e-09,2.6047822e-11,1.5408294e-11,9.86659e-09,2.6197496e-11,4.682859e-10,0.99999917,4.1915054e-09,1.278688e-09,1.4468943e-09,8.046221e-07
191,5.0,0.00020477612,0.0014208329,0.0004567478,2.5184913e-06,0.0005244116,0.997357,7.780626e-07,5.546456e-06,7.4339465e-07,2.2835766e-05,3.8222715e-06
192,10.0,0.00027381314,0.00010829736,0.00015194985,0.7027421,0.002757697,4.895405e-05,0.012616226,0.0003151842,0.00080547563,0.0059334817,0.27424684
193,7.0,0.0016102354,0.001056549,0.0013679496,0.14985357,0.28050065,0.015046163,0.0013123584,0.45903814,0.05132577,0.0015899935,0.037298523
194,4.0,5.5263707e-05,1.0472081e-05,2.0404004e-06,0.00015326103,0.00020601589,0.0370514,0.18055524,1.45517515e-05,2.0660552e-06,0.7819392,1.0522987e-05
195,6.0,1.4377423e-10,1.6710555e-13,8.118623e-14,5.865812e-10,2.3508005e-14,5.619823e-13,1.0,1.3352117e-10,4.0671896e-11,2.9471967e-11,9.135812e-11
196,8.0,0.0024759194,0.0007936255,0.00081696454,0.011272547,0.0038283423,0.00039611364,0.00021696284,0.47232664,0.50603616,0.0008352638,0.0010014075
197,7.0,0.000118047414,2.0658648e-05,3.9522158e-05,0.0003081541,0.00970417,0.00031798906,5.2606624e-06,0.9884532,0.00064437627,1.3187954e-06,0.00038732254
198,8.0,9.39835e-07,4.0209027e-09,7.660562e-09,9.1766987e-07,1.548474e-08,3.4045367e-10,8.596167e-06,0.00031956658,0.9996692,9.975527e-09,7.7605745e-07
199,9.0,4.456163e-06,3.0696688e-07,9.254135e-08,1.5075601e-06,8.944588e-07,6.366817e-06,0.003652268,6.2500726e-07,2.583242e-07,0.996333,6.660357e-08
200,7.0,0.005375542,0.00027813562,0.00082969933,0.0029938177,0.030658914,0.0012917484,0.000110063476,0.8367409,0.10197534,0.00023242336,0.019513376
201,6.0,6.2030153e-06,2.791282e-08,1.2603006e-08,1.340468e-06,3.2025046e-08,5.98546e-07,0.99998343,3.9213384e-07,1.345543e-07,6.22344e-06,1.6010287e-06
202,0.0,0.99563885,0.00013021615,8.888027e-05,1.6749656e-06,1.8868954e-05,0.00057896675,0.0008531054,3.0934887e-05,2.7503656e-06,0.0026309215,2.4896974e-05
203,3.0,4.0215196e-05,1.0880684e-05,6.804869e-06,0.9970439,3.7559646e-05,3.4931403e-05,0.002291017,1.8451037e-05,8.396009e-06,0.00048295595,2.4881798e-05
204,6.0,2.150823e-07,6.983991e-10,7.4297984e-10,6.486378e-08,4.6388746e-09,4.9790176e-09,0.99934334,3.5046018e-08,2.0443565e-08,1.452343e-07,0.00065615674
205,8.0,2.5883659e-05,1.9547151e-06,5.023992e-06,0.0004887604,8.333853e-05,1.5706344e-07,2.672844e-06,0.0023996802,0.9966216,3.5534058e-06,0.00036736578
206,9.0,1.1567995e-06,2.753622e-06,1.0070501e-06,0.00036999251,9.9788565e-05,6.53782e-05,0.00025336587,7.272932e-07,4.0367897e-07,0.9992048,6.733301e-07
207,8.0,4.158353e-06,2.4780945e-07,3.1085648e-07,0.00014210356,8.8208185e-07,5.302044e-08,2.912524e-06,0.0017581444,0.9980868,2.6673996e-07,4.1880226e-06
208,6.0,7.9295126e-10,3.0636925e-12,1.1921199e-12,2.0860318e-08,5.931936e-13,1.6433622e-11,1.0,8.965936e-10,4.4368773e-10,6.388335e-10,1.7183817e-09
209,8.0,6.2483865e-05,1.7876293e-06,2.1394774e-06,0.0006154311,3.5227982e-05,4.7097197e-07,4.9568676e-05,0.0641889,0.9348033,1.8642285e-06,0.0002387896
210,8.0,9.614296e-06,1.8475218e-07,2.3544278e-07,3.8194823e-05,5.20904e-07,1.5320458e-08,4.358219e-05,0.006586682,0.9933096,2.107322e-07,1.1242973e-05
211,5.0,0.00010080227,0.00025601458,7.806209e-05,5.859371e-06,0.037588198,0.9619556,1.7510976e-07,6.3860884e-06,6.367069e-07,6.2216436e-06,1.9667675e-06
212,0.0,0.9999987,2.7015452e-07,9.1222296e-07,6.1656746e-10,2.8882359e-09,5.264417e-09,3.935873e-08,8.918008e-08,1.1978965e-08,6.7048167e-09,3.5022676e-08
213,6.0,6.760956e-08,7.0428476e-11,5.9643415e-11,8.176423e-08,8.0407e-11,7.055463e-10,0.9999995,9.0322295e-08,8.200881e-08,3.713675e-09,2.6469613e-07
214,9.0,3.025439e-07,2.7593737e-07,6.1658244e-07,1.4200153e-07,0.0007682913,1.6233718e-05,8.0635834e-07,1.2812005e-07,1.712101e-07,0.99848133,0.0007318635
215,9.0,0.0006748036,1.5089807e-06,6.3872917e-06,5.8696e-07,0.0022949593,2.0256768e-05,0.00020912319,5.1871293e-06,4.1502176e-06,0.9399485,0.056834463
216,3.0,1.4852578e-08,1.8303331e-07,6.345805e-08,0.9999969,3.7348208e-08,4.7005628e-08,5.6791964e-07,1.6226612e-06,5.256321e-07,3.059454e-09,7.975071e-09
217,6.0,2.8288503e-09,2.4142144e-12,1.1511154e-12,1.3031763e-08,1.4785577e-12,1.0356651e-11,1.0,4.405762e-09,3.8758614e-09,1.216529e-10,8.328469e-09
218,1.0,1.550809e-05,0.73641384,0.26335487,9.1325965e-05,1.6140025e-06,1.9338804e-05,2.779558e-07,3.5819194e-05,8.281417e-06,5.7171204e-05,1.9754984e-06
219,8.0,1.305422e-05,1.4054451e-07,2.81205e-07,1.7098926e-05,3.4861387e-07,1.5527547e-08,1.9084839e-05,0.0024261011,0.9975177,2.3560649e-07,5.9935014e-06
220,3.0,3.2740314e-05,9.383545e-05,0.00012563063,0.93138444,0.0005846385,6.564642e-05,0.00081591494,0.05959439,0.005289825,2.8915028e-05,0.0019839928
221,6.0,2.1764317e-08,5.2615978e-11,2.0577456e-11,3.2112e-08,2.3358041e-11,2.03349e-10,0.9999999,3.1440643e-09,1.2307428e-09,2.9154386e-08,2.8862363e-08
222,10.0,3.6898524e-07,1.8348878e-08,1.2137615e-07,2.352899e-06,2.214342e-06,3.875946e-08,0.001440284,4.7048508e-07,2.4113601e-06,3.6277804e-06,0.998548
223,7.0,0.00010739454,0.00015369525,0.00012622724,0.29267502,5.4615724e-05,6.253888e-05,0.0017291573,0.70366085,0.0013484367,7.126957e-05,1.0873838e-05
224,9.0,1.8055323e-07,2.3967576e-07,1.3808477e-07,3.4846283e-07,9.7180155e-08,3.7224672e-06,8.041071e-05,2.274544e-08,3.486352e-08,0.99991095,3.9377546e-06
225,6.0,9.6597056e-08,1.5037701e-09,4.137463e-10,9.163103e-06,1.2632738e-09,1.3560274e-08,0.99999046,1.63918e-07,1.8714374e-08,5.4387428e-08,2.5946383e-08
226,4.0,3.268545e-06,7.5220028e-06,4.07244e-06,0.0002366856,0.7096352,0.284189,3.2016094e-05,6.4507503e-06,1.2775063e-06,0.0058559673,2.8538858e-05
227,5.0,0.00059342675,6.325223e-05,5.4890017e-05,9.141481e-06,0.91124064,0.044141963,1.1248643e-05,1.9786881e-05,2.3061828e-06,0.043766003,9.7337805e-05
228,6.0,6.344926e-09,4.2912614e-12,1.4145871e-12,1.428196e-09,1.104088e-12,1.5459294e-11,1.0,6.295786e-10,8.803539e-11,2.8915123e-10,5.9518954e-09
229,6.0,0.00066428597,4.3234363e-06,2.9072473e-06,0.0013986451,0.000112091104,3.142886e-05,0.9933176,0.0011017043,4.532299e-05,0.003297016,2.4683242e-05
230,7.0,1.4446472e-07,1.9919597e-09,5.3151963e-09,1.5792347e-07,1.1274038e-07,3.4932452e-09,8.788893e-08,0.99999845,9.928153e-07,5.4209365e-10,7.565524e-08
231,1.0,6.706849e-06,0.7730474,0.22682339,6.6215194e-05,5.120672e-07,7.0710403e-06,1.0891286e-07,2.253445e-05,8.886826e-06,1.6533397e-05,6.952885e-07
232,6.0,1.1125925e-08,3.178095e-12,1.815735e-12,1.6088446e-09,1.4701044e-12,8.370291e-12,0.9999999,8.444432e-10,2.3758992e-10,9.2075225e-10,1.2849405e-07
233,6.0,4.172836e-08,5.812804e-11,3.6370323e-11,4.8172515e-09,2.4930941e-11,1.189366e-10,0.99999976,5.8198983e-09,1.7901325e-09,2.2584992e-08,2.7540773e-07
234,0.0,0.14061332,0.00074618054,0.00035392283,0.0018895814,0.0037605502,0.00032213182,0.10139965,0.00031209298,5.1096307e-05,0.7505016,4.985553e-05
235,6.0,1.6879576e-05,8.043407e-07,8.693108e-07,0.010099283,5.1200177e-06,1.2562655e-05,0.9895242,1.9822042e-05,1.1566583e-05,8.033825e-05,0.00022856572
236,7.0,0.00088174426,8.334969e-06,1.5440353e-05,0.0014691205,0.00021437473,5.367181e-06,0.0011966382,0.91893405,0.0682841,2.6735821e-05,0.008964154
237,9.0,4.6957737e-07,2.386284e-07,1.6408151e-07,2.5803222e-06,0.0001994862,0.00020031146,9.8127784e-05,4.105997e-07,3.0255632e-07,0.9994388,5.916629e-05
238,0.0,0.99996984,2.7317649e-06,1.804322e-05,6.149833e-09,2.690099e-07,7.0464935e-06,1.2924912e-07,5.9215284e-07,6.799799e-08,8.332956e-08,1.109131e-06
239,6.0,2.0253133e-08,2.2092312e-11,8.92074e-12,1.0426434e-08,6.8497426e-12,1.076659e-10,1.0,7.648452e-09,2.6082658e-10,6.918002e-09,5.854425e-09
240,3.0,2.1512165e-05,1.3617278e-05,5.4997745e-06,0.99842393,0.00011318771,0.00037669018,0.00075115886,2.3544571e-05,1.1184381e-05,0.00023209222,2.760039e-05
241,10.0,0.00042182376,1.6618133e-05,3.7731705e-05,0.0015273468,0.0003653276,0.00019630858,0.16453515,7.522547e-05,0.00014284014,0.0034087952,0.8292728
242,7.0,0.00019816899,2.5021368e-06,3.1555796e-06,1.5688951e-05,3.0407879e-05,1.5754415e-05,5.9621878e-05,0.99959916,5.8054804e-05,1.806546e-06,1.5759628e-05
243,3.0,2.3888447e-09,2.0087995e-08,1.2385418e-08,0.99999917,6.4248455e-09,8.809152e-09,5.3513685e-07,9.480779e-08,1.2376616e-07,2.5859193e-09,3.2894736e-09
244,3.0,4.671615e-05,4.9114883e-06,4.154028e-06,0.08759054,7.0801148e-06,2.0964208e-05,0.9094184,0.00012289535,6.418591e-05,0.00011281663,0.0026073863
245,10.0,1.2812608e-06,1.1937141e-08,2.4245262e-08,4.86178e-06,1.5120343e-06,7.216339e-08,0.013194984,1.6532841e-06,1.3371157e-06,1.3944131e-06,0.9867929
246,4.0,1.4886404e-05,1.8787512e-05,3.0877043e-05,2.7939636e-06,0.034377195,0.96481067,2.8695604e-07,1.7549128e-06,9.039722e-07,0.00010939567,0.00063247065
247,6.0,1.1045707e-07,2.0121849e-10,7.097059e-11,3.2609474e-08,8.80206e-11,1.9565665e-09,0.99999976,1.0058511e-08,1.0125686e-09,6.550696e-08,1.2950906e-08
248,5.0,1.47974095e-08,1.16060335e-07,4.3770704e-08,1.7873893e-07,5.8972353e-05,0.99993956,6.7583827e-09,1.5067318e-08,5.6109486e-09,8.2955063e-07,2.2725135e-07
249,3.0,2.5370689e-08,4.262297e-08,1.9385007e-08,0.99996793,1.0584855e-08,1.6142778e-08,3.0464911e-05,8.7888714e-07,4.0618582e-07,1.6213154e-07,1.2042511e-08
250,8.0,9.276602e-05,1.9596911e-05,3.765574e-05,0.0016171541,4.0571296e-05,1.2830972e-06,3.4056324e-05,0.011170081,0.98670805,4.03155e-05,0.00023846574
251,7.0,3.1233167e-06,2.0198473e-07,2.5509652e-07,1.0979532e-05,6.422469e-06,9.2537323e-07,7.1938052e-06,0.99993193,3.475638e-05,1.7963832e-07,3.9962993e-06
252,6.0,3.6978004e-06,1.4551207e-09,5.195007e-10,8.8918796e-08,4.1615564e-09,7.3560926e-08,0.9999943,1.6462315e-07,4.1997037e-09,1.6339384e-06,1.3940148e-07
253,8.0,8.822923e-05,3.961361e-06,7.849564e-06,0.00015320373,9.247094e-05,7.990589e-07,7.2221565e-06,0.65820074,0.34107915,1.7438792e-06,0.00036459247
254,2.0,5.3477797e-06,0.7307218,0.2690517,0.00015486589,1.0175364e-06,1.07251335e-05,7.3304626e-08,2.1703232e-05,5.8838477e-06,2.5107616e-05,1.8277251e-06
255,0.0,0.9999888,4.881949e-08,1.0224893e-07,1.6117571e-09,1.7743815e-08,4.2578357e-08,1.0644849e-05,1.8405791e-07,1.3867877e-08,2.4084983e-08,6.0980675e-08
256,4.0,4.7941553e-09,7.177335e-08,4.4967425e-08,3.7741518e-06,0.44683045,0.55316556,3.0471996e-09,5.433653e-08,7.981003e-09,3.4949443e-09,4.7168708e-08
257,9.0,2.7876857e-07,1.7925908e-08,6.7604686e-09,1.5279032e-07,1.4138787e-07,4.6783335e-08,0.0003175506,1.2580569e-08,1.2421745e-08,0.9996817,1.7561102e-07
258,6.0,1.0810121e-08,6.519461e-12,3.9644178e-12,2.9225806e-09,7.524463e-12,6.638356e-11,1.0,1.9844277e-09,3.6507616e-10,3.2065104e-09,2.2228829e-08
259,5.0,6.893178e-08,7.90907e-08,3.8572058e-08,1.2527459e-08,0.00080421596,0.9991955,5.3495923e-09,2.2429683e-08,2.329418e-09,1.6817618e-08,9.5935135e-08
260,9.0,0.009956789,0.0011740783,0.0009740207,0.0014577089,0.012084014,0.0493942,0.0028457511,0.00060902623,0.00028319433,0.893819,0.02740225
261,8.0,0.00011330503,9.906586e-06,1.8002263e-05,0.0019351636,0.00062384695,3.5405126e-05,0.0005797128,0.9811591,0.011897356,1.0540036e-05,0.0036176464
262,5.0,5.0172144e-07,8.1477594e-07,9.659586e-07,5.94336e-06,0.0028300763,0.99691737,3.4578903e-07,5.751184e-07,1.6955666e-07,2.5108106e-05,0.00021817703
263,0.0,0.94585025,0.00050728116,0.00037586078,2.5562234e-05,0.011969149,0.03631716,0.00039727552,0.00062097196,2.9283945e-05,0.0038191832,8.7919354e-05
264,4.0,9.744667e-10,1.2879654e-09,4.4494617e-09,2.1370354e-08,0.9999937,4.571072e-06,9.438421e-11,2.9906593e-09,2.0281754e-09,5.7663645e-08,1.7226264e-06
265,6.0,1.741826e-07,4.9491533e-10,1.4784537e-10,9.910202e-08,3.2060035e-11,1.947069e-09,0.99999356,6.6302723e-09,1.5529249e-09,6.1903843e-06,3.291206e-09
266,4.0,3.294075e-06,1.3564535e-06,1.6089244e-06,3.0211144e-05,0.92225343,0.077636756,8.979742e-06,2.7884132e-06,5.1143434e-07,4.4193304e-05,1.6818321e-05
267,6.0,0.016537823,0.0005331271,0.00056600716,0.043162726,0.006573533,0.012627208,0.77397263,0.004713451,0.0011573567,0.13113242,0.009023631
268,6.0,4.718397e-08,2.6907573e-10,2.0047793e-10,1.5919292e-07,6.459939e-10,1.824959e-09,0.99999774,3.257882e-08,1.5234361e-08,4.2806803e-07,1.5477485e-06
269,8.0,6.596992e-05,8.438417e-06,9.743861e-06,0.0017843741,9.943222e-05,9.949842e-07,1.6194832e-05,0.6597383,0.33811873,2.8630511e-06,0.0001549413
270,3.0,7.240507e-08,2.6744274e-07,9.8514754e-08,0.9999666,9.156718e-08,2.7172095e-07,2.07347e-05,6.0428374e-06,5.0518406e-06,9.0743875e-09,6.594868e-07
271,6.0,3.2169935e-06,1.1754199e-08,7.059945e-09,2.462853e-07,3.912193e-08,2.5533728e-07,0.9999856,7.0128857e-07,6.009613e-08,1.233386e-06,8.633061e-06
272,7.0,8.1378115e-05,2.3223113e-06,2.1012092e-06,9.3777264e-05,2.8163353e-05,3.8662325e-05,9.418157e-05,0.9994666,0.0001820194,2.4094206e-06,8.482292e-06
273,5.0,2.8738248e-07,1.9454164e-06,1.0997339e-06,8.91557e-07,0.04110882,0.958886,1.0416351e-08,3.2737054e-07,4.825971e-08,3.9234513e-07,2.1292392e-07
274,0.0,0.9999982,4.9936546e-07,1.10154e-06,6.1908195e-10,4.190726e-09,3.1231524e-09,4.785971e-08,1.2437208e-07,1.3328366e-08,1.5940438e-08,3.587495e-08
275,6.0,5.7939783e-06,8.5410626e-08,2.6873183e-08,4.587949e-06,6.218637e-07,2.1984392e-06,0.9999386,6.7076403e-06,2.8877733e-07,3.054242e-05,1.0571556e-05
276,1.0,2.1200269e-05,0.5353292,0.4645657,1.2526208e-05,1.8536799e-06,1.22579495e-05,8.7970136e-08,4.8856828e-06,2.93392e-06,1.2845878e-05,3.650109e-05
277,0.0,0.0075059044,0.018207395,0.0074019316,0.008466246,0.008733751,0.76111746,0.0641301,0.0006911641,0.00015839677,0.109756544,0.013831148
278,9.0,0.002174201,4.243086e-05,6.630132e-05,0.00010698649,0.0002501713,0.0006855089,0.23119654,0.000101507925,2.7629882e-05,0.76283616,0.002512525
279,9.0,7.734527e-06,1.8040438e-06,2.412738e-06,9.3102e-06,6.789448e-05,5.326205e-06,0.0002190712,1.7316145e-06,1.8963785e-06,0.9932075,0.006475346
280,6.0,4.545312e-09,2.6243278e-11,5.782073e-12,4.1397005e-08,1.6819765e-12,1.9209563e-10,1.0,1.0706328e-09,9.59015e-11,3.1397982e-09,5.3565324e-10
281,8.0,0.0041652652,0.00031567377,0.00035097904,0.0040815966,0.000830055,0.000257877,0.002786857,0.9511715,0.034440435,0.0014771133,0.00012261482
282,3.0,6.633487e-06,7.514224e-06,3.425481e-06,0.9904745,1.4123993e-06,4.448406e-06,0.009416544,1.9980416e-05,1.3175077e-05,1.5277034e-05,3.705946e-05
283,5.0,4.0152576e-05,4.2121837e-06,1.1932472e-06,1.5734415e-07,0.02497615,0.9749772,4.8311303e-08,7.1022197e-07,4.0016044e-08,1.0705418e-07,1.6362122e-07
284,7.0,0.002711782,0.00024235713,0.00037380838,0.0020975673,0.005288533,0.0013402171,0.0001144589,0.9516056,0.030081728,0.000118659504,0.006025151
285,6.0,6.856838e-09,6.5358456e-12,2.8436253e-12,5.506777e-09,4.1151618e-12,5.2941235e-11,1.0,2.2575728e-09,3.1905675e-10,1.9634305e-09,3.4814376e-09
286,4.0,3.330235e-08,1.326721e-07,4.5727326e-08,6.3044075e-07,0.04506703,0.9549315,1.8821051e-08,1.198221e-07,1.1542421e-08,3.5641781e-07,1.5311414e-07
287,7.0,1.0136771e-05,8.9172494e-07,9.261169e-07,8.668212e-05,2.4184596e-06,1.1725137e-06,1.4832278e-05,0.9998331,4.8053193e-05,2.6690793e-07,1.4213838e-06
288,8.0,2.940473e-06,4.0980393e-07,8.22042e-07,0.00016347042,3.772471e-06,1.1546386e-08,2.0153539e-07,0.0004987148,0.9992567,3.8891773e-07,7.243601e-05
289,3.0,8.5315085e-05,1.6620388e-05,6.956839e-06,0.9809356,5.736265e-06,3.1768657e-05,0.018632822,5.3134994e-05,1.8941586e-05,0.00015312813,6.0083254e-05
290,3.0,4.901692e-06,1.17572035e-05,4.7969793e-06,0.9891768,2.2239562e-06,2.5485837e-05,0.010658288,6.3783635e-05,2.0492473e-05,2.5766149e-05,5.7163033e-06
291,7.0,0.021135781,0.0009332018,0.0004284687,0.019333607,0.0008693197,0.005552475,0.7829663,0.14245482,0.0032476597,0.0074163238,0.015662067
292,8.0,2.5902234e-06,1.5807284e-08,4.0253987e-08,1.1485258e-06,9.521564e-08,1.5341933e-09,8.2219026e-07,0.00040083253,0.9995808,2.9578175e-08,1.3519495e-05
293,1.0,5.3090156e-05,0.807127,0.19091389,0.00030352428,8.7353067e-07,1.8076491e-05,5.222947e-06,3.388521e-05,1.8908966e-05,0.0015216817,3.855007e-06
294,6.0,7.151587e-08,2.2199493e-09,5.455183e-10,1.3107789e-05,1.3760147e-10,1.2138969e-08,0.9999865,3.076792e-08,6.2295777e-09,2.1107368e-07,3.434879e-08
