id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
149,1.0,6.246116e-06,0.7189391,0.28057885,0.00037705203,1.1330741e-06,5.916711e-06,1.7388203e-07,4.2024978e-05,1.7782942e-05,3.0057967e-05,1.6342616e-06
150,1.0,0.001021068,0.4221954,0.57281506,6.545175e-06,4.0094073e-06,1.7252447e-05,1.4778566e-06,8.530316e-06,9.096483e-06,0.003903911,1.7635775e-05
151,5.0,0.0019760423,0.0005187877,0.00060545455,2.792584e-05,0.44473127,0.54726964,2.100458e-05,5.0551927e-05,9.340588e-06,0.002727452,0.0020625137
152,3.0,2.815627e-07,2.3138316e-08,1.0462172e-08,0.002892846,5.0292615e-10,2.5731244e-09,0.99708396,4.4559656e-07,4.583826e-06,1.7532233e-05,3.542949e-07
153,0.0,0.99880064,0.0003112698,0.0008103129,1.8666589e-07,5.496864e-07,3.1445532e-07,1.5612094e-06,8.053392e-06,2.1541132e-06,3.1637458e-06,6.172533e-05
154,9.0,0.00019405325,1.3067576e-06,2.6921975e-06,8.437447e-07,2.2786942e-05,2.4177807e-06,0.00029080463,1.0324841e-06,6.1246556e-07,0.99930465,0.00017879719
155,10.0,7.806155e-06,8.319834e-07,1.7615673e-06,0.00020375715,7.33155e-05,2.1006224e-05,0.0013649707,2.5547695e-05,1.2536275e-05,5.860236e-07,0.99828786
156,4.0,4.4626482e-05,1.3819702e-06,8.909878e-06,1.665722e-06,0.061500438,0.000956558,2.249058e-06,1.3001334e-05,1.4884556e-05,6.280997e-05,0.9373934
157,10.0,0.00010141532,7.944265e-06,9.918151e-06,0.0024067194,1.6263244e-05,0.00011644146,0.90138406,4.8212e-05,3.591114e-05,0.003127028,0.09274612
158,2.0,1.8910117e-06,0.7538997,0.24603434,3.9381805e-05,8.66101e-07,1.3507217e-05,2.0603716e-08,1.7167373e-06,2.668639e-06,3.9830807e-06,2.0313264e-06
159,6.0,9.080501e-06,2.1131004e-09,1.8448445e-09,5.5659615e-07,1.9643448e-08,1.5336217e-07,0.9999881,1.6537064e-07,5.349082e-08,6.759578e-08,1.8380405e-06
160,0.0,0.9997962,1.8665745e-09,4.1637414e-09,5.738211e-10,3.3500343e-09,1.6591939e-09,0.00020334931,2.5469436e-07,2.4027905e-08,9.061842e-09,2.4681754e-07
161,9.0,6.8736204e-06,0.00027679314,0.00024135859,0.00010807666,1.1269333e-07,9.585317e-06,0.00010749906,8.6829283e-07,4.126385e-06,0.9992151,2.9504672e-05
162,4.0,3.9491148e-05,2.4745036e-06,1.8351608e-05,4.0828377e-06,0.0029709965,0.00010062226,5.5634206e-07,2.7020983e-06,6.74165e-06,0.0027570343,0.9940969
163,4.0,0.005121273,0.001768702,0.0016799717,0.00039204906,0.32381877,0.5670236,0.00018071271,0.0035548457,0.00048990437,0.00078352325,0.09518668
164,5.0,0.0026471482,5.1438208e-05,4.6123514e-05,0.00015250771,0.30874366,0.6417935,0.009534583,0.015957009,0.00056190207,0.0079893125,0.012522856
165,3.0,6.269638e-05,1.5094979e-05,5.3524695e-06,0.017431865,8.909308e-06,0.0001416745,0.9819256,0.00014554008,2.4614877e-05,0.00015832586,8.0382466e-05
166,9.0,0.00036891073,0.0001553103,0.0006145845,1.0716698e-05,0.04018772,0.00061943545,2.525711e-05,2.3081559e-05,1.7085433e-05,0.51046616,0.44751182
167,3.0,0.00026387334,0.00016674834,0.0002568212,0.93795246,0.0008594044,6.353558e-05,0.0005116479,0.0007457878,0.054929476,0.0020147979,0.0022354128
168,6.0,0.0008571783,7.591097e-08,9.847773e-08,5.893446e-07,5.145427e-07,2.7411855e-07,0.9943368,1.5061792e-06,5.564726e-07,0.0016582727,0.0031441776
169,6.0,3.7691876e-08,1.360995e-10,6.698308e-11,4.0717077e-06,2.7616508e-11,3.1879438e-10,0.9999956,3.0200614e-08,1.5718587e-07,7.6421806e-08,3.50812e-08
170,4.0,0.05415979,0.054274835,0.035455603,3.0161902e-05,0.00024242415,0.0006589429,3.835005e-05,4.122458e-05,2.2696508e-05,0.8550083,6.769615e-05
171,6.0,2.7807654e-11,1.5845567e-14,5.6281206e-15,2.3666638e-10,1.7127974e-15,3.3787924e-14,1.0,3.1243702e-11,4.5941406e-12,5.0005035e-12,2.6585956e-12
172,3.0,0.0005710256,3.8882878e-05,9.235871e-06,0.11165542,8.25499e-06,0.0003035631,0.8868116,6.474447e-05,1.2521769e-05,0.0003473708,0.00017745815
173,6.0,0.00026696446,2.5618236e-05,4.0334362e-05,0.0330646,4.335209e-05,1.7191694e-05,0.9499595,0.00015530208,0.00018805735,0.010258759,0.0059802756
174,8.0,0.0003652083,8.7069675e-06,9.422552e-06,0.00016020163,1.3170985e-05,1.2019561e-06,0.0010919292,0.09445504,0.90135694,1.3200259e-05,0.0025249505
175,3.0,0.0001697143,8.201593e-06,5.67405e-06,0.08013985,0.00013680174,0.00025028054,0.9095762,0.00015074908,6.2106665e-05,8.11157e-06,0.009492397
176,10.0,0.011611328,0.005660499,0.013043115,5.091321e-05,0.09783364,0.0020565707,1.4191473e-05,0.0017368069,0.00026932394,0.00073678454,0.8669869
177,2.0,1.2884469e-05,0.8717857,0.12813558,5.3606113e-06,5.695109e-08,3.4048394e-06,1.096474e-07,8.919402e-07,1.6616443e-06,5.28804e-05,1.4661401e-06
178,6.0,1.9601466e-05,1.2140443e-07,5.442025e-08,7.022712e-06,1.53866e-07,1.285934e-06,0.99988616,1.6264412e-06,2.8273473e-07,7.761393e-05,6.0393786e-06
179,9.0,1.5543922e-06,4.1568064e-06,1.2769197e-05,8.0266835e-07,5.969557e-07,6.661157e-08,1.6673204e-06,3.758773e-08,1.3249164e-07,0.99996555,1.2622635e-05
180,5.0,1.7982851e-06,1.9317363e-06,5.5323826e-06,6.6614625e-06,0.0030624599,0.00022548519,6.0061234e-06,6.928374e-07,1.2404269e-06,0.99634534,0.00034297528
181,10.0,4.4598553e-05,1.4344585e-07,6.231978e-07,3.256723e-05,6.8998197e-06,5.7407377e-08,0.05827918,3.888625e-06,4.0768635e-05,3.2905036e-06,0.9415879
182,9.0,5.6676792e-05,0.00016593529,0.00014172017,0.0007933153,0.0012012267,0.00013719703,1.5928732e-05,8.1566295e-06,8.749402e-06,0.9965899,0.00088116736
183,2.0,1.7418053e-05,0.66445,0.33541313,7.38278e-05,1.3505627e-06,4.771568e-06,4.8220294e-08,1.671717e-05,9.062508e-06,1.1868003e-05,1.7733487e-06
184,9.0,0.033179507,0.0010669273,0.0021210532,4.8028192e-05,0.00022745719,0.0008707368,0.00025607744,3.9129325e-05,4.0974184e-05,0.95210266,0.010047446
185,10.0,5.813701e-05,8.802506e-08,2.695615e-07,1.5451923e-06,9.421164e-05,1.3577815e-06,0.055497456,5.5394707e-06,4.8684533e-06,5.3963402e-05,0.9442826
186,2.0,3.2161186e-06,0.5209313,0.47706702,0.0012239798,1.9845636e-05,0.00012485424,2.0665777e-07,1.8669636e-05,1.4998141e-05,0.0005917864,3.991786e-06
187,9.0,9.283237e-05,7.61372e-05,3.882234e-05,4.325645e-05,0.00015495252,0.0016066235,0.00070274755,4.9543582e-06,3.1788188e-06,0.99711597,0.00016044034
188,2.0,0.002057547,0.80066514,0.19713865,1.2369093e-05,2.0183046e-05,3.2011958e-05,5.225736e-07,1.5854717e-05,6.2423296e-06,4.6320776e-05,5.1933266e-06
189,9.0,2.4647338e-06,5.0887793e-05,8.293319e-06,6.4052534e-07,5.9183515e-07,0.0004925089,9.203019e-06,1.5208546e-07,1.8185709e-07,0.9994343,7.029973e-07
190,1.0,4.1306314e-05,0.6490975,0.17108554,0.001395476,5.678145e-07,4.5433346e-05,0.00016114756,2.3365814e-05,5.475047e-05,0.1780477,4.724559e-05
191,6.0,1.1391709e-05,1.1651033e-08,1.7773022e-08,1.9725885e-06,1.2173994e-06,7.436337e-07,0.9976005,1.2048697e-06,1.4470886e-07,1.0968758e-06,0.0023817723
192,3.0,6.196201e-05,6.296365e-05,9.1101974e-05,0.98791295,0.00027360048,1.2216482e-05,0.003355817,0.0009670395,0.0030975083,0.003837631,0.00032714847
193,7.0,1.647676e-05,2.2332047e-06,2.5628349e-06,6.458226e-05,4.4234097e-05,2.7362817e-06,4.750546e-06,0.9987312,0.0011126498,3.7980465e-07,1.82438e-05
194,9.0,8.525341e-08,1.0297867e-06,5.251384e-06,1.7560527e-07,1.3647027e-06,6.542967e-08,1.1453538e-07,1.7140517e-08,7.073109e-08,0.9998815,0.00011013191
195,10.0,2.0047388e-05,1.1667114e-07,2.8387572e-07,1.3406284e-05,3.83608e-05,2.1374826e-06,0.21359801,1.0052533e-05,2.150461e-05,1.927079e-06,0.78629404
196,1.0,0.001298095,0.9209084,0.076371655,1.4449871e-05,7.678481e-07,0.00039157624,2.59643e-06,1.0337647e-05,7.506939e-06,0.0009918789,2.6945897e-06
197,6.0,4.689132e-07,2.3632046e-10,1.8306487e-10,5.671321e-08,2.0378278e-10,1.89607e-09,0.99999833,1.18869934e-07,6.2655936e-08,5.86665e-07,5.211382e-07
198,6.0,2.4622461e-06,4.2669065e-08,1.9283695e-08,6.400131e-05,1.3929612e-08,2.5541397e-07,0.99991965,3.556995e-07,1.1244825e-07,1.1557227e-05,1.5431253e-06
199,4.0,2.5309575e-07,2.6693212e-07,5.9400895e-07,3.7773339e-06,0.9931202,0.0068727154,1.0845178e-08,2.0768145e-07,4.1537835e-08,4.3743873e-07,1.5607275e-06
200,9.0,4.708164e-05,5.6478035e-05,6.020656e-05,0.0003906592,0.00012934992,0.00015533378,0.00038767193,2.7688627e-06,4.1953754e-06,0.99862516,0.00014113108
201,3.0,5.757719e-05,5.2398635e-05,5.3394768e-05,0.98494,0.00029704228,0.00013820839,0.0020377215,0.00787689,0.0016799167,4.509637e-05,0.0028218504
202,9.0,1.4520926e-06,7.1940144e-06,2.9976331e-06,1.8461395e-05,2.125419e-06,2.063276e-07,9.8104965e-06,1.02115024e-07,1.9578795e-07,0.99995625,1.2184915e-06
203,10.0,9.896654e-07,3.3604113e-07,2.2040037e-06,3.463863e-07,2.1580965e-05,1.712616e-06,6.5097033e-06,5.373164e-07,5.842686e-07,2.6064703e-05,0.9999392
204,4.0,2.5050479e-08,1.2455176e-07,6.558324e-08,5.5357027e-06,0.84565103,0.15434295,4.5742578e-08,1.5262103e-07,1.6793349e-08,2.5018917e-08,5.7958196e-08
205,4.0,0.00013959006,0.00024112537,0.00029936677,6.340112e-05,0.5412983,0.45263237,2.459102e-06,0.00013805527,1.6858738e-05,0.00062522286,0.0045431703
206,0.0,0.99704176,0.00027193665,6.498432e-05,9.860259e-06,2.3355076e-05,0.00011714604,0.0023368634,4.9972678e-05,7.0778183e-06,5.4888333e-05,2.2164246e-05
207,3.0,0.0012319731,0.0011140639,0.0012094503,0.80649364,0.00050566054,8.4318286e-05,0.01268824,0.0008173994,0.0078120567,0.16672246,0.0013207567
208,5.0,1.8647963e-05,2.1921956e-05,8.190941e-06,0.0008421925,0.3077302,0.68879235,0.0005400727,3.2982964e-05,3.9646743e-06,0.001987743,2.1716638e-05
209,0.0,0.9993268,8.6941077e-07,1.1019158e-06,1.6102433e-07,1.8868654e-06,2.2990637e-06,0.00066068314,3.876991e-06,3.2528303e-07,6.511287e-07,1.3405245e-06
210,7.0,0.00014121497,2.4831515e-05,2.2792872e-05,0.0068062334,0.00024181542,2.6323029e-05,7.236876e-05,0.99100226,0.0015882397,1.0952432e-05,6.2979554e-05
211,9.0,5.801293e-07,1.7253922e-05,1.297364e-05,2.4033257e-05,1.4765102e-07,3.2841527e-08,3.2634238e-05,7.0276926e-08,1.9992008e-07,0.9999114,6.502087e-07
212,2.0,8.4623025e-06,0.75053376,0.24933557,6.175765e-05,6.8354143e-07,4.018442e-06,7.921959e-08,2.6604785e-05,7.6616e-06,2.0420668e-05,9.2117756e-07
213,9.0,8.213338e-07,9.951223e-06,5.2729115e-06,7.02094e-07,0.01128694,0.9872743,1.3206615e-06,9.851917e-07,2.1461355e-07,0.0013281349,9.14819e-05
214,10.0,8.209282e-07,1.9235413e-09,2.0098698e-08,1.6885776e-09,3.6558058e-06,1.9049e-08,1.4227355e-06,2.7922324e-08,6.5975044e-08,9.383653e-08,0.9999939
215,9.0,6.372249e-05,5.104965e-07,7.290795e-06,3.1433234e-07,0.00025059556,1.0285612e-05,1.0151457e-06,7.1793403e-07,1.8966358e-06,0.0018646326,0.997799
216,4.0,7.6042534e-06,0.00010143407,4.552482e-05,3.7289963e-05,0.017686266,0.022107918,0.00010439017,6.3227226e-06,1.6756854e-06,0.9598851,1.6570313e-05
217,7.0,0.0007219216,0.00016715302,0.0003490156,0.26499474,0.0013693188,6.312426e-05,0.024694016,0.67076606,0.03113649,0.0017377866,0.0040003946
218,5.0,1.0097903e-06,1.0863228e-05,1.2813568e-05,1.2528721e-05,0.00072940683,9.0504764e-05,6.161541e-06,1.2728549e-06,3.4416053e-06,0.9942821,0.0048498423
219,6.0,0.0017147035,2.1863478e-05,6.0201593e-05,0.001551468,0.00059754413,0.0004425341,0.45650876,0.0005755115,0.0010420674,0.0016437378,0.5358416
220,2.0,1.4203559e-05,0.62859154,0.37126854,7.6987264e-05,1.9549934e-06,3.486958e-06,7.8449e-08,1.5536e-05,8.067561e-06,1.7812297e-05,1.7590186e-06
221,6.0,9.085425e-06,3.0513934e-08,1.4105053e-08,3.9688066e-06,1.185442e-07,2.4298502e-06,0.99996185,1.0877683e-06,9.669144e-08,2.1706903e-06,1.9182244e-05
222,9.0,3.5856894e-05,6.288976e-07,1.944299e-05,5.3100216e-08,9.260583e-05,3.6474787e-06,6.398356e-08,2.4971555e-07,4.028758e-07,5.6304067e-05,0.9997907
223,5.0,0.0031198787,0.00012261761,0.000105626495,0.0005965701,0.059358414,0.042813048,0.00058892154,0.88620883,0.002310957,0.00011604785,0.0046591177
224,6.0,2.314534e-07,2.0121105e-09,1.5152212e-09,2.9598485e-07,2.0019709e-08,2.458298e-07,0.99915206,3.716715e-07,8.085936e-08,8.889137e-08,0.000846676
225,10.0,0.00019871205,4.0166783e-06,3.9859256e-06,0.0005927246,3.040916e-06,9.4533525e-06,0.95068806,2.6508638e-05,1.1894524e-05,0.041071873,0.0073896945
226,6.0,9.606619e-09,3.0396786e-11,1.2069001e-11,2.9898455e-09,1.2008701e-11,1.70575e-10,1.0,2.2793099e-09,4.5789764e-10,3.1113338e-08,7.032375e-09
227,9.0,0.18936837,0.42214224,0.26636505,6.6421664e-05,0.0018753861,0.0037804637,0.00014802998,0.000269482,9.2901355e-05,0.11573803,0.00015364202
228,9.0,0.0020591163,2.9557777e-06,7.3470196e-06,4.1825224e-06,7.768333e-05,5.1602997e-06,0.01142782,9.865154e-06,7.2638213e-06,0.95690763,0.029491022
229,5.0,0.017594853,0.033246763,0.007955045,0.00013270027,0.007888518,0.9293422,6.736759e-05,0.0024372449,9.755326e-05,0.0010812079,0.0001565967
230,2.0,0.6125079,0.082790986,0.2852663,3.1356303e-05,2.150195e-05,9.206343e-05,8.850716e-05,7.311914e-05,4.442973e-05,0.019024305,5.961183e-05
231,0.0,0.07069789,0.00049399247,0.002358838,9.80021e-06,0.098093614,0.8255727,4.226933e-06,0.0006189215,1.8711033e-05,9.753126e-06,0.002121502
232,5.0,5.2775445e-06,1.6614815e-06,4.875664e-06,1.403499e-06,0.00037607178,0.0001327589,1.471356e-05,5.9209754e-07,5.2290903e-07,0.9991986,0.0002634823
233,8.0,1.9808429e-05,4.825575e-07,1.2013943e-06,0.00090796995,8.784029e-06,3.8831406e-08,8.549789e-05,0.18837687,0.81019616,7.3766506e-07,0.0004024889
234,0.0,0.9999862,1.8242099e-06,9.743711e-06,6.232535e-09,1.3449385e-07,6.3249865e-07,1.4793422e-07,7.5790837e-07,5.18702e-08,2.8810774e-07,3.5821242e-07
235,5.0,0.037255224,0.001229845,0.0015832938,0.00025102356,0.23756509,0.16979118,0.0057661384,0.0004215906,7.925087e-05,0.5373943,0.008663053
236,5.0,2.7791086e-07,5.7119482e-06,1.2411749e-06,6.0489265e-06,0.017425986,0.9825408,6.733623e-07,8.377365e-07,1.3890939e-07,1.803874e-05,2.1606267e-07
237,0.0,0.99992204,1.8117118e-05,5.8597612e-05,3.6753647e-09,1.2858046e-08,1.0099655e-08,4.593161e-08,9.725619e-07,7.530051e-08,2.7615783e-08,1.5548144e-07
238,9.0,0.0048583252,0.0020271584,0.007904558,2.9493024e-06,0.00026362,0.00025829658,1.6777709e-05,1.4122873e-05,1.4657199e-05,0.9825119,0.0021276525
239,10.0,7.0213035e-05,3.3186486e-06,3.3547356e-05,4.453362e-06,0.020735594,4.3815588e-05,5.9712244e-07,4.3746127e-06,9.711586e-06,0.0049918885,0.97410244
240,9.0,3.9849533e-06,1.9658671e-07,8.1012604e-07,3.5215803e-07,0.0012875001,7.752307e-05,3.4691333e-05,5.6304594e-07,6.193316e-07,0.98482263,0.013771074
241,6.0,5.536011e-06,2.603289e-08,1.2080699e-08,2.486875e-06,4.887502e-08,8.5870784e-07,0.999964,1.6167859e-06,2.1685564e-07,1.9147137e-05,6.088149e-06
242,9.0,1.1685597e-06,4.6894664e-07,2.0667605e-06,6.6377076e-08,0.00018603302,1.5321891e-06,7.7146825e-07,9.131297e-08,2.0141252e-07,0.99640155,0.0034060632
243,6.0,5.9499886e-08,1.09683033e-10,4.7789828e-11,7.9475885e-06,1.5692973e-11,9.167892e-11,0.9999919,1.9181089e-08,6.3106342e-09,6.449234e-08,6.433726e-09
244,9.0,2.4504115e-07,0.000256267,0.0001977809,3.351134e-05,1.0304308e-06,1.575066e-06,1.2506463e-06,1.7300488e-07,8.062276e-07,0.99950635,9.490283e-07
245,4.0,7.5916123e-06,1.0075944e-05,1.2153421e-05,2.1999952e-07,0.001711175,0.99822384,1.2280731e-07,7.6540255e-07,1.3270534e-07,4.602214e-06,2.938965e-05
246,5.0,1.1075955e-06,6.717616e-06,1.6147513e-06,8.666384e-05,0.011054257,0.9829343,1.7503748e-05,1.9511697e-06,2.377605e-07,0.00589546,1.8617632e-07
247,6.0,4.0984898e-05,9.0135524e-07,9.560424e-07,0.000108152,2.6357957e-06,4.4991302e-05,0.9972529,5.0445524e-05,1.5002486e-05,0.00013641389,0.0023466016
248,10.0,4.338284e-05,9.64693e-07,1.2903388e-05,2.9683538e-06,0.0322752,4.6434525e-06,8.783743e-08,2.2633533e-06,7.73797e-06,0.00022121501,0.96742857
249,4.0,0.00026881514,0.005029474,0.0015731232,6.8815396e-05,0.07773675,0.10431594,2.2816363e-05,2.6009959e-05,1.1083567e-05,0.81090087,4.6253812e-05
250,10.0,1.2706223e-05,3.5310023e-08,6.289184e-08,1.2220492e-05,1.6488606e-06,4.826508e-07,0.99936193,2.3880616e-06,1.2096268e-06,3.966467e-06,0.00060335506
251,8.0,0.0035843584,0.00016856192,0.00021964521,0.0021631254,0.000702984,0.0001222139,0.0027593134,0.7280751,0.26068535,0.00025684736,0.001262459
252,6.0,0.017108588,2.5667982e-06,1.221045e-06,3.872818e-05,6.440553e-08,1.0059916e-06,0.98255783,3.2372434e-05,5.228858e-06,0.00024800398,4.4494423e-06
253,1.0,1.9990643e-05,0.6729275,0.32647514,6.620449e-05,9.2438086e-07,4.964731e-06,2.4631157e-07,8.310126e-06,1.2092167e-05,0.00047277936,1.183246e-05
254,9.0,0.1450273,0.0043716766,0.019886719,0.00020019212,0.00412679,0.53365105,0.0002360854,0.00049488223,0.000116906645,0.18604179,0.10584664
255,6.0,8.372935e-07,4.6674564e-10,4.6248577e-10,4.4667388e-08,1.6946609e-09,1.6766794e-08,0.99999857,4.588434e-08,8.7022825e-09,2.417037e-07,2.5575588e-07
256,7.0,0.00012808046,2.0812886e-05,1.7331095e-05,5.688568e-05,0.00018235265,0.00031744657,1.07184105e-05,0.999215,3.7106238e-05,7.785749e-06,6.3980337e-06
257,9.0,0.010509914,0.0015826565,0.00072311884,0.00028398074,0.00022151018,0.0036988158,0.011477713,6.783155e-05,1.6657748e-05,0.9714059,1.1896686e-05
258,6.0,4.0133132e-09,2.6205802e-12,1.0776605e-12,4.9563664e-09,2.078985e-12,3.9708598e-11,1.0,1.4381462e-09,1.0759774e-10,8.438443e-10,3.351484e-09
259,6.0,1.2220952e-08,1.0062411e-11,5.895708e-12,1.6210625e-07,4.6732115e-12,6.82278e-11,0.99999976,1.7748512e-08,8.799131e-09,2.9279906e-10,1.5183279e-08
260,3.0,0.00016075755,3.989276e-05,3.270716e-05,0.85747266,0.00015192405,8.162848e-05,0.11541582,0.0018255018,0.007946246,4.2628657e-05,0.016830226
261,10.0,0.0006354626,0.00013233123,0.00042626864,9.3170784e-05,0.035917714,0.0025383548,2.0840229e-05,5.19296e-05,5.954122e-05,0.62492645,0.3351979
262,9.0,0.28856987,0.028004486,0.0075827744,1.3276003e-05,2.5415331e-06,0.0006041261,0.0009406347,4.388234e-05,2.4958254e-05,0.6741829,3.0657808e-05
263,1.0,0.00024175165,0.5281929,0.44526362,0.000104120314,1.3141839e-07,2.5579773e-06,1.4134113e-05,1.05148865e-05,1.7721388e-05,0.026130404,2.2103875e-05
264,9.0,0.015333184,0.0003254075,0.00011127926,0.0051335935,0.01063896,0.19197771,0.66503114,0.07042246,0.003120724,0.034567706,0.0033378592
265,9.0,0.00012817101,7.986866e-06,9.443274e-06,5.4754404e-05,0.19383016,0.75578165,0.0010539021,3.612707e-05,1.3721289e-05,0.0112388395,0.037845198
266,2.0,0.0019216872,0.09843689,0.89778715,1.6029842e-05,8.831292e-05,1.3532471e-05,7.190389e-07,1.6801774e-05,1.9154659e-05,0.0009497011,0.0007499335
267,8.0,2.006093e-05,9.446823e-08,1.10253644e-07,2.3789353e-06,3.1745435e-07,2.312775e-08,3.2208784e-05,0.0014336422,0.9984894,4.4044168e-07,2.1237885e-05
268,3.0,1.7697549e-07,2.507755e-07,1.1785399e-07,0.9963654,1.1434397e-07,2.5067555e-07,0.0036131933,4.4650155e-06,6.571914e-07,1.5144102e-05,9.1901626e-08
269,10.0,0.00033174065,5.7019563e-05,9.318441e-05,4.3161137e-05,0.004826902,0.01855865,0.00010060026,2.2783657e-05,1.8708486e-05,0.7831933,0.19275393
270,9.0,4.820524e-06,1.1708351e-05,1.7576602e-05,8.547134e-05,0.005843466,0.47957796,8.945036e-05,9.427324e-06,1.4699883e-05,0.13237526,0.38197017
271,3.0,0.00010559939,0.00033781558,0.00030751858,0.9489985,0.00026479745,0.00011277655,0.007707103,0.00088704366,0.0019051855,0.039334442,3.9231956e-05
272,9.0,2.2718508e-07,5.3824937e-08,6.488355e-08,4.1366044e-07,1.371057e-06,1.9857737e-07,3.6803776e-06,1.8415538e-08,3.0685843e-08,0.9999932,6.5780705e-07
273,10.0,0.00024865888,1.3272174e-05,4.526791e-05,8.539856e-06,0.0006892866,4.154952e-05,0.00026769715,7.809127e-06,1.3857973e-05,0.1914361,0.807228
274,9.0,2.119946e-07,1.8135142e-07,2.2853479e-07,5.0390317e-06,0.00018068706,6.496e-05,0.0001424592,1.9185698e-07,2.2541843e-07,0.99908483,0.0005210213
275,7.0,0.0002767574,7.1745912e-06,1.1654199e-05,0.00021660421,9.440698e-05,5.4912216e-06,3.4058678e-05,0.98878074,0.0099393325,6.6832463e-06,0.00062708044
276,6.0,8.621983e-07,4.515472e-10,1.5947504e-10,7.4292126e-07,5.629323e-11,8.2893353e-10,0.999998,2.4816867e-07,5.8855857e-08,8.741759e-08,9.579062e-09
277,9.0,0.00068958214,0.8351691,0.06614623,0.015481894,0.00020158528,0.013077074,0.00028553285,0.0002082175,6.755282e-05,0.068665564,7.6388205e-06
278,0.0,0.00046114865,0.26111913,0.73817044,5.1353795e-06,2.1453543e-05,1.40694565e-05,3.9828002e-08,1.656384e-05,1.2203583e-05,1.6278947e-05,0.00016357108
279,4.0,1.436476e-07,1.09824205e-05,8.015097e-06,1.4740964e-05,0.0011043601,0.002992672,7.2163317e-07,5.468154e-07,1.1171801e-06,0.9958549,1.1636845e-05
280,6.0,1.7483544e-08,4.642076e-11,2.8450577e-11,4.0174126e-07,5.429494e-12,3.5269142e-11,0.9999995,4.1824513e-09,2.8984863e-09,2.9974898e-09,8.992727e-08
281,5.0,8.491836e-05,7.610066e-05,0.00040848626,1.2568884e-05,0.16709399,0.012030227,2.0964526e-06,1.1126433e-05,1.384444e-05,0.074999005,0.74526757
282,9.0,9.431494e-06,5.957176e-07,2.693442e-07,1.0816292e-07,2.1375868e-06,1.007261e-05,7.69302e-06,5.158804e-08,3.9345945e-08,0.99996936,2.8320733e-07
283,6.0,9.41323e-05,9.0570103e-07,1.9707262e-07,4.4881785e-05,7.124559e-09,1.3741674e-06,0.9876957,1.0058332e-06,2.047264e-07,0.012161581,9.688397e-08
284,4.0,0.003718349,1.0840733e-06,9.789936e-06,9.1901555e-08,0.9174706,0.054274235,7.476608e-07,8.082958e-06,1.2862928e-06,3.5039452e-07,0.024515478
285,10.0,2.0569739e-07,8.711184e-09,4.6037133e-08,5.712471e-07,1.9599036e-05,2.6469197e-08,3.4452467e-05,1.2407372e-07,3.6625212e-07,3.961497e-05,0.9999051
286,3.0,1.4382174e-06,8.164359e-06,4.5277557e-06,0.99852705,7.760277e-06,7.735329e-07,0.0011888765,2.2904285e-05,0.0001571579,4.1443265e-05,3.996967e-05
287,4.0,6.378844e-07,6.6350017e-06,4.4483695e-06,1.5183325e-05,0.010494865,0.1417744,3.631254e-05,1.5117633e-06,1.5061855e-06,0.8475011,0.00016345001
288,6.0,8.021741e-07,9.019709e-10,5.094799e-10,5.081201e-07,1.0715032e-09,2.2065898e-08,0.9999981,1.5701306e-07,1.24320305e-08,4.9396927e-08,3.5896048e-07
289,9.0,9.448696e-07,9.997625e-07,3.394819e-07,2.600872e-06,0.0008002343,0.9989507,1.3685892e-05,8.4978717e-07,1.368965e-07,0.00022423122,5.2667533e-06
290,3.0,1.1976535e-07,4.6689183e-07,1.9656308e-07,0.99977046,3.473536e-07,4.759663e-06,0.00019986456,8.564918e-06,3.382389e-06,1.1702001e-05,8.996877e-08
291,5.0,1.5964353e-07,1.9781442e-07,2.6966e-07,2.3394752e-07,0.02133979,0.9785548,3.5737823e-08,1.9858201e-07,4.6657075e-08,4.2075146e-07,0.00010391527
292,0.0,0.99987674,1.0283211e-05,1.9235511e-05,2.150786e-08,8.4072315e-07,8.916652e-05,5.825536e-07,2.3208263e-06,1.55112e-07,4.865015e-08,6.3016154e-07
293,6.0,3.2655274e-09,7.018679e-13,5.0663694e-13,1.8988164e-09,4.1969642e-13,3.2863044e-12,1.0,6.261596e-10,2.6812394e-10,2.1302463e-10,4.2406016e-09
294,7.0,1.1007728e-05,4.7797283e-07,4.9775406e-07,1.695404e-05,3.062633e-06,4.1091997e-07,5.239442e-05,0.9998884,2.072699e-05,1.496317e-07,5.883488e-06
295,4.0,0.00010024625,4.9353737e-05,0.00013694682,0.0021264108,0.79193705,0.067626394,0.00030460852,8.7640365e-05,2.8039929e-05,0.00028182875,0.13732153
296,2.0,0.5234046,0.04301795,0.22711761,2.9716737e-05,0.003709502,0.05975194,9.965776e-05,0.00036238908,0.00019118832,0.045217846,0.09709759
