id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,7.0,1.2589013e-06,5.9058016e-07,2.9322845e-07,1.970522e-06,2.8926314e-08,1.712675e-07,5.825638e-08,0.9999931,2.0135362e-06,3.1956847e-07,1.0241449e-07
146,0.0,0.99976236,3.8485036e-06,1.5177663e-06,5.6658564e-07,9.713161e-08,5.1240354e-06,5.2058316e-05,6.1284454e-06,1.1393114e-06,0.00011756465,4.94997e-05
147,7.0,6.7805803e-07,5.659306e-07,4.8548355e-07,1.1783944e-06,7.5790894e-08,1.1463779e-07,1.9356061e-07,0.9999913,4.512877e-06,7.718082e-07,9.347028e-08
148,10.0,1.3675911e-05,3.0018206e-05,1.231839e-05,2.3296022e-06,0.35453478,0.009126557,2.3861166e-06,3.8109492e-06,6.1130795e-06,5.12689e-05,0.6362168
149,8.0,1.2436443e-07,1.729965e-07,1.2002945e-06,1.3928534e-06,2.496546e-07,1.0072971e-07,1.4103696e-05,2.2895202e-07,0.99998236,3.533801e-08,3.4049116e-08
150,8.0,1.5252378e-07,4.1395523e-08,2.3583571e-07,5.341321e-07,5.719358e-08,1.6622455e-08,1.9051933e-05,4.848365e-07,0.9999795,1.3524146e-08,1.7105874e-08
151,10.0,2.6869497e-05,3.3300206e-05,1.0375091e-05,1.9380264e-05,0.8971118,3.6239813e-05,8.3336345e-05,1.9487778e-05,1.0373586e-05,0.0011908857,0.101458065
152,10.0,1.8171409e-09,1.7509839e-09,1.2452979e-09,3.5648213e-08,7.184022e-10,5.6221285e-09,1.0149185e-08,2.2313017e-08,4.309e-09,2.900456e-09,0.9999999
153,6.0,1.8345029e-06,9.2431117e-07,5.150595e-07,4.50689e-05,4.4748035e-07,7.6107463e-06,0.994749,1.8941277e-05,7.488627e-07,7.089461e-05,0.005103894
154,1.0,5.8889157e-07,0.999984,1.1152685e-05,9.044877e-07,1.1583123e-06,2.6096933e-07,9.132924e-09,6.118809e-07,1.8172285e-07,5.825616e-07,4.4636778e-07
155,9.0,4.577878e-09,1.3936544e-07,1.7561045e-09,4.24983e-10,7.5675584e-11,8.4753643e-10,3.636983e-08,2.0073865e-09,1.7186003e-10,0.9999999,2.4266908e-10
156,6.0,7.8843625e-09,1.9383499e-10,9.108487e-09,9.517834e-09,8.521668e-08,2.6896238e-10,0.9999999,2.5815883e-10,7.933328e-09,3.238984e-09,1.091037e-09
157,9.0,0.003393883,1.3801978e-05,0.00012357974,4.567513e-05,0.0003575583,2.0806148e-05,0.96010983,8.042664e-06,2.5754547e-05,0.035845373,5.561884e-05
158,6.0,6.8999975e-07,5.3513162e-08,1.3509906e-07,8.681431e-06,1.6639463e-07,1.8763498e-07,0.9999784,9.228226e-07,7.922992e-06,9.5254244e-08,2.7835858e-06
159,6.0,8.6249116e-08,1.990048e-09,1.22344055e-08,1.808234e-07,3.3363219e-09,5.3071513e-08,0.9999995,9.232301e-09,2.6540654e-08,9.967549e-08,3.5385092e-08
160,0.0,0.9999367,1.1278402e-06,1.8426239e-07,2.2424615e-07,5.8525163e-08,1.6119922e-06,2.1486527e-05,1.7787944e-06,1.2183601e-07,3.61485e-05,5.8108145e-07
161,5.0,4.2809625e-05,1.4517439e-05,0.00010893595,5.315087e-07,0.9981408,0.0016575382,7.843329e-06,3.34488e-07,2.6070045e-06,9.50939e-06,1.4476806e-05
162,4.0,4.9069786e-06,1.0587601e-06,3.3620464e-07,3.1638324e-06,0.999987,5.6537278e-08,3.4021557e-08,1.9514079e-07,2.539246e-07,1.5413272e-08,2.9575585e-06
163,7.0,8.534165e-07,6.567879e-07,3.0945947e-07,2.4461697e-06,2.593358e-07,1.4029304e-07,1.4784361e-07,0.9999933,1.2479273e-06,4.4538245e-07,1.4206567e-07
164,7.0,1.0318681e-05,4.07466e-06,3.5135242e-06,6.956783e-05,6.622336e-07,5.096119e-06,5.2053756e-06,0.9995695,0.00031308254,5.736776e-07,1.83417e-05
165,4.0,1.3152676e-07,2.1307317e-08,9.531875e-09,2.0974415e-08,0.99999976,3.3765854e-08,1.2878527e-09,8.549437e-09,9.7136095e-09,5.0644844e-09,3.9991317e-08
166,0.0,0.9991548,5.8150567e-06,5.2127398e-05,3.7688826e-06,1.5977817e-05,1.1998257e-05,0.0007019685,3.5350045e-06,3.026888e-05,6.5585743e-07,1.912816e-05
167,2.0,1.2471452e-07,9.829161e-06,0.9999858,6.887872e-07,5.412192e-07,3.1908954e-07,6.797534e-08,1.7314795e-07,1.7428953e-06,3.901488e-07,1.8175193e-07
168,10.0,1.8715858e-05,5.440658e-05,8.779681e-06,7.1444624e-06,0.49215108,0.060808487,2.5360148e-06,1.3465661e-05,1.8768138e-05,6.151656e-06,0.44691047
169,6.0,1.073191e-08,3.2165315e-09,1.597233e-08,4.7217835e-08,2.7482976e-09,1.3041501e-09,0.9999999,7.579262e-10,3.140728e-08,9.751244e-08,1.0800264e-09
170,3.0,7.3132758e-09,8.431014e-08,4.8134297e-07,0.9999975,5.505408e-09,1.5526e-08,1.423483e-06,9.727443e-08,3.1729107e-07,6.430759e-08,4.705634e-08
171,5.0,0.0005276279,0.002183313,0.00073375186,8.976481e-05,0.35449287,0.6162531,0.0008009555,0.00010847909,0.00074035214,0.0030388935,0.021030882
172,4.0,7.2296105e-05,5.684648e-06,9.873971e-07,1.2488829e-05,0.8385969,1.6999408e-07,2.2149375e-06,3.673289e-06,3.1926445e-06,3.5053406e-06,0.16129892
173,8.0,1.8732542e-06,7.814801e-07,8.786135e-06,3.7855573e-06,1.0178139e-05,2.0141197e-06,9.408338e-06,6.8990144e-06,0.9999546,6.9189485e-07,9.937816e-07
174,4.0,1.103789e-08,1.04144526e-07,3.0574345e-08,1.0013165e-08,0.99999225,9.54676e-09,4.6052606e-10,5.7403025e-09,1.3090953e-08,9.575427e-09,7.5636376e-06
175,10.0,7.389659e-07,3.012509e-07,5.6738102e-08,1.8650437e-06,4.730945e-08,3.2486078e-06,2.2093368e-06,1.8655259e-06,1.1259581e-06,1.5396174e-06,0.999987
176,8.0,8.257324e-08,1.0209901e-07,1.3167366e-06,3.0090155e-07,2.3559409e-07,1.7454167e-07,3.617e-06,1.5329375e-07,0.9999939,1.9023112e-08,1.702202e-08
177,5.0,0.0016158726,0.0018023774,0.00017882077,5.4769353e-05,0.02096379,0.9740388,4.3429436e-06,0.00052194286,4.6428937e-05,0.0003875724,0.0003852651
178,5.0,1.6869855e-05,0.00027071865,0.00015464806,0.0003834974,0.9965996,0.0005433538,6.063058e-05,2.0885935e-05,0.000109978944,0.00035105165,0.0014887623
179,1.0,0.00209361,0.9977544,4.0647927e-05,1.3217692e-06,1.7634676e-06,8.96028e-05,3.0276894e-08,3.564933e-06,5.3025553e-07,1.1097666e-05,3.5764394e-06
180,4.0,2.594474e-05,4.1695444e-06,7.4675618e-06,0.00024529753,0.0007991467,4.609225e-08,0.00015588134,1.8179599e-05,2.3629684e-06,3.663016e-05,0.9987049
181,5.0,7.4331786e-07,5.114165e-07,1.5349269e-07,4.9690084e-06,3.0533283e-06,0.9999833,2.7740987e-06,3.2579518e-07,2.3124511e-07,9.658977e-07,3.030333e-06
182,6.0,3.5565193e-07,6.0847604e-08,1.9936267e-07,5.155425e-07,1.2550315e-08,6.7106086e-08,0.9998622,5.5872693e-08,3.0087884e-07,0.00013597358,1.1203697e-07
183,8.0,3.0056423e-08,2.7622809e-08,9.254905e-08,1.0207539e-07,1.9123872e-08,1.9051922e-09,5.2350407e-07,2.5669434e-07,0.99999905,4.258535e-09,5.4889764e-09
184,4.0,0.0008377558,7.40364e-05,0.0001296777,5.0571805e-05,0.89948916,0.0018127922,4.7370457e-05,3.7255963e-05,3.8986916e-05,0.00020975347,0.09727267
185,8.0,8.626552e-09,2.7195646e-09,5.8339705e-08,9.338747e-08,8.264093e-09,1.2107997e-09,3.0230547e-07,2.0819245e-08,0.9999995,8.6899465e-10,1.6939872e-09
186,9.0,3.2690014e-11,4.5428916e-10,3.0360627e-11,2.8897188e-11,1.3187796e-11,4.4219697e-12,1.06399485e-08,2.4856175e-10,2.7198625e-12,1.0,3.9202964e-11
187,6.0,3.9760384e-06,2.788238e-07,7.175338e-07,3.9576924e-05,2.0254774e-06,2.7855153e-06,0.9939984,6.308324e-06,1.4147295e-05,1.2361816e-06,0.005930473
188,0.0,0.99785346,2.204582e-05,2.7162454e-05,5.4006546e-06,0.00030434362,0.0010145126,1.1962273e-05,5.2758987e-05,4.0907555e-05,2.2928421e-05,0.00064440724
189,2.0,2.2462256e-05,0.0049302587,0.9948921,2.1781321e-05,1.0513882e-05,4.791864e-06,1.5074752e-05,1.236514e-05,3.9756054e-05,3.3401007e-05,1.7511335e-05
190,6.0,4.40002e-06,1.609772e-07,6.5927475e-07,3.652524e-06,8.573603e-06,9.6482245e-06,0.99982446,2.3295856e-06,1.0585769e-06,7.786922e-05,6.713309e-05
191,9.0,9.1443715e-09,7.141874e-08,1.6636496e-06,7.661031e-08,5.8592275e-07,3.434502e-08,2.5280187e-07,7.3673036e-08,7.314876e-09,0.9999969,3.8671843e-07
192,4.0,0.000109299086,0.00023036059,9.912916e-06,0.00015244122,0.99948066,1.427206e-06,1.922205e-06,4.42457e-06,3.1841944e-06,1.2886516e-06,5.116483e-06
193,6.0,2.7449964e-08,1.0445435e-08,1.2187768e-07,2.8326738e-07,2.00777e-07,2.4796174e-07,0.99999726,3.2346676e-08,1.173213e-06,1.2927052e-07,4.6450637e-07
194,6.0,9.827226e-08,1.0705116e-08,1.257401e-07,1.933385e-05,4.8694158e-08,8.289303e-08,0.9999187,1.493567e-08,6.1098035e-05,2.60404e-08,4.961459e-07
195,4.0,0.010339591,0.027985854,0.00030862042,0.0031998286,0.009525199,0.6874502,0.0013328671,0.026204158,0.0007660862,0.006497645,0.22638993
196,8.0,1.1931176e-07,8.275464e-08,9.823342e-07,1.75199e-06,7.540563e-07,5.007198e-08,5.005756e-06,1.6246236e-07,0.99999106,3.8292495e-08,3.8906794e-08
197,6.0,1.50147935e-05,6.8692334e-06,0.00015711399,0.00014170748,4.1324663e-05,0.0071458574,0.99208003,5.457975e-06,0.00033236173,5.7289515e-05,1.6983366e-05
198,5.0,0.006838675,1.9093706e-05,0.0015826819,1.4078682e-05,0.27219045,0.71842694,8.941734e-05,4.180767e-05,2.5559537e-05,0.0006700087,0.00010125937
199,3.0,0.0021107716,0.0010380183,0.00030905474,0.010052844,0.021429265,0.0058570704,0.012287524,0.002398053,0.0017022166,0.003978055,0.9388372
200,4.0,0.00018209998,4.7372014e-05,2.4413412e-05,3.8680435e-05,0.14219679,1.3611793e-05,8.674253e-05,1.4164315e-05,0.00013762496,8.323484e-06,0.8572502
201,0.0,0.9999989,8.036415e-08,4.496324e-08,5.7784845e-08,1.6604082e-08,1.0395332e-07,1.4492002e-07,1.9985617e-07,9.116826e-08,5.4181847e-08,2.9158127e-07
202,9.0,0.00087669655,1.3236232e-05,7.0432584e-06,1.4619994e-05,0.9963654,4.803326e-05,0.00025743412,2.4844292e-05,1.5940963e-05,0.0009885951,0.0013882306
203,6.0,2.1585622e-08,1.0640361e-09,9.295732e-09,4.338616e-07,6.3016176e-07,9.459528e-10,0.99999726,1.29282665e-08,1.0710247e-06,5.332605e-09,5.682454e-07
204,2.0,2.8172713e-07,2.3739024e-06,0.9999963,4.7624134e-08,4.131285e-08,4.2685606e-08,5.9204226e-08,3.0955278e-09,8.623721e-07,4.5553286e-09,1.3273082e-09
205,7.0,1.6760109e-07,1.1158306e-07,9.553767e-08,1.0493036e-06,1.4757078e-08,2.556245e-09,3.860791e-07,0.9999969,1.02961e-06,4.2373404e-08,2.1454933e-07
206,8.0,2.4313126e-06,1.907655e-06,4.3905343e-06,4.6835153e-06,4.3041846e-06,3.0946023e-06,1.7842688e-06,8.370807e-05,0.99989307,4.2754874e-07,2.6361926e-07
207,6.0,7.136577e-07,2.9339038e-08,7.612319e-08,2.0889198e-07,2.7097462e-07,7.2108463e-07,0.9999925,2.4290685e-07,7.285735e-07,1.6219778e-06,2.9420798e-06
208,8.0,4.426795e-07,8.402732e-08,4.80678e-07,1.4480958e-06,1.291836e-07,1.5419538e-07,2.5938389e-06,4.2741194e-06,0.99999034,1.2793997e-08,6.336415e-08
209,8.0,4.764683e-07,2.3808755e-07,2.0707719e-06,1.3471808e-05,2.8920743e-07,1.295082e-07,0.00014638308,2.6251757e-06,0.9998342,1.5061387e-07,5.5375462e-08
210,6.0,2.39945e-09,2.7322766e-10,1.0400766e-09,1.67881e-08,6.7835454e-10,6.789305e-10,1.0,3.2257766e-10,5.5897096e-09,1.1420247e-08,1.2555295e-09
211,7.0,0.000770541,0.00017914805,0.000102076745,0.0013957387,0.0020507318,0.00031461378,2.5084571e-05,0.98909676,0.0030976746,3.520771e-05,0.0029324794
212,9.0,6.193418e-07,8.730864e-07,6.752704e-08,6.780038e-08,2.026589e-07,1.9885115e-07,1.1382161e-05,1.0701716e-06,2.8831955e-08,0.99998534,1.3861305e-07
213,6.0,7.2967214e-07,5.442455e-09,2.1783714e-08,5.946171e-07,9.883461e-08,3.5589245e-08,0.9999981,1.2507473e-08,4.2308145e-07,9.899058e-09,2.7966895e-08
214,9.0,2.3350736e-07,1.1989905e-06,2.218174e-05,8.141189e-07,3.2766453e-05,1.4065358e-06,3.088201e-06,1.4552073e-06,1.323407e-07,0.99988437,5.227901e-05
215,9.0,5.107283e-09,8.667853e-09,4.9939786e-10,7.8156936e-10,2.7406427e-10,2.0505344e-09,7.950994e-08,6.137763e-08,1.2396664e-10,0.99999976,3.9812678e-09
216,3.0,3.11615e-05,8.402302e-06,4.2376847e-05,0.8977625,0.0010405583,1.0617692e-06,3.6848098e-05,0.000602353,2.4237861e-05,1.0630206e-06,0.10044955
217,6.0,6.431519e-05,8.154179e-07,1.503997e-06,1.5050014e-06,1.1735525e-06,1.0668708e-06,0.99910825,9.796827e-07,3.1315722e-06,0.0008119807,5.3128488e-06
218,7.0,2.2330864e-06,2.4382232e-06,2.1929752e-06,1.4298454e-05,8.127678e-07,8.200186e-07,7.24864e-06,0.9998485,0.00011450622,5.711682e-06,1.3016773e-06
219,6.0,6.795517e-08,3.7038146e-09,2.5535005e-08,5.3186234e-08,6.5700284e-08,1.567485e-07,0.99999213,1.05214085e-07,4.1868216e-07,3.3253892e-07,6.7095416e-06
220,4.0,2.3597961e-08,4.286222e-08,2.0391155e-08,2.904092e-09,0.99999964,7.6545085e-08,3.6089816e-08,7.889577e-10,1.1614851e-08,6.5174824e-08,2.008812e-08
221,8.0,2.6402286e-06,9.164282e-07,6.102595e-06,3.570606e-05,4.2999527e-06,2.0779535e-06,0.0001584366,7.1549002e-06,0.9997811,1.0610901e-06,5.0122634e-07
222,1.0,4.9511345e-06,0.99999046,8.9037925e-08,8.854696e-08,9.0249664e-08,1.5989525e-06,6.286463e-10,1.5856025e-07,1.0386062e-08,2.1779456e-06,4.4648732e-07
223,3.0,1.1473217e-07,6.150152e-07,2.5247407e-06,0.99997497,2.6673774e-08,1.2659353e-07,1.0293769e-05,8.153135e-06,1.2982911e-06,1.3286165e-06,6.138463e-07
224,8.0,1.8393184e-06,4.1544402e-07,1.6777487e-05,2.1306107e-06,3.2483351e-06,4.5242567e-07,4.575058e-06,4.048768e-06,0.9999659,2.0961538e-07,4.7702986e-07
225,4.0,2.2577583e-06,5.4267497e-07,2.9505695e-06,1.172141e-06,0.010765242,3.0175431e-06,3.5010958e-06,3.8943566e-07,4.8496636e-06,2.404617e-07,0.98921585
226,4.0,0.4164684,0.00032237798,0.00039675127,0.000377439,0.48453113,0.03869134,0.005872057,0.00034143613,0.0004396034,0.051314626,0.0012448725
227,6.0,0.00025277608,1.813812e-05,0.00083152606,0.0007701853,0.00012692378,0.03828319,0.95430595,3.116295e-05,0.0049008955,0.000116264404,0.00036302928
228,7.0,1.4007181e-06,1.1511174e-06,8.3965733e-07,1.2979232e-06,4.181877e-07,3.883023e-07,2.8076116e-07,0.9999815,4.179021e-06,8.222481e-06,2.4307195e-07
229,8.0,1.8564664e-07,7.470676e-08,1.611595e-06,5.442203e-07,4.6888534e-08,9.5676505e-08,1.5168454e-06,1.7851113e-07,0.9999956,1.13004806e-08,3.151089e-08
230,6.0,3.6095515e-09,1.4352219e-09,4.843989e-09,5.2103733e-08,1.829832e-09,1.5817704e-09,0.99999976,1.6674099e-09,6.5987635e-08,6.98235e-08,1.01921716e-08
231,6.0,1.2133892e-05,1.347444e-06,7.0705732e-06,5.3052972e-05,4.801819e-06,4.7210913e-05,0.9994399,2.2940729e-05,8.516425e-06,0.0003535423,4.9424503e-05
232,2.0,0.043032102,0.9497552,0.0060000923,1.4778875e-05,0.00013586655,0.0009944481,4.721943e-07,8.986481e-06,2.7693484e-05,1.3297087e-05,1.7196342e-05
233,7.0,9.438158e-07,1.3886405e-06,2.0237488e-07,8.19863e-07,9.875435e-08,9.939951e-08,4.377261e-08,0.9999944,1.2754127e-06,4.903724e-07,1.6256085e-07
234,8.0,2.1126258e-05,8.49332e-06,5.616379e-05,0.00012385429,1.7176379e-05,3.8407878e-05,0.00021037082,0.00089096755,0.9986237,4.8866286e-06,4.8741226e-06
235,4.0,1.2380278e-07,3.2404495e-07,1.8169668e-07,5.5716087e-06,0.99998784,5.128931e-06,3.7974385e-08,6.494275e-08,1.5768521e-07,3.106789e-08,5.616392e-07
236,0.0,0.9994129,0.0004086119,2.6141547e-07,1.6852998e-07,7.0517615e-08,8.2275055e-06,3.5464083e-07,4.490609e-06,1.09925175e-07,0.00016348678,1.2797063e-06
237,1.0,2.6897777e-07,0.9999994,1.6174045e-08,2.0193026e-08,2.556338e-10,7.819437e-09,9.646355e-11,4.406375e-08,1.1774416e-09,2.2181393e-07,3.901619e-09
238,9.0,4.8930447e-06,1.0665516e-06,1.2206199e-07,1.1721672e-07,5.1660083e-07,2.8764753e-06,1.8121265e-06,4.3086106e-06,6.501064e-08,0.9997565,0.00022775463
239,6.0,3.5736903e-07,2.8228929e-08,7.179297e-08,2.6181972e-06,2.64186e-07,3.5300792e-07,0.9999436,1.0692088e-06,2.842571e-06,1.0773723e-07,4.8635662e-05
240,2.0,4.324562e-07,9.771245e-07,0.9999924,7.6184153e-07,9.039796e-07,4.8276213e-08,6.631985e-07,1.8015925e-07,1.5772886e-06,1.4528531e-06,6.326064e-07
241,7.0,5.756453e-07,3.9506483e-07,4.7563427e-07,2.1569099e-06,1.18555505e-07,1.11593835e-07,5.409488e-07,0.99999046,2.9841583e-06,1.8924594e-06,3.439874e-07
242,8.0,2.1729097e-08,3.0327598e-09,5.3122967e-08,7.5164856e-08,9.968058e-09,1.8633612e-09,5.0333913e-08,9.96641e-08,0.99999964,4.4036239e-10,2.2620719e-09
243,0.0,0.9822244,0.00010162168,6.221531e-05,7.871298e-06,0.017380057,2.5107545e-05,1.5282036e-05,0.000103830855,2.4111865e-05,4.7214864e-05,8.16611e-06
244,9.0,1.6782262e-07,1.6306309e-07,5.4415743e-08,2.3190717e-08,5.838238e-07,3.9930137e-07,2.0959973e-05,2.258845e-07,1.800413e-08,0.9999769,6.3356737e-07
245,3.0,0.010035911,0.004844809,0.0015148629,0.038547534,0.023814837,0.0059952857,0.0009930066,0.7021908,0.0015687901,0.20640044,0.004093667
246,6.0,3.9516742e-08,6.1705174e-10,9.905007e-09,1.6748776e-06,5.663004e-09,3.725972e-09,0.99999607,3.0286287e-08,1.9038055e-06,6.3430137e-09,3.449627e-07
247,1.0,2.093371e-07,0.9999974,1.7474257e-06,2.5925377e-07,5.765836e-08,1.2592592e-07,2.597175e-09,1.2768494e-07,3.7510066e-08,1.0580185e-07,2.3867877e-08
248,9.0,2.2138774e-08,1.4963483e-08,4.088472e-09,2.575863e-09,5.7609817e-05,2.0153998e-09,1.43139e-07,1.4312993e-08,5.903498e-10,0.9999422,1.876705e-08
249,4.0,0.00036710105,0.00056942814,0.0003991251,9.775115e-05,0.9736051,0.024389574,8.660293e-06,3.9401286e-05,2.15504e-05,3.4232402e-05,0.0004680277
250,2.0,2.1280174e-08,2.2188908e-08,0.9999993,1.3801072e-07,1.5983392e-07,1.4834154e-08,1.92778e-08,2.018513e-08,2.8143313e-07,1.6307986e-08,1.07100835e-08
251,2.0,8.8221066e-07,4.48743e-05,0.99994946,1.1722499e-06,4.681727e-07,1.0776067e-07,1.0938795e-07,4.3248755e-07,2.1292412e-06,2.5454034e-07,1.417025e-07
252,10.0,4.37135e-07,4.306126e-08,1.5902048e-08,1.3825542e-07,4.952094e-07,3.6266748e-08,3.1201576e-08,8.124033e-07,1.3059709e-07,2.7369365e-08,0.99999785
253,5.0,6.1291926e-06,1.4017884e-06,6.3389457e-06,6.040611e-06,0.00010745395,0.99974114,9.538504e-05,3.2369435e-06,1.0731861e-05,9.277408e-06,1.2843877e-05
254,7.0,1.1716394e-07,8.2944474e-08,6.1816884e-08,5.4424464e-07,7.8484845e-09,2.7102949e-09,2.2441832e-07,0.9999975,1.1967534e-06,3.170435e-08,1.8350795e-07
255,4.0,0.04149574,0.0002408539,4.060798e-05,4.0304192e-05,0.9471158,0.0076826047,5.198092e-05,6.558714e-05,4.8026235e-05,0.00035452878,0.0028640088
256,6.0,6.1320765e-07,1.7562996e-07,2.68424e-07,5.8515863e-05,3.1659673e-07,4.4718695e-06,0.9997228,8.89131e-07,3.5342118e-06,6.1975584e-07,0.00020777117
257,6.0,3.1176046e-07,2.747367e-07,6.5942e-07,1.9907698e-07,9.16162e-07,1.5807682e-08,0.99987674,1.0224761e-07,2.5258836e-07,0.00012051731,9.092912e-08
258,8.0,2.2376314e-07,8.137334e-08,3.501321e-07,4.1791225e-07,8.407627e-08,2.919581e-08,3.081608e-06,6.4988258e-06,0.99998915,2.0317064e-08,7.925624e-08
259,4.0,8.798428e-09,1.6544476e-08,1.4557458e-08,2.1398835e-08,0.9999999,4.5557185e-09,4.345959e-10,4.430503e-09,6.0081456e-10,8.8757474e-08,1.6059627e-09
260,5.0,7.4701848e-06,5.6081042e-08,6.7149193e-07,9.179672e-08,0.00010937177,0.99984205,4.0988724e-07,4.249271e-07,1.5807534e-07,3.5781048e-07,3.9046536e-05
261,2.0,6.078829e-10,3.15782e-10,1.0,4.803976e-09,4.5301225e-09,1.8440072e-10,5.389565e-09,2.909642e-10,1.12739205e-08,7.347811e-10,4.5342414e-11
262,6.0,1.0265009e-06,1.6001074e-07,4.940344e-07,1.0716188e-06,4.3246573e-06,3.870261e-07,0.9999157,7.6503534e-07,1.3689557e-06,6.25031e-05,1.22325355e-05
263,5.0,3.5451515e-07,8.550666e-07,3.8001637e-08,8.3083864e-07,1.6601226e-06,0.9999957,1.8520846e-07,1.00747194e-07,4.3261377e-08,1.8094087e-07,3.91613e-08
264,6.0,1.7788904e-09,2.17672e-10,1.1507109e-09,2.4698872e-08,1.0840059e-08,2.554877e-10,0.9999999,3.0571806e-10,6.6708836e-08,3.4909657e-09,3.7069084e-10
265,9.0,3.080492e-06,1.684079e-06,1.01439156e-07,9.9247444e-08,3.5391045e-06,2.5626055e-06,1.0431262e-05,1.2594912e-06,6.276817e-08,0.99997604,1.2622388e-06
266,4.0,0.004805045,2.8306378e-05,3.5543148e-05,6.4693086e-06,6.0862476e-05,3.4861136e-05,0.00010081575,3.24168e-05,1.2434618e-06,0.9946331,0.00026135653
267,3.0,4.889305e-09,3.561456e-08,1.04097424e-07,0.9999976,2.3534625e-08,2.1870872e-09,1.2039677e-06,1.2922237e-07,1.7699836e-07,1.4884457e-09,7.3376725e-07
268,8.0,1.1724729e-06,3.167469e-07,2.5954735e-06,7.2653944e-07,8.641622e-07,4.07043e-08,2.5530642e-06,1.5685487e-06,0.99999,6.958046e-08,1.3937003e-07
269,8.0,0.00027739196,4.927818e-05,0.00015602673,0.0003410818,0.0018496615,0.0003913331,0.23922344,0.0010814846,0.75632226,0.00021536615,9.266971e-05
270,9.0,2.220918e-08,1.9101724e-06,7.916451e-09,5.9754908e-09,2.06139e-10,9.921308e-10,1.142811e-06,4.2254683e-08,1.0476452e-09,0.9999969,9.10849e-10
271,7.0,2.2127571e-07,1.244632e-07,1.18252544e-07,6.115168e-07,2.2534783e-08,2.6190264e-08,9.8666796e-08,0.9999943,4.3300693e-06,1.4550278e-07,5.5981314e-08
272,10.0,1.5443e-05,5.639607e-08,1.5993423e-07,3.939208e-07,1.9632935e-06,7.676626e-06,4.6299583e-06,6.2877206e-07,1.3114949e-06,1.3387885e-08,0.9999677
273,5.0,1.4780143e-05,1.5389569e-05,2.4791213e-06,3.333515e-05,0.0009903072,0.99722654,1.798739e-05,1.8844476e-05,2.6277748e-06,2.6622887e-05,0.00165107
274,1.0,0.00016186677,0.97857016,0.020781294,2.7786156e-05,1.4869101e-05,5.7681482e-05,8.072471e-08,0.00018063106,3.2990523e-05,1.2193649e-05,0.00016040064
275,6.0,2.2498305e-09,3.209017e-10,2.0068889e-09,8.712624e-09,4.6071436e-09,4.1157877e-09,0.9999999,1.9847493e-09,1.5335146e-08,3.567615e-09,7.1846465e-08
276,6.0,2.7508878e-07,3.0989766e-09,1.29902915e-08,1.3599376e-07,4.181776e-08,1.4134999e-08,0.99999785,3.8739927e-08,1.4660115e-07,6.651063e-08,1.4207791e-06
277,4.0,0.004017156,0.0011083073,0.00010692507,6.2216284e-05,0.16226652,0.8306434,3.251712e-06,0.00015080375,1.3221232e-05,0.0007148229,0.0009133972
278,6.0,9.714965e-07,1.5953901e-07,1.849249e-07,2.5805746e-06,1.5504737e-07,7.4264e-07,0.9999207,9.313655e-07,1.7203994e-06,1.8136043e-05,5.367191e-05
279,8.0,7.970347e-08,5.7933605e-08,3.4475485e-07,2.5027617e-07,4.3828948e-08,7.538242e-09,1.0601276e-06,1.0981602e-06,0.999997,5.7620824e-09,2.100807e-08
280,0.0,0.003763753,0.0085611055,0.0027243951,0.00031370233,1.2865168e-05,0.9814874,1.424214e-05,0.0007119074,0.002343651,3.472241e-05,3.2180516e-05
281,5.0,7.4502796e-06,9.47274e-06,4.9687906e-06,7.971979e-06,0.0004328817,0.9993837,0.00011465542,1.7312864e-06,2.3962925e-06,3.3122727e-05,1.6202347e-06
282,8.0,0.0004803355,1.3296162e-05,5.8071924e-05,6.741648e-05,3.9022947e-05,3.1640317e-05,0.002514228,0.00016497352,0.99317014,6.8849185e-06,0.0034539395
283,5.0,0.007391995,4.41098e-05,0.0006171438,3.1142474e-05,0.009695318,0.9820724,4.6499703e-05,2.895703e-05,6.425967e-05,4.171413e-06,4.0633736e-06
284,6.0,4.5926217e-08,9.813926e-09,7.130185e-08,4.153142e-06,2.1906122e-07,3.926218e-08,0.99999344,2.0492205e-08,1.5207311e-06,4.152516e-08,4.015902e-07
285,0.0,0.99999964,1.0781599e-08,3.5768075e-08,5.763438e-09,9.24164e-09,1.4531052e-07,3.1368536e-08,3.6251322e-08,1.3847701e-08,1.02344035e-08,7.050184e-08
286,10.0,9.463115e-07,5.3932365e-07,3.4483548e-07,1.1100762e-05,3.1470357e-05,7.863028e-06,0.00033655085,1.1711794e-06,3.8155486e-06,3.7971809e-06,0.9996025
287,6.0,2.0562996e-09,2.74286e-10,3.8693977e-09,1.6025938e-07,6.7232895e-09,2.926055e-09,0.99999976,1.4186282e-09,6.396204e-08,3.6776768e-09,1.4675439e-08
288,10.0,5.4294996e-11,1.2397311e-09,3.096382e-10,8.067438e-10,2.6679858e-10,2.6850316e-10,2.564166e-11,4.6216395e-09,1.0558465e-10,1.2539452e-09,1.0
289,10.0,0.00032284725,1.4177724e-05,8.3578205e-05,0.0009245527,0.0067021274,1.4569772e-05,0.079463184,0.00014437616,0.00013364882,0.00023457776,0.91196233
