id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
142,4.0,1.6576566e-08,2.7466736e-08,1.784127e-08,2.530411e-09,0.99999964,1.08894795e-08,5.168548e-10,1.3493826e-09,1.1703218e-09,2.5795737e-07,1.313817e-09
143,3.0,4.059441e-10,3.1386643e-10,9.691532e-09,0.99999976,6.925453e-11,4.1749257e-10,1.6970615e-07,2.601394e-10,2.2511923e-08,1.17652945e-11,2.6348574e-09
144,8.0,1.7366705e-05,1.5990227e-06,6.942328e-06,0.0003947295,1.5174438e-06,1.114634e-06,0.0963358,0.00013295245,0.90276414,4.802263e-07,0.0003434374
145,6.0,1.374833e-06,2.4588118e-07,5.086581e-07,1.5403457e-05,1.2132234e-06,5.5161718e-06,0.9999416,2.9087732e-06,1.1402186e-05,2.4804385e-06,1.7325363e-05
146,9.0,5.705046e-07,4.266967e-08,9.094102e-09,3.0245828e-09,1.8344342e-07,9.209062e-09,2.19767e-06,1.2199355e-07,1.630004e-09,0.9999968,9.9656596e-08
147,9.0,1.0128365e-05,6.189908e-07,2.5502113e-06,2.684245e-07,4.87591e-06,1.6072312e-06,0.00013305877,5.0171093e-06,5.0248826e-07,0.99984086,6.253407e-07
148,10.0,1.6498973e-06,1.0852705e-07,2.9674453e-08,1.9963227e-06,4.532534e-05,1.4632537e-08,1.277993e-07,6.668606e-08,4.5665584e-07,5.599633e-09,0.9999503
149,6.0,3.2497596e-06,5.67981e-07,6.0052657e-06,0.003923346,8.0388e-06,3.1625837e-07,0.9960396,1.8225571e-06,2.7396325e-06,1.1500716e-05,2.8039083e-06
150,10.0,8.877427e-06,1.9898189e-06,7.671548e-06,0.010774565,0.000893763,3.2801356e-07,0.00028366034,2.4922136e-05,6.033945e-05,9.4533334e-08,0.98794365
151,5.0,8.35413e-07,6.9577067e-07,1.1246226e-06,4.5078414e-07,0.0010246648,0.9989656,3.1024533e-06,3.5494557e-07,6.6541827e-07,1.4217511e-06,1.0613172e-06
152,9.0,2.0932567e-09,1.9524336e-08,5.089321e-10,5.1295895e-10,2.8285793e-10,2.708235e-09,4.0109505e-08,4.9118267e-08,6.522375e-11,1.0,1.6866597e-09
153,9.0,6.142252e-11,2.529875e-10,4.0586267e-11,1.007899e-11,2.3585424e-11,7.667417e-11,1.8752062e-09,1.6635117e-10,2.8169364e-12,1.0,1.5686157e-11
154,4.0,4.882388e-08,5.847593e-07,1.5932631e-08,3.7343856e-08,0.99999857,1.2067667e-08,9.37094e-09,4.041856e-08,6.576061e-09,8.8241e-08,6.9920003e-07
155,8.0,4.6708283e-06,1.6475857e-06,1.0788598e-05,1.5831361e-05,1.526155e-05,2.3876491e-06,7.378022e-05,7.4251526e-05,0.9997985,1.3840204e-06,1.6325017e-06
156,4.0,9.1931115e-11,5.24729e-10,4.7978267e-11,2.5723726e-10,1.0,3.411098e-10,4.290672e-12,1.3676915e-10,2.2527357e-11,1.5152752e-09,6.945141e-10
157,10.0,7.1646955e-06,2.2580428e-08,6.986131e-09,3.187248e-07,4.926959e-05,2.753812e-09,2.7054773e-07,1.10297925e-07,2.1663378e-07,3.8255656e-09,0.99994266
158,8.0,3.6146648e-06,3.0777012e-06,2.4785972e-05,9.020935e-06,3.8152994e-06,7.134511e-07,6.9607077e-06,0.0017579321,0.9981882,1.4488274e-06,5.34709e-07
159,8.0,2.0874912e-08,1.0257912e-08,6.030583e-08,5.797498e-08,1.7378682e-08,3.819367e-09,1.5324623e-07,1.205633e-07,0.9999995,2.198874e-09,1.6516243e-09
160,1.0,9.154424e-05,0.7987503,0.20030984,0.00014311293,7.668294e-05,0.00030436882,1.1142973e-05,5.8395082e-05,0.0001482029,8.91946e-05,1.7207298e-05
161,6.0,3.2937041e-06,2.1112247e-07,1.2829472e-06,5.0192157e-06,6.599919e-06,6.582259e-07,0.9999392,6.216447e-07,3.4225302e-06,3.839178e-05,1.222667e-06
162,8.0,2.6701098e-06,4.6060186e-06,1.1787505e-05,4.7832295e-06,1.047846e-06,5.58775e-07,3.399916e-05,5.044214e-05,0.9998877,1.8414772e-06,5.58968e-07
163,6.0,6.695902e-05,5.70597e-07,8.145738e-07,1.6356113e-05,5.4261204e-06,6.2382887e-06,0.99976975,4.696628e-06,7.197322e-05,2.7176968e-06,5.4523967e-05
164,9.0,5.5037518e-08,1.2674611e-08,4.298113e-09,4.034555e-09,6.1816935e-10,3.7631946e-09,6.413598e-08,1.4063788e-07,8.222046e-10,0.9999993,5.1200686e-07
165,3.0,1.3990768e-06,1.5601461e-06,5.0489234e-06,0.9998419,2.2349775e-07,1.7312754e-05,0.00010335103,1.1799117e-06,2.4619761e-05,9.1327806e-08,3.2956648e-06
166,6.0,1.2935926e-07,6.8833703e-09,9.252933e-08,2.3378732e-06,1.562169e-07,1.1262338e-07,0.9999901,5.4596423e-08,6.428891e-06,1.7488116e-08,6.7606646e-07
167,6.0,3.2343703e-06,1.7722363e-06,1.891432e-06,1.2220759e-05,1.0353281e-05,1.3909255e-05,0.9998042,2.3465557e-06,1.0642325e-05,7.2886236e-05,6.668329e-05
168,9.0,3.1386313e-07,9.5217985e-08,2.8975442e-08,1.5027505e-08,1.1075044e-09,2.16605e-08,4.587929e-06,2.674022e-07,2.2417739e-09,0.9999944,2.9292474e-07
169,3.0,9.583185e-07,8.917778e-07,3.3362624e-06,0.9998647,1.4225401e-07,1.1197562e-05,0.00010047616,6.419609e-07,1.5601898e-05,6.3693385e-08,2.031876e-06
170,6.0,2.271656e-05,2.1359618e-05,1.5563375e-05,0.020921482,3.4330644e-06,0.00015394097,0.9779413,2.246767e-05,0.00086418807,6.8877553e-06,2.669825e-05
171,4.0,5.1816673e-10,1.4586247e-09,2.5143848e-10,6.092282e-10,1.0,7.2587686e-11,2.7215763e-11,5.0810647e-11,6.554425e-11,2.1605762e-10,8.9790744e-11
172,4.0,7.47744e-11,1.2856143e-10,1.0266774e-10,2.5095745e-10,1.0,8.879104e-11,2.5043995e-11,1.9291431e-11,3.422429e-11,1.8800972e-10,1.1392133e-09
173,4.0,2.2139416e-08,5.515469e-09,3.5194816e-08,2.0293188e-08,0.99999976,2.0979327e-07,3.500934e-09,4.237512e-09,5.6839746e-09,2.9499171e-08,2.0002593e-08
174,7.0,1.3328314e-06,7.9084094e-07,1.2780072e-06,1.4669735e-06,5.035595e-07,2.0123187e-07,1.782472e-07,0.9998379,0.00015531284,3.1162529e-07,7.8251713e-07
175,9.0,5.360084e-06,2.0618663e-06,2.4610952e-07,1.13301695e-07,5.910784e-07,1.011366e-06,6.7841065e-05,7.197019e-06,1.1765994e-07,0.99990654,9.059269e-06
176,4.0,1.12747735e-07,7.4598425e-08,7.410134e-09,3.5173407e-08,0.99999976,1.1058703e-09,1.1154732e-09,1.0975788e-08,3.1184844e-09,1.7596527e-08,1.1549706e-08
177,8.0,1.7214695e-07,5.4043984e-08,1.2596769e-06,2.1859225e-06,2.8619658e-07,8.636913e-08,1.4432036e-06,7.4265677e-07,0.9999938,2.467824e-08,6.4180654e-08
178,6.0,1.0868933e-06,1.3996659e-07,2.1551305e-07,4.2596184e-06,7.480181e-07,3.271852e-06,0.999985,1.3666197e-07,2.9658963e-06,7.411997e-07,1.4592714e-06
179,6.0,3.691571e-07,4.9423114e-08,1.4353971e-07,2.1676954e-07,3.6191102e-07,3.487854e-07,0.9999864,2.9570083e-07,4.811187e-07,1.0016417e-05,1.2320104e-06
180,8.0,1.3628098e-06,7.4632743e-07,3.1839675e-06,4.015377e-06,8.364292e-07,6.0323924e-07,6.143217e-05,2.8955857e-05,0.99989843,2.4430454e-07,2.8416684e-07
181,0.0,0.9999999,1.66961e-08,1.7906245e-09,1.416044e-09,5.786447e-10,3.9527577e-09,4.457423e-09,1.04610585e-07,4.8809676e-09,2.4097049e-09,3.2887166e-09
182,5.0,2.537511e-08,3.8923734e-08,1.1761822e-07,3.7957722e-08,3.1649313e-07,0.99999726,1.5530723e-06,3.72183e-08,3.0966838e-08,4.737863e-07,7.4344406e-08
183,3.0,7.329455e-05,2.866322e-05,0.00016219304,0.9912214,0.0042480477,6.782915e-06,4.659547e-05,0.00029599597,1.3066308e-05,7.5477965e-06,0.0038963996
184,8.0,1.4293161e-06,1.07419645e-07,5.0365185e-07,2.8280872e-06,3.6673163e-07,1.3363619e-07,5.273308e-06,2.5875166e-05,0.99996316,4.4017213e-08,3.0143195e-07
185,4.0,2.0919738e-07,5.0410347e-07,9.017431e-08,5.944862e-07,0.99998295,8.53579e-06,3.5300513e-08,6.8616046e-08,7.903656e-08,8.300373e-08,6.9026846e-06
186,5.0,1.7253241e-07,3.8299e-08,2.896811e-08,4.615769e-08,3.9997687e-08,0.9999969,2.6356129e-06,1.8550626e-08,9.638818e-09,6.2527754e-08,1.29853985e-08
187,7.0,7.5997185e-08,9.0066095e-08,4.0040902e-08,2.0133591e-07,7.463876e-09,3.143804e-09,8.238232e-09,0.99999905,4.2880694e-07,7.5858736e-08,2.857591e-08
188,2.0,1.2130841e-06,0.0004359538,0.99952936,4.976966e-06,1.8169435e-06,1.0174085e-06,7.069833e-07,1.6763773e-06,1.4690103e-05,6.838324e-06,1.6117873e-06
189,7.0,4.244095e-08,7.8900754e-08,3.6216047e-08,1.4077214e-07,2.9785836e-09,1.8219874e-09,6.6563217e-09,0.9999989,7.380817e-07,5.2142955e-08,1.1843339e-08
190,7.0,2.2199792e-07,1.4986719e-07,8.206854e-08,8.3962874e-07,1.6245922e-08,1.0052941e-08,2.9971293e-08,0.999997,1.0505322e-06,1.2252303e-07,4.5809614e-07
191,10.0,2.7249868e-07,1.9143864e-07,4.6164086e-08,5.1048306e-07,4.8671513e-06,5.8133132e-08,1.2087462e-06,4.387795e-07,2.7416434e-07,1.900641e-05,0.9999733
192,4.0,2.7854579e-08,1.0281667e-07,1.1006129e-08,5.2092332e-08,0.99999845,3.7818784e-09,8.086775e-10,1.0194491e-08,7.2210256e-09,1.3338339e-08,1.2587677e-06
193,3.0,1.9738971e-07,2.6608911e-06,2.6544888e-06,0.9999635,2.5387774e-07,7.0001823e-07,3.0328515e-06,8.858032e-06,3.804683e-06,2.4439174e-07,1.4184322e-05
194,10.0,3.2002856e-07,6.3552056e-07,1.1103993e-07,4.668356e-06,7.904586e-06,6.164169e-06,3.101121e-06,3.3724075e-06,7.648483e-07,6.9746216e-06,0.999966
195,2.0,6.3803975e-09,4.2791967e-08,0.99999976,4.2420915e-08,2.3125079e-08,2.6054934e-08,5.564073e-09,4.4975095e-09,1.0219468e-07,6.878095e-09,1.3443784e-09
196,5.0,0.0062392764,0.00025065336,3.557208e-05,5.4187483e-05,0.046900753,0.94613147,2.1649717e-05,8.9702895e-05,1.237949e-05,0.00013690731,0.00012744393
197,0.0,0.9997459,5.2705163e-05,6.5492154e-06,1.0962825e-06,3.7347407e-05,1.0351641e-05,3.6734582e-06,1.8237135e-05,1.7755501e-06,0.00011674287,5.625863e-06
198,5.0,3.4689773e-08,2.6748616e-08,1.551822e-08,1.2181467e-07,3.843603e-08,0.99999976,1.251981e-08,3.2083634e-09,1.5436536e-08,1.0812634e-08,3.0306975e-08
199,7.0,4.276799e-07,1.201461e-07,9.810219e-08,2.8859079e-06,1.4814662e-08,1.5966219e-08,1.6950685e-07,0.99999285,3.1098654e-07,2.0404721e-07,2.8668896e-06
200,8.0,5.7506895e-07,1.1191103e-06,4.2352676e-06,6.335896e-07,1.0886718e-06,1.3583082e-07,2.2466573e-07,1.1230999e-05,0.99998057,1.1144703e-07,1.1683982e-07
201,9.0,4.6689916e-08,1.4937469e-07,6.6606894e-08,8.7532195e-09,1.460491e-08,4.189298e-08,1.6593334e-05,1.10786274e-07,4.9713176e-09,0.9999831,1.1077017e-08
202,5.0,5.549184e-06,9.0777945e-07,1.704555e-07,2.8650174e-06,7.4026143e-06,0.9999795,2.179715e-06,5.946514e-07,3.4205877e-07,1.2029123e-07,2.8025073e-07
203,9.0,3.0509717e-08,5.9512008e-08,1.6556996e-08,3.3892804e-09,1.682142e-08,2.6653402e-09,2.5012698e-06,1.0355577e-07,2.2833373e-09,0.99999726,2.470974e-08
204,6.0,2.6891672e-07,5.5119305e-08,1.6555363e-07,8.0076023e-07,3.9246345e-08,6.0633425e-08,0.9999964,1.35100136e-08,3.926007e-07,1.7436884e-06,2.4325795e-08
205,3.0,0.00021748024,0.00021460323,0.00039167207,0.893601,0.05398486,2.1368023e-05,0.00013684935,0.00066353317,3.9217648e-05,6.49129e-05,0.050664455
206,7.0,1.8304726e-07,1.7350196e-07,8.744293e-08,7.7887245e-07,3.2937336e-08,5.8393827e-08,4.5358043e-08,0.99999785,1.2558118e-07,3.6747534e-07,2.8629378e-07
207,3.0,7.3694296e-06,3.2456226e-06,1.3703327e-05,0.99719185,7.832072e-07,1.3916169e-06,0.00047016575,2.4110048e-05,4.127558e-05,4.5751304e-07,0.0022456155
208,5.0,2.1789315e-06,1.2055431e-06,2.1282325e-07,2.8491409e-06,0.00019407397,0.9997861,4.3419773e-06,1.5451279e-06,2.7151157e-07,4.9258983e-06,2.3545515e-06
209,7.0,3.36005e-06,7.853708e-07,1.8939544e-06,3.33704e-05,4.5611884e-07,5.157789e-07,7.3837223e-06,0.999796,3.521586e-05,3.105953e-06,0.00011791591
210,0.0,0.9999974,1.0414889e-06,5.348037e-09,1.327652e-08,1.245328e-09,5.8842247e-08,1.4512234e-08,1.4802345e-06,1.3759313e-08,2.9483632e-08,1.5832617e-08
211,7.0,5.692875e-07,6.1195266e-07,5.364557e-07,4.5570627e-07,5.5583854e-07,4.0297614e-08,2.2973156e-08,0.9999888,7.979256e-06,3.2905817e-07,8.839006e-08
212,9.0,7.601716e-06,4.3748736e-05,1.7737848e-06,3.2279818e-06,1.661256e-05,3.055392e-05,0.00016076135,4.4722863e-05,1.0868605e-06,0.999579,0.00011095924
213,8.0,2.502688e-06,1.2216685e-06,4.5138477e-06,6.505286e-06,8.284864e-07,7.350223e-07,5.5642053e-05,2.4097342e-05,0.9999032,3.760627e-07,3.7602464e-07
214,6.0,2.4071154e-08,4.3048765e-09,5.4533347e-09,5.035758e-07,6.0252594e-09,2.2869491e-08,0.9999981,1.2211611e-08,9.4831016e-08,2.5163786e-08,1.2186321e-06
215,8.0,5.9726324e-07,7.963932e-07,2.9378486e-06,1.1255497e-06,6.914303e-07,4.5887842e-07,1.1049234e-06,2.4295361e-05,0.9999676,1.613153e-07,2.4097994e-07
216,7.0,2.735637e-06,1.2160183e-06,8.779952e-07,3.807779e-06,5.786024e-07,1.7795077e-07,1.2695967e-06,0.99984324,0.00014080133,1.3882452e-06,3.909999e-06
217,4.0,1.2669759e-07,2.982183e-07,3.0247797e-08,1.1523647e-06,0.99999833,6.138972e-08,3.4948642e-09,3.661729e-08,1.09271445e-08,4.143515e-09,1.2764069e-08
218,7.0,1.8348695e-07,2.9439818e-07,2.1478225e-07,9.599736e-07,8.56358e-08,5.0192444e-08,1.5518162e-07,0.99999464,2.3918171e-06,5.2617963e-07,5.4642425e-07
219,5.0,7.1019655e-05,5.9663175e-06,3.2641165e-06,5.3658287e-06,0.0004526242,0.99904984,0.00012445582,5.029815e-06,1.6570694e-06,0.00027977815,1.0823968e-06
220,6.0,7.2126364e-05,4.9312275e-06,9.461048e-06,1.5388317e-05,0.0013333083,3.4612025e-05,0.96294284,2.3712888e-05,1.4727825e-05,0.035511598,3.721954e-05
221,6.0,2.2559075e-07,3.054023e-08,2.2813505e-07,1.4891725e-05,9.3120995e-08,1.758527e-07,0.9999821,9.869081e-08,6.7526145e-07,1.0412496e-06,5.030119e-07
222,4.0,7.3500566e-09,5.134534e-09,1.0571733e-08,2.9835856e-08,0.99999976,9.9102635e-08,2.72509e-09,1.3488192e-09,4.029558e-09,2.4683784e-09,4.744705e-08
223,1.0,1.3837085e-07,0.9999999,1.8112592e-08,3.3646025e-08,8.673874e-09,8.371884e-09,8.857807e-11,2.3053472e-08,2.1508486e-09,7.759936e-09,1.0882584e-09
224,8.0,1.2423519e-06,2.0551186e-06,6.04975e-06,8.1046755e-06,5.336396e-06,1.4248743e-06,3.0217929e-05,2.9696832e-05,0.9999149,7.8915235e-07,2.1795711e-07
225,2.0,4.8918037e-07,5.744281e-05,0.99992776,2.0035116e-06,5.6256334e-07,3.1105023e-07,3.8776042e-07,6.9570325e-07,7.020775e-06,2.8937561e-06,4.916568e-07
226,8.0,1.0012443e-06,1.0536781e-06,1.7018622e-06,1.7584036e-06,9.384111e-07,3.0576618e-07,2.0350128e-05,4.3373093e-05,0.9999287,5.3651354e-07,2.0090076e-07
227,6.0,5.9753834e-06,6.57038e-07,5.9327994e-07,1.8379508e-06,1.389283e-06,2.3148064e-06,0.9994549,3.7383295e-06,4.181802e-06,8.314378e-05,0.0004412077
228,7.0,7.8875416e-07,1.6590544e-06,4.5934803e-07,1.9218828e-06,9.4023555e-08,2.3871013e-07,3.2379668e-07,0.99999,2.4431727e-06,1.4431694e-06,6.538484e-07
229,9.0,8.993701e-06,9.0402096e-07,8.266776e-06,1.6433901e-06,0.00015551028,1.8345192e-05,0.0019719223,1.9099925e-06,5.12248e-07,0.99782807,3.8502153e-06
230,7.0,2.551684e-07,3.735846e-07,3.7059004e-07,6.9580267e-07,7.859714e-08,2.9080304e-08,1.0284409e-07,0.9999943,2.4414132e-06,1.1636243e-06,1.6003659e-07
231,9.0,2.692586e-10,2.6516656e-10,4.608563e-11,2.0689582e-11,1.6457115e-11,1.6983918e-12,7.7272215e-09,1.677224e-10,4.811277e-12,1.0,5.969147e-11
232,3.0,2.072744e-08,2.5567308e-08,3.0753404e-07,0.99981445,2.5745335e-08,5.461877e-09,0.00017723018,2.8598208e-07,3.8228325e-07,4.6391677e-09,7.3811902e-06
233,9.0,3.957184e-06,4.8001675e-06,1.0525926e-07,1.697337e-07,3.6454876e-06,5.2359424e-06,3.259482e-05,2.8011632e-06,1.1332934e-07,0.9999465,1.346004e-07
234,8.0,3.5271928e-08,7.628748e-08,6.486204e-07,1.2601174e-07,1.0177558e-07,9.80051e-09,5.2084207e-08,1.7314493e-07,0.9999988,6.5469146e-09,9.977143e-09
235,2.0,1.11034126e-07,2.2961617e-06,0.9999862,1.9004752e-07,1.761415e-08,2.6350781e-07,4.0011054e-07,5.423192e-08,1.5159901e-07,1.0439658e-05,6.780416e-09
236,9.0,2.7083564e-05,2.8951403e-05,1.7466837e-06,2.6241834e-05,0.09319344,1.9946356e-07,1.6519773e-06,0.000114422684,7.587534e-07,0.89402336,0.012582027
237,0.0,0.99995875,4.451838e-06,6.267483e-07,6.210272e-08,2.6078687e-05,8.824826e-08,1.082848e-07,1.4686234e-06,9.446367e-07,1.1227376e-06,6.357296e-06
238,3.0,4.831614e-07,5.0799525e-07,2.0388018e-06,0.9994597,9.373155e-07,2.4824715e-07,0.0004604936,1.4546508e-05,1.2629986e-05,3.938121e-08,4.8374604e-05
239,9.0,1.7635361e-06,1.8035875e-05,4.965182e-07,1.9313468e-06,1.0164039e-06,1.3482556e-05,0.000115587936,8.595646e-06,4.817535e-07,0.9998173,2.1455111e-05
240,4.0,4.1505547e-07,8.3292846e-08,2.2889374e-06,2.0862707e-08,0.9999963,1.634571e-08,6.9609136e-09,1.3417385e-08,2.2383654e-08,7.073736e-07,2.9102779e-08
241,6.0,1.5280571e-09,5.6549255e-11,1.3353346e-09,3.900892e-09,1.7064235e-10,1.5191784e-10,1.0,5.139932e-10,1.3135574e-08,5.469853e-10,2.8664136e-09
242,8.0,2.3328022e-07,2.3731614e-07,9.545944e-07,2.3943122e-07,3.5849155e-07,7.233428e-08,3.9670684e-07,7.647218e-06,0.99998975,4.84145e-08,2.633943e-08
243,7.0,1.3286098e-08,1.4370083e-08,1.0360158e-08,2.5636602e-08,1.6878079e-09,4.657865e-10,1.2580603e-09,0.9999995,4.3261565e-07,7.2177144e-09,4.161602e-09
244,2.0,2.5141125e-07,1.1206686e-06,0.9999969,4.3751538e-07,9.3838956e-08,4.240065e-08,1.6067595e-07,8.553691e-08,8.9544625e-07,7.217438e-08,1.9089393e-08
245,6.0,6.334175e-09,1.0437847e-09,9.5214086e-09,1.6393187e-07,2.5463789e-09,2.653604e-09,0.99999976,5.113385e-09,3.2555842e-08,1.7863167e-08,3.927718e-08
246,7.0,1.4432595e-07,1.1808436e-07,6.1725295e-08,2.5693498e-07,2.002368e-08,1.542057e-08,1.7566526e-08,0.9999987,4.4253167e-07,2.6791034e-07,3.6196223e-08
247,8.0,3.0627282e-07,2.6796872e-07,9.659012e-07,1.237155e-06,1.4868962e-07,1.3646323e-07,3.6142262e-06,2.462071e-06,0.9999907,4.6041777e-08,5.5165582e-08
248,6.0,1.4582592e-07,8.887443e-09,1.5246033e-07,7.03727e-08,1.9919499e-07,2.4523386e-08,0.99999726,2.5479187e-08,1.9681009e-07,1.7791513e-06,6.323745e-08
249,10.0,6.8747872e-06,1.1446905e-06,2.266725e-06,0.00062716234,8.829384e-07,4.262126e-07,0.09534809,0.00023844547,0.0002572998,3.3201654e-06,0.9035141
250,6.0,1.9037643e-05,6.7900683e-06,1.8491304e-05,0.053859394,2.3299185e-06,0.00024521555,0.9444396,2.7725773e-05,0.0011194167,1.9132206e-06,0.00026001813
251,9.0,7.6078813e-06,8.755486e-07,1.1982868e-07,5.987176e-08,4.807217e-06,2.0176901e-06,7.533175e-05,1.4746876e-06,7.306889e-08,0.99990714,5.141835e-07
252,8.0,1.8819388e-06,1.12721e-06,4.4304825e-06,3.4034638e-06,3.7035688e-06,5.678388e-07,1.4846083e-05,4.159853e-05,0.99992704,6.380013e-07,7.214081e-07
253,0.0,0.99975914,9.3527524e-07,3.9361353e-06,8.3033956e-07,4.337738e-06,0.00013741956,8.4250794e-05,1.8095303e-06,4.8922476e-07,6.230226e-06,7.4864346e-07
254,9.0,1.7130089e-05,6.850183e-06,8.3071404e-07,2.2820664e-07,7.810545e-07,3.29088e-07,5.960702e-05,2.6586983e-06,2.0790027e-07,0.9999106,8.2602236e-07
255,0.0,0.99999964,2.8403614e-08,3.4146417e-08,1.4109623e-08,6.2451733e-09,2.1536449e-08,3.889889e-08,1.243061e-07,2.7401224e-08,1.0270443e-08,3.4086288e-08
256,8.0,1.5067866e-07,8.0707174e-08,5.0143467e-07,2.2214114e-07,2.710716e-07,2.2321432e-08,4.5619106e-07,1.0333789e-06,0.99999726,1.5386878e-08,2.4760409e-08
257,6.0,7.531075e-09,1.6197643e-10,3.9052224e-09,3.1622157e-08,1.5622894e-09,4.1995388e-10,0.9999994,6.270093e-09,6.0910446e-07,1.1284365e-09,3.2446664e-08
258,8.0,1.43512375e-08,1.1013238e-08,8.33171e-08,2.9711538e-08,5.997087e-09,2.6246045e-09,9.36445e-08,3.1381896e-07,0.9999995,1.2615156e-09,1.1678911e-09
259,4.0,9.456466e-08,1.02537765e-08,9.782104e-07,1.4301248e-08,0.9999987,4.20842e-10,5.6104024e-09,3.6287657e-09,8.3722735e-09,1.120995e-07,6.575112e-08
260,4.0,1.5350913e-06,2.3383505e-05,9.1658285e-07,7.470868e-06,0.9995407,0.00039905816,3.4771617e-07,4.5982435e-07,9.220808e-07,3.3010656e-06,2.1883781e-05
261,5.0,3.13814e-06,3.4007596e-07,8.232233e-08,2.176489e-06,2.9339733e-07,0.9999833,6.406227e-06,8.2376084e-07,2.7015034e-07,9.6730034e-08,3.0718484e-06
262,8.0,6.980062e-07,8.284856e-07,2.1240764e-06,8.2179133e-07,4.5568467e-07,2.01312e-07,8.7966964e-07,3.5793016e-06,0.99999,1.5664939e-07,1.8447163e-07
263,9.0,9.745087e-07,4.6713356e-07,9.8998e-08,2.0512802e-07,3.3377848e-05,2.6201196e-05,1.09122675e-05,1.9577046e-06,2.96598e-08,0.9998894,3.639435e-05
264,5.0,1.1973893e-05,2.4178818e-05,1.08967615e-05,0.00018679642,0.002935072,0.9966876,6.392959e-05,9.187647e-06,1.3709505e-05,3.65374e-06,5.3070296e-05
265,8.0,6.46826e-08,8.774721e-08,4.530491e-07,2.7890343e-07,1.4361935e-07,4.603897e-08,4.3539612e-07,1.0987592e-07,0.99999833,1.3167887e-08,9.501512e-09
266,3.0,4.8186366e-09,4.273336e-09,1.0393134e-07,0.99999917,9.001265e-09,5.8800134e-09,5.6371954e-07,3.7108767e-09,1.582225e-07,2.156852e-10,3.128702e-08
267,8.0,5.3036165e-05,2.0782406e-06,2.3270852e-05,0.0001263692,2.2115639e-05,5.66978e-06,0.2908667,4.8865866e-05,0.7087392,2.2493844e-06,0.00011035779
268,7.0,1.3211544e-06,1.1069567e-06,3.8161173e-07,4.206219e-06,1.848073e-07,8.458271e-08,1.5113923e-06,0.99994457,6.4708797e-06,1.8111194e-06,3.8451493e-05
269,3.0,3.0390783e-08,3.5021154e-07,5.589537e-07,0.99998426,3.8973447e-08,4.107178e-08,1.3089551e-06,1.1670468e-06,9.970416e-07,1.6058712e-08,1.1205931e-05
270,8.0,4.032588e-07,4.6474597e-07,3.1319526e-06,1.9628587e-06,2.3093237e-06,1.5863147e-07,1.3367885e-05,1.8469851e-06,0.99997604,2.4295727e-07,2.1215902e-07
271,4.0,2.5196378e-08,1.172391e-08,2.1368058e-09,1.042591e-08,0.9999993,1.3978818e-08,1.9856312e-08,1.2951338e-09,3.7631946e-09,7.3099415e-09,7.0201753e-07
272,7.0,1.4692632e-06,3.1830502e-06,2.6439952e-06,9.9997305e-06,6.5654206e-07,6.2622554e-08,8.288135e-07,0.9999155,7.660514e-07,6.289593e-05,1.965482e-06
273,8.0,1.7735789e-07,1.1283911e-07,6.718179e-07,2.1811564e-07,3.467932e-07,4.566462e-08,2.1322177e-07,2.6468988e-06,0.99999547,4.1990937e-08,4.9214915e-08
274,0.0,0.9999896,6.7174255e-06,6.6923015e-08,6.384451e-08,4.0088383e-07,3.1610975e-07,2.2841967e-08,9.986228e-07,2.041281e-07,3.4860398e-07,1.2625231e-06
275,8.0,5.3295427e-08,3.0265397e-08,9.241351e-08,1.0015313e-07,3.406954e-08,7.118693e-09,3.9064403e-07,1.0911681e-06,0.99999833,6.2211734e-09,1.3566669e-08
276,7.0,1.5613992e-06,2.1363096e-06,1.7654104e-06,3.6286556e-06,1.0785009e-06,1.8999654e-07,1.9786567e-07,0.9996331,0.00035479563,3.764846e-07,1.1411441e-06
277,8.0,5.2971703e-08,6.9548086e-08,5.7996306e-07,1.2809235e-07,8.974736e-08,1.2345565e-08,4.2749892e-07,2.7096098e-06,0.9999958,1.5771136e-08,8.451233e-09
278,7.0,6.0408965e-08,8.323132e-08,4.2061078e-08,2.8917793e-07,1.8389956e-08,1.9272426e-09,5.426002e-09,0.9999993,2.407627e-07,7.25609e-08,3.310776e-08
279,0.0,0.9999933,6.794615e-07,4.7618389e-07,2.3732561e-07,4.431154e-07,3.6212722e-07,4.8879696e-07,1.6611734e-06,8.960274e-07,3.7386295e-07,9.373501e-07
280,6.0,5.3848224e-05,3.6177335e-07,1.8275502e-06,3.0669275e-05,2.4605715e-05,6.679115e-06,0.9996823,3.013739e-06,0.00011712842,1.5765005e-06,7.8015866e-05
281,6.0,3.952195e-07,2.6811461e-08,4.631704e-08,2.8722357e-07,2.4557306e-08,9.080466e-08,0.99999857,3.0404614e-08,3.4167635e-07,1.7271857e-07,2.140595e-08
282,4.0,2.5771857e-07,1.3918168e-07,5.1547304e-06,1.0393277e-07,0.999969,2.1623164e-05,1.4677585e-07,3.4074517e-08,9.3321226e-08,2.5931652e-06,9.463254e-07
283,7.0,1.2385399e-06,4.332967e-06,2.5619493e-06,6.354542e-06,1.8349368e-06,7.669614e-07,2.6868094e-07,0.9999689,3.6313597e-06,9.186635e-06,9.954473e-07
