id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
175,0.0,0.999992,5.641904e-07,2.71305e-07,5.693213e-07,1.5506251e-06,8.7862423e-07,1.4947584e-06,2.5818588e-06,3.829699e-08
176,6.0,1.6038405e-06,3.0909365e-07,0.00019188008,0.00012164138,7.4257855e-06,1.3981763e-07,0.9995677,8.9509183e-07,0.000108468616
177,6.0,1.7779108e-08,3.0113867e-09,2.6500584e-09,1.5978043e-06,7.745994e-08,5.312629e-09,0.99994636,1.04033745e-07,5.1829054e-05
178,7.0,3.8102906e-05,7.310025e-06,4.5790992e-05,1.39811755e-05,2.1301166e-05,0.04019895,1.4345738e-06,0.95967275,4.231402e-07
179,8.0,1.4024012e-12,2.1364332e-12,2.8890837e-12,3.9275148e-09,9.337819e-13,1.3522564e-12,3.0580473e-08,9.4444765e-11,1.0
180,0.0,0.9991358,8.281261e-07,1.330982e-07,1.3508786e-05,1.3478686e-05,0.0008245566,2.9855628e-06,1.9611475e-06,6.78951e-06
181,8.0,9.644944e-11,6.301749e-09,2.8370357e-06,2.8168802e-06,1.6558328e-09,1.7264683e-11,1.2189219e-09,4.6078575e-12,0.9999943
182,4.0,3.970378e-05,0.0014446615,4.4144135e-06,0.00022976102,0.89109737,1.8829819e-06,0.013106898,8.249575e-05,0.09399283
183,4.0,4.2252782e-07,4.3679879e-07,1.7373778e-09,1.1123082e-08,0.9990715,2.155502e-09,0.00092753564,4.654e-08,3.34575e-08
184,6.0,0.0003081853,1.0482831e-05,9.457664e-07,1.4556733e-05,8.244937e-05,0.0002947862,0.9989753,6.2910453e-06,0.00030704995
185,8.0,2.6462038e-07,3.412967e-06,0.6987055,0.00032568036,5.1404754e-07,7.4702086e-07,0.019101582,0.018079288,0.263783
186,7.0,3.3847766e-06,3.6141266e-06,0.0067027,2.0172558e-05,0.0004534583,1.9476578e-05,6.2193954e-05,0.24732652,0.7454085
187,8.0,1.2232811e-09,1.5610688e-08,2.728946e-07,2.0518017e-05,9.297312e-09,6.024322e-10,4.590257e-05,2.5703948e-06,0.99993074
188,4.0,3.8993045e-07,3.6251408e-06,3.460689e-09,7.2981244e-08,0.9999696,6.9036843e-10,2.2402995e-05,3.6224176e-08,3.886565e-06
189,3.0,6.1733383e-09,4.635973e-08,3.0802148e-06,0.99999475,4.3518864e-09,1.4428608e-10,1.2297199e-06,3.963492e-07,6.198198e-07
190,2.0,4.8178825e-09,3.38972e-07,0.99999154,4.2282898e-07,5.9973304e-11,7.612116e-06,7.642684e-09,2.6796457e-11,9.792782e-08
191,3.0,6.002508e-08,2.1422757e-06,6.0056318e-05,0.9998745,4.408102e-08,1.035357e-08,5.3742417e-05,4.982351e-06,4.4591793e-06
192,6.0,1.5064327e-06,1.664902e-07,2.6236373e-06,1.4626909e-06,3.8872963e-06,9.678715e-06,0.99998033,3.2152556e-08,3.0446088e-07
193,6.0,1.1691371e-06,7.106444e-06,0.1177355,0.00938897,7.051111e-07,1.565417e-06,0.84910345,0.023759115,2.3613818e-06
194,1.0,3.192804e-07,0.99999917,8.720819e-08,9.649312e-08,1.9690603e-07,6.5781594e-09,5.1383253e-08,2.9558459e-08,1.1743984e-08
195,4.0,0.00010554859,0.99512863,1.9730544e-06,7.518913e-05,0.0046791863,4.479088e-08,7.750575e-06,8.321471e-07,8.5032246e-07
196,8.0,1.5853772e-06,2.6675473e-06,1.3971031e-05,3.5593678e-06,6.32667e-05,2.1564333e-06,0.063911855,2.5265898e-08,0.93600094
197,8.0,5.8704128e-08,1.5395614e-06,0.0045775264,0.00011853898,2.520144e-07,3.0625163e-08,0.0014015507,3.3125636e-06,0.99389726
198,1.0,2.588918e-07,0.9999993,6.079631e-08,1.1666063e-07,1.9236673e-07,5.8111334e-09,5.7390103e-08,3.052975e-08,1.1755033e-08
199,8.0,1.1186527e-12,9.488836e-12,3.2595207e-10,1.2328409e-09,3.737891e-11,3.3662203e-12,1.7303634e-09,1.0146592e-08,1.0
200,6.0,5.2449564e-06,1.5669915e-05,0.00065731653,2.3238368e-05,0.05322861,1.4808427e-07,0.55565387,2.6331077e-06,0.3904133
201,8.0,1.4142811e-08,6.884645e-08,2.5913167e-05,4.889354e-07,5.5207653e-07,6.792714e-08,3.445209e-07,4.3830457e-08,0.99997246
202,4.0,4.5672737e-06,0.00048647763,3.872784e-08,2.542934e-06,0.99918073,4.863059e-07,2.3974433e-05,2.0496948e-06,0.00029908784
203,3.0,2.7666514e-10,4.5571693e-09,1.7678727e-10,0.99999976,2.0232194e-09,3.7806225e-12,2.0509394e-07,7.0112355e-10,6.781053e-12
204,6.0,6.048623e-07,4.6621759e-07,2.0773302e-06,5.5962286e-05,1.7887114e-05,1.7394683e-07,0.9549294,2.9379083e-07,0.04499315
205,5.0,1.3338423e-08,5.4173137e-09,0.20379744,3.2998102e-07,2.3758226e-08,0.7962019,1.07343e-07,1.7727125e-07,3.9807104e-09
206,5.0,5.142167e-08,3.6618633e-08,4.665186e-07,2.3509605e-09,2.5217378e-06,0.9999969,3.0809804e-09,2.3020792e-09,5.595808e-08
207,8.0,2.1517918e-08,1.0622562e-06,0.85985094,3.872511e-05,1.604218e-07,2.3245347e-08,0.00028652867,0.00041410752,0.13940842
208,0.0,0.9999989,1.3750671e-09,1.27371065e-08,1.9935085e-08,7.793045e-10,9.1046144e-07,1.0585551e-07,4.5263002e-09,1.2268743e-09
209,1.0,1.6612958e-06,0.9999982,2.6722466e-08,1.5815484e-08,4.327873e-08,2.8225328e-10,2.2052637e-09,3.4568366e-09,2.4928345e-10
210,1.0,3.2452817e-07,0.9999988,2.1688366e-07,1.1977419e-07,4.3319497e-07,6.7039605e-09,6.4063194e-08,3.659273e-08,2.8115924e-08
211,8.0,1.7565207e-12,2.6394187e-10,1.4039335e-10,8.602169e-10,2.8945968e-10,4.8955523e-12,5.082938e-10,9.659543e-11,1.0
212,1.0,3.4566293e-07,0.99999917,8.145257e-08,1.152363e-07,2.0498764e-07,6.9910047e-09,3.9376776e-08,3.6226833e-08,1.1979268e-08
213,4.0,1.443025e-07,0.9999926,6.1355415e-08,5.8333353e-06,1.2362009e-06,2.5037674e-09,9.4340876e-08,3.2556976e-08,3.3863262e-08
214,7.0,2.2691638e-06,8.5462425e-08,1.9314692e-07,2.608416e-08,6.5746497e-07,0.9990233,3.4004412e-07,0.00097282603,1.8081631e-07
215,6.0,3.227113e-08,1.1050254e-07,0.00015612671,5.4307762e-05,5.053001e-07,6.396235e-09,0.9948608,1.2826284e-07,0.004927991
216,3.0,4.7179363e-09,2.1789162e-07,2.3673872e-05,0.99996924,2.5438256e-09,9.889781e-11,1.9072817e-06,4.653344e-07,4.3968103e-06
217,1.0,1.3725397e-06,0.99999833,4.4375092e-08,7.5633736e-08,9.233194e-08,1.2688839e-09,1.4871479e-08,1.1606776e-08,1.4398701e-09
218,8.0,3.051693e-08,1.8647964e-07,3.1400646e-07,4.421021e-06,2.032143e-06,1.5757744e-08,1.7081412e-06,2.499894e-09,0.9999913
219,6.0,1.6159652e-12,4.8398387e-15,1.6032106e-14,5.038096e-13,3.1098795e-12,1.4119002e-15,1.0,1.3004831e-14,2.0045361e-13
220,8.0,5.6194347e-09,1.6854953e-08,2.4862038e-06,2.792398e-07,4.0545065e-06,2.005802e-08,2.4283994e-05,2.2101212e-09,0.99996877
221,3.0,4.493661e-07,1.2479066e-05,0.016224567,0.98211277,2.3895623e-07,1.9492795e-07,0.0016318316,8.188546e-06,9.354262e-06
222,3.0,5.0292055e-08,9.067821e-06,7.7663884e-05,0.999902,2.988437e-08,1.1167504e-08,8.654795e-06,2.5599863e-07,2.2524712e-06
223,5.0,2.3337714e-09,2.906886e-09,2.3023586e-05,1.4513148e-09,2.0060966e-09,0.999977,6.333246e-09,4.071711e-09,2.5982926e-08
224,0.0,0.9999999,2.9912082e-09,7.9024853e-10,9.991341e-09,2.1402171e-09,1.2181327e-07,4.1936117e-09,1.8239189e-09,3.1028616e-10
225,6.0,1.6452343e-07,8.326973e-09,2.5130205e-06,7.5018026e-05,1.0300209e-07,2.2348448e-08,0.9987054,5.8331673e-09,0.0012167951
226,7.0,1.0578155e-07,9.55336e-08,0.0092738,1.38888e-06,1.8282384e-05,3.341726e-08,4.8457955e-06,0.0015107304,0.9891908
227,8.0,6.239536e-09,1.9133702e-06,2.3498715e-05,0.00017530752,1.0183209e-07,2.223351e-08,1.990861e-07,7.968789e-06,0.99979097
228,5.0,4.8000617e-09,1.7672998e-09,5.805248e-10,1.884761e-09,4.977765e-09,0.9913736,1.4306734e-09,0.00862638,5.3004707e-09
229,3.0,9.384232e-09,6.2593145e-08,4.453783e-08,0.9998386,2.5217618e-08,1.3333682e-09,0.00016027673,1.0011752e-06,4.590341e-09
230,3.0,2.3579813e-10,2.3996103e-09,2.1559832e-09,1.0,1.419819e-10,1.3219201e-11,8.201428e-09,7.0751144e-10,7.8836976e-10
231,8.0,6.906647e-13,7.1855105e-11,1.2240453e-08,8.005707e-10,4.4519114e-11,1.5612277e-11,2.8826688e-07,2.8142608e-12,0.99999964
232,1.0,1.8005865e-06,0.9999969,7.356824e-07,9.6298194e-08,4.1297494e-07,6.019096e-09,4.1675666e-08,5.481683e-09,3.6166895e-08
233,7.0,2.8004868e-08,6.016766e-09,2.0427071e-06,8.4597195e-07,1.33253515e-08,0.9987313,4.322331e-07,0.0012650745,2.4774823e-07
234,0.0,0.99812716,9.047388e-07,1.37688785e-05,8.030228e-06,1.9860643e-05,0.0017025305,6.789374e-06,3.0221288e-05,9.063443e-05
235,1.0,3.0393971e-06,0.99999654,5.105857e-08,1.3121664e-07,2.623153e-07,2.589817e-09,3.9727837e-08,1.8590857e-08,2.5674143e-09
236,5.0,3.4891499e-09,8.2894225e-09,8.6393055e-05,1.4071954e-08,1.7347822e-09,0.99989927,8.989673e-10,1.4272735e-05,3.8222123e-09
237,1.0,2.5914248e-06,0.9999957,3.783928e-07,4.421713e-07,6.884854e-07,1.3161601e-08,1.2991731e-07,7.9517356e-08,7.9957495e-08
238,4.0,1.7755351e-08,1.0065094e-08,2.0040703e-12,8.042394e-10,0.99999976,1.5945349e-13,2.782484e-07,1.261254e-12,3.1846084e-10
239,8.0,2.7094893e-10,5.1319615e-09,1.4132769e-06,1.2174839e-07,1.4547852e-09,8.66994e-09,2.0865953e-06,1.2550342e-09,0.9999964
240,1.0,2.8748516e-07,0.99999917,2.1828043e-07,9.5451924e-08,1.6803648e-07,5.2989133e-09,4.5647894e-08,2.0321567e-08,8.353104e-09
241,5.0,0.00047769697,6.178322e-05,1.742948e-05,3.0772066e-05,0.0018862287,0.97217935,0.00041144152,0.003849584,0.021085734
242,4.0,0.99966323,1.4871508e-05,4.10845e-09,1.3470448e-06,0.00031872376,1.6046561e-10,1.496937e-06,1.1830372e-09,2.1820169e-07
243,8.0,1.1118725e-06,4.46018e-05,0.010168283,0.002862467,3.734443e-05,1.9077625e-06,0.008224321,6.349861e-05,0.97859645
244,5.0,6.2952786e-08,3.8940115e-08,3.5629162e-06,1.572114e-08,3.6169986e-08,0.9988451,7.6186105e-08,0.0011510799,9.115205e-08
245,5.0,2.7861965e-08,1.2001233e-07,8.557095e-05,1.15733584e-07,2.059296e-07,0.9858272,1.1806577e-07,0.014086473,9.086148e-08
246,1.0,9.5290596e-07,0.9999989,2.5548381e-08,4.726158e-08,6.515452e-08,8.9564234e-10,1.0149892e-08,7.519245e-09,8.4821167e-10
247,5.0,3.832505e-12,4.334009e-12,2.2447662e-07,4.3538048e-11,1.9576723e-12,0.99999976,4.1400234e-12,3.3623113e-12,3.3009928e-11
248,7.0,4.586565e-09,2.5870916e-08,5.3794865e-06,7.9953246e-08,3.3090198e-06,3.1878466e-07,2.7875742e-06,1.5818542e-06,0.9999864
249,5.0,1.13573195e-08,4.1439546e-07,0.999699,1.1579297e-07,2.251111e-07,6.837466e-05,2.4955693e-07,1.4608616e-08,0.00023170747
250,1.0,1.2178566e-06,0.99999857,4.0258755e-08,6.51371e-08,8.0572704e-08,1.4757939e-09,1.5566403e-08,1.2829265e-08,1.4846817e-09
251,8.0,3.6416215e-05,4.4912867e-05,0.0046603447,0.00014468328,0.0007930821,0.0002466604,0.00010575791,1.6221298e-07,0.993968
252,1.0,2.4539015e-06,0.99999726,7.095631e-08,9.831841e-08,1.12845335e-07,2.0268256e-09,2.7397345e-08,1.880058e-08,2.2630244e-09
253,1.0,1.544996e-06,0.9999982,3.374301e-08,7.0407545e-08,9.803425e-08,2.1135893e-09,1.6225966e-08,1.7122646e-08,2.009099e-09
254,8.0,0.00013439545,9.843295e-07,7.138652e-06,0.00039087614,3.5005444e-06,7.30213e-06,0.0038059817,1.4612473e-07,0.99564976
255,8.0,4.074377e-07,5.892806e-06,0.07076012,0.0003408178,8.9582426e-07,4.41331e-06,0.06559046,0.03933578,0.8239612
256,5.0,2.6218616e-10,1.1368983e-10,0.00017579636,7.4402673e-10,1.16174105e-10,0.9998242,3.8689524e-10,1.7988937e-10,1.7101308e-10
257,8.0,1.3438298e-06,6.816859e-05,0.006812002,0.00012107977,0.0006854895,2.2552267e-06,4.2456853e-05,9.065454e-09,0.9922673
258,6.0,1.2301958e-06,6.2266677e-06,0.09916208,0.00056727853,1.411398e-06,0.0001453426,0.8323368,0.048095364,0.019684367
259,0.0,0.9999069,1.4829622e-07,2.8686452e-06,3.8264493e-06,1.9920064e-08,2.7352358e-05,5.8009846e-05,3.1857027e-07,5.5812745e-07
260,2.0,2.9650182e-06,5.411174e-07,0.14341414,2.9818536e-06,1.921868e-05,0.032770816,9.0948157e-07,0.8237879,4.392709e-07
261,7.0,2.170258e-08,6.696213e-07,0.00068957306,8.165468e-07,1.08888e-06,1.2569537e-06,0.00011425511,0.98688334,0.012308977
262,1.0,2.6916737e-07,0.99999917,1.0100767e-07,2.3390172e-07,1.6547153e-07,5.860867e-09,8.1861245e-08,4.1143977e-08,2.0062304e-08
263,1.0,3.2465516e-07,0.99999905,8.5739465e-08,1.2145115e-07,2.7362807e-07,9.098808e-09,7.867085e-08,3.5860957e-08,1.4262028e-08
264,3.0,3.3340944e-10,3.3795349e-09,1.07007056e-10,0.99999976,1.0832528e-09,1.0523033e-11,2.0513171e-07,1.8146565e-10,2.4834594e-11
265,5.0,2.307323e-06,1.9439428e-06,0.8710841,1.8027878e-06,6.8606873e-06,0.12514384,1.5524264e-06,0.0037546377,2.947179e-06
266,1.0,1.4665204e-06,0.9999982,2.5336588e-08,6.761645e-08,1.4361261e-07,1.753792e-09,1.6548992e-08,1.4178098e-08,1.7900751e-09
267,8.0,4.448103e-14,6.9985066e-13,6.927335e-13,3.2811026e-10,8.45348e-12,1.7226597e-14,7.661683e-08,7.453478e-14,0.9999999
268,0.0,0.9926906,2.2354225e-06,0.00011639091,5.1984473e-05,0.000115834795,0.0009937865,0.004645872,9.181464e-05,0.0012914336
269,8.0,3.3761435e-11,5.095268e-09,3.8619977e-08,5.3047554e-08,4.1192356e-09,5.297255e-11,1.819098e-08,1.2610686e-09,1.0
270,0.0,0.99997437,5.6574752e-08,1.2813597e-08,5.397052e-08,3.6418237e-09,2.5383182e-05,5.9745844e-08,6.8845885e-09,4.95866e-09
271,0.0,0.97979635,3.8999756e-06,7.527418e-05,7.830416e-06,1.4928764e-05,0.01974396,2.7823735e-05,1.5581339e-06,0.00032834482
272,3.0,3.898893e-10,5.7963208e-09,1.15201e-09,0.99999905,1.3598587e-09,1.2933825e-10,9.1722274e-07,8.729101e-09,9.1484806e-11
273,4.0,1.7226133e-09,3.035808e-09,1.6351627e-11,1.2650611e-10,0.99999905,1.9176763e-12,9.948404e-07,1.6607448e-11,5.2493865e-10
274,3.0,1.3788629e-09,7.0164056e-08,0.00012059626,0.99981076,1.6041652e-09,7.163547e-11,1.03468055e-05,8.856956e-08,5.8051308e-05
275,8.0,1.6290825e-08,1.2959955e-06,4.759393e-05,3.1400089e-07,8.8619345e-07,1.0471233e-07,0.00059819175,6.619336e-07,0.99935097
276,8.0,6.927967e-14,2.7297838e-12,2.3535408e-11,1.9590381e-10,4.270793e-11,7.195624e-14,1.2235123e-10,1.1308221e-13,1.0
277,1.0,1.5963773e-06,0.999997,1.2886038e-07,6.129548e-07,4.1233352e-07,9.289261e-09,8.897282e-08,7.3654356e-08,5.80338e-08
278,0.0,0.99999154,3.2160887e-08,3.3887113e-09,5.2062046e-07,1.640231e-07,5.3500135e-06,2.3021141e-06,1.8647417e-07,3.775533e-08
279,0.0,0.999974,2.0327569e-08,8.310786e-08,2.34464e-07,1.4060208e-08,2.316555e-05,2.1316157e-06,6.146156e-08,1.9030001e-07
280,6.0,2.9710068e-07,1.0543575e-06,0.012317495,1.0024858e-05,4.1472763e-06,2.1248731e-07,0.9876374,2.0764424e-05,8.650379e-06
281,6.0,3.0916606e-05,9.047376e-09,5.134678e-09,2.4659138e-07,3.4844893e-06,1.2422106e-09,0.9999591,3.6495887e-10,6.268062e-06
282,4.0,0.00028550325,0.00022783849,6.216769e-09,1.6138559e-07,0.9992428,3.9683945e-09,0.00024364186,6.4262458e-09,1.6087878e-07
283,5.0,0.00014473777,1.4143705e-05,0.00018212415,6.4511746e-06,0.0020004476,0.8114696,7.945197e-06,0.18587846,0.00029597932
284,4.0,3.876439e-07,8.8307526e-05,1.6560502e-10,2.5185011e-08,0.9999105,7.736632e-09,5.1967356e-07,2.7413208e-08,3.3197816e-07
285,1.0,0.00011197813,0.99988663,9.964542e-08,1.8834061e-07,9.750665e-07,2.4432427e-09,4.7697455e-08,1.2356797e-08,7.2213058e-09
286,5.0,7.2221006e-08,8.69558e-08,7.963218e-05,1.15060686e-07,8.4688786e-08,0.9959608,2.2784113e-06,0.00036605587,0.0035909165
287,2.0,7.5493105e-09,3.6448007e-08,0.006775032,6.974947e-08,3.8969283e-08,8.287874e-05,1.7993754e-08,0.99314135,5.266782e-07
288,0.0,0.99999964,1.27366e-07,3.1024378e-08,2.0340268e-08,1.01380046e-07,4.119148e-09,8.999145e-08,9.3873895e-09,1.1197726e-09
289,4.0,1.4081023e-07,1.94194e-09,2.9260888e-12,3.99422e-09,0.99997663,1.1321126e-12,2.3235687e-05,2.035704e-11,1.1280169e-09
290,5.0,2.577685e-07,3.6898325e-07,0.17065838,9.7985236e-08,7.034906e-06,0.829108,4.6373958e-07,0.00022508361,2.647116e-07
291,5.0,7.748658e-08,3.5569787e-08,5.6700654e-05,1.2554181e-08,8.2012826e-07,0.9999279,1.1353249e-08,1.3954305e-05,6.0371747e-07
292,4.0,4.764454e-07,2.8817214e-05,7.793164e-08,4.0604264e-05,2.8652872e-05,4.1483014e-07,0.00041357012,9.965227e-05,0.9993876
293,7.0,2.4875964e-08,9.357712e-09,2.6023388e-06,7.2393705e-06,1.0360558e-07,4.0232305e-08,2.8210493e-07,0.99794537,0.0020443609
294,1.0,8.5869135e-07,0.9999982,4.98908e-07,1.2054223e-07,2.1614575e-07,1.0465227e-08,3.808612e-08,2.5859036e-08,2.3178696e-08
295,4.0,1.8247155e-07,2.6299895e-05,1.2735548e-08,1.3040051e-08,0.99996626,2.2322475e-09,2.057097e-06,4.7159723e-08,5.1276716e-06
296,7.0,1.8364448e-06,3.5008674e-07,0.006012411,0.0004935386,1.4312302e-06,0.00018448655,5.2401574e-06,0.9932989,1.835018e-06
297,4.0,0.00016102786,1.7974126e-05,7.1057586e-09,1.2537853e-07,0.99974376,1.4909373e-09,7.703041e-05,1.1236103e-09,1.2066128e-07
298,8.0,3.4328264e-07,6.9525703e-07,0.0009454437,0.02364261,6.1037105e-07,3.9973165e-06,0.0011142987,1.1285755e-05,0.9742808
299,8.0,1.6564588e-11,9.0234725e-10,4.015417e-09,9.949985e-05,2.7859878e-11,1.1547284e-11,1.6785395e-07,1.741441e-09,0.99990034
300,6.0,2.5856892e-07,3.8703752e-07,2.5435975e-07,9.4708295e-05,5.1046704e-06,8.471952e-06,0.20362584,5.6080785e-06,0.79625934
301,0.0,0.9999757,6.1579236e-08,2.8163565e-09,3.2885136e-08,4.8999457e-08,2.4225641e-05,5.546745e-08,3.3882973e-08,2.4325058e-08
302,0.0,0.99917275,1.4430594e-07,1.6794365e-06,1.753672e-05,2.8234902e-07,0.00047998424,0.00025028377,3.4834095e-06,7.396061e-05
303,0.0,0.99999833,7.8400006e-07,5.3564058e-08,6.9328145e-08,4.541769e-07,2.7449628e-08,1.8626783e-07,1.689246e-08,3.172077e-08
304,6.0,1.3003919e-09,1.48029e-08,0.99992347,8.042712e-07,2.352359e-08,3.273353e-09,7.384597e-05,1.0333549e-06,6.731246e-07
305,1.0,2.3369348e-07,0.9999993,6.633374e-08,1.00451295e-07,2.417834e-07,7.589967e-09,6.6819204e-08,2.9248998e-08,1.2554597e-08
306,7.0,3.1222967e-07,6.6365067e-07,9.4119355e-07,8.923087e-08,3.304176e-06,1.7722612e-05,1.6751441e-08,0.9999769,3.584457e-08
307,8.0,8.0368476e-11,1.8974353e-09,8.9972005e-08,4.1496257e-08,6.482276e-10,1.1851514e-09,9.155552e-07,6.1227946e-11,0.99999905
308,3.0,1.0125861e-07,2.8193795e-06,0.09959573,0.9003703,4.701498e-07,6.252355e-09,2.9490782e-05,1.1127178e-06,5.5377512e-08
309,6.0,3.3296825e-08,6.7802674e-08,9.8453064e-08,0.0029858232,2.1446565e-08,5.303931e-10,0.9947307,6.1504886e-09,0.0022832616
310,7.0,2.3709165e-07,1.177344e-06,0.8375248,8.1727385e-06,1.0829174e-05,0.000103918384,3.2149906e-06,0.13984542,0.02250229
311,7.0,2.3357525e-07,8.993915e-07,0.36541212,0.0015299445,5.0844125e-07,6.591929e-05,3.4805084e-06,0.6323872,0.00059971935
312,4.0,4.312441e-11,3.8539964e-13,4.730087e-15,2.6096467e-12,1.0,1.3675882e-16,8.471951e-11,9.585999e-15,6.077611e-14
313,0.0,0.9998642,2.34522e-06,2.4827943e-07,5.3597984e-07,3.9995098e-06,0.00012593217,2.4500468e-06,1.4602896e-08,7.7269426e-08
314,6.0,7.2499097e-07,1.7356378e-07,2.2923193e-06,0.00046495104,5.149553e-07,5.03296e-07,0.99650455,1.7765999e-06,0.003024473
315,5.0,6.045732e-11,1.2979752e-10,2.367608e-09,4.634442e-11,1.9426359e-10,0.99999976,5.57919e-11,2.1952792e-07,5.1285778e-11
316,3.0,1.1316351e-08,4.0090345e-08,2.5023968e-07,0.99999905,8.0219085e-09,1.7242536e-09,4.9521617e-07,7.278113e-08,1.0235847e-07
317,8.0,1.18702445e-07,1.0350874e-05,0.0020081573,2.1129974e-06,2.3432855e-05,1.9667944e-07,0.0003514709,9.207219e-07,0.99760324
318,0.0,0.9997743,1.065758e-06,1.907047e-05,4.2907086e-05,8.7875e-06,0.00014914318,1.2307593e-06,1.1009907e-06,2.42268e-06
319,6.0,3.765853e-09,1.2471892e-10,1.1461722e-09,1.4174951e-07,1.1916742e-08,1.3383347e-10,0.99999976,3.0788452e-09,6.851768e-08
320,0.0,0.99999964,1.4389563e-07,5.223113e-10,7.191085e-09,8.9911495e-08,6.9390026e-08,3.1206042e-08,1.863809e-09,7.7095347e-10
321,2.0,8.2591226e-11,7.766875e-10,0.99999774,3.033872e-08,1.7576859e-09,1.1583834e-08,1.630541e-08,1.7214879e-07,2.0553634e-06
322,5.0,7.9663954e-07,1.4126456e-07,1.1071014e-07,1.1864665e-08,1.3280745e-05,0.99998415,1.8491794e-07,9.899237e-10,1.3478731e-06
323,4.0,3.1292057e-08,9.39343e-09,2.1987807e-11,1.1959456e-09,0.9999962,5.702822e-11,3.8581366e-06,2.3621227e-10,2.1825135e-08
324,7.0,1.196709e-09,2.4704214e-09,5.8305762e-08,3.003458e-09,7.709903e-09,5.7910455e-07,3.2824404e-10,0.9999993,7.4394124e-10
325,4.0,9.135161e-07,2.5234375e-11,1.6889273e-13,4.6325034e-11,0.99999905,1.5667079e-13,6.4720306e-11,3.57783e-11,5.7054244e-12
326,1.0,4.041581e-06,0.99999535,1.9474047e-07,4.344949e-08,3.5670553e-07,2.5839117e-10,2.9775576e-08,3.7605683e-09,1.1988976e-09
327,5.0,2.328082e-08,3.263194e-08,1.3303826e-05,7.70328e-09,1.7841381e-06,0.99998474,6.858346e-08,3.7421913e-08,6.948845e-08
328,1.0,4.767755e-06,0.99999475,4.727337e-08,1.4606204e-07,2.0655625e-07,1.816636e-09,4.4708468e-08,1.4719069e-08,2.3928972e-09
329,0.0,0.99999785,1.6057469e-07,1.6469046e-07,1.8782e-07,2.714215e-07,9.384474e-07,2.1189553e-07,2.8879222e-07,3.9324558e-08
330,3.0,2.7517257e-07,1.9214816e-05,0.037605505,0.96040195,7.877592e-07,1.1495578e-08,0.0019605104,2.8511615e-06,8.865503e-06
331,3.0,2.6666611e-09,1.8013694e-08,6.6821553e-09,0.99990904,4.5770605e-09,6.829846e-10,9.097278e-05,2.956775e-08,7.147331e-10
332,8.0,4.7462685e-13,2.7071833e-11,2.4732813e-12,5.5603976e-11,1.8348139e-11,1.0426849e-12,7.118491e-08,1.3275342e-11,0.9999999
333,1.0,1.6077659e-06,0.999998,3.6744257e-08,8.677718e-08,1.7911762e-07,2.6271145e-09,3.3905323e-08,1.8305032e-08,3.028841e-09
334,0.0,0.9999975,8.4426006e-08,1.0333481e-07,1.5342258e-07,2.3234219e-07,1.6432778e-06,6.2787485e-08,1.0675007e-08,2.7655256e-07
335,8.0,2.028752e-09,1.3633029e-09,3.758529e-07,4.966617e-07,3.1718665e-09,6.330131e-08,1.5115314e-06,2.6563107e-10,0.9999975
336,3.0,2.3216982e-07,3.5049914e-05,0.013490896,0.9859285,8.4301007e-07,1.22568125e-08,0.00026164233,1.7592088e-06,0.00028105135
337,4.0,0.0013686529,7.603652e-07,1.6113978e-10,2.2886097e-08,0.99807644,5.4803155e-07,0.0005533081,2.2123247e-07,9.30198e-08
338,3.0,2.9785034e-09,1.0224521e-08,4.3254508e-11,0.99998343,7.100582e-08,1.4766879e-11,1.6476713e-05,1.3051432e-10,1.41010875e-11
339,7.0,1.0797913e-07,3.6343835e-09,1.3884886e-10,1.9100282e-08,3.158217e-06,0.00026598663,1.2509366e-08,0.99971455,1.6193737e-05
340,3.0,4.8186632e-11,1.2399533e-09,9.1668173e-10,1.0,1.5134108e-11,6.84309e-14,2.5139644e-09,5.536914e-11,1.5915374e-08
341,8.0,3.5130885e-12,2.5652312e-11,3.2783845e-11,1.8054475e-11,1.2646449e-09,3.018355e-13,0.9999976,2.0351945e-12,2.3412374e-06
342,0.0,0.9999974,2.648559e-07,4.454796e-08,1.4033523e-07,1.2615208e-06,6.018467e-09,7.998886e-07,1.0385836e-08,1.628716e-08
343,4.0,1.10495275e-05,0.01619944,2.157474e-06,2.1776006e-05,0.98296654,4.0212527e-07,0.00029784304,0.0002687674,0.00023211927
344,8.0,6.638765e-09,4.508704e-07,0.000110313624,4.3535385e-07,5.321202e-07,2.5242612e-08,8.889205e-06,8.868073e-09,0.99987936
345,1.0,1.0691149e-06,0.9999988,2.106822e-08,4.6309367e-08,8.552141e-08,1.2180233e-09,1.2016382e-08,7.570287e-09,1.0229569e-09
346,8.0,4.0495237e-12,1.0987572e-10,3.9735115e-11,3.7276976e-10,1.5395426e-09,1.7041013e-10,7.946201e-09,3.5638088e-08,1.0
347,0.0,0.99999976,5.8916058e-08,3.6566256e-08,1.4429961e-08,1.4538921e-08,1.2727161e-08,6.196754e-08,7.2574178e-09,7.579829e-09
348,8.0,9.993202e-09,4.0586048e-07,4.835928e-07,0.0010080177,1.6483865e-06,1.0389413e-10,4.8235343e-05,1.9332655e-09,0.99894124
349,1.0,1.1008095e-06,0.9999987,2.3477218e-08,6.599851e-08,7.840269e-08,1.116187e-09,1.6358976e-08,9.3964445e-09,8.4113233e-10
