id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
173,2.0,1.2875798e-10,1.1793213e-09,1.0,2.820455e-10,1.6324484e-09,1.5660104e-09,9.286879e-09,5.8364855e-09,8.7821445e-10
174,7.0,2.9624061e-07,3.8124025e-08,1.3647967e-08,6.497893e-08,4.5464863e-06,0.0003526818,1.2963393e-06,0.9996407,3.0889936e-07
175,8.0,2.6399307e-06,9.413201e-06,0.001168861,2.2555012e-05,0.0048116995,7.957158e-06,0.0039160927,5.773025e-07,0.9900602
176,2.0,1.822034e-09,9.527585e-09,0.9999157,1.1983776e-08,1.3044654e-06,1.218341e-08,9.752152e-08,1.0139745e-05,7.265839e-05
177,7.0,4.942191e-09,1.475593e-07,7.1073146e-07,3.7060598e-08,2.1211235e-08,8.3885956e-05,6.2209864e-09,0.999913,2.287627e-06
178,7.0,5.4065913e-10,1.3335197e-09,6.460893e-09,2.1538538e-09,1.7542756e-10,1.2042857e-07,5.879608e-11,0.9999999,1.8523484e-09
179,3.0,1.2867969e-09,3.20139e-08,1.194533e-07,0.99999976,2.126876e-10,5.637609e-10,7.4219453e-09,1.2288315e-08,8.396979e-08
180,7.0,2.453263e-09,1.8473677e-09,1.3291493e-07,1.7737735e-06,2.6251783e-09,5.243474e-07,2.80542e-07,0.9999931,4.186165e-06
181,8.0,1.4789672e-08,3.4759512e-07,2.0108189e-07,6.6996494e-05,2.565796e-07,2.0251618e-09,0.008134088,1.08604885e-08,0.99179804
182,2.0,2.8037728e-11,4.4521364e-10,1.0,5.8552146e-10,2.3474416e-09,9.657245e-10,3.3002395e-10,6.8000268e-09,5.7664424e-09
183,1.0,4.0815058e-07,0.9999974,2.3593104e-07,9.2218283e-07,5.965672e-07,3.270956e-08,8.450784e-08,2.1575077e-07,6.53649e-08
184,1.0,4.043355e-07,0.9999894,6.06952e-06,6.502067e-07,1.0649775e-06,5.440565e-07,4.4228028e-07,1.1477853e-06,2.0820794e-07
185,4.0,1.1114058e-05,4.4818644e-06,1.7885226e-07,4.014681e-07,0.9999745,2.5348228e-07,8.541263e-06,1.870626e-08,5.83965e-07
186,2.0,2.8622573e-12,1.2265287e-10,1.0,5.4086825e-11,1.7811246e-09,5.273066e-13,1.197066e-09,9.960455e-10,5.236279e-11
187,4.0,0.00018071411,8.110263e-05,8.25704e-05,0.00014212822,0.99718297,0.0006166372,8.438238e-07,2.0313031e-05,0.0016926947
188,4.0,9.6979785e-11,8.360882e-11,9.6040106e-14,1.3819664e-11,1.0,1.420559e-13,5.716656e-10,5.6256144e-13,2.6104343e-11
189,4.0,2.7201105e-07,1.8477489e-07,1.1464595e-06,1.2199656e-08,0.99999523,5.374152e-09,2.8308089e-06,3.5613405e-07,1.5436614e-08
190,8.0,7.061328e-10,1.3745844e-09,7.956346e-07,2.846185e-07,2.0892257e-09,6.134362e-08,2.6701075e-05,4.5555e-11,0.9999721
191,2.0,1.8355504e-09,1.3539844e-07,0.9999995,2.4007079e-09,1.860709e-08,4.486993e-10,4.703066e-09,3.5735087e-07,1.6790382e-10
192,0.0,0.99998045,1.2231928e-05,8.338241e-07,6.2234955e-07,2.6633634e-06,1.6703676e-06,3.4603474e-07,9.793258e-07,2.5787418e-07
193,1.0,4.5380187e-07,0.9999895,8.097671e-06,6.6923747e-07,7.664643e-08,1.4054211e-07,1.3777884e-07,5.680433e-07,4.0125903e-07
194,2.0,6.460116e-10,9.132725e-09,0.9476774,1.4796248e-08,7.598782e-09,0.052322213,2.5582099e-09,4.0771957e-07,2.9671579e-08
195,3.0,3.12986e-09,1.2972156e-06,2.1355255e-07,0.99999785,2.7276966e-08,1.05667385e-11,9.008861e-09,4.3742943e-09,6.027954e-07
196,5.0,3.3384854e-08,1.6305203e-09,2.1340444e-08,8.5376095e-10,2.6468267e-06,0.9999969,1.8051246e-07,6.44393e-08,7.261679e-08
197,0.0,1.0,1.7088012e-10,4.3516783e-12,3.4903053e-10,1.8442912e-11,3.923548e-12,1.4447218e-10,1.46187e-12,1.3206385e-13
198,2.0,4.4222564e-12,3.359865e-11,1.0,7.3103856e-11,2.7312969e-10,1.8456257e-10,5.1906965e-11,9.819757e-09,1.4089149e-10
199,6.0,1.05504945e-10,3.8269962e-13,1.5859476e-14,2.8297503e-10,1.4264204e-10,5.661395e-13,1.0,4.973869e-12,2.2239991e-11
200,1.0,2.2611994e-07,0.9999981,1.9629853e-07,5.549909e-07,5.7530843e-07,1.9047409e-08,1.3427835e-07,1.1713407e-07,6.0176944e-08
201,5.0,4.0399707e-13,2.7051113e-13,9.359489e-12,1.1324134e-12,4.297392e-14,1.0,1.0113179e-13,2.1121171e-10,4.4143495e-13
202,5.0,3.171521e-07,4.5692666e-08,1.7109595e-07,1.6444794e-08,3.67295e-07,0.99999905,1.40696805e-08,1.5146239e-07,1.41709995e-08
203,8.0,1.07225895e-10,9.63349e-11,1.1207597e-10,2.7788752e-07,5.075355e-09,1.8248682e-10,2.2678661e-05,6.769999e-10,0.9999771
204,6.0,5.1486983e-12,3.3824953e-13,3.5975153e-14,7.304779e-12,7.5269396e-10,1.2061756e-14,1.0,1.86222e-14,2.2010076e-12
205,1.0,2.776103e-06,0.9999845,2.2732063e-06,3.1727227e-06,1.6639208e-06,7.563994e-07,3.3021897e-07,3.9360957e-06,5.951582e-07
206,0.0,0.9999994,4.127972e-07,2.1529296e-08,6.682392e-08,1.0399283e-07,1.4192753e-08,6.635903e-09,1.7349603e-08,9.028056e-09
207,4.0,7.268009e-11,5.355809e-09,8.473336e-12,2.0091648e-12,0.9999999,6.102061e-14,1.5981725e-07,1.0981819e-12,3.6974143e-12
208,4.0,2.5396824e-08,3.6668798e-06,4.237962e-11,1.2989478e-08,0.9999963,1.1717837e-12,1.1170795e-08,7.1473474e-12,2.9141298e-10
209,2.0,1.8360973e-09,1.0911543e-08,1.0,6.678122e-10,2.2672992e-09,1.6396443e-09,1.5819578e-09,1.1678143e-08,1.3545241e-10
210,7.0,3.275522e-08,2.6738213e-08,0.00012009522,1.2686904e-08,1.2244001e-05,8.689329e-06,3.8217383e-08,0.99985874,1.8965342e-07
211,1.0,2.23658e-06,0.99999464,1.06694856e-07,4.7510534e-07,1.9152828e-06,4.3786144e-08,3.1732407e-07,2.7601874e-07,4.2056627e-08
212,5.0,0.00013620229,0.0001244871,0.004163172,1.1351279e-05,0.401499,0.5544312,0.002395475,0.037213948,2.5142517e-05
213,8.0,3.5927805e-09,1.7177607e-08,4.0184358e-07,1.5386679e-06,1.3306831e-08,1.1478652e-07,2.015829e-05,0.0076079206,0.9923698
214,5.0,1.5631427e-09,3.7109346e-10,8.858725e-10,5.0474697e-11,2.6190286e-10,1.0,2.6387947e-10,6.649895e-09,1.2322525e-10
215,6.0,1.0061276e-12,8.569625e-15,1.6470351e-13,1.8772455e-13,1.5836218e-12,8.744542e-16,1.0,4.8563405e-13,3.2444214e-15
216,5.0,4.6948283e-08,1.642685e-09,6.147039e-07,4.916008e-09,8.879818e-08,0.9999988,4.7560263e-08,2.1616918e-07,1.3966012e-07
217,6.0,1.4630916e-06,7.1358754e-06,5.2754167e-06,0.024114577,4.4159e-06,5.6280606e-07,0.97464323,1.3262497e-05,0.0012100964
218,1.0,3.2786264e-07,0.99999774,1.9792239e-07,7.961787e-07,5.5558434e-07,2.3611964e-08,1.2033875e-07,1.6666894e-07,6.868384e-08
219,7.0,2.2757395e-06,2.2278644e-05,0.002520972,2.5338486e-06,0.00042379549,0.0006302096,2.0735472e-06,0.9963936,2.3196244e-06
220,3.0,1.9619037e-08,1.5914392e-07,1.635652e-07,0.99999595,2.2470525e-08,4.5520848e-10,2.330983e-06,5.6964344e-09,1.3481063e-06
221,5.0,4.056239e-13,9.664232e-13,9.585226e-12,8.4193796e-13,1.7415702e-14,1.0,1.0697585e-14,6.213765e-11,6.9195944e-14
222,6.0,1.0644148e-12,1.5746612e-12,3.061007e-11,5.563554e-13,1.1278749e-10,4.3471357e-14,1.0,1.3661441e-12,3.5021517e-12
223,7.0,2.709934e-09,1.0169525e-09,3.7358666e-07,5.814174e-09,2.6981286e-09,0.0003335326,8.320001e-10,0.9996661,2.9010908e-10
224,8.0,3.5322826e-14,1.3444415e-11,3.4710028e-12,7.17645e-10,7.0140486e-13,1.7084596e-13,1.3295211e-11,3.8254344e-13,1.0
225,8.0,4.427382e-09,1.440782e-07,0.0037624121,7.3074943e-07,3.5811354e-07,7.907504e-09,7.0375518e-06,0.00891116,0.9873181
226,4.0,6.307039e-07,1.5002053e-08,7.761182e-10,1.7788275e-09,0.999974,7.5345765e-09,2.8701254e-07,2.5135156e-05,1.4577218e-09
227,4.0,2.8614834e-11,3.9074858e-11,2.8537697e-12,7.102767e-13,1.0,9.989354e-14,9.776716e-09,1.4697943e-11,1.2692567e-12
228,2.0,4.0922168e-10,8.4126694e-13,1.0,7.380789e-11,2.4286785e-13,7.726179e-12,1.1220139e-12,2.6231517e-11,6.296203e-15
229,8.0,9.206724e-12,1.959793e-10,9.31219e-09,3.6715714e-10,4.8735096e-08,1.8052117e-10,5.139866e-09,2.1203757e-10,1.0
230,0.0,0.99999833,1.6034355e-07,1.2191443e-07,1.03478285e-07,4.937459e-07,3.6442358e-07,4.6841487e-07,6.680509e-09,5.925982e-08
231,8.0,3.3761335e-13,1.5900937e-11,2.257437e-11,4.2243955e-11,2.2395277e-11,9.355419e-12,3.0346181e-09,2.6393937e-10,1.0
232,2.0,5.3597287e-09,4.722581e-08,0.99999714,1.5825517e-08,1.6552637e-08,9.254953e-07,5.58292e-08,1.6316245e-06,2.474236e-07
233,1.0,9.5060324e-07,0.99998844,3.3926706e-06,2.1841793e-06,1.4225852e-06,8.35292e-07,3.2543946e-07,1.9858674e-06,4.8163383e-07
234,1.0,3.8063015e-05,0.99223137,1.7658584e-06,7.374262e-07,0.007723851,9.276281e-08,2.1523238e-06,4.6032824e-08,1.8370429e-06
235,7.0,4.207653e-08,1.1396885e-07,4.3648044e-05,5.1700553e-08,4.8616e-08,0.38958383,1.2550397e-08,0.6103722,1.8823386e-08
236,0.0,0.99999774,2.915081e-07,6.878925e-08,2.322109e-07,1.403011e-06,9.572672e-08,6.898012e-09,1.285861e-07,1.4344261e-08
237,1.0,1.0791936e-06,0.99999285,1.3741445e-06,1.3752981e-06,1.2743226e-06,4.855496e-07,2.5945988e-07,9.3520845e-07,4.261357e-07
238,0.0,0.9999937,5.808411e-06,2.7618604e-08,1.6957748e-07,1.1901298e-07,7.4892654e-08,9.3757976e-08,1.007748e-08,1.2533616e-08
239,0.0,0.999992,2.457547e-06,7.573506e-07,3.5924117e-07,1.962536e-06,1.4100476e-08,1.3388249e-06,7.687723e-08,1.0624806e-06
240,7.0,1.9452854e-11,4.3913797e-09,1.6047752e-08,4.1636408e-10,7.534459e-11,1.0974891e-07,2.2807906e-10,0.9999995,3.3535702e-07
241,0.0,0.9999993,3.6600937e-07,2.9347742e-08,6.9213925e-08,1.0157414e-07,2.5964815e-09,5.7229308e-08,9.282074e-09,5.2586e-09
242,1.0,1.7659463e-06,0.99998045,4.0892814e-06,2.9676116e-06,1.598531e-06,1.5221957e-06,5.8519277e-07,6.5223508e-06,4.4356335e-07
243,8.0,3.0961543e-05,8.990344e-05,2.7700247e-07,6.940458e-05,0.5302296,0.000103835686,0.00011164639,0.0004975624,0.46886677
244,4.0,9.681764e-09,8.534798e-08,2.7348945e-10,2.474823e-10,0.9999869,9.47466e-12,1.2896258e-05,3.7530892e-10,1.0345401e-07
245,0.0,0.9999968,1.5154144e-06,3.5706357e-08,7.0064225e-08,1.6433627e-06,1.05475335e-08,2.1190894e-08,9.856409e-09,1.8019877e-08
246,8.0,8.062215e-08,7.36212e-08,1.1214315e-07,1.3781391e-07,4.6249107e-07,1.494748e-07,4.183079e-05,0.57751715,0.42244002
247,3.0,2.9158883e-08,1.1828431e-07,5.0935878e-08,0.9999939,1.9802611e-08,1.6639284e-08,5.035111e-06,1.4607556e-07,6.5179955e-07
248,1.0,4.348758e-07,0.9999975,2.2912936e-07,9.683538e-07,6.177926e-07,1.9795433e-08,6.9682976e-08,1.2853087e-07,9.7349414e-08
249,8.0,5.3403926e-14,7.98586e-12,1.0870479e-11,2.2932511e-09,2.685628e-12,4.5247487e-14,8.4049476e-11,1.2389043e-12,1.0
250,3.0,2.655583e-09,2.6756418e-08,5.2951743e-10,0.9999995,9.695819e-09,2.2805645e-10,9.223946e-08,9.9746575e-09,3.1460073e-07
251,8.0,0.00015998466,0.0016370128,0.0005607561,0.00077875657,0.21871231,0.015063334,0.006040635,0.011138308,0.7459089
252,4.0,0.0021181316,0.00069842505,3.7532962e-07,7.3048715e-05,0.96990865,0.011620592,0.00041941143,2.9039052e-06,0.015158458
253,7.0,1.4727072e-10,2.6654738e-09,4.599856e-08,4.9850035e-10,6.901456e-10,3.014148e-07,5.714732e-11,0.99999964,1.284558e-09
254,8.0,4.3220265e-07,3.9861757e-06,0.016932495,2.5749257e-06,1.7049899e-05,2.5820914e-06,0.9477865,0.001156437,0.03409798
255,1.0,1.023661e-06,0.9999919,1.0064583e-06,2.1644607e-06,1.313508e-06,2.7635588e-07,3.266934e-07,1.6137193e-06,3.8032834e-07
256,4.0,1.8175952e-09,7.115732e-09,1.6891932e-13,3.525265e-09,1.0,6.155351e-15,1.785199e-09,4.2299944e-13,8.4826715e-11
257,5.0,7.880939e-12,1.6817646e-12,2.2717785e-10,1.2436915e-12,1.2584454e-12,1.0,4.9866933e-12,9.023115e-10,1.9214198e-12
258,1.0,3.7301895e-08,0.99999964,8.7562924e-08,1.0119839e-08,2.102407e-07,5.4528926e-10,2.7178706e-08,6.2870753e-09,6.6247257e-09
259,6.0,2.581618e-10,7.154472e-14,1.9083916e-12,1.6060249e-12,1.4664012e-10,1.2680408e-14,1.0,6.353039e-13,3.8243765e-13
260,6.0,2.1307847e-12,1.3769246e-12,1.4551199e-10,2.8738134e-10,7.154282e-10,2.9447609e-13,1.0,5.9544973e-12,5.8147348e-11
261,8.0,9.5647015e-12,7.858028e-10,3.4062193e-08,3.011974e-09,4.0326564e-10,1.9627722e-09,2.0614636e-10,0.000119912955,0.9998801
262,5.0,1.4421633e-11,1.7223306e-11,4.0219725e-09,3.2918093e-10,4.743149e-12,1.0,9.139473e-11,1.6545613e-08,1.6267998e-10
263,0.0,0.99995756,2.0158848e-05,1.8647683e-06,1.4315289e-06,3.5243138e-06,1.3032957e-05,4.7115552e-07,1.5160849e-06,3.9555056e-07
264,6.0,3.262685e-08,1.9586812e-09,7.4967765e-08,6.9139383e-10,1.8426026e-05,1.15234274e-10,0.9999813,1.6412e-09,1.5007893e-07
265,1.0,2.7688657e-06,0.9999958,2.9402847e-07,5.900706e-07,2.3749078e-07,1.6647283e-08,5.3578948e-08,1.0585983e-07,8.68366e-08
266,1.0,2.7157299e-05,0.99987006,7.163352e-05,3.0002805e-06,1.133929e-05,2.1983287e-06,3.5319036e-07,1.0660153e-05,3.603583e-06
267,8.0,1.0668168e-13,5.6521727e-12,3.159504e-12,8.312151e-10,2.932851e-12,2.600918e-14,1.01777885e-10,3.2114203e-12,1.0
268,8.0,1.0283363e-10,3.3000307e-09,2.1485109e-08,3.326951e-05,6.1050747e-09,3.786388e-11,1.2870748e-07,3.4634043e-10,0.9999666
269,5.0,4.309879e-08,5.1621987e-07,0.17380464,9.375872e-07,2.538125e-07,0.82618874,4.175382e-08,1.2106996e-06,3.6783156e-06
270,1.0,6.949326e-09,0.99999917,3.000383e-07,5.3189147e-08,1.8027004e-08,1.7743313e-09,8.422441e-09,3.9465212e-07,7.412939e-10
271,4.0,2.389102e-05,0.00065140054,1.7182548e-06,3.164756e-07,0.99840766,1.3111151e-09,0.0008795216,3.712582e-09,3.5559176e-05
272,8.0,1.152836e-09,1.4451452e-07,3.7530187e-10,2.1636271e-08,1.0605137e-06,6.3234973e-09,1.1797299e-08,3.0274645e-08,0.9999987
273,1.0,5.3992426e-05,0.99994004,1.3092999e-07,8.980165e-07,4.3890027e-06,2.8144385e-07,4.2702477e-09,3.514048e-07,2.7284168e-09
274,4.0,0.0027580312,4.5176396e-08,1.8388451e-09,3.485411e-07,0.99724007,2.0245592e-09,1.4134922e-06,3.7896918e-08,1.569983e-08
275,8.0,7.830485e-13,9.5236354e-11,2.3349924e-12,1.6043855e-10,1.2986044e-10,1.590475e-12,4.061062e-09,7.463103e-12,1.0
276,5.0,7.2191777e-09,3.5625955e-10,5.3775815e-09,1.1909189e-10,2.5250988e-09,1.0,8.7282886e-10,2.1388258e-09,9.440014e-10
277,7.0,7.264495e-12,9.64922e-12,8.800265e-10,2.2080221e-10,3.723343e-12,5.553167e-07,3.1447858e-11,0.9999994,3.4533923e-10
278,4.0,1.8018552e-07,6.0992164e-08,1.7317078e-08,1.6256002e-09,0.9998282,5.062501e-07,0.00017060347,1.5100949e-07,1.9511313e-07
279,8.0,5.182984e-13,4.464521e-12,3.4087677e-11,6.996583e-10,1.3247105e-09,1.9816437e-13,3.260099e-10,8.170942e-11,1.0
280,7.0,2.2389302e-10,1.5821572e-08,1.8342959e-07,8.999496e-10,2.0345944e-07,2.1341713e-09,8.511359e-10,0.99999964,1.911557e-08
281,7.0,0.0022278312,6.5908816e-06,1.0063239e-06,5.3587956e-07,0.0003960634,0.0001491944,1.2044826e-07,0.9972186,4.7330253e-08
282,4.0,0.0003956152,1.067418e-06,2.451427e-06,1.09363555e-07,0.9996007,2.33175e-09,3.895924e-08,3.7386623e-09,3.4541576e-09
283,8.0,5.790769e-12,1.379852e-10,1.2427068e-09,8.198398e-08,2.421942e-10,9.874306e-11,1.40104826e-08,2.865898e-10,0.9999999
284,8.0,4.7484803e-12,2.354103e-10,8.571011e-12,1.0507644e-09,3.2772582e-09,5.765535e-11,1.0912709e-08,8.7365837e-10,1.0
285,7.0,1.6695939e-08,2.9525797e-08,0.99012685,2.7936446e-08,0.00986769,3.0877902e-09,1.1500334e-08,5.2600353e-06,1.1304026e-07
286,5.0,1.3341268e-08,7.10111e-08,0.00022829633,2.309778e-07,2.4052444e-08,0.96997726,2.6496828e-08,0.029794006,1.765066e-08
287,8.0,3.6899997e-11,3.10638e-10,1.0297057e-06,4.3988884e-06,6.070069e-11,4.344632e-11,1.9225816e-09,5.1246647e-09,0.9999945
288,4.0,1.6879278e-05,0.0001712405,5.260477e-08,9.274064e-07,0.9980268,1.5524394e-08,0.0017814408,2.7604951e-08,2.60845e-06
289,8.0,9.068933e-11,4.0530597e-09,2.3022771e-10,2.1976216e-08,1.6902449e-07,2.0463084e-11,3.1819474e-07,9.363203e-11,0.9999995
290,3.0,5.5795715e-09,1.4665347e-06,5.8445644e-09,0.99999845,2.2996481e-08,5.4828364e-11,2.8358906e-09,2.808631e-09,1.4065064e-07
291,1.0,1.773453e-07,0.99999976,3.4041556e-10,1.4599555e-08,3.639069e-09,3.9145607e-09,3.0124898e-09,5.941878e-09,1.349503e-10
292,1.0,6.7990345e-07,0.9999932,2.5674146e-06,5.5410155e-08,1.6730305e-06,5.784933e-07,4.5668895e-07,1.0002447e-08,6.8693396e-07
293,7.0,1.5239349e-09,6.9981443e-09,3.679335e-07,2.759358e-09,1.6012046e-07,1.5543267e-07,4.553542e-10,0.9999994,3.0604755e-10
294,7.0,5.2994127e-13,1.1656206e-11,3.6708292e-10,9.5547615e-12,6.7592832e-12,1.2134932e-10,3.7617042e-13,1.0,2.6186204e-09
295,2.0,2.483216e-08,1.0881494e-06,0.99965036,2.4991335e-08,7.25362e-06,3.5701494e-05,1.8956807e-06,0.0002775723,2.6079448e-05
296,7.0,1.8014481e-09,1.5549126e-06,1.347051e-05,6.7033867e-09,4.4009642e-08,1.1120745e-05,2.6648738e-08,0.99987507,9.878953e-05
297,1.0,3.6670755e-07,0.99999774,1.7461193e-07,8.933759e-07,5.3205736e-07,2.8592229e-08,7.653283e-08,1.8080807e-07,6.179992e-08
298,4.0,1.3210569e-05,5.3472957e-07,3.1825718e-06,8.479088e-07,0.99500364,8.0410103e-07,1.1986465e-06,0.004976467,8.487765e-08
299,1.0,4.8224115e-07,0.99999547,5.3045824e-07,1.2014749e-06,1.7648786e-06,4.745734e-08,1.8604469e-07,2.513011e-07,1.5022827e-07
300,1.0,8.396638e-06,0.99994385,3.6001697e-06,9.370406e-06,1.3814977e-05,1.545537e-06,4.8373806e-07,1.28015745e-05,6.172427e-06
301,8.0,4.187512e-12,6.196316e-11,9.5447775e-11,7.9506896e-07,4.1748417e-11,1.0304938e-11,1.8719213e-08,7.40368e-11,0.99999917
302,3.0,1.9951596e-10,4.2128128e-09,5.394604e-09,1.0,9.365266e-10,2.2614694e-12,1.0897332e-09,7.204644e-11,1.4093268e-09
303,5.0,6.763398e-07,2.5763183e-07,1.3819008e-06,1.00199486e-07,8.996553e-08,0.9997631,2.5913762e-09,0.00023445605,1.14579874e-08
304,5.0,5.4442165e-08,7.204382e-09,1.7365261e-07,8.209525e-09,1.8315694e-07,0.98642564,3.7173663e-08,0.013573911,1.6753468e-08
305,1.0,8.26331e-07,0.99998856,3.9017873e-06,1.7301795e-06,9.3981527e-07,7.5846907e-07,2.7289502e-07,2.942795e-06,1.7055541e-07
306,8.0,5.5857754e-06,0.00017963693,1.7294834e-06,0.00017965064,0.003248432,0.0018553676,1.5214165e-05,0.00036992395,0.9941445
307,0.0,0.9999999,2.1892426e-08,4.834093e-10,7.2264505e-09,8.750896e-09,1.3994838e-07,1.8538548e-08,1.5416375e-09,8.737699e-10
308,3.0,1.949213e-08,2.163864e-07,3.680095e-07,0.99976057,1.388666e-07,5.3766987e-11,0.00023680503,7.454684e-09,1.8760566e-06
309,3.0,3.7177093e-09,6.109414e-09,7.163431e-10,1.0,5.768761e-10,7.193357e-11,2.5085338e-08,1.928207e-09,9.754774e-09
310,6.0,1.948857e-13,6.4150904e-13,9.398912e-13,3.191232e-13,3.1728624e-12,1.0521494e-14,1.0,7.0507066e-13,1.1821853e-10
311,8.0,3.5385875e-10,6.1841297e-09,3.961485e-08,1.5273498e-08,1.4021684e-08,1.5507621e-09,4.773981e-08,2.748789e-10,0.9999999
312,1.0,3.4312063e-07,0.9999976,2.611696e-07,8.832912e-07,5.814173e-07,3.061133e-08,7.378967e-08,1.7456979e-07,5.2537615e-08
313,4.0,3.158467e-06,5.760476e-07,2.7603653e-08,7.879491e-05,0.9995782,7.787353e-08,0.00013704554,1.1325606e-05,0.00019080746
314,2.0,1.298257e-10,1.11363134e-10,0.9999881,4.6324437e-11,3.0514286e-07,5.8844466e-13,4.1668837e-09,1.1508051e-05,1.6286517e-11
315,3.0,8.136455e-09,1.1799225e-08,6.229328e-09,0.9999999,4.2789425e-09,2.113882e-10,8.695806e-09,1.3586129e-09,3.4988602e-08
316,8.0,3.1936614e-13,7.406393e-12,2.199077e-12,1.4000032e-07,1.6987488e-11,1.09486855e-13,1.964161e-09,3.1157317e-13,0.9999999
317,5.0,1.3003983e-11,2.1605997e-11,2.223977e-08,2.3209194e-10,1.0240562e-11,1.0,7.141872e-11,7.3387114e-09,4.6325957e-11
318,4.0,4.196338e-10,6.7794964e-10,9.04806e-12,5.308481e-11,0.9999999,3.6761887e-14,1.6439549e-07,2.2827313e-11,7.102385e-10
319,1.0,3.6019077e-07,0.9999988,1.281641e-07,2.877614e-08,6.3893617e-07,3.3642764e-09,9.874895e-08,1.7372573e-08,1.6561033e-08
320,5.0,1.05619465e-05,8.7639336e-07,2.6097623e-05,1.9505009e-07,1.8627383e-05,0.99984634,5.7592155e-05,1.0316374e-05,2.9408857e-05
321,5.0,5.9036705e-07,1.6957438e-07,3.1789211e-06,2.80059e-06,7.027192e-06,0.99658054,1.2931796e-06,0.0034031405,1.3014876e-06
322,2.0,0.9864544,0.0058722547,0.0034723026,0.0037744383,0.000113106275,3.1545995e-05,4.0811054e-05,1.2398717e-06,0.00023994087
323,3.0,2.0964638e-08,9.9458354e-08,1.3584767e-09,0.9999988,1.9629912e-08,5.8905936e-10,4.722492e-07,4.60749e-09,5.4977346e-07
324,5.0,1.0703643e-11,1.4384703e-12,4.0837878e-14,1.3150407e-13,1.2677953e-12,1.0,5.0476767e-13,1.8683352e-11,1.342204e-12
325,5.0,1.615156e-10,4.8676146e-10,5.660512e-08,1.8198627e-10,1.7118192e-09,0.9999999,1.9889406e-09,1.460691e-08,1.2536419e-08
326,4.0,1.1279313e-09,1.662124e-08,9.197001e-08,7.617302e-11,0.9999999,1.2349223e-11,1.1168613e-09,1.1351289e-09,1.0884146e-08
327,8.0,1.2999705e-13,1.33395855e-11,4.188136e-13,1.9109761e-10,5.387216e-11,4.5936104e-14,9.681012e-11,1.4284962e-12,1.0
328,8.0,3.1164492e-13,1.6986601e-11,1.5114337e-11,6.60971e-07,3.8608842e-11,4.359455e-14,6.606637e-10,1.3741681e-13,0.9999993
329,1.0,8.4857277e-07,0.99999106,1.9950603e-06,1.3381778e-06,1.0237001e-06,7.4353983e-07,2.804775e-07,2.568538e-06,1.4582501e-07
330,4.0,2.215059e-08,1.0507731e-09,2.7439395e-11,2.5817248e-09,0.999997,1.3022659e-11,2.97196e-06,8.052629e-09,8.5596516e-11
331,5.0,1.311302e-12,2.70914e-12,1.52189e-10,8.952188e-12,1.0895258e-12,1.0,1.4570209e-12,2.860128e-09,2.8466278e-11
332,1.0,1.372708e-06,0.99996066,2.1230877e-05,4.6775954e-06,4.959044e-06,3.3937914e-07,9.1165776e-07,4.5784254e-06,1.1591837e-06
333,7.0,6.845036e-09,6.043662e-09,2.2744996e-07,1.8882455e-08,1.0728634e-06,1.9339139e-05,8.3555186e-08,0.99980706,0.00017222935
334,7.0,1.818795e-09,1.7053058e-08,0.99701935,2.1434291e-06,2.4156366e-09,7.317054e-07,9.46686e-07,0.0029765964,1.9687613e-07
335,4.0,1.5849942e-05,9.02024e-06,0.00010563037,7.5326074e-07,0.96486145,3.9850452e-08,0.034955014,2.0884348e-05,3.1320254e-05
336,6.0,2.0095213e-05,5.3744325e-06,0.006180477,0.00015172706,0.00271716,6.612481e-06,0.6681262,1.7322552e-06,0.3227906
337,5.0,2.6390348e-11,4.0847577e-12,1.1219326e-12,6.35773e-13,3.5923525e-10,1.0,2.7141426e-11,1.8736759e-09,8.025225e-12
338,5.0,7.173759e-06,5.147058e-06,0.012818616,1.773604e-06,0.0027892774,0.98088145,0.0015406527,7.587655e-07,0.0019551343
339,8.0,1.90761e-11,3.5647088e-10,7.2932624e-09,6.215036e-10,2.6587479e-08,8.0788976e-09,1.2874355e-07,2.8983035e-10,0.9999999
340,7.0,1.6264264e-11,8.327002e-10,5.931934e-06,7.09376e-10,2.399503e-10,2.3905475e-08,3.0673753e-12,0.99999404,9.8091306e-11
341,3.0,3.3549432e-09,1.01005234e-07,3.1150027e-08,0.99999976,4.002534e-09,6.867644e-10,9.0611856e-08,8.1931395e-09,2.7095634e-08
342,8.0,6.3721217e-15,1.144283e-13,8.5500034e-14,1.7398209e-10,9.181835e-13,1.0027241e-14,3.544179e-11,1.5473164e-14,1.0
343,7.0,2.090067e-11,1.6189593e-10,1.7487888e-08,2.9583738e-09,4.4093493e-10,1.2814017e-09,3.042747e-11,1.0,7.489923e-09
344,1.0,1.040207e-06,0.9999875,3.3127903e-06,1.5047349e-06,4.7460293e-07,6.5445187e-07,7.7227423e-07,3.8543812e-06,9.978296e-07
345,7.0,3.3010483e-07,3.0906128e-06,0.04452533,1.6760365e-06,1.9920564e-05,0.0006189469,6.7185437e-07,0.95480126,2.8723554e-05
346,2.0,2.1144699e-11,7.804681e-11,0.9999999,7.5834235e-11,2.5759972e-09,4.76103e-09,4.8706728e-09,8.430022e-08,1.0183073e-09
347,4.0,9.159174e-10,1.2983362e-10,1.2033837e-09,1.09654376e-10,0.9999994,1.8423072e-11,1.2789574e-08,6.293571e-07,5.049848e-10
