id,true_0,score_0,score_1,score_2,score_3
380,3.0,7.3120727e-06,2.1740045e-05,1.1812995e-05,0.99995923
381,2.0,3.3115488e-05,3.5400384e-11,0.99984956,0.00011731225
382,0.0,0.013057537,0.986896,1.5165044e-06,4.499144e-05
383,3.0,1.4761217e-11,1.7435546e-07,1.4072625e-06,0.99999845
384,0.0,0.9979881,0.0020119175,2.8845367e-08,1.2420491e-08
385,1.0,3.12251e-05,0.99996877,2.7950824e-08,7.437743e-09
386,3.0,8.794906e-10,7.491572e-09,1.3136186e-06,0.9999987
387,2.0,6.0866164e-06,2.1187534e-06,0.9976903,0.0023015542
388,0.0,0.9999324,2.0157128e-07,6.706995e-05,3.2976558e-07
389,3.0,3.2902164e-12,1.14990655e-07,3.5985286e-07,0.9999995
390,2.0,0.0002593804,9.68961e-07,0.9997384,1.3353629e-06
391,3.0,7.848768e-10,4.2628984e-05,1.2910945e-05,0.99994445
392,3.0,2.823236e-15,4.652957e-10,3.3969665e-12,1.0
393,1.0,1.0249145e-10,1.0,6.854082e-12,7.7672924e-10
394,0.0,0.999742,0.00025707236,3.919896e-08,9.73283e-07
395,3.0,9.791377e-10,2.4478874e-07,9.863194e-08,0.99999964
396,0.0,1.0,9.023068e-09,1.3601376e-09,6.4686555e-11
397,2.0,1.608651e-05,6.6770895e-07,0.9995084,0.00047491695
398,3.0,2.3949142e-13,3.9521797e-12,8.2176375e-12,1.0
399,3.0,2.0921967e-11,1.2410654e-09,1.338166e-07,0.9999999
400,3.0,3.7188238e-07,1.6454816e-05,9.664749e-06,0.99997354
401,0.0,0.99999917,1.0258168e-07,6.1476857e-07,1.220681e-07
402,0.0,1.0,1.8151018e-08,2.794274e-08,1.1714243e-11
403,1.0,7.6576356e-08,0.9999999,5.272038e-10,2.8513458e-10
404,0.0,0.99936455,0.0006166472,1.7568178e-05,1.2831126e-06
405,3.0,4.1453755e-14,3.7517327e-07,1.6061937e-11,0.99999964
406,0.0,0.9999994,3.1907834e-07,1.8000647e-07,3.8699702e-10
407,3.0,1.1334902e-10,0.0004559301,2.272447e-06,0.9995419
408,3.0,2.0256422e-15,9.706491e-11,3.8866434e-11,1.0
409,1.0,0.00011356105,0.9998617,4.51954e-08,2.4654975e-05
410,3.0,2.635558e-11,1.8162116e-09,4.7293778e-07,0.9999995
411,2.0,6.5522315e-08,8.843164e-08,4.1514897e-07,0.9999994
412,3.0,1.386789e-09,1.4109018e-10,2.0302356e-07,0.99999976
413,0.0,0.9999553,4.602259e-08,4.455856e-05,4.1828983e-08
414,0.0,1.0,7.076352e-11,5.1283446e-11,2.4691902e-12
415,3.0,2.8390002e-07,9.13191e-08,0.032096133,0.96790344
416,3.0,2.869751e-07,2.0240788e-07,0.00043034513,0.9995691
417,0.0,1.0,9.8240695e-12,3.887621e-08,9.899412e-10
418,2.0,2.8798138e-06,8.216988e-08,0.99737984,0.0026171766
419,1.0,3.120093e-08,1.0,5.055845e-10,4.6801776e-09
420,1.0,9.6202974e-09,1.0,3.7028955e-10,1.4019921e-08
421,0.0,1.0,2.3024e-11,1.39156785e-11,1.1613048e-14
422,1.0,1.5643522e-07,0.9999999,1.0391327e-09,2.0010513e-10
423,0.0,1.0,3.1740897e-09,3.9556394e-09,5.118802e-09
424,3.0,9.296053e-14,5.7963367e-09,3.7752628e-08,1.0
425,2.0,2.2249021e-06,0.0012063228,0.022881977,0.97590953
426,3.0,3.5524042e-08,0.0033976203,2.4943367e-05,0.99657744
427,3.0,5.771164e-12,7.729908e-08,5.0624983e-08,0.9999999
428,3.0,2.4212907e-08,2.6594157e-07,2.794972e-06,0.9999969
429,0.0,0.99977964,0.00022032697,2.6561402e-08,2.4278841e-09
430,1.0,4.1445666e-16,1.0,8.867614e-18,4.8023555e-16
431,0.0,0.99844545,3.793869e-07,0.0014154478,0.00013880468
432,3.0,8.547844e-09,5.516335e-09,0.00046869228,0.99953127
433,2.0,0.0151570365,5.151834e-06,0.9848178,2.0023856e-05
434,1.0,4.6445264e-13,1.0,1.9053464e-13,1.4666123e-12
435,3.0,1.0055277e-10,4.0840618e-07,7.590896e-09,0.99999964
436,3.0,4.6816257e-12,4.3480572e-10,4.3357634e-08,1.0
437,1.0,0.15570596,0.8442427,5.0186187e-05,1.2232558e-06
438,3.0,4.5162307e-10,2.0864202e-13,1.64365e-08,1.0
439,3.0,3.0317954e-10,6.91271e-11,0.0001539104,0.9998461
440,3.0,3.8485878e-06,2.6192169e-05,0.0004966096,0.9994734
441,0.0,0.999997,9.340002e-07,5.3246485e-08,1.9957286e-06
442,0.0,0.99999964,3.5485898e-10,1.199609e-10,3.6450777e-07
443,3.0,1.1571189e-11,5.316487e-11,1.497122e-09,1.0
444,0.0,0.9999989,1.1281405e-06,4.0468054e-10,5.821306e-12
445,2.0,0.00026350643,2.9176414e-07,0.99971706,1.9132298e-05
446,3.0,1.471696e-10,1.5118706e-09,1.975906e-05,0.9999802
447,0.0,0.99980456,0.0001895053,5.2172713e-06,6.6573256e-07
448,3.0,2.9896069e-07,2.1950555e-06,1.2957256e-07,0.9999974
449,0.0,1.0,7.674473e-10,6.2241865e-09,1.0726292e-10
450,0.0,1.0,8.098607e-11,1.0840654e-09,3.7874262e-10
451,2.0,0.00030150896,1.3177063e-06,0.76814246,0.23155467
452,3.0,4.089944e-08,1.4971341e-05,0.00014095528,0.99984396
453,3.0,4.8669875e-07,2.6038737e-07,2.264373e-08,0.9999993
454,3.0,2.9862125e-05,2.2426097e-07,0.4468478,0.5531221
455,3.0,3.4845557e-06,0.0046097366,1.3613488e-05,0.9953732
456,0.0,0.99984276,2.5283705e-06,0.00013007778,2.4638995e-05
457,0.0,0.9999999,1.5371396e-07,1.5121893e-08,1.5729803e-08
458,0.0,1.0,2.1872401e-11,6.193088e-13,1.3968758e-11
459,1.0,4.4629828e-11,1.0,8.2260706e-13,1.120635e-11
460,0.0,0.9995993,7.2373126e-07,0.0003960467,3.923619e-06
461,0.0,0.99999666,4.485125e-09,3.3536905e-06,1.804463e-09
462,0.0,1.0,3.0060807e-08,1.1102438e-08,5.0198765e-11
463,3.0,1.1598567e-11,3.937838e-08,3.673179e-08,1.0
464,3.0,3.1543824e-08,2.104943e-07,0.00026027372,0.99973947
465,3.0,1.1530868e-05,1.1661556e-06,0.0037914237,0.9961959
466,0.0,0.9406484,0.0005967364,0.046685815,0.012069124
467,0.0,0.99999976,3.040517e-08,2.2637145e-07,1.2170293e-11
468,3.0,0.09937639,0.0004359046,5.214854e-06,0.9001825
469,1.0,1.5680381e-07,0.99999976,5.3081042e-08,2.4687377e-08
470,3.0,2.0681148e-06,0.06254929,1.8062925e-05,0.9374306
471,1.0,4.651096e-08,0.99998236,1.7218885e-05,3.2810877e-07
472,3.0,0.00020878654,7.432219e-07,0.0025378624,0.99725264
473,0.0,0.99999964,2.2248175e-07,5.526475e-08,1.8772792e-07
474,3.0,1.2876242e-09,1.5778942e-10,3.5755338e-07,0.99999964
475,0.0,0.99999917,5.8543197e-09,8.3073934e-07,5.19418e-10
476,0.0,0.9999976,1.2905911e-10,2.251091e-06,1.5642038e-07
477,0.0,1.0,4.8144972e-09,4.2334558e-10,2.1355777e-12
478,0.0,1.0,5.8237674e-08,8.662764e-13,5.5460405e-13
479,0.0,0.9999964,1.1367132e-07,3.4755124e-06,6.171409e-08
480,3.0,8.54209e-08,5.139926e-08,3.993343e-06,0.99999595
481,1.0,5.103358e-05,0.999949,9.48141e-11,6.0793764e-10
482,3.0,0.00020311066,0.0016093708,0.000109301756,0.9980782
483,0.0,1.0,9.943092e-09,2.0784615e-12,8.3179713e-10
484,3.0,9.146336e-12,3.6200345e-07,1.3089047e-09,0.99999964
485,0.0,0.7447499,0.036223702,0.21803725,0.0009891472
486,1.0,2.0944299e-05,0.98594946,8.464659e-06,0.014021148
487,3.0,4.119319e-07,1.2621685e-09,0.035323597,0.96467596
488,3.0,1.999841e-11,4.7261108e-11,4.333041e-09,1.0
489,0.0,0.9999949,7.24458e-08,4.7717135e-06,2.8605686e-07
490,3.0,1.4189058e-11,4.453085e-11,8.122373e-10,1.0
491,0.0,0.9999914,1.0107218e-06,5.554937e-06,2.0063392e-06
492,0.0,1.0,2.8392896e-12,6.886413e-11,2.5340524e-10
493,1.0,4.263443e-05,0.99992824,2.2702328e-05,6.3855023e-06
494,3.0,3.8310583e-12,1.3872501e-08,2.0077189e-06,0.999998
495,1.0,3.5892841e-10,1.0,1.7825312e-13,4.4016624e-13
496,2.0,0.00015417361,2.5451783e-11,0.99984574,3.126367e-08
497,3.0,8.907508e-07,6.3302e-06,0.00010255189,0.9998902
498,3.0,1.1902922e-10,9.90865e-10,4.8789666e-09,1.0
499,0.0,0.99999964,4.2715348e-10,3.6860231e-07,1.09947385e-10
500,3.0,7.3233954e-14,5.5895125e-11,3.035679e-08,1.0
501,3.0,2.1428231e-07,6.7647676e-07,4.5889636e-05,0.99995315
502,3.0,1.2469883e-12,1.1638024e-09,4.014247e-09,1.0
503,0.0,0.9999994,4.5579065e-09,5.4625133e-07,2.7767437e-09
504,0.0,1.0,1.07206674e-10,2.1333324e-10,2.744332e-13
505,1.0,3.2916223e-08,0.9999956,2.201567e-10,4.405753e-06
506,3.0,2.8971248e-10,9.5585706e-11,6.1518284e-07,0.9999994
507,3.0,3.051127e-11,6.796623e-11,1.1933633e-10,1.0
508,3.0,8.046465e-09,4.84354e-12,5.9260874e-10,1.0
509,0.0,0.99998665,9.9644936e-08,8.30224e-08,1.3118482e-05
510,2.0,0.032747295,1.16480705e-05,0.96672845,0.00051264715
511,0.0,1.0,5.5903926e-09,6.9895294e-13,2.2153275e-12
512,0.0,1.0,7.1545725e-09,2.1717916e-08,5.090916e-09
513,3.0,8.576752e-09,2.2251396e-07,2.5966212e-05,0.9999738
514,3.0,4.5271136e-14,6.5614105e-13,5.126303e-10,1.0
515,3.0,1.0169357e-12,9.2982005e-10,3.080014e-13,1.0
516,0.0,1.0,1.14617184e-10,1.5724276e-09,4.114693e-11
517,3.0,1.2724128e-12,9.378485e-12,9.327207e-10,1.0
518,0.0,0.9999378,1.608696e-05,2.4892264e-05,2.1214099e-05
519,0.0,1.0,2.251711e-09,1.8130862e-10,4.1957122e-11
520,3.0,7.985287e-10,5.541569e-08,3.566914e-07,0.99999964
521,3.0,1.3792534e-12,3.56362e-11,1.6064983e-10,1.0
522,0.0,0.99996483,8.488543e-10,3.1496813e-05,3.723829e-06
523,0.0,0.9918451,0.0004113103,0.00774027,3.346037e-06
524,0.0,0.8958104,0.00959965,9.870542e-05,0.094491296
525,3.0,1.3520208e-05,1.2751991e-08,0.8796766,0.1203099
526,0.0,1.0,2.191945e-09,1.178427e-08,2.0515579e-11
527,3.0,8.170034e-12,1.005954e-10,2.1607038e-10,1.0
528,3.0,1.9382473e-05,6.497919e-05,0.0010273536,0.9988883
529,0.0,0.9999951,4.4313566e-07,4.0429795e-06,4.2645863e-07
530,0.0,1.0,6.692378e-10,1.6185324e-11,8.607375e-13
531,2.0,0.00015170769,7.5590084e-05,0.24338865,0.7563841
532,0.0,1.0,4.568669e-12,3.2266028e-09,6.6854044e-12
533,3.0,6.769669e-16,1.2596203e-11,1.2539828e-10,1.0
534,3.0,5.4624433e-08,0.0006103966,2.0056387e-07,0.9993893
535,0.0,1.0,6.673385e-10,9.388897e-09,6.6500347e-09
536,3.0,1.0925152e-10,1.8451656e-09,3.8688835e-08,1.0
537,0.0,0.9999757,1.7404024e-10,9.988403e-07,2.340674e-05
538,0.0,0.9996263,1.1428191e-06,0.0003697804,2.806498e-06
539,3.0,5.0770172e-06,5.466351e-07,0.9595375,0.04045689
540,0.0,1.0,1.2630665e-09,9.122888e-12,3.755417e-13
541,0.0,0.99999917,5.598044e-07,2.2577454e-07,1.9111843e-08
542,3.0,1.8674614e-07,2.7232563e-06,3.3717674e-06,0.9999937
543,3.0,1.9901576e-14,5.403234e-09,1.6634578e-10,1.0
544,0.0,0.9999776,4.5196646e-09,2.236701e-05,2.097103e-08
545,3.0,8.0400975e-13,6.700226e-12,1.8805852e-06,0.9999981
546,1.0,8.954158e-06,0.99999106,1.499697e-10,2.3882981e-08
547,3.0,6.408884e-07,4.3853632e-07,1.524653e-08,0.9999988
548,3.0,1.597789e-14,2.1295496e-12,6.626446e-09,1.0
549,3.0,6.482022e-10,1.0662447e-10,4.420334e-08,1.0
550,3.0,4.0583208e-13,8.7590424e-10,5.6367294e-10,1.0
551,3.0,2.0124616e-10,1.7601748e-10,2.6732506e-08,1.0
552,0.0,0.9999765,1.7361239e-06,1.3665248e-05,7.988439e-06
553,3.0,1.653244e-08,1.7676125e-07,2.8127085e-06,0.999997
554,3.0,2.7848095e-08,1.0324022e-09,1.6628192e-06,0.99999833
555,1.0,2.1820682e-08,1.0,2.360338e-11,1.1703603e-09
556,3.0,2.2001294e-09,2.1577776e-08,5.96705e-08,0.9999999
557,0.0,0.9999995,1.4991272e-07,3.683419e-07,2.772534e-11
558,0.0,1.0,1.309661e-10,2.4925597e-09,1.7478983e-12
559,0.0,1.0,4.6988785e-10,3.4751896e-08,6.4945125e-09
560,3.0,4.3608287e-11,1.41522185e-11,4.1901362e-08,1.0
561,3.0,6.7130664e-08,0.0003378963,4.1365656e-08,0.99966204
562,3.0,3.431424e-10,9.74323e-08,1.501172e-07,0.99999976
563,3.0,5.4098863e-09,1.4970677e-06,2.2834383e-05,0.99997556
564,0.0,0.9999658,1.7575719e-06,1.5180252e-05,1.7342083e-05
565,0.0,0.99998057,1.9373307e-05,2.2679503e-10,1.2649447e-12
566,0.0,0.99999166,8.366783e-06,4.1986695e-08,1.418955e-09
567,0.0,0.99999535,7.8841776e-07,8.5096303e-07,3.0374174e-06
568,3.0,5.836725e-11,2.7460956e-10,3.3638342e-11,1.0
569,0.0,1.0,1.2722781e-10,1.36398896e-11,7.274895e-13
570,0.0,0.9999999,9.314858e-08,5.6868437e-11,1.979545e-11
571,3.0,2.1836437e-14,3.9501336e-10,1.1651539e-11,1.0
572,3.0,3.7452426e-06,0.000116563766,0.0047756676,0.99510396
573,0.0,0.9999994,1.365237e-08,6.5192995e-07,9.654808e-10
574,3.0,5.3829506e-05,4.619131e-08,8.133929e-05,0.9998648
575,0.0,1.0,9.119805e-09,2.186287e-13,1.6718682e-17
576,0.0,1.0,6.709274e-10,4.734531e-10,6.8999873e-13
577,0.0,0.99999857,6.3984906e-08,4.0314407e-07,1.0093602e-06
578,0.0,1.0,4.255597e-14,1.3521092e-16,2.5760522e-16
579,0.0,1.0,6.628041e-12,1.8574615e-12,5.9205993e-13
580,1.0,7.1155466e-07,0.999992,6.103941e-06,1.148559e-06
581,3.0,4.429943e-09,2.6229042e-08,5.071589e-07,0.9999995
582,3.0,4.024191e-12,1.0034354e-07,3.1427843e-11,0.9999999
583,0.0,1.0,1.591676e-13,3.5774086e-12,1.1438452e-15
584,2.0,0.105549715,0.00031938124,0.8835855,0.010545393
585,2.0,0.0001692906,2.2048397e-07,0.9998192,1.136772e-05
586,0.0,1.0,9.973087e-12,4.5972837e-10,4.5412044e-13
587,0.0,1.0,8.1503687e-10,9.486769e-09,2.7500178e-09
588,1.0,4.5994636e-08,1.0,3.1383611e-09,2.5293792e-09
589,3.0,8.3260886e-07,4.2000313e-08,1.3266706e-05,0.99998593
590,1.0,7.057559e-08,0.9999999,9.220215e-13,1.4396576e-10
591,3.0,4.384199e-10,1.1359013e-05,1.7608122e-07,0.99998856
592,1.0,5.7900116e-14,0.99999976,4.866372e-13,1.9732572e-07
593,2.0,0.0018263764,1.333115e-09,0.99817204,1.6035344e-06
594,3.0,4.8113877e-09,2.428993e-07,1.1395622e-06,0.99999857
595,3.0,4.2469334e-11,1.460114e-06,1.0464947e-05,0.9999881
596,1.0,1.5352344e-06,0.9999981,1.2577742e-07,2.0827846e-07
597,0.0,1.0,3.0130792e-15,1.4211795e-13,2.892913e-14
598,3.0,8.835247e-10,1.17464566e-07,3.295563e-05,0.999967
599,3.0,2.3352683e-08,1.379611e-08,2.0509394e-07,0.99999976
600,3.0,0.34640926,5.998394e-06,0.0016347,0.6519501
601,2.0,0.99597734,2.6688537e-07,0.004022247,2.5940787e-07
602,0.0,0.99999964,4.078021e-07,3.3903635e-08,6.4565553e-09
603,0.0,0.9999968,3.104957e-06,6.700486e-08,2.7086844e-10
604,0.0,0.71721137,1.9011348e-05,0.28255966,0.00020992423
605,3.0,2.0108462e-06,3.4142627e-07,3.604245e-05,0.9999616
606,3.0,2.6152344e-14,2.2309828e-12,1.40667e-10,1.0
607,0.0,1.0,2.8766007e-09,1.02364766e-08,2.1036088e-11
608,0.0,0.99985623,0.00014374015,1.5373612e-09,1.9440434e-10
609,0.0,0.9999236,6.426126e-05,1.2093393e-05,1.2235478e-07
610,0.0,0.9999968,7.535025e-08,3.0848305e-06,7.5076954e-08
611,3.0,6.006314e-13,2.5438816e-11,1.73411e-05,0.9999827
612,0.0,1.0,4.7715695e-08,1.5694921e-08,1.1690172e-09
613,0.0,1.0,3.6759389e-09,3.4042882e-09,1.7779264e-10
614,3.0,5.1972442e-15,3.995669e-13,5.688439e-11,1.0
615,0.0,1.0,6.123025e-10,9.200988e-11,7.9798616e-12
616,0.0,1.0,1.2193427e-09,4.935591e-10,3.5241753e-13
617,0.0,0.99999964,4.878139e-08,3.4649943e-07,1.0170998e-09
618,3.0,3.171224e-09,7.3574946e-10,1.827893e-05,0.99998176
619,0.0,0.9939867,0.00022978008,0.00033973355,0.005443767
620,0.0,1.0,6.9058304e-10,1.0522785e-09,2.2517874e-10
621,3.0,1.8384233e-10,3.7318523e-10,2.2776194e-09,1.0
622,3.0,1.593462e-08,9.773598e-05,4.0208317e-05,0.9998621
623,3.0,4.012154e-08,1.1802953e-05,1.0426718e-06,0.9999871
624,3.0,7.507779e-11,1.4900504e-10,1.7066424e-07,0.9999999
625,0.0,1.0,6.6998107e-10,2.9127862e-09,4.707371e-11
626,0.0,0.9999335,4.6712806e-08,6.57776e-05,6.9814917e-07
627,3.0,2.104626e-13,1.0173988e-09,8.512957e-09,1.0
628,1.0,9.413274e-11,1.0,2.340133e-16,1.4287135e-13
629,3.0,3.528803e-07,0.0019135321,0.00019444713,0.9978916
630,3.0,1.1020161e-06,0.0005477101,3.5304984e-05,0.9994159
631,3.0,2.9120685e-08,1.8437552e-07,0.0026940007,0.99730575
632,3.0,3.2836662e-16,2.6700463e-11,1.4976175e-11,1.0
633,3.0,7.762411e-13,3.4106016e-08,1.5042892e-06,0.99999845
634,0.0,1.0,3.554076e-11,9.651573e-10,6.928189e-11
635,0.0,0.9999999,5.985977e-10,1.6598501e-07,1.482613e-08
636,0.0,0.9999981,9.718468e-09,1.9064021e-06,1.2897164e-09
637,0.0,0.99999845,1.0913727e-09,1.5319545e-06,3.5777855e-08
638,3.0,3.517121e-11,3.8929866e-11,1.3021406e-07,0.9999999
639,3.0,1.8635067e-10,1.5672281e-11,1.431941e-09,1.0
640,3.0,2.6914586e-12,3.7048242e-10,2.5805575e-08,1.0
641,0.0,0.9999163,4.4527e-09,8.3575134e-05,8.972876e-08
642,3.0,1.5080405e-10,9.341227e-12,3.2513107e-11,1.0
643,0.0,0.9999999,1.0887967e-08,1.13952716e-07,3.356347e-08
644,1.0,1.00087165e-08,0.9985228,1.1435138e-07,0.0014771112
645,3.0,0.00025031835,0.073075205,0.01151616,0.9151583
646,3.0,3.2168535e-07,5.2957567e-08,0.00025736092,0.9997423
647,3.0,9.887725e-15,3.7563824e-10,6.191324e-11,1.0
648,0.0,0.9999999,1.3305269e-09,1.7662006e-07,1.0682161e-08
649,0.0,0.9999988,1.1703428e-06,6.8189515e-10,2.3382176e-11
650,3.0,8.0646254e-13,5.8208605e-11,9.1712943e-10,1.0
651,2.0,4.4943736e-12,8.858315e-11,4.8145548e-08,1.0
652,3.0,2.8830616e-09,4.7239128e-06,5.199915e-05,0.99994326
653,0.0,0.99999964,2.7976862e-08,3.3406047e-07,4.047735e-10
654,3.0,2.2876373e-13,6.950156e-12,5.6636096e-09,1.0
655,2.0,2.0631691e-07,4.4445732e-11,0.99976903,0.00023076571
656,3.0,1.7878993e-11,1.8364105e-11,6.334904e-08,0.9999999
657,3.0,5.312709e-09,3.9738626e-09,2.400984e-06,0.9999976
658,3.0,3.6345763e-10,2.425814e-06,5.7148924e-07,0.999997
659,3.0,1.4827337e-13,1.9995281e-11,1.2881559e-08,1.0
660,3.0,8.86702e-11,2.6396367e-09,5.2074633e-08,1.0
661,3.0,2.413502e-11,3.8940918e-08,1.8325506e-08,1.0
662,3.0,1.354496e-10,2.6222152e-12,3.2310378e-05,0.9999677
663,0.0,0.99999976,1.500329e-09,2.2755174e-07,2.7300256e-10
664,3.0,5.131602e-15,5.781345e-12,4.5171522e-10,1.0
665,0.0,1.0,9.0417e-11,1.679805e-13,6.9091953e-16
666,0.0,1.0,9.2500685e-10,4.3029328e-08,1.932327e-09
667,1.0,5.313557e-06,0.99999464,5.184566e-10,3.1583124e-08
668,3.0,1.2335023e-12,8.811829e-13,4.7812188e-11,1.0
669,0.0,0.99842477,1.6148245e-07,0.0015730592,2.0352868e-06
670,0.0,1.0,1.1101744e-11,1.5914173e-10,9.421311e-13
671,3.0,1.3197132e-11,5.0181132e-08,2.498203e-14,1.0
672,0.0,1.0,2.0552227e-12,4.792918e-10,1.5934636e-11
673,3.0,2.7099379e-08,6.3683824e-06,6.9728304e-07,0.99999297
674,3.0,5.1950117e-08,1.731124e-07,1.2766669e-08,0.99999976
675,0.0,1.0,8.2997845e-12,3.2375186e-10,2.355064e-14
676,1.0,1.1451638e-11,1.0,2.0558342e-12,4.8738324e-09
677,0.0,1.0,7.1491164e-09,8.7496577e-10,3.5376261e-12
678,1.0,1.915467e-10,0.99993825,6.18917e-11,6.179228e-05
679,0.0,1.0,1.4963533e-10,7.2778e-12,1.1978506e-11
680,1.0,0.00023543127,0.9997646,4.513411e-10,2.3830172e-11
681,3.0,4.2006157e-10,6.151035e-07,1.045656e-06,0.99999833
682,3.0,7.741988e-11,3.3884522e-09,0.0036944763,0.9963056
683,0.0,0.99996555,9.128815e-06,2.5001948e-05,2.8591128e-07
684,3.0,7.849812e-05,0.00019787153,0.0018533745,0.9978703
685,0.0,0.9999987,3.059559e-07,9.291359e-07,9.978606e-09
686,0.0,1.0,2.1137454e-10,2.161519e-11,1.6925869e-12
687,2.0,1.3420221e-06,1.7223048e-08,0.00021353656,0.9997851
688,1.0,4.9466303e-06,0.99811506,0.00011022677,0.0017697385
689,3.0,6.755008e-10,2.7783096e-07,2.225072e-07,0.9999995
690,2.0,8.709527e-07,2.2315858e-09,0.9999943,4.892206e-06
691,2.0,0.00027778634,2.6123408e-07,0.999721,8.8586995e-07
692,0.0,0.99980205,0.00019723564,6.9530074e-07,2.2099435e-08
693,3.0,7.3991996e-10,7.8401136e-08,1.2935971e-08,0.9999999
694,3.0,3.2295009e-06,0.0019285153,4.2467243e-05,0.9980258
695,0.0,0.99855834,1.1256016e-06,6.049689e-06,0.0014344922
696,0.0,0.99999964,1.2272117e-10,3.406616e-07,2.8425602e-09
697,3.0,3.225373e-11,1.8222526e-07,3.8831553e-07,0.9999994
698,0.0,0.99999964,1.2647688e-08,3.3613387e-07,1.8125496e-10
699,3.0,8.7441155e-13,1.7311452e-12,6.5877225e-07,0.9999993
700,3.0,6.93329e-10,4.2777256e-08,8.2995297e-07,0.99999917
701,0.0,0.9999989,3.5058036e-08,9.414396e-07,1.0664893e-07
702,3.0,2.631666e-11,2.979993e-11,2.093688e-09,1.0
703,1.0,0.029712271,0.91002476,0.0014787394,0.058784205
704,3.0,1.4594276e-10,2.2549797e-10,5.204758e-07,0.9999995
705,0.0,0.99999297,9.046919e-10,7.030244e-06,1.9111412e-10
706,0.0,0.99971575,3.0086805e-05,0.00024494051,9.227047e-06
707,3.0,7.348128e-06,0.0041314918,3.622578e-05,0.99582493
708,3.0,1.5092009e-09,9.320525e-09,5.2322534e-08,1.0
709,3.0,3.3633496e-13,4.1197468e-09,2.327892e-11,1.0
710,0.0,1.0,2.93291e-10,5.1683102e-11,6.0562995e-09
711,2.0,0.99881256,1.6115522e-11,0.0011874778,2.2335037e-08
712,1.0,3.4263662e-12,1.9601827e-09,4.1554987e-08,1.0
713,3.0,2.0392415e-07,7.2981966e-05,2.995605e-05,0.9998969
714,0.0,0.9999989,9.715261e-07,1.1371812e-07,7.632297e-09
715,0.0,0.9983814,0.00014117941,0.001472135,5.3235494e-06
716,3.0,7.6382234e-11,9.380896e-13,1.2031022e-09,1.0
717,0.0,0.0024508128,1.5094876e-07,0.99754286,6.13913e-06
718,0.0,0.62243706,0.00015902065,3.9695573e-05,0.3773642
719,0.0,1.0,2.266935e-10,5.9978983e-10,6.657185e-11
720,3.0,1.233722e-10,2.175511e-07,8.6027825e-08,0.99999964
721,3.0,2.6288258e-09,4.410969e-09,1.2968319e-06,0.9999987
722,3.0,9.808309e-15,1.6394505e-09,3.6258765e-10,1.0
723,3.0,3.6236159e-10,9.196312e-09,1.3330934e-08,1.0
724,3.0,2.5978575e-11,1.6647698e-08,1.5532e-05,0.9999845
725,3.0,5.6000697e-08,2.9694205e-05,7.4559684e-06,0.9999628
726,0.0,0.38772738,1.14272525e-05,0.6037337,0.008527454
727,0.0,0.99999976,3.9843273e-10,1.8572772e-08,2.615505e-07
728,0.0,0.9996749,2.466696e-06,0.00015495761,0.00016765078
729,0.0,0.9999901,8.2154975e-06,1.868235e-07,1.4753855e-06
730,3.0,1.6959914e-14,2.9136374e-12,2.0072948e-09,1.0
731,3.0,1.3421414e-08,1.6659562e-05,2.431103e-05,0.999959
732,1.0,1.2549023e-09,1.0,2.3368293e-11,2.3531022e-10
733,3.0,1.2600656e-09,3.1287644e-07,1.9557593e-10,0.99999964
734,0.0,0.99999964,3.992463e-08,2.35744e-07,4.9084534e-08
735,0.0,0.99998903,2.9269318e-10,1.0957991e-05,9.76235e-10
736,0.0,1.0,6.924556e-11,7.167455e-12,8.9949775e-12
737,0.0,0.99999785,8.2810265e-09,2.1484059e-06,9.581254e-09
738,3.0,7.129703e-11,5.3075797e-11,2.5558967e-07,0.99999976
739,3.0,7.319076e-08,0.58833635,1.22474395e-08,0.41166356
740,0.0,0.97530854,0.02469144,2.1154891e-09,2.2704802e-09
741,2.0,3.2493463e-06,6.9897608e-09,0.9999968,4.9421175e-08
742,2.0,0.004087679,2.2411557e-06,0.9958841,2.5924315e-05
743,3.0,1.5151821e-08,4.554374e-10,0.00021455708,0.9997855
744,3.0,3.770982e-13,9.3094565e-07,6.381327e-10,0.99999905
745,2.0,6.646082e-07,4.1772927e-09,0.9999976,1.6157505e-06
746,3.0,6.1852257e-09,1.7473623e-07,5.8611416e-08,0.99999976
747,3.0,7.0931844e-07,2.2703976e-09,0.074619345,0.92537993
748,3.0,1.8503284e-13,6.11988e-15,1.18353626e-11,1.0
749,2.0,6.27618e-05,8.495732e-06,0.096789464,0.9031393
750,0.0,0.99999607,1.3120825e-08,8.4684456e-07,3.055374e-06
751,3.0,3.4432947e-12,1.233717e-11,7.688054e-10,1.0
752,0.0,0.9947482,0.00028043112,0.0010674985,0.0039038518
753,3.0,1.8103596e-05,0.04229824,0.005860723,0.95182294
754,3.0,8.263584e-15,4.8920073e-11,7.163154e-11,1.0
755,0.0,0.99967897,0.00026609842,5.4880416e-05,1.2935323e-08
756,0.0,0.9999981,1.9615247e-06,1.5595735e-11,2.3794787e-13
757,0.0,0.99999726,1.0513264e-06,1.6238444e-06,5.8966272e-08
758,3.0,1.13122866e-07,9.034061e-11,8.384416e-08,0.99999976
759,1.0,5.903071e-05,0.9999187,4.2517877e-06,1.797086e-05
760,3.0,8.831565e-13,1.0739122e-07,2.02717e-10,0.9999999
761,3.0,7.760513e-09,9.358956e-11,1.7925636e-07,0.99999976
