id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
159,6.0,4.7253724e-07,1.736918e-08,4.524346e-09,2.3243465e-06,2.6302398e-08,1.7451994e-07,0.99990654,5.823681e-07,3.3572073e-07,1.0935843e-07,8.934888e-05
160,7.0,0.0004262424,0.00032913484,0.00020748815,0.0007066117,0.0044583385,0.003448128,0.00047575473,0.9639807,0.0234785,0.00033368362,0.0021553915
161,9.0,0.00095131405,0.0008175484,0.00094825204,0.00038504216,0.06639942,0.4424055,4.7036232e-05,6.0890885e-05,0.00013261416,0.48055333,0.0072990437
162,4.0,5.7543846e-05,0.00012632301,8.100061e-05,0.0003344931,0.27262363,0.7253761,8.985063e-05,7.791996e-05,1.6511576e-05,0.00055575,0.0006608351
163,6.0,3.7546233e-05,2.6789346e-06,7.6496053e-07,2.4641557e-05,2.2870195e-06,9.5828345e-06,0.99955195,1.031729e-05,3.270351e-06,0.00030624465,5.0704894e-05
164,7.0,2.9973955e-06,1.2098243e-06,6.125224e-07,1.7660728e-05,0.0001532651,2.8024231e-05,3.1745352e-05,0.99842477,0.0013132213,2.5957604e-07,2.6315887e-05
165,3.0,0.00016655408,6.8071204e-05,4.678211e-05,0.9940242,0.00016724822,9.594609e-05,0.0030555252,0.000179263,0.0010104151,2.7279175e-05,0.001158709
166,3.0,0.004960996,0.00094798824,0.0006491787,0.34208268,0.011551721,0.012035271,0.072670035,0.0008210791,0.0012849156,0.0751359,0.4778603
167,9.0,4.81644e-05,2.1441214e-05,2.2083866e-05,8.104081e-06,0.5710339,0.048861515,4.1167673e-06,3.134628e-05,1.3814407e-05,0.3713523,0.00860329
168,6.0,0.00010681605,7.6028878e-06,2.4259468e-06,0.00024361942,1.1125775e-05,0.00011372319,0.9991574,0.00013101412,0.000120599434,1.3321982e-05,9.2293594e-05
169,0.0,0.35178986,0.00069014786,0.0009074657,0.00025076992,0.0024199106,0.009557274,0.0006842239,0.0001260408,0.00022792873,0.63196,0.001386293
170,8.0,9.461826e-05,2.0058857e-05,1.3240657e-05,0.001716846,0.0006577027,0.0001684133,3.2617445e-05,0.004817577,0.9920678,6.6070075e-05,0.0003451294
171,1.0,0.0004649665,0.6485596,0.34896943,0.0003501839,1.5058528e-05,8.522203e-05,4.3666274e-05,3.8924834e-05,2.528514e-05,0.0013694606,7.8163495e-05
172,0.0,0.9998722,1.7037122e-05,5.5471526e-05,3.2109615e-06,2.052377e-06,1.0802758e-05,7.0920714e-06,1.8223747e-06,4.0511854e-06,2.026325e-05,5.9299045e-06
173,5.0,1.1821571e-05,1.5278336e-05,8.987127e-06,6.2281943e-06,0.7923437,0.2073552,4.9806026e-06,1.47606e-05,1.7951231e-06,3.68331e-05,0.00020045861
174,5.0,1.1664406e-05,0.0004081724,0.0002808587,1.4452851e-05,0.020553952,0.97806007,8.479734e-06,1.4339066e-05,4.388618e-06,0.00016154342,0.0004821178
175,8.0,0.0003506517,3.3639117e-05,2.4768355e-05,0.0026069854,0.0006427882,0.0001436661,7.034543e-05,0.006902033,0.9889587,0.00013491459,0.00013163428
176,4.0,1.6265945e-05,7.055484e-05,3.933929e-05,4.9210143e-05,0.948092,0.051116347,4.27759e-06,2.936511e-05,3.5268204e-06,5.607116e-05,0.0005231082
177,3.0,0.02802402,0.0054399,0.0027557032,0.22768457,0.10796009,0.0058827484,0.00039361828,0.0006126706,0.003935736,0.5310233,0.086287685
178,6.0,1.5043059e-05,6.137951e-07,2.2005524e-07,4.1628686e-05,2.2031154e-06,5.304798e-06,0.9992539,6.1079168e-06,5.2418004e-06,2.9712078e-06,0.00066676096
179,1.0,0.00031927705,0.6021597,0.3964648,0.00018330071,2.6086058e-05,5.2307456e-05,2.2641148e-05,3.48175e-05,1.8453911e-05,0.00055899215,0.00015960672
180,9.0,0.0014390851,0.00012047283,0.00014238231,7.580525e-05,0.0005060865,0.00062538974,7.7015524e-05,1.3390965e-05,3.0038038e-05,0.9737032,0.023267122
181,8.0,0.00065870595,9.238624e-05,7.442171e-05,0.0022886137,0.0004460759,0.00019312747,0.00029259073,0.010324547,0.9847436,0.00023938272,0.00064666005
182,8.0,0.0002427978,2.6890504e-05,2.516578e-05,0.003944669,0.0004364949,5.6216242e-05,5.9971622e-05,0.006236026,0.9886057,6.1695086e-05,0.00030441873
183,0.0,0.99970144,1.9756906e-05,6.073316e-05,6.2300924e-06,1.788947e-05,4.3851178e-05,1.762657e-05,9.997066e-06,8.505616e-06,2.5802903e-05,8.821921e-05
184,0.0,0.8018154,0.046316665,0.071909025,0.0024534904,0.0011434964,0.006655285,0.0021707055,0.00074734446,0.00053915696,0.060487986,0.0057614623
185,10.0,0.0005483212,0.00019017844,0.00022566486,0.012977104,0.044321876,0.024411857,0.003045407,0.0006451995,0.0003138697,0.0012744284,0.912046
186,6.0,2.1272986e-05,1.6433717e-06,4.97608e-07,0.000105413674,1.2350167e-06,4.679986e-06,0.9993549,2.3136929e-05,6.5285544e-06,9.350359e-06,0.0004713054
187,10.0,0.0004218841,4.665141e-06,4.863218e-06,2.532042e-05,0.0004156622,1.9626486e-05,0.0064765005,3.694267e-05,7.4678537e-06,7.176784e-05,0.99251527
188,4.0,8.572617e-06,1.2028904e-05,9.112563e-06,7.042824e-06,0.8468758,0.15281703,1.0577418e-06,6.920648e-06,1.2743079e-06,6.838504e-05,0.0001927154
189,10.0,5.092296e-05,8.089798e-06,8.583093e-06,0.00012080261,0.0027494885,0.00013332487,0.00014975602,2.8026265e-05,9.687429e-06,7.1611e-05,0.9966697
190,9.0,0.0007807141,0.0001444826,0.000118150885,0.0008350628,0.023283381,0.004281734,0.00014709389,5.663068e-05,0.00011442035,0.952596,0.017642476
191,9.0,0.0010403788,3.895472e-05,3.3481392e-05,0.00019400204,0.0008924855,0.0005326693,0.20739438,0.000121518504,6.504331e-05,0.75047106,0.0392161
192,6.0,7.511048e-06,2.665761e-07,5.644393e-08,4.607461e-06,3.4254523e-07,2.0243742e-06,0.9999653,8.11264e-06,3.340772e-06,2.7742472e-06,5.6911103e-06
193,7.0,0.00393968,0.0018394181,0.0014888677,0.00390336,0.13946456,0.029682063,0.00058669574,0.47671175,0.04029871,0.0030097747,0.2990751
194,9.0,0.00012087364,2.486557e-05,2.2188971e-05,1.7616296e-05,0.0002533624,0.00038614497,8.127868e-05,7.814545e-06,5.955638e-06,0.9980788,0.0010010472
195,8.0,3.3825145e-05,1.8472841e-06,1.3957537e-06,0.00013196608,3.3658493e-05,6.910612e-06,1.2740463e-05,0.0066476744,0.99310935,1.448746e-06,1.909053e-05
196,6.0,0.008817344,0.00017229037,8.1503895e-05,0.0013708816,0.003955703,0.004232577,0.8540999,0.0024803616,0.0004057105,0.10280392,0.02157979
197,6.0,1.9497813e-06,5.753534e-08,1.3375752e-08,2.7453511e-06,1.8160368e-07,7.447746e-07,0.99995375,1.1843968e-06,2.7890187e-07,6.0982813e-07,3.8518825e-05
198,7.0,0.0005110718,0.0003401976,0.0002446465,0.005892855,0.0005738246,0.00028649849,0.00023072153,0.5153596,0.47604004,0.00021183467,0.00030873498
199,6.0,0.00024584163,9.476702e-05,2.2559643e-05,0.0008718125,7.8409605e-05,0.0008106066,0.99433655,0.0013039671,0.0005967658,0.0015167077,0.00012207056
200,2.0,0.0020475446,0.63553655,0.35680827,0.0005804486,9.6414915e-05,0.0011749977,0.00039696434,0.00013329656,5.535408e-05,0.0028181784,0.00035201086
201,1.0,0.0010757229,0.6095853,0.38571846,0.0009829724,3.513128e-05,0.00017355433,0.0002091628,9.664508e-05,4.386877e-05,0.001575138,0.00050404196
202,9.0,0.020248724,0.008132586,0.0053491388,0.003321508,0.004352381,0.025000235,0.012139766,0.00031842955,0.00032966037,0.9020352,0.018772481
203,9.0,0.0010858909,0.000584312,0.00050098303,0.0014001947,0.00016504164,0.00039684857,0.019430697,0.00011044607,0.00010241201,0.83813906,0.13808413
204,8.0,7.87555e-05,2.1310183e-05,1.06082725e-05,0.0023819841,0.00043592276,5.733745e-05,4.234977e-05,0.0029591622,0.9936698,6.883322e-05,0.0002740166
205,5.0,1.5406622e-05,1.6392009e-05,1.00495945e-05,0.00011390556,0.9682966,0.030001648,6.2732597e-06,1.3404884e-05,5.6190515e-06,0.0004731229,0.0010475768
206,3.0,0.014096299,0.0014602543,0.0014110616,0.08456536,0.019218454,0.02602751,0.0077355714,0.0006797102,0.0009047163,0.5878703,0.2560308
207,9.0,0.039931666,0.0014450277,0.0011298794,0.00055730704,0.36782092,0.30535936,0.018928887,0.0057814918,0.00069902925,0.23489626,0.023450216
208,6.0,0.0033320694,0.0005015403,0.00021635865,0.015200535,0.0036771714,0.006795071,0.74204266,0.013448886,0.0027572948,0.0030806786,0.20894778
209,10.0,2.0002728e-05,6.712719e-06,8.424751e-06,9.318767e-05,0.0018725581,0.00025163844,0.00059855805,1.103551e-05,1.2665578e-05,0.006512563,0.9906126
210,8.0,0.029494762,0.006541749,0.0027430628,0.041556634,0.28079656,0.11166802,0.06844342,0.03876392,0.0447624,0.35049364,0.024735892
211,5.0,6.468269e-05,0.00011225292,6.409589e-05,0.00012516402,0.6039316,0.39499602,1.1218501e-05,3.0911768e-05,7.887723e-06,5.8939997e-05,0.00059721066
212,4.0,0.00025701974,0.0010782265,0.0006496772,0.001439746,0.520014,0.47534895,3.53437e-05,0.00014216438,4.873223e-05,0.00062654953,0.0003595879
213,3.0,0.0001307728,6.906388e-05,7.079418e-05,0.99339384,0.0002542753,9.102958e-05,0.0011197572,0.00023412901,0.0011595374,1.4280927e-05,0.0034625977
214,6.0,0.0008142619,2.1018643e-05,5.5889022e-06,0.00029362208,7.277242e-05,0.00023991994,0.9975795,0.00015274853,0.00015614777,0.00032791978,0.00033659604
215,6.0,0.008496362,0.0001379679,6.1119514e-05,0.0004490969,0.0005121465,0.0013625015,0.88972485,0.0006818322,0.00021208698,0.09609912,0.0022628536
216,3.0,4.83927e-05,4.4134686e-05,3.7240312e-05,0.9970798,0.00016069575,6.423464e-05,0.0002397122,0.00027447412,0.0012236579,1.113547e-05,0.0008166176
217,6.0,0.0012856338,0.00025502898,6.9259666e-05,0.0023225446,0.00013894211,0.001233977,0.84366494,0.00016333687,8.120149e-05,0.15056759,0.00021745094
218,8.0,0.00018169008,3.397188e-05,3.6839152e-05,0.00074901833,0.0004713161,6.395226e-05,6.446444e-06,0.0125869205,0.98555297,3.3601114e-05,0.0002833693
219,9.0,0.0060887407,0.00044937924,0.00021540283,0.00129123,0.098800495,0.050018117,0.027465262,0.0055388575,0.0034945647,0.7953589,0.011279033
220,7.0,0.00074488093,0.00025534007,0.00015465815,0.000432048,0.029634276,0.0066235512,0.0011738252,0.93999255,0.0071846596,8.250118e-05,0.013721739
221,5.0,1.6698903e-05,4.9808e-05,3.1675838e-05,2.0257692e-05,0.14680608,0.8524807,8.249474e-06,9.508254e-06,4.7455537e-06,7.6795535e-05,0.00049538503
222,7.0,0.0003058763,0.00022663696,0.00013342983,0.000263941,0.001442997,0.0015192805,0.00016340948,0.9903454,0.004768966,0.00019672165,0.0006332763
223,0.0,0.99951875,1.5665159e-05,6.601037e-05,1.3184936e-05,5.044938e-06,1.3231516e-05,2.7398723e-05,6.9048647e-06,1.09461125e-05,6.0902486e-05,0.00026202638
224,8.0,0.0020919817,0.00093728706,0.00041209295,0.040764514,0.017235957,0.005581025,0.018496849,0.27724794,0.6087596,0.00273369,0.025739037
225,8.0,0.00025780653,4.159037e-05,4.1825006e-05,0.001289864,0.0032436533,0.00044008924,2.3981207e-05,0.04719353,0.9469569,6.4173e-05,0.0004466287
226,2.0,0.00033586653,0.580202,0.4190286,0.00015972582,2.9452876e-05,8.434469e-05,7.3446267e-06,2.6183767e-05,9.413992e-06,7.0119524e-05,4.6955585e-05
227,8.0,1.879852e-05,3.1147085e-06,3.2711823e-06,0.00022935122,4.6017416e-05,9.115225e-06,1.8471468e-06,0.00040388727,0.9992361,1.5577718e-05,3.2981865e-05
228,7.0,0.0048846207,0.002901642,0.002204747,0.03891662,0.0032917808,0.008054318,0.009972929,0.85363257,0.06218244,0.0013429703,0.012615323
229,0.0,0.99836284,8.340225e-05,0.00019738892,9.6981e-05,2.4310957e-05,7.8976234e-05,0.0005003328,2.2499531e-05,6.60026e-05,0.00028263524,0.00028459128
230,0.0,0.99976736,2.0504336e-05,7.771854e-05,8.220594e-06,4.706117e-06,3.1848638e-05,8.107608e-06,5.2341857e-06,9.195125e-06,2.1745225e-05,4.5338275e-05
231,9.0,0.00034785012,4.6794576e-05,2.7729155e-05,0.00025277017,9.424177e-05,6.2641004e-05,0.0010541314,1.7115824e-05,2.5675497e-05,0.9956252,0.0024458505
232,8.0,8.551776e-05,1.6059088e-05,1.4834279e-05,0.000994185,6.465014e-05,1.575378e-05,1.9065601e-05,0.0076762307,0.9910334,2.6134348e-05,5.42094e-05
233,0.0,0.9957799,0.0003536713,0.0011126066,0.00026148628,7.818365e-05,0.00025338898,0.00043556778,5.1171897e-05,0.00011239436,0.0003453021,0.0012162022
234,5.0,0.00064892374,0.0023555516,0.0010143714,0.00014627885,0.08928252,0.9026895,0.00013591663,0.0001500378,3.0080253e-05,0.0033483994,0.00019834646
235,1.0,0.0001316795,0.59745306,0.40212312,0.00011924828,2.0818194e-05,5.207699e-05,5.592529e-06,2.3882863e-05,6.756172e-06,2.3459488e-05,4.036375e-05
236,10.0,0.0026594813,3.8219634e-05,3.1043965e-05,7.705367e-05,0.004106769,0.00021926235,0.020645278,0.00051233475,6.5544256e-05,0.00069853995,0.9709465
237,0.0,0.9968464,0.00040795517,0.0012390186,4.5195942e-05,6.944384e-05,0.0005961718,5.8401387e-05,4.0334962e-05,4.555085e-05,0.0002632027,0.00038839635
238,7.0,0.0014983669,0.0021437067,0.0013992834,0.0028380693,0.0053382763,0.001526611,0.00010396632,0.9202145,0.06252924,0.00048213714,0.001925834
239,8.0,2.8362304e-06,2.4955983e-07,2.1852001e-07,7.082291e-05,5.2341346e-07,2.294869e-07,9.63944e-07,7.432874e-05,0.9998487,6.641361e-07,4.533898e-07
240,7.0,0.00034760253,3.9665494e-05,2.605478e-05,0.0017535161,0.0010993443,0.00014527782,0.00010823348,0.12641697,0.8690985,9.568063e-05,0.00086920365
241,9.0,0.00024054047,0.00011630835,6.286751e-05,0.00049532903,0.0015350778,0.00048644922,0.0003098821,2.0505577e-05,2.9734938e-05,0.99477744,0.0019258155
242,3.0,0.00357376,0.00025719812,0.00031954833,0.9495979,0.0014887188,0.0001989373,0.0043279133,0.00080848084,0.0023603907,0.00025203684,0.03681512
243,10.0,0.0004881064,1.1453485e-05,1.88739e-05,0.004174404,0.00031749872,1.337625e-05,0.0012211204,4.864657e-05,0.00020247996,4.39688e-05,0.99346006
244,0.0,0.9915896,0.0013443133,0.0028992698,0.0005950422,0.00019118146,0.00088094646,0.00032800264,0.0001450307,0.00018348974,0.000287961,0.0015552469
245,3.0,0.006857115,0.00076503505,0.0004921168,0.9261689,0.001782538,0.0022368273,0.017881414,0.0006048832,0.0009107241,0.020991115,0.021309279
246,5.0,0.0001259257,0.0013388931,0.0008068962,8.858898e-05,0.01964894,0.977463,7.259759e-05,6.821461e-05,1.1409529e-05,0.000183627,0.00019186732
247,7.0,0.0007034938,0.00024387518,0.00018147462,0.004026369,0.035942517,0.002340252,0.0018249868,0.80075747,0.031978335,0.00012445844,0.12187668
248,7.0,0.001930862,0.00088571676,0.00072283583,0.002449041,0.015189223,0.008533764,0.0011658794,0.9520846,0.010041302,0.000709979,0.006286839
249,7.0,6.206097e-05,2.2787559e-05,1.650375e-05,0.00020909573,0.0003423138,0.00010491598,0.00019042159,0.993335,0.005503268,5.6360627e-06,0.00020795346
250,7.0,8.120441e-05,1.9151625e-05,7.0417746e-06,0.00023988474,0.0024453755,0.00042284266,0.0015571825,0.9827816,0.010944102,3.3860347e-06,0.0014981512
251,9.0,0.0005219219,4.630315e-05,4.7110563e-05,5.8375845e-05,0.01614358,0.019614892,0.0020795555,0.00014522398,5.8823378e-05,0.9455496,0.015734622
252,10.0,0.029704688,0.00020467427,0.00021429844,0.0023527027,0.0010779889,0.00022803273,0.26162168,0.0004121153,0.0002149475,0.020299131,0.6836698
253,6.0,7.694904e-05,5.24007e-06,1.7251841e-06,0.0006404619,3.0024557e-05,6.3999876e-05,0.99781007,3.941519e-05,1.625525e-05,1.3932448e-06,0.0013144634
254,6.0,0.0013048995,2.8778852e-05,1.173051e-05,0.00017584502,0.0013719236,0.0009795729,0.9793199,0.0010592865,5.9566202e-05,0.003973501,0.011715145
255,3.0,0.002709611,0.00051527866,0.00045772837,0.90252745,0.003028415,0.0014720298,0.017867094,0.0007882452,0.0015958397,0.01052718,0.058511194
256,9.0,0.0014210383,0.0024924472,0.0024934376,0.00026454887,0.29523933,0.25324824,7.856731e-05,0.00038237992,0.00013748117,0.4307483,0.013494201
257,4.0,0.0054272837,0.00068899925,0.00055427465,0.00014504377,0.6092393,0.26589206,0.0011671383,0.00026482475,0.00010041697,0.10409156,0.012429157
258,1.0,0.0005647042,0.63310856,0.36417893,0.00041389687,2.6612432e-05,9.546187e-05,5.591235e-05,5.8658705e-05,3.0075935e-05,0.0013373841,0.00012982194
259,6.0,0.0013008352,6.150817e-05,2.0398915e-05,0.0007951103,0.00011090545,0.0002166302,0.98432183,0.00031649994,6.453652e-05,0.012182069,0.0006097166
260,4.0,1.1741409e-05,9.446696e-06,6.9999514e-06,3.416319e-06,0.9367012,0.06303341,6.0879626e-07,7.68328e-06,1.4821264e-06,3.8825085e-05,0.00018521106
261,8.0,7.8996665e-05,1.0610974e-05,1.1080602e-05,0.0003481965,0.00015186268,1.1367164e-05,5.363613e-06,0.0015135658,0.99776816,2.1889227e-05,7.89755e-05
262,2.0,0.0001574155,0.6050445,0.39434615,0.00014212601,9.242289e-06,1.8625922e-05,1.00748075e-05,2.1455648e-05,1.10307265e-05,0.00018517872,5.427702e-05
263,6.0,4.0026175e-06,3.5375397e-08,5.6548033e-09,8.148751e-07,2.3793346e-07,3.0279674e-07,0.999985,4.9825926e-06,2.084007e-07,8.766324e-08,4.416139e-06
264,9.0,0.0051116566,0.00062248495,0.0003309043,0.0030574824,0.19772007,0.18009113,0.028201843,0.012455192,0.004857222,0.56086093,0.0066910833
265,8.0,0.00011689504,1.7791172e-05,1.380592e-05,0.00074994157,0.00015875557,1.6833617e-05,1.4089566e-05,0.005377354,0.993435,4.3760247e-05,5.572314e-05
266,8.0,0.05800099,0.0051047145,0.0020838717,0.05597033,0.090676256,0.07787119,0.341718,0.12214133,0.099538215,0.12009798,0.026797079
267,0.0,0.992461,0.00030611578,0.0006539335,0.00015852584,0.0004555447,0.0009381857,0.00044834896,7.687281e-05,9.3171206e-05,0.0036393844,0.0007689393
268,8.0,9.838263e-06,1.57307e-06,1.4670724e-06,0.0002702673,1.6944658e-05,5.8169826e-06,1.2752431e-06,0.00019725207,0.999461,1.2342688e-05,2.2108474e-05
269,0.0,0.9995826,3.68188e-05,0.00016169617,1.4901257e-05,3.846726e-06,1.6259544e-05,1.4654923e-05,5.3679482e-06,8.350433e-06,7.748817e-05,7.801374e-05
270,4.0,0.005257344,0.0022877457,0.0019728073,0.009593725,0.32912263,0.2733905,0.014089081,0.00072376116,0.00045921426,0.105470605,0.25763258
271,4.0,0.0013348017,0.0005059964,0.00037850105,0.0001665264,0.28281102,0.7073742,8.332679e-05,9.704076e-05,6.187345e-05,0.005926234,0.0012603299
272,3.0,0.005100028,0.00089520187,0.0004619322,0.9057284,0.0048647407,0.0063425824,0.00413306,0.00031079262,0.00086966786,0.062789,0.008504668
273,6.0,0.00011503602,1.0575982e-05,3.8794265e-06,0.000112137604,0.00047025573,0.00015469425,0.9074671,0.00017894912,2.116842e-05,0.000691792,0.090774454
274,9.0,0.00025495852,6.546143e-06,5.2032015e-06,2.1190275e-05,0.00075765734,4.6339028e-05,5.0262515e-05,8.845181e-06,5.3530116e-06,0.9964791,0.0023645505
275,6.0,2.2294953e-06,1.05264654e-07,2.891707e-08,4.322979e-06,3.8518166e-07,5.153145e-07,0.9996182,4.0634536e-06,5.7279914e-07,5.0060635e-07,0.0003690605
276,6.0,1.8837717e-06,1.4638495e-07,4.316361e-08,7.821117e-06,7.4459535e-07,1.2474039e-06,0.99807465,2.6084506e-06,7.000166e-07,1.4931662e-06,0.0019086502
277,10.0,9.2329974e-05,6.569887e-05,5.7211397e-05,0.00073364837,0.013966495,0.0016529458,0.00033198856,0.000116065574,6.8279216e-05,0.0027989654,0.98011637
278,6.0,1.1996754e-05,1.0982955e-06,4.1665962e-07,9.8203294e-05,8.440465e-06,1.32192545e-05,0.99625623,4.3672266e-05,1.3546298e-05,1.0353941e-06,0.0035521337
279,7.0,0.0006320848,0.0003566308,0.00021663473,0.0021196643,0.0007957946,0.00043159572,0.0001483616,0.6066041,0.38814348,0.00019436187,0.0003573369
280,7.0,0.0029524246,0.007690304,0.004077096,0.0069464077,0.042040262,0.076693535,0.0006151955,0.7592342,0.06662377,0.018303752,0.014823074
281,10.0,0.0004953,5.183761e-05,3.90825e-05,0.0030377717,0.0074363016,0.00051576114,0.0044943034,0.0004691833,0.00018317766,0.00088166137,0.98239547
282,9.0,0.00011636904,1.6449138e-05,1.5149133e-05,0.00013384149,0.00027334588,8.5243344e-05,0.0004912485,1.0574992e-05,8.805496e-06,0.9931271,0.0057218056
283,9.0,0.0002743871,0.00033612983,0.00035589727,0.0002854674,0.0021292293,0.0018799971,0.00014195105,2.5871108e-05,2.3369766e-05,0.9814263,0.013121429
284,8.0,3.0250469e-05,1.918597e-06,1.5220808e-06,4.845208e-05,7.891506e-05,1.1695004e-05,8.2720135e-06,0.023400588,0.97636217,1.8177234e-06,5.438955e-05
285,7.0,0.00010897899,2.4541829e-05,1.2401579e-05,0.0006715319,0.0005286087,0.00013303626,0.00046809652,0.8410561,0.15654893,1.2197532e-05,0.00043558472
286,10.0,1.3615032e-05,4.108971e-06,4.61328e-06,4.1090632e-05,0.016430845,0.00046487135,0.0011446145,3.719189e-05,7.615572e-06,6.632372e-05,0.98178506
287,6.0,4.710154e-06,1.9588973e-07,6.51421e-08,1.6431855e-05,1.8076126e-07,5.57237e-07,0.9994099,2.390699e-06,5.241111e-07,1.3959566e-06,0.00056366203
288,3.0,0.0022779203,0.0002745974,0.00022279074,0.96735895,0.0005124322,0.00026065888,0.012666016,0.00021324813,0.00549949,0.005756094,0.0049579004
289,7.0,0.00041039038,0.0001649606,0.00013190141,0.002088195,0.0004704306,0.00042971503,0.00032467107,0.96550125,0.029322386,0.00041694814,0.0007392045
290,10.0,2.3937986e-05,5.5807714e-06,5.3793606e-06,0.00033934874,0.00332643,0.00018627223,0.0012598287,9.54305e-05,1.3814926e-05,0.0001620279,0.9945819
291,4.0,7.5543426e-06,2.987182e-05,2.3723247e-05,1.9248459e-05,0.8144566,0.18515901,1.3844517e-06,1.0510895e-05,1.7203624e-06,0.00010754539,0.00018273074
292,6.0,5.296037e-05,7.1816004e-07,2.1753846e-07,1.6805998e-05,3.9658466e-06,5.959002e-06,0.9980666,9.836148e-05,1.5321413e-05,6.038455e-07,0.0017384915
293,8.0,1.4009896e-05,1.7725857e-06,1.0161896e-06,0.00017886756,1.2171359e-05,3.2452638e-06,9.367485e-06,0.0008379745,0.9989214,6.6930315e-06,1.3507279e-05
294,4.0,1.2102483e-05,1.5150253e-05,1.2536247e-05,3.625045e-05,0.95665663,0.035434306,8.021521e-06,2.1693395e-05,4.4620015e-06,0.0023107524,0.005488168
295,4.0,0.001015897,0.00038108448,0.00019937598,0.00054495374,0.7763069,0.13467644,0.0021476096,0.00023918661,6.597138e-05,0.081876725,0.0025458806
296,10.0,1.4200705e-05,1.4926936e-06,1.6298021e-06,4.9210623e-05,0.00023439736,8.605921e-06,0.0009546518,1.28519105e-05,3.2597425e-06,0.0005536679,0.998166
297,8.0,0.0051370384,0.00029870853,0.00022473105,0.0027856482,0.009527352,0.0035777625,0.00047793434,0.059466418,0.9170286,0.00079671334,0.0006791385
298,7.0,1.7067165e-05,1.4361415e-05,6.2485283e-06,2.3817365e-05,0.0016951668,0.00040938347,0.00025736252,0.9967288,0.00044369997,7.0433447e-07,0.00040354038
299,9.0,0.0021893352,0.00025659744,0.00049643766,0.000110609224,0.034533214,0.022388665,7.6471864e-05,5.43642e-05,6.5150685e-05,0.4799634,0.45986578
