id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
163,5.0,3.780181e-05,3.744923e-05,3.7403148e-05,8.63133e-06,0.13441195,0.8528264,0.00014163672,7.23807e-05,1.8231169e-05,0.009272638,0.0031355154
164,6.0,0.0001975423,8.778514e-06,4.670912e-06,0.00032308584,4.8181653e-05,2.3747853e-05,0.9828383,4.047648e-05,1.1803717e-05,0.00095876283,0.015544657
165,10.0,0.0007544284,6.511041e-05,9.609059e-05,4.585929e-05,0.058594435,0.0022424245,9.548759e-05,0.00036367765,4.9917366e-05,0.00067097537,0.9370216
166,2.0,0.0010160597,0.54247403,0.4545596,2.6893442e-05,0.00031240974,0.0012852775,5.9611534e-06,3.4405733e-05,1.0706035e-05,0.00020164216,7.3024035e-05
167,6.0,0.087125316,0.00092358375,0.0005983026,0.0030443147,0.03597764,0.022180846,0.5876227,0.018018145,0.003976693,0.1967365,0.04379596
168,6.0,0.0001195811,6.8559216e-06,5.3003323e-06,5.7113433e-05,6.0980074e-05,1.4401945e-05,0.18528107,1.5493468e-05,6.286777e-06,0.00012544091,0.8143074
169,6.0,2.6675182e-06,9.291367e-08,1.8425464e-08,3.9849747e-06,2.2822509e-07,4.6114783e-07,0.9999447,1.3413975e-05,3.181791e-07,6.992334e-08,3.401965e-05
170,6.0,2.6716993e-05,7.9297416e-07,2.566306e-07,0.0001339516,1.7522541e-06,3.0108515e-06,0.9990808,4.463765e-05,1.0324423e-05,9.268076e-07,0.00069684605
171,6.0,6.4396416e-05,7.2873927e-06,1.8961304e-06,0.003390205,5.923509e-07,6.0985903e-06,0.9950997,0.0002628162,0.00035113964,0.0008058586,9.99701e-06
172,6.0,0.0008662785,5.2517473e-05,2.3039991e-05,0.0022739957,0.0014955343,0.0008148044,0.9395015,0.0021679187,0.00014508133,0.0012208902,0.051438425
173,9.0,0.00888249,0.0011521417,0.00081012445,0.001953524,0.38046128,0.2666237,0.0075811963,0.017843967,0.0024747194,0.24316765,0.06904915
174,3.0,0.0034859967,0.0011405282,0.0008817019,0.8576402,0.019005941,0.00747257,0.019765927,0.023676675,0.024871994,0.0008136609,0.04124491
175,4.0,0.0019444474,0.0006835046,0.0008247517,5.862909e-05,0.6399386,0.2345391,5.6696703e-05,9.935978e-05,4.0736093e-05,0.10637728,0.015436905
176,9.0,0.0093148695,0.00093709445,0.0016901878,2.275034e-05,0.01663251,0.029287808,8.1487946e-05,0.00012352341,8.564707e-05,0.93388903,0.007935082
177,10.0,0.00992034,0.0006044223,0.00059482345,0.8405702,0.003337095,0.00041727416,0.012149017,0.00084250706,0.015335118,0.017641572,0.09858763
178,10.0,1.6164107e-05,5.964535e-07,8.079117e-07,7.803284e-06,5.421322e-05,1.7026919e-06,0.0005118231,2.0010962e-06,1.4947822e-06,2.752488e-05,0.9993759
179,9.0,0.00014243143,5.60093e-05,8.489515e-05,0.00012329035,0.06799111,0.031051146,9.415767e-05,6.668221e-05,4.0539646e-05,0.40229997,0.49804974
180,10.0,4.707649e-05,2.4096275e-06,3.0692077e-06,5.3640277e-05,0.00091182214,2.5589114e-05,0.0030278913,1.244373e-05,5.5645064e-06,0.00041904158,0.99549145
181,1.0,0.0031114926,0.5597198,0.43587822,0.0004111322,0.00015523,0.00015626197,1.3229317e-06,0.00014768746,8.6913766e-05,0.00011111374,0.00022079774
182,8.0,0.00019660009,4.9855462e-05,4.4767523e-05,0.021471033,0.0004728276,0.00023349063,0.00056586385,0.024297856,0.9517774,0.00015518241,0.0007350922
183,10.0,0.0012473287,0.00010584746,8.7403845e-05,0.00011564915,0.07217682,0.0074557555,0.0020924148,0.013502774,0.00015387178,0.00015469959,0.90290743
184,7.0,0.00023394755,4.1975654e-05,2.3094395e-05,0.00014816606,0.0015907249,0.00035500317,6.8108144e-05,0.92834365,0.06891463,3.4766366e-05,0.00024595924
185,6.0,0.004331902,0.001938167,0.00052769895,0.1289005,0.0023976231,0.0030543555,0.79141647,0.0048508225,0.0029600891,0.05466305,0.0049592215
186,6.0,0.0077192225,0.00031538124,0.00016800349,0.0076502925,0.0012513414,0.0023631398,0.6807488,0.0024868576,0.0028170934,0.26687485,0.027604938
187,6.0,1.3492448e-05,5.517735e-07,2.6698086e-07,1.6606982e-05,1.5975706e-06,2.9948908e-06,0.99405766,4.7315407e-06,1.8858483e-06,1.3681123e-06,0.005898809
188,9.0,1.5761096e-05,5.420616e-06,7.733607e-06,2.3670532e-06,0.000990301,0.0017086521,7.464039e-06,1.8303838e-06,2.561717e-06,0.9910116,0.0062462804
189,0.0,0.9874564,6.268345e-05,0.00012456716,1.3248166e-05,0.0014236725,0.0012230353,0.0005458036,0.00021918792,8.705881e-05,0.0048429244,0.0040014335
190,10.0,1.7483144e-05,2.5609975e-06,3.6580211e-06,5.6919605e-05,0.00017706925,1.700292e-05,0.00031706874,5.863037e-06,3.883211e-06,0.00010126542,0.99929714
191,6.0,7.2585053e-06,3.579794e-07,1.2588016e-07,0.00010152248,3.4363563e-07,8.908105e-07,0.9991136,2.5251702e-06,3.4455002e-06,3.9246441e-07,0.0007694732
192,9.0,0.024531621,0.0019859204,0.0010178715,0.04854904,0.03570613,0.030039134,0.37123683,0.1854186,0.039120436,0.103555046,0.15883937
193,9.0,0.013750119,0.001551594,0.0019293702,0.0007737906,0.015129293,0.011787179,0.0016028642,0.0001572935,0.00016810508,0.8808418,0.072308615
194,3.0,0.00023952707,6.0929557e-05,5.6808083e-05,0.9817562,7.9750236e-05,1.5116777e-05,0.010375341,0.00026926436,0.0049674585,0.00015837602,0.0020211977
195,10.0,0.00028652797,1.7576313e-05,1.4562841e-05,0.008725165,0.00019285493,8.524079e-05,0.5702764,0.00025327408,0.00015203858,4.7937247e-05,0.41994843
196,6.0,0.00030456757,2.6466007e-06,7.070432e-07,2.5481706e-05,3.869776e-05,1.8017527e-05,0.99941385,8.333946e-05,7.497454e-06,3.9261115e-05,6.6012064e-05
197,8.0,0.00017778292,1.8619065e-05,1.5247143e-05,0.018279832,0.00011194826,6.0538085e-05,0.0044776127,0.03168113,0.9444412,0.00014114415,0.0005950009
198,9.0,0.0058728945,0.005513177,0.005620448,0.0044116746,0.00021035013,0.0003210725,0.0003125128,0.00011058002,0.00019476148,0.97318506,0.004247431
199,8.0,0.00042494162,7.044066e-05,7.1541406e-05,0.0030520959,0.00013063716,2.0990292e-05,3.8515635e-05,0.0065716244,0.9893583,0.000192475,6.836843e-05
200,3.0,0.0019935032,0.000941535,0.00097533286,0.89846486,0.007353337,0.0020129378,0.01433529,0.004852194,0.0040707355,0.00053550815,0.06446468
201,3.0,0.001788188,0.0037004761,0.0042329635,0.9052315,0.0034469343,0.0013043568,0.0005123794,0.0076489374,0.051521875,0.005067245,0.015545258
202,2.0,0.0001775168,0.55580556,0.44331005,0.00023731346,3.6486857e-05,0.00011269546,1.2067195e-05,4.6168152e-05,1.0566045e-05,0.00014168717,0.000109868175
203,6.0,0.0010195242,0.00032487014,8.131968e-05,0.0010348049,0.005478899,0.034740966,0.9239121,0.025901055,0.0008745529,0.0022002873,0.00443167
204,6.0,5.9926067e-05,9.427977e-06,2.125887e-06,0.00055667176,1.3562621e-05,2.8336215e-05,0.99884087,7.8278725e-05,4.293888e-05,9.37561e-05,0.00027412083
205,7.0,0.00023205136,4.2413198e-05,2.3483206e-05,0.00051310536,0.0004754402,0.00010838681,6.681709e-05,0.9185013,0.079615556,2.0845304e-05,0.00040053704
206,2.0,0.00015655006,0.54967296,0.44979566,0.00015444933,2.6842314e-05,7.03094e-05,6.0002153e-06,2.1371392e-05,7.913625e-06,4.680128e-05,4.1185445e-05
207,9.0,0.0015943829,0.021904381,0.014899056,0.0012585333,0.60084856,0.2860386,0.0002780132,0.0013296171,0.00056366465,0.018002667,0.053282518
208,7.0,1.4427019e-05,4.0617047e-06,1.3665449e-06,0.00018061977,0.00031861878,3.3726308e-05,0.0004459258,0.99608177,0.0027279612,1.2056599e-06,0.00019038227
209,4.0,0.009491281,0.0009042995,0.0008633491,0.0039948393,0.37346396,0.021322168,0.007384785,0.000332533,0.00018350936,0.013145273,0.568914
210,1.0,0.0021881796,0.6399689,0.27383596,0.025976028,4.6830584e-05,0.00036887836,0.0023765652,0.00026056843,0.00039847053,0.054229274,0.00035033436
211,6.0,0.0006906052,3.067105e-05,1.230706e-05,0.0013542752,0.00029085812,0.00016505877,0.9825928,0.0010395037,0.00011610234,0.0048666787,0.008841122
212,10.0,0.0004470276,6.0300477e-05,2.764011e-05,0.0037039607,0.0032860965,0.001345768,0.81444526,0.010476614,0.00043270394,0.0032014842,0.16257316
213,9.0,0.14035703,0.0026419442,0.004394439,0.00010248736,0.012927837,0.022535035,0.0009910626,0.00032862145,0.00016699718,0.8052033,0.010351268
214,6.0,0.00012277592,1.4799174e-05,1.9733314e-05,8.920551e-05,0.0020955803,0.00027785302,0.006905049,0.00055039045,3.4295106e-05,0.008687458,0.98120284
215,10.0,0.19783588,0.07612134,0.07239068,0.23547748,0.03337001,0.095086254,0.0039206157,0.013523655,0.15454261,0.0947364,0.022995053
216,6.0,0.0002722557,1.0806469e-05,5.5803926e-06,0.00017559048,0.00019520373,0.00011479574,0.9712106,0.00011285186,2.28831e-05,0.0055535054,0.022325967
217,6.0,0.0107303625,0.0025757032,0.0008303363,0.050250623,0.02837401,0.01469154,0.79098636,0.06733633,0.006236113,0.0039852206,0.024003433
218,10.0,0.00010859961,3.279851e-05,4.3902233e-05,0.00047161354,0.011249432,0.00082898693,0.00013649244,9.632593e-05,2.6965274e-05,0.00043586743,0.98656905
219,7.0,0.0012707968,0.0009515224,0.0007552478,0.008889685,0.009278716,0.0025833035,0.0038697298,0.92576885,0.04009522,0.00029157219,0.006245335
220,1.0,0.00015575731,0.59599364,0.40311146,0.0002203065,1.9672498e-05,4.7653753e-05,1.720191e-05,3.6839247e-05,1.153915e-05,0.00026922318,0.00011676245
221,4.0,0.00295951,0.0002913102,0.0003298859,0.0001422913,0.5228763,0.2341033,0.00060639123,0.026465362,0.0005055803,0.020371014,0.19134904
222,6.0,1.8434148e-05,1.1445492e-06,4.1677663e-07,1.7228984e-05,5.16014e-06,5.134085e-06,0.99630886,3.8290247e-05,4.0268164e-06,1.1681108e-05,0.0035894697
223,6.0,8.385654e-06,3.2314736e-07,7.450109e-08,6.597489e-05,9.709382e-08,3.0846996e-07,0.99983084,2.4571532e-06,1.7894984e-06,9.043746e-06,8.076316e-05
224,10.0,0.01006138,0.0045672436,0.004862907,0.0011798679,0.37341446,0.2675727,0.0008678577,0.0009678131,0.00026142632,0.21483038,0.121413946
225,8.0,1.836171e-05,1.3227216e-06,1.5153744e-06,0.0011595848,1.0501683e-05,3.37658e-06,6.449262e-06,9.675033e-05,0.99867237,5.6239182e-06,2.4120527e-05
226,6.0,2.1390852e-05,1.0317452e-06,3.3414761e-07,4.6237164e-05,1.1937564e-06,3.089245e-06,0.9990688,1.3475251e-05,5.709547e-06,1.065725e-05,0.00082812394
227,2.0,0.0006805475,0.6899566,0.30822447,2.1295644e-05,0.00035285906,0.00065333705,8.1357854e-07,5.3584637e-05,7.8319135e-06,4.440135e-06,4.4345812e-05
228,8.0,0.00028606484,6.956038e-05,6.37781e-05,0.001207997,0.00018737096,6.46687e-05,1.4826101e-05,0.0014091668,0.9962935,0.00021131153,0.00019173075
229,6.0,0.0017269878,0.00014414669,4.2146647e-05,0.008535262,0.00045418344,0.00088982616,0.97838897,0.0073745265,0.0009870941,0.0008937835,0.0005631434
230,4.0,0.12718529,0.029090513,0.022396712,0.0018249905,0.08246511,0.49955198,0.0009178152,0.0044687614,0.0027242454,0.22590116,0.0034734046
231,10.0,0.0015429207,0.00030863768,0.00021172623,0.007215404,0.010297946,0.0040699556,0.14266998,0.0010852045,0.00024952204,0.06384461,0.7685041
232,5.0,6.358349e-05,0.0002148066,0.00011821898,0.00010921682,0.052224867,0.9468159,8.2514016e-05,6.544942e-05,1.0077989e-05,0.00023657271,5.8765247e-05
233,0.0,0.9960098,0.0009968816,0.001973139,2.5771567e-05,3.3937686e-05,0.00012233008,3.214823e-05,1.70365e-05,2.6211559e-05,0.0006979967,6.4749445e-05
234,6.0,2.5039421e-06,6.1235845e-08,2.6318476e-08,2.0497488e-05,1.1844078e-07,2.2082475e-07,0.99963844,1.9693741e-06,2.059398e-06,2.6541178e-07,0.00033386293
235,10.0,0.0009469332,9.275376e-05,8.0142265e-05,0.0002382326,0.0030698343,0.0016510629,0.01671251,0.00013340883,5.5428387e-05,0.00079347426,0.97622615
236,5.0,0.00015560468,0.00019990405,0.0001615803,0.00031682957,0.05930926,0.9381225,1.9219224e-05,2.7456876e-05,2.8622497e-05,0.0008360581,0.0008230122
237,6.0,0.0056494395,0.00013784315,3.558705e-05,0.0019299252,3.373513e-05,0.00015953161,0.98749846,0.0002277216,0.00013522137,0.0041242917,6.829622e-05
238,6.0,0.11884159,0.00050253904,0.00035082715,0.00068290316,0.0207805,0.019112926,0.7368297,0.016556121,0.0034274454,0.05105814,0.031857334
239,6.0,0.00032888996,3.325389e-05,2.021231e-05,0.0071921833,9.244533e-05,7.288463e-05,0.9824064,0.0007161154,0.00032350305,0.00022051735,0.00859366
240,6.0,0.0060759345,2.363415e-05,9.5116775e-06,0.0001122425,0.00015187047,0.00018958552,0.9883061,0.0001510797,8.146378e-05,0.000101984835,0.0047965986
241,10.0,0.0011946649,9.699846e-05,9.720747e-05,0.9528388,0.00054088404,9.7290016e-05,0.0007449024,0.000106859516,0.0012742573,0.016486695,0.026521439
242,8.0,0.00043386943,6.5628636e-05,6.0365215e-05,0.000559046,0.00089194096,0.0001973351,3.7988084e-05,0.0033100746,0.99352646,0.00022959989,0.00068777497
243,1.0,0.0003140787,0.5986768,0.39992636,0.00014998531,5.6228105e-06,6.6919e-05,2.7807117e-05,1.610404e-05,1.5687574e-05,0.00078067236,1.9941901e-05
244,9.0,0.001249587,0.00034691635,0.0005971312,0.00016897329,0.0032374826,0.004594342,0.00011303594,3.6578527e-05,4.195141e-05,0.9613257,0.02828821
245,2.0,0.000101230624,0.61337507,0.38616315,0.00013015262,2.04966e-05,3.8451366e-05,6.3633715e-06,2.1610958e-05,6.6853704e-06,7.417974e-05,6.267206e-05
246,8.0,0.0007255536,0.00022300326,0.00017449175,0.0151059665,0.000511782,0.00045491083,0.00088172423,0.045952953,0.93437564,0.00034372642,0.0012500972
247,0.0,0.9995902,2.7367958e-05,0.000101134305,4.9715522e-06,1.3458429e-05,1.9962003e-05,5.5266632e-06,4.458375e-06,8.9337345e-06,0.00013323502,9.08007e-05
248,6.0,0.0005736772,3.8021128e-06,1.1909169e-06,3.7189053e-05,2.5792797e-05,2.4046092e-05,0.9983297,8.793464e-05,2.8699373e-05,0.00018238006,0.00070555694
249,6.0,0.0068291305,2.1316002e-05,9.163817e-06,0.00019091832,0.000104781844,6.897716e-05,0.98555565,0.00039935502,0.00016416176,0.0055706096,0.0010859804
250,1.0,0.00014340424,0.5435687,0.45613843,3.196356e-05,1.0876225e-05,6.0585644e-05,3.0619929e-06,8.286341e-06,5.294818e-06,2.260147e-05,6.7979877e-06
251,9.0,0.00026654775,0.00013932891,9.678249e-05,3.1024836e-05,7.6311e-05,0.00022022039,0.00014568164,6.1544074e-06,7.5446305e-06,0.998931,7.951012e-05
252,1.0,0.002170718,0.4245466,0.5706642,0.00017280209,7.3703327e-06,4.479344e-05,1.9655457e-05,1.9136414e-05,4.9832826e-05,0.0022515717,5.3249303e-05
253,0.0,0.9947633,0.00024234269,0.00068020355,3.3412354e-05,0.0003934376,0.00034287266,2.4487746e-05,5.422264e-05,6.2146944e-05,0.0018526624,0.0015508699
254,0.0,0.9991474,5.8392015e-05,0.00015310931,1.0080363e-05,9.876359e-05,8.2893224e-05,1.9985822e-05,1.6841888e-05,2.0750756e-05,8.14368e-05,0.00031037463
255,10.0,0.022931278,7.4298325e-05,4.5463978e-05,0.00019934146,0.00066004985,0.0004002914,0.67996156,0.00042932163,8.254515e-05,0.0017456043,0.29347023
256,5.0,0.0001852594,0.00018196087,0.00014088013,7.656592e-05,0.10622894,0.8758667,0.0001397454,5.094633e-05,2.8462302e-05,0.013590977,0.0035096447
257,10.0,5.2652763e-06,4.1984583e-07,5.700088e-07,2.3405166e-05,0.0005653889,5.9662484e-06,0.00015174974,3.3802596e-06,1.0563373e-06,5.2727787e-06,0.9992374
258,6.0,0.0069590393,7.488574e-06,3.965029e-06,4.8536076e-05,3.850072e-05,6.001899e-05,0.9925033,0.00017622099,7.578904e-05,5.2133968e-05,7.49538e-05
259,6.0,0.0002225468,1.1001227e-05,3.2588362e-06,0.0007663399,4.1292766e-05,4.2998206e-05,0.9925034,0.00014312276,6.477334e-05,2.4171064e-05,0.0061771683
260,6.0,0.01075732,0.0005751416,0.0004736787,0.00084107526,0.30460197,0.04956598,0.02960482,0.009135517,0.0006778297,0.07839519,0.5153715
261,6.0,0.0003736006,6.0429313e-05,1.782528e-05,0.0004505622,0.00077402795,0.002157888,0.99134374,0.00027659236,4.6410725e-05,0.0019060926,0.0025928088
262,8.0,0.0060540023,0.0016074603,0.0014333287,0.0121073695,0.0037760444,0.0022390606,0.00050617784,0.08485145,0.8805146,0.0021200536,0.004790501
263,4.0,0.038254358,0.0006530695,0.0007152667,6.644102e-05,0.6027733,0.32686397,0.00012137225,0.0001967672,0.000107936314,0.02453401,0.0057135564
264,9.0,0.012126508,0.005235737,0.006751991,0.00017192356,0.18778211,0.30265367,0.00048052397,0.0005399169,0.0001563074,0.41025722,0.0738441
265,6.0,1.3274551e-05,7.536196e-07,2.9590854e-07,0.00045992032,7.904466e-07,1.4731113e-06,0.9994271,9.934444e-06,6.3598873e-06,7.873435e-06,7.239884e-05
266,9.0,0.0131288115,0.011017246,0.012923099,0.00010341822,0.003743305,0.0066729398,0.00020324705,0.0002554473,0.00017504522,0.93234146,0.019435981
267,2.0,0.00012299934,0.60784256,0.39166483,0.00012853455,2.2839482e-05,6.3891835e-05,6.035837e-06,2.3614137e-05,6.2628787e-06,3.722079e-05,8.1108796e-05
268,9.0,0.0034446327,0.0002505277,0.00014336727,0.0009652902,0.0032863885,0.004115546,0.07369218,0.001321824,0.00021827503,0.9095449,0.003017054
269,0.0,0.26096615,0.0002831985,0.00014232146,0.00039481407,0.00016759973,0.000207533,0.6338303,0.00017715283,0.00034696193,0.10214598,0.001337929
270,0.0,0.014099915,0.38809377,0.20706645,0.30377176,0.0006754807,0.0015407642,0.002299912,0.0016799291,0.00879004,0.054712214,0.017269814
271,6.0,0.0036089013,0.00024148358,0.00014398729,0.00293752,0.0021668135,0.0010203165,0.802392,0.0007346521,8.1230406e-05,0.00092153007,0.18575163
272,0.0,0.72348666,0.00043020354,0.00045724757,0.00014019523,0.022566251,0.0136625795,0.0019197427,0.00025189985,0.00018871826,0.23510808,0.0017884594
273,7.0,0.008859315,0.0011030554,0.0006031473,0.0007770718,0.01732753,0.019920705,0.006644357,0.8875028,0.04527831,0.0027341063,0.009249539
274,0.0,0.77879936,0.07146453,0.13491194,0.0009302203,0.0005630729,0.0025967218,0.00048834714,0.000319153,0.00030443064,0.0076146717,0.002007614
275,9.0,0.00010685732,0.00022103502,0.00019353164,1.948334e-05,0.00070472417,0.0072373822,2.0380272e-05,5.6541535e-06,9.116091e-06,0.9912374,0.00024439718
276,9.0,0.87347806,0.0019375215,0.004811438,0.00049103325,0.0042209923,0.009517915,0.0010382258,0.00075344264,0.00037140428,0.0038142053,0.09956584
277,7.0,0.0010702548,0.0006326761,0.0004723681,0.023599345,0.007362959,0.0017949507,0.002222487,0.7867556,0.17068447,0.00025594895,0.0051489086
278,8.0,0.00040685342,0.00012015157,0.000118479475,0.0018552637,0.00014625241,9.482192e-05,9.428098e-05,0.037958886,0.95888436,7.485417e-05,0.00024578802
279,5.0,0.4465397,0.012355471,0.012677393,0.00042146893,0.28938967,0.15670837,0.0032863156,0.0019024832,0.0017462996,0.062033758,0.0129390815
280,3.0,0.0010532648,0.0008118348,0.00069708505,0.8171039,0.000120196084,4.1115094e-05,0.0010643615,0.0011916317,0.17694706,0.00015257388,0.0008169254
281,9.0,0.027315417,0.0154591985,0.019699838,0.00019184111,0.017944613,0.040943123,0.00030686834,0.00033985346,0.0002973082,0.8376189,0.039883137
282,0.0,0.99190897,0.00016705222,0.00022494193,7.513386e-05,0.00026166436,0.00018874678,0.002200156,7.454369e-05,7.399428e-05,0.0018488147,0.0029759395
283,7.0,0.0023731545,0.000586101,0.00043151513,0.015410755,0.0010048511,0.00024142358,0.00057879474,0.38115394,0.5976292,0.0003230828,0.00026714135
284,9.0,0.0037074494,0.006652847,0.005069571,0.001950375,0.0010270709,0.014083243,0.00013106485,7.266758e-05,0.00015923304,0.9664551,0.00069134403
285,6.0,9.506822e-06,2.881215e-07,1.3105183e-07,2.262868e-05,1.2805235e-06,1.1726596e-06,0.9960448,2.5779932e-06,1.842384e-06,2.9893924e-06,0.0039127707
286,8.0,7.8020963e-07,3.4377123e-08,1.9993642e-08,3.7134605e-06,1.0232714e-06,3.8887404e-07,6.4122077e-07,0.00017532952,0.9998173,1.12968884e-07,4.77125e-07
287,9.0,0.0071982937,0.002515093,0.0016483109,0.79601103,0.0030708937,0.002134023,0.0031390686,0.00051126804,0.0011670141,0.17655385,0.0060511716
288,10.0,7.903282e-05,1.0409112e-05,1.3939749e-05,0.0005275469,0.025119,0.0009987055,0.000113558766,5.2794978e-05,1.735907e-05,8.476535e-05,0.972983
289,3.0,9.68301e-05,0.0001597421,6.929607e-05,0.9963989,7.571803e-06,1.536299e-05,0.0024008562,6.1773826e-05,0.0006560813,7.463707e-05,5.891713e-05
290,8.0,0.0006313678,0.00023266961,0.00019838563,0.005476143,0.00019232744,8.292301e-05,0.0001086248,0.004116175,0.98815304,0.00027253947,0.000535712
291,7.0,0.0016774202,0.0006443051,0.00032948723,0.0027159636,0.0032335173,0.0023001423,0.0008920372,0.97790366,0.00880002,0.0001329046,0.0013705252
292,1.0,0.00090146775,0.52003586,0.47268003,0.00041148206,3.4929668e-05,0.00022266518,3.108656e-05,5.0960352e-05,4.601439e-05,0.0055028205,8.2679195e-05
293,7.0,3.8986775e-05,2.2140943e-05,1.0082216e-05,0.0003977605,0.0025675702,0.000753414,0.0005498593,0.9919288,0.0033502046,1.4388182e-06,0.00037976477
294,9.0,7.393951e-05,0.00016338278,0.00010581613,0.0007826314,0.16591664,0.08887028,0.0009843067,0.00013183619,6.758895e-05,0.73103124,0.011872383
295,8.0,0.00021797336,1.2710751e-05,5.506499e-06,0.0001346614,0.0018406357,0.00017815527,0.00039279848,0.35130957,0.6454548,9.196795e-06,0.0004439277
296,10.0,8.063819e-05,3.4261964e-06,5.4913617e-06,3.3775848e-06,0.0016470402,0.00021662089,0.00025524374,0.00040543004,1.15166295e-05,0.00038695478,0.9969842
297,4.0,3.5740857e-05,9.852757e-05,7.403637e-05,9.853734e-05,0.21259107,0.54901963,9.408804e-05,4.404896e-05,2.4763698e-05,0.22867367,0.009245795
298,4.0,0.023270924,0.0007660719,0.0007339331,0.00015528675,0.37126324,0.14695,0.0011460478,0.00028614743,0.00026318483,0.4441838,0.010981293
299,1.0,0.0002571185,0.60793763,0.39130455,0.00011299234,6.3093444e-06,4.3381962e-05,6.5526015e-06,1.4276401e-05,1.0190358e-05,0.0002946327,1.2407432e-05
300,6.0,0.022488013,0.00012435431,3.9694583e-05,0.0007096484,0.0001987377,0.00036332765,0.97157985,0.00024478236,0.000100082005,0.00394089,0.00021064101
301,8.0,0.0059200693,0.0014460114,0.0009809755,0.03241518,0.0047451765,0.0021056943,0.012604896,0.5477765,0.37734747,0.009204956,0.005453025
