id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
143,0.0,0.9999782,1.3995677e-06,9.324958e-06,5.968818e-09,2.5564573e-06,5.1514183e-07,4.7123873e-08,7.970851e-08,6.2634484e-08,7.7724326e-07,7.0858596e-06
144,4.0,8.965137e-06,5.18109e-07,1.3737606e-06,2.698361e-06,0.996999,0.002982443,1.18989725e-07,1.0013487e-06,8.091301e-07,1.5246497e-06,1.6407972e-06
145,9.0,2.5271352e-06,1.4588208e-05,1.5516814e-06,0.00016781582,0.0002865573,2.0711797e-08,5.905925e-07,1.1763803e-05,3.6058516e-06,0.9970078,0.0025032172
146,7.0,1.2564331e-05,1.4826003e-05,1.8280373e-06,0.00012145101,6.560466e-06,1.2245948e-06,1.6765809e-05,0.99973994,5.816423e-05,1.8701892e-06,2.4876119e-05
147,8.0,1.0899147e-06,7.353348e-07,1.3785451e-06,7.3722646e-07,2.0859257e-05,4.0545967e-07,7.1054365e-06,3.3611286e-07,0.99996674,9.790298e-08,6.0572194e-07
148,1.0,0.00011226189,0.9583342,0.041453015,1.1805502e-05,7.3967462e-06,2.4958425e-05,1.2291541e-06,1.851344e-05,7.015278e-06,1.2089462e-05,1.7625578e-05
149,5.0,2.5739067e-07,2.8886572e-07,1.8332247e-06,9.034034e-07,1.2320577e-05,0.99997187,3.6188626e-06,3.062656e-07,2.0632808e-07,7.9581343e-07,7.6237206e-06
150,8.0,7.7243406e-08,4.1358582e-08,7.577698e-08,2.859976e-07,3.0083076e-08,3.6460122e-09,4.2663374e-05,8.427662e-08,0.9999565,5.1804365e-09,1.2679732e-07
151,8.0,8.07498e-08,1.3178001e-07,7.727909e-08,2.3628151e-07,2.2704178e-08,1.2104555e-08,5.983626e-06,2.202408e-06,0.9999912,4.723821e-09,3.6782016e-08
152,10.0,1.441046e-07,9.341616e-09,1.025659e-08,3.695032e-07,3.9797138e-07,8.2336665e-10,6.182398e-07,8.295262e-08,8.893221e-08,7.161226e-08,0.99999833
153,5.0,2.2512065e-06,9.821007e-05,6.7975234e-06,1.4978753e-05,4.7542285e-06,0.9996389,5.9943468e-05,2.7796464e-06,1.8536297e-06,0.00010449324,6.506462e-05
154,10.0,6.0403254e-06,2.5878242e-07,4.4841786e-07,3.4647215e-05,7.4205474e-07,5.6178877e-08,0.00023117303,1.3079239e-06,1.5202511e-06,1.789872e-07,0.9997235
155,10.0,1.4157573e-05,5.25657e-07,6.173909e-07,6.290301e-05,3.0884195e-05,7.860398e-08,1.0665111e-05,7.6119222e-06,8.531235e-06,1.8813869e-07,0.999864
156,6.0,1.973084e-07,1.9167706e-08,4.2833285e-08,8.4344265e-08,6.8882855e-08,1.6879835e-07,0.99999774,3.006091e-08,8.1592084e-08,1.3890927e-06,2.1899947e-07
157,9.0,1.0631832e-08,4.152068e-08,5.081706e-10,5.5052507e-10,2.9052259e-11,3.6676776e-11,1.1579149e-07,2.2693714e-09,1.2968575e-09,0.9999999,1.9587036e-08
158,3.0,8.2736403e-07,1.3035338e-05,4.625748e-06,0.99959105,2.2830958e-05,9.322312e-07,1.2640719e-07,0.000100335106,1.9145994e-06,4.091488e-06,0.00026021918
159,8.0,4.1867793e-08,6.5507555e-09,1.8300142e-08,3.5942943e-08,2.0452035e-08,1.1713513e-09,2.0774723e-06,4.635474e-08,0.99999774,8.466137e-10,7.7543746e-08
160,5.0,7.33652e-10,2.1695243e-09,1.860957e-08,2.7591065e-08,3.6145928e-09,0.9999993,7.183947e-07,2.521165e-09,2.9810854e-09,5.8105014e-09,5.61911e-10
161,6.0,3.3632656e-05,2.812085e-06,7.721498e-06,0.0014617101,0.00040314833,0.0010914438,0.9967775,9.135989e-06,0.00020203606,7.636054e-06,3.3870508e-06
162,7.0,3.2822612e-05,1.1676619e-05,4.4535996e-06,2.3530843e-05,0.00017471527,1.1833022e-05,2.4597882e-06,0.99966383,9.463502e-06,1.1087027e-06,6.410961e-05
163,6.0,4.350106e-08,2.9236316e-09,3.9619783e-09,8.1432056e-08,2.8865227e-10,1.3661605e-09,0.99999905,7.198601e-09,1.6776073e-07,3.9170527e-07,2.1263061e-07
164,8.0,7.118238e-07,9.158895e-08,3.9626372e-07,2.4477254e-07,7.488647e-07,6.601863e-08,1.8240642e-05,1.0136154e-07,0.99997926,2.510152e-08,1.4501035e-07
165,9.0,2.6769715e-08,3.8298208e-07,2.1253268e-08,7.586807e-09,1.7284479e-07,1.14135235e-08,2.8289017e-08,4.2122224e-08,1.3558936e-08,0.99999857,7.845919e-07
166,6.0,3.6886277e-08,1.2590179e-08,1.5856068e-07,5.211544e-07,2.9762526e-07,0.00013673057,0.9998616,1.06332074e-07,3.4940703e-07,1.0807827e-07,3.6060406e-08
167,9.0,6.8324186e-07,1.7341243e-06,8.453103e-08,8.750643e-06,3.616306e-07,8.634248e-10,2.069224e-06,1.4401369e-06,5.0788805e-07,0.9944792,0.005505116
168,7.0,4.1547096e-08,3.108021e-08,6.699206e-09,6.67701e-07,4.3007193e-09,4.069114e-09,1.7504615e-07,0.9999989,4.1939135e-08,1.0875226e-09,1.0743312e-07
169,3.0,0.0007935348,7.626976e-05,0.0004010034,0.78276855,7.831702e-05,0.00027287204,0.21479698,5.435809e-05,0.00026541404,0.0003409403,0.00015179356
170,3.0,3.014876e-06,6.3376033e-06,4.72567e-06,0.99233854,3.661463e-05,5.165542e-06,1.9528145e-06,2.0980302e-05,3.0868272e-05,8.6462e-06,0.007543225
171,6.0,1.2217564e-08,5.081055e-09,6.3723173e-09,5.805119e-08,3.6773076e-10,4.1963327e-07,0.99999905,4.860664e-09,9.005986e-09,5.2487087e-07,3.6920051e-09
172,4.0,3.1310153e-06,5.2541207e-08,1.3787428e-07,3.6710045e-08,0.99994004,1.2877662e-07,1.1680071e-08,1.1099089e-07,7.9985384e-08,1.9411254e-06,5.433329e-05
173,10.0,4.2607107e-07,4.067136e-08,2.848192e-08,2.6732519e-06,2.5455224e-08,1.4489233e-09,1.222941e-05,9.706248e-07,2.4640693e-07,2.2695254e-08,0.9999833
174,3.0,2.2851222e-07,5.24817e-07,3.0898894e-07,0.9999517,6.387583e-08,1.0109071e-08,3.3833006e-05,3.3733725e-06,1.2288722e-06,2.533098e-07,8.445677e-06
175,10.0,3.5679898e-07,7.311951e-08,9.203625e-08,6.849103e-06,1.9630925e-06,4.3407712e-07,3.296764e-06,8.8408115e-07,4.192368e-07,7.293283e-09,0.9999856
176,8.0,0.0015282095,5.3157546e-05,1.882487e-05,8.2066515e-05,0.00046317175,0.0018601785,0.9954835,4.093669e-05,0.00012047027,0.00015788124,0.00019162495
177,6.0,8.454637e-06,1.823673e-07,1.4300868e-07,1.2461735e-06,7.5638684e-07,3.8500752e-07,0.9993892,7.280104e-07,2.1962219e-06,0.0005912325,5.422441e-06
178,7.0,2.5684267e-06,1.5630186e-06,5.314328e-07,6.108038e-06,1.9182666e-05,1.7374651e-06,2.0640535e-07,0.99973506,1.0884513e-06,1.019502e-07,0.00023183739
179,9.0,9.298054e-09,3.384064e-07,5.057116e-09,6.9715496e-09,2.284949e-09,3.1199936e-09,5.318445e-07,8.848554e-09,3.6533374e-09,0.99999905,1.7401718e-09
180,8.0,1.7853188e-06,2.0103378e-06,4.588013e-07,1.2986118e-06,1.5396422e-07,1.0600229e-07,4.849502e-06,2.0295678e-05,0.99996734,7.90691e-08,1.6600361e-06
181,8.0,0.00022944363,5.055386e-05,8.742766e-05,5.8416827e-05,0.0007425276,2.9596895e-05,0.002488556,5.693917e-05,0.9959609,1.4524369e-05,0.00028104358
182,6.0,3.695032e-07,2.7343197e-09,1.1961119e-08,4.5154973e-09,5.9922456e-10,9.3168794e-08,0.9999974,4.308685e-09,1.2388585e-08,2.1224157e-06,4.3134296e-09
183,7.0,7.9931364e-05,4.8434795e-05,7.4729837e-06,0.00069562567,2.449818e-05,3.0293177e-06,0.00010613409,0.998566,0.00017742075,3.664384e-06,0.00028777035
184,8.0,2.169105e-06,5.6157046e-07,5.963475e-07,3.791194e-07,3.6728693e-07,2.193801e-08,2.8322047e-06,3.5529482e-07,0.9999914,2.6062173e-08,1.3339021e-06
185,6.0,3.1513356e-09,2.8080824e-10,1.2334312e-09,5.113591e-09,2.362483e-10,1.5214997e-08,1.0,7.629302e-10,2.5107212e-08,4.677474e-09,4.125794e-09
186,6.0,8.255429e-08,4.3908917e-09,4.3820396e-09,2.600184e-08,2.3480884e-09,2.8945635e-08,0.99997985,1.4364402e-08,5.0749843e-08,1.9977291e-05,4.0405084e-08
187,10.0,2.2743885e-08,1.048823e-09,1.7671339e-09,2.5600687e-07,2.8075242e-09,2.0702835e-10,2.3968762e-06,6.012709e-08,8.198047e-08,6.0361094e-10,0.99999714
188,10.0,3.296712e-09,6.3866574e-09,1.7781714e-09,3.5273566e-09,5.050354e-09,2.1250722e-10,9.216753e-09,2.032081e-08,6.9360633e-09,1.7891362e-09,1.0
189,8.0,1.1165208e-08,3.812264e-09,8.155501e-09,6.04651e-09,5.487797e-09,2.0441758e-10,2.935387e-07,1.4067301e-08,0.99999964,1.5162482e-10,3.733533e-09
190,10.0,1.101452e-05,4.47581e-06,7.722782e-06,2.5836438e-05,4.6221856e-05,1.6903817e-06,0.0083728945,8.16596e-06,1.9172272e-05,0.0005749263,0.9909279
191,3.0,1.919764e-06,2.0033922e-06,1.2100884e-06,0.9999225,3.5829925e-07,2.7813564e-07,2.6493535e-05,8.419359e-06,1.8111642e-06,9.40416e-08,3.4803485e-05
192,10.0,2.6604584e-07,9.96555e-09,2.0147212e-08,2.4227907e-07,9.959959e-06,4.262904e-08,6.717164e-05,4.2768045e-07,2.6274026e-07,2.1639554e-08,0.99992156
193,3.0,9.603513e-07,1.7906049e-06,4.9011317e-07,0.99996746,2.8469633e-06,4.1258292e-07,8.856334e-06,1.0590863e-05,1.6603735e-06,9.799852e-08,4.9053056e-06
194,0.0,0.9999894,2.8542352e-08,9.125904e-09,1.728985e-10,1.180281e-09,1.3582254e-09,1.5735865e-06,3.131601e-09,3.4086116e-09,8.992396e-06,6.6825008e-09
195,9.0,0.0037883176,4.1612693e-05,1.3738897e-05,3.230512e-05,0.0329148,4.204994e-06,2.425655e-05,0.00018396453,7.373737e-05,0.26058784,0.70233524
196,3.0,5.9212653e-08,1.2251736e-07,8.2029445e-08,0.99999356,1.902521e-08,3.6690926e-09,3.0838264e-06,7.0081217e-07,1.1533939e-06,1.07970495e-08,1.1464958e-06
197,6.0,1.0442805e-06,8.0628475e-08,2.4138157e-07,2.9720812e-07,7.36498e-08,6.728415e-06,0.9999906,9.3783086e-08,4.7748904e-07,2.3492917e-07,2.5915682e-07
198,6.0,2.323239e-08,5.96408e-09,6.688721e-09,8.652122e-08,1.8516956e-09,3.2997014e-09,0.99999845,2.6060912e-08,1.4892935e-07,9.593741e-07,3.079775e-07
199,1.0,0.0008882575,0.99187976,0.0058878395,2.415508e-06,3.3470107e-07,1.00990965e-05,5.2138816e-06,8.818413e-06,2.214858e-06,0.0013055563,9.598323e-06
200,7.0,4.506766e-08,1.9546262e-07,2.3124848e-08,4.14898e-07,6.115729e-09,8.03462e-09,6.879168e-09,0.9999993,4.6556746e-08,2.7847946e-09,3.793218e-08
201,10.0,2.0463367e-09,5.316791e-09,6.629182e-09,7.55987e-07,1.5620623e-07,4.5555684e-08,1.7505322e-08,7.460363e-08,1.9235447e-08,3.167985e-08,0.9999989
202,6.0,1.5308493e-06,2.98525e-08,2.355468e-08,7.622347e-08,1.020169e-08,3.460389e-08,0.999972,5.5330727e-08,1.8193879e-07,2.5102718e-05,1.0528721e-06
203,0.0,0.99951565,7.2110925e-07,3.8457456e-06,1.3313172e-08,1.3256016e-07,6.326552e-07,0.00047470373,1.5586502e-07,2.022917e-07,2.2842944e-06,1.6764901e-06
204,6.0,1.3405891e-09,7.556972e-11,1.8320176e-10,1.6436156e-08,2.0778325e-11,6.0656806e-11,1.0,1.2234849e-09,2.0675293e-08,3.034485e-09,3.2401646e-09
205,6.0,4.372383e-05,8.011629e-07,2.1085336e-06,4.468225e-06,6.3931566e-07,1.5879812e-06,0.9999107,8.5411295e-07,2.763614e-05,1.6960521e-06,5.7332127e-06
206,7.0,3.6644823e-07,5.6262047e-07,7.382347e-08,6.457514e-06,2.8471309e-08,3.4755466e-08,4.827457e-07,0.9999902,1.112967e-06,2.4791612e-08,6.283031e-07
207,5.0,1.3595407e-07,2.8959503e-05,2.8834097e-06,2.9058006e-06,2.0214861e-06,0.9998307,3.6393296e-05,1.4687001e-06,6.5213527e-07,1.7636854e-05,7.619204e-05
208,9.0,7.2300725e-05,2.2272973e-06,1.0184086e-07,8.072638e-07,1.263808e-05,1.7221575e-08,3.1805117e-05,2.8898398e-06,1.2332474e-06,0.9805901,0.019285884
209,10.0,0.0001857071,3.7403586e-06,1.4717215e-06,4.664566e-05,9.861415e-06,1.1144902e-07,1.4734524e-05,4.667476e-05,8.816361e-06,3.7034215e-07,0.99968183
210,7.0,3.7609807e-06,2.1341377e-06,4.997492e-07,1.6517333e-05,9.983785e-07,1.4977014e-07,2.3762536e-07,0.9999672,1.3796136e-06,7.877015e-08,6.9602174e-06
211,8.0,3.1117077e-07,3.7395478e-07,5.4540422e-08,5.5684918e-08,1.6654269e-08,4.90743e-09,1.6622099e-07,3.1263053e-06,0.9999957,5.9934044e-09,1.0783762e-07
212,8.0,0.0038414134,0.0004093166,0.00068699854,0.0009000994,0.8627743,0.0016011047,0.002773431,0.00032357752,0.00080710516,0.0033932165,0.12248947
213,8.0,1.1067238e-07,9.0939075e-08,9.2109204e-08,7.593348e-08,4.3911985e-08,1.4836592e-08,1.7186984e-06,2.1634901e-07,0.99999774,4.355636e-09,2.6262938e-08
214,7.0,6.229937e-06,1.6904219e-06,3.6364608e-07,1.3380605e-06,1.7114766e-05,1.360565e-06,8.200398e-08,0.99996734,3.0166718e-06,5.929292e-08,1.4588854e-06
215,8.0,8.043453e-08,3.1580786e-08,6.727366e-08,4.9798917e-08,3.166126e-07,3.5491776e-09,4.0406755e-07,1.6877938e-07,0.9999988,1.8520496e-09,1.2406314e-08
216,4.0,3.3424968e-07,9.4828245e-08,4.2825185e-08,1.2457808e-07,0.99985635,2.3104649e-07,5.624647e-09,1.3233497e-07,1.2607892e-07,1.43921e-07,0.000142417
217,0.0,0.9999914,1.6854483e-06,6.5963144e-07,6.1662804e-09,2.5026208e-07,5.4690668e-06,1.7249363e-07,4.0656097e-08,5.2345648e-08,2.8919553e-07,2.178365e-08
218,1.0,5.5759965e-06,0.99999213,9.803184e-07,4.8407596e-08,6.459133e-08,1.3056346e-07,3.6487595e-08,2.888484e-07,3.1030417e-08,5.976523e-07,9.035661e-08
219,6.0,3.1178986e-09,1.4481961e-10,5.8144227e-09,7.7255555e-07,7.441166e-11,1.5665771e-08,0.9999988,8.091237e-10,4.0473628e-07,2.2689697e-10,7.654933e-10
220,2.0,2.6954071e-06,9.353829e-05,0.9998198,1.8208059e-06,4.3553806e-07,4.777696e-07,2.0934333e-06,2.3042355e-06,1.4685972e-06,7.409649e-05,1.1585055e-06
221,2.0,0.0006918786,0.8276709,0.17014338,4.6201752e-05,1.7991024e-05,5.734502e-05,4.449425e-05,7.576989e-05,1.9733097e-05,0.0012015952,3.084282e-05
222,8.0,3.612345e-07,7.653247e-08,1.9268944e-07,1.1441868e-07,1.6639535e-07,2.7766486e-08,2.4691586e-05,2.2139241e-07,0.99997413,1.0512549e-08,4.094067e-08
223,1.0,1.4292884e-05,0.9999453,2.1316268e-05,3.7521983e-07,5.785092e-07,2.6544896e-07,1.5206226e-07,1.2519797e-06,1.2144773e-07,1.614687e-05,2.799767e-07
224,7.0,2.1883889e-06,5.859633e-06,1.9764998e-06,0.00032003684,6.7055214e-07,4.789058e-07,9.560947e-05,0.9922329,0.0073377844,1.7150057e-07,2.3172017e-06
225,9.0,2.2702848e-08,3.0730135e-08,1.3253892e-09,2.908121e-09,1.5401398e-10,7.017664e-11,6.6278574e-07,5.326425e-09,3.0155811e-09,0.9999993,2.5254451e-08
226,5.0,4.735169e-11,3.2234693e-10,5.992637e-10,1.6635406e-09,7.780428e-10,0.99999976,2.7001235e-07,3.5274147e-10,4.2844353e-10,3.0286098e-09,7.2050647e-12
227,6.0,1.2830407e-07,7.6085716e-09,3.3297013e-08,8.997469e-08,9.468242e-09,1.4827096e-08,0.99999833,3.7984417e-08,7.7496964e-07,1.0271767e-07,3.9446556e-07
228,10.0,3.995544e-07,4.2649972e-07,1.507075e-07,0.00018893668,5.284152e-07,3.2875583e-08,0.00011039713,3.4200818e-06,8.1450577e-07,3.9528127e-06,0.999691
229,8.0,2.0322803e-05,5.3211274e-06,1.7248321e-06,1.1824711e-06,1.2290479e-06,6.918476e-08,1.9403521e-06,0.00011741052,0.99983716,2.3544374e-07,1.3388864e-05
230,9.0,0.00037157256,1.0960042e-06,3.124513e-08,1.1345129e-08,1.5058594e-06,4.4953524e-08,1.059717e-05,1.293571e-07,4.7816282e-08,0.99961495,3.651358e-08
231,3.0,1.742658e-07,2.3307155e-07,4.0730313e-07,0.9999865,1.7403278e-07,1.5307766e-08,5.4112547e-06,5.2737005e-07,4.870039e-06,2.858749e-08,1.7054766e-06
232,3.0,3.3068207e-07,9.272643e-07,4.7025537e-07,0.9999678,9.672595e-08,1.4038409e-07,2.5726275e-05,2.5888307e-06,8.7407653e-07,7.1864164e-08,8.2646125e-07
233,8.0,0.001051535,0.0009040121,0.0023303197,0.017861465,0.06595498,0.011514354,0.0017761714,0.025911141,0.87176615,0.0007124568,0.00021741103
234,9.0,0.00034440646,0.00017334557,2.0520179e-06,5.847167e-06,8.809055e-05,9.733835e-07,3.379841e-05,1.4179546e-05,6.7437513e-06,0.9989673,0.00036324895
235,4.0,3.2247857e-07,6.884517e-09,1.8642982e-08,7.8180555e-09,0.99995446,1.2625257e-08,7.6393514e-10,3.3783138e-08,2.631525e-08,1.6692029e-08,4.499507e-05
236,7.0,2.1808328e-06,3.6471743e-06,4.5280927e-07,5.1928782e-06,4.1367807e-06,3.1930927e-07,1.3486145e-08,0.99996567,2.1311162e-06,1.8864075e-07,1.6011461e-05
237,4.0,3.2683824e-06,3.9235402e-08,8.025683e-08,9.6077756e-08,0.99991584,9.0757015e-07,1.392659e-07,3.2228567e-07,1.1813889e-07,3.952861e-06,7.523785e-05
238,3.0,3.207572e-08,1.3750328e-07,5.8326524e-08,0.9999968,5.799138e-09,1.1954885e-08,1.0851558e-06,5.068364e-07,9.174595e-07,1.2793566e-08,5.2232053e-07
239,6.0,1.0837891e-08,9.3000996e-10,2.1384926e-08,1.5926787e-05,1.1113005e-09,5.1622476e-07,0.99998295,7.733519e-09,6.300524e-07,7.0072446e-09,3.2082098e-10
240,10.0,4.7379093e-05,1.897009e-05,1.964126e-05,0.0009935489,0.0001110939,7.68805e-06,0.755591,1.2742696e-05,0.00010762508,2.0674994e-05,0.24306971
241,8.0,0.0037370794,0.002537947,0.0017321577,0.009572963,0.09661071,0.0032806143,0.00025272698,0.43516198,0.4462616,0.0007174341,0.00013474235
242,6.0,4.8722693e-09,1.4313916e-09,2.0101727e-08,1.0650503e-08,5.0456537e-09,6.480988e-08,0.99999964,4.5599595e-09,1.0087411e-07,9.974805e-10,6.0289736e-08
243,8.0,3.270968e-07,1.6456451e-07,1.8212539e-07,3.0557212e-07,1.5888136e-07,3.479373e-08,6.1110986e-06,6.3760416e-07,0.9999919,8.768252e-09,1.2572244e-07
244,9.0,1.3769066e-07,1.8533474e-06,1.7895993e-06,1.222822e-07,7.056024e-08,1.287611e-07,1.6691218e-05,1.0964224e-07,8.1878945e-08,0.9999788,1.435478e-07
245,3.0,1.2394577e-06,1.2913187e-06,4.856333e-07,0.9999783,3.289515e-07,1.3659857e-06,9.833757e-06,3.0633464e-06,2.7452536e-06,9.2063635e-07,4.0331625e-07
246,3.0,6.8533524e-07,1.3803245e-06,3.51096e-06,0.99994254,1.9931263e-06,1.042513e-06,1.9680178e-05,9.364635e-07,1.1231333e-05,1.8501855e-07,1.678332e-05
247,7.0,2.6786402e-06,3.0870633e-05,1.0273619e-06,1.0124962e-05,1.9199479e-07,1.5264227e-07,1.2241044e-07,0.99973375,0.00022023327,2.3341876e-07,6.4401434e-07
248,8.0,0.00022340543,4.6884317e-05,5.4986718e-05,1.630985e-05,0.0010088276,5.276636e-05,9.337647e-05,2.5694184e-05,0.9982862,1.4263279e-05,0.0001773088
249,8.0,2.8086865e-07,1.7986241e-07,1.3198039e-07,6.034007e-07,2.0546008e-07,2.3869989e-08,3.2301068e-05,5.0845847e-07,0.99996567,1.19649375e-08,1.6117583e-07
250,6.0,2.875975e-07,4.1593356e-08,9.841754e-08,1.2694491e-06,2.3342277e-07,2.1353322e-05,0.99997497,1.16582285e-07,9.887074e-07,5.2123187e-07,1.4450637e-07
251,6.0,0.00019049435,0.0005714376,8.726867e-05,0.014671058,0.0015072759,0.0019209796,0.048046626,0.0001307554,8.258209e-05,0.9321989,0.0005926625
252,7.0,2.0653786e-07,5.754248e-07,4.3733007e-08,3.474042e-07,9.2117055e-08,1.0968337e-07,6.87859e-09,0.99999726,1.2456914e-07,7.5986435e-09,1.2413077e-06
253,3.0,1.6115292e-06,2.3176206e-06,1.1376863e-05,0.9996991,3.3585518e-06,1.727637e-05,0.00021252254,1.6026553e-06,2.1708061e-05,3.110998e-07,2.8916062e-05
254,1.0,7.1828083e-07,0.9999962,2.7166693e-06,9.3068856e-08,1.0396328e-08,5.160084e-08,4.292185e-09,1.9393721e-07,2.0938646e-08,1.0687365e-07,3.292755e-08
255,5.0,1.6228713e-08,3.0713796e-08,2.9182473e-08,3.487998e-08,9.6013444e-08,0.99999774,1.5249072e-06,1.1023896e-08,1.0061177e-08,5.668703e-07,2.3163202e-09
256,8.0,5.368435e-07,1.5050986e-07,2.2755633e-07,2.5850906e-07,5.924548e-07,5.7310064e-08,5.2142263e-06,4.1471787e-07,0.99999225,7.631852e-09,3.1730784e-07
257,3.0,6.92194e-05,2.2815299e-05,1.9886784e-05,0.9892536,3.0044832e-06,1.2594458e-05,0.007703561,8.2145525e-05,2.243563e-05,1.6822174e-05,0.0027939284
258,2.0,6.314956e-06,0.00027925448,0.99969745,2.1685562e-06,1.1180147e-06,1.2456594e-06,1.8996383e-07,2.0525567e-06,2.5232243e-06,1.7435993e-06,5.7976818e-06
259,5.0,6.2933823e-09,1.5277038e-08,1.322955e-08,4.160991e-08,5.386333e-07,0.99999714,2.2414285e-06,1.392073e-08,1.3102583e-08,1.52999e-08,7.837965e-09
260,8.0,4.5727603e-08,1.4369529e-07,2.1711136e-08,7.681309e-08,1.135964e-08,2.811365e-09,8.76467e-08,1.1199994e-06,0.99999857,2.7015448e-09,3.0321047e-08
261,7.0,8.358457e-08,1.1614532e-07,2.1151838e-08,1.1939978e-06,1.1548742e-08,1.8652015e-08,6.905747e-08,0.99999833,4.0703867e-08,3.505312e-09,9.100421e-08
262,7.0,1.8855397e-05,9.82325e-06,1.4233743e-06,1.5900052e-05,1.2937084e-05,4.328015e-06,8.8126325e-07,0.999905,2.0267817e-05,1.0182006e-06,9.66628e-06
263,4.0,1.8034376e-08,2.1366358e-09,2.7429676e-08,6.903344e-09,0.9999999,9.115687e-08,7.813279e-10,8.372714e-09,7.662292e-09,2.1814147e-08,1.5743428e-08
264,9.0,3.094316e-07,3.62877e-08,5.066742e-10,7.1730805e-10,1.0571362e-09,3.1391964e-10,1.6045142e-07,2.95734e-09,1.8850523e-09,0.9999995,3.8658925e-09
265,6.0,1.0120271e-07,4.3849364e-09,2.6805461e-08,2.3473974e-06,3.0646042e-08,9.672908e-07,0.99999404,1.7302947e-08,2.5170743e-06,3.13543e-08,2.0289978e-08
266,4.0,3.4629004e-06,8.5631746e-07,7.3022475e-06,3.853535e-07,0.9997104,1.973246e-06,4.342802e-07,7.4670817e-07,6.8338545e-07,2.0000352e-06,0.000271723
267,6.0,1.1763107e-07,7.802871e-09,1.121627e-07,3.369237e-05,1.2079056e-08,9.316851e-07,0.9999615,3.3174835e-08,3.5931537e-06,2.576725e-08,5.5890926e-08
268,6.0,9.744654e-09,7.0909584e-10,1.2498232e-09,6.169436e-09,8.091381e-10,5.0153e-07,0.9999995,4.0427444e-09,1.5218328e-08,2.9350367e-09,9.2820535e-10
269,0.0,0.9999182,2.4555852e-06,3.77622e-05,1.6604515e-08,8.337439e-06,4.8356683e-06,2.5169516e-07,3.613897e-07,2.5159486e-07,1.1378515e-06,2.6356609e-05
270,10.0,6.7694104e-09,4.0910106e-09,3.3566603e-09,8.898231e-07,3.3408277e-08,3.7108028e-09,4.706035e-07,1.8748597e-07,3.0437448e-08,1.0352398e-09,0.99999833
271,8.0,4.3806067e-06,1.1927222e-06,4.87387e-06,4.403846e-06,2.8784465e-05,3.061733e-07,7.2315734e-06,6.646534e-06,0.99993646,2.5102065e-07,5.477833e-06
272,3.0,0.00079613517,0.0005981963,5.3125837e-05,0.99003136,0.0004140454,6.117184e-05,4.5488243e-05,0.00034333166,5.7685702e-05,0.0001803097,0.007419169
273,6.0,1.0878957e-08,8.5136986e-10,1.0381955e-09,7.492609e-09,9.216004e-11,3.9643908e-10,0.9999999,7.4191013e-09,1.3249846e-07,2.3651047e-08,6.1324474e-09
274,7.0,1.0678883e-05,1.7827382e-05,4.7852836e-06,0.0001928075,1.8951729e-06,2.0168596e-05,5.2958087e-05,0.99958473,0.00011158513,1.2911343e-06,1.1922776e-06
275,9.0,7.55165e-07,4.802486e-06,4.1043202e-07,2.6407096e-07,8.708951e-08,1.3438444e-07,6.9364655e-06,2.2147778e-07,2.8779897e-07,0.9999839,2.274096e-06
276,4.0,7.141156e-06,3.4948243e-07,3.9402885e-06,2.941523e-07,0.9993605,0.00062057114,8.7031856e-07,8.656161e-07,7.126165e-07,2.4205644e-06,2.2960385e-06
277,0.0,0.9999969,4.6406961e-07,1.0190441e-06,7.3809386e-10,2.1337686e-07,9.4070094e-07,4.9743097e-08,1.7239449e-08,9.694185e-09,7.4648455e-08,2.7698866e-07
278,8.0,3.5797703e-07,1.0886314e-07,1.472466e-07,2.0998073e-07,3.6541712e-07,1.6615477e-08,5.1467714e-06,1.2776876e-07,0.9999926,5.614833e-09,8.880335e-07
279,8.0,5.258985e-07,1.8738116e-07,1.4150046e-07,1.9079796e-07,3.9677255e-07,5.296126e-08,2.675413e-06,2.7906532e-07,0.9999951,2.2182132e-08,5.641324e-07
280,0.0,0.9999993,6.158853e-09,2.0571745e-08,9.4664186e-11,3.3940614e-07,5.1213473e-09,1.1503729e-08,3.4529457e-09,2.2487567e-09,1.0061294e-07,1.499829e-07
281,5.0,5.2848725e-09,5.6524883e-09,3.638014e-08,3.223489e-08,1.0272237e-05,0.9999895,1.8646791e-07,1.5536926e-08,1.7168642e-08,4.328141e-08,2.5216793e-09
282,3.0,4.3218835e-05,0.0019398778,2.1948492e-05,0.55925494,0.0011393941,3.553718e-07,5.975212e-06,0.0046077105,3.942381e-05,0.19716549,0.2357816
283,8.0,4.7021163e-06,3.422004e-06,2.2901754e-06,7.260904e-07,2.6981994e-05,5.111868e-06,4.6857144e-06,2.1546957e-06,0.9999496,2.485873e-07,2.2892551e-07
284,6.0,2.3643717e-07,6.7690498e-09,7.002279e-08,3.9690878e-08,1.1006717e-08,6.112846e-08,0.99999845,1.8566052e-08,2.273378e-07,4.66595e-07,3.902021e-07
285,9.0,5.167996e-07,3.7429288e-07,1.5997548e-08,1.1853998e-08,1.0784344e-07,6.7876402e-09,6.39981e-07,4.6068568e-08,2.1940796e-08,0.9999982,1.12372824e-07
286,4.0,7.047136e-07,5.4332613e-08,5.6944216e-08,9.504747e-08,0.9999739,9.683665e-06,9.729291e-08,2.3068765e-07,2.3248654e-07,5.5735927e-06,9.408682e-06
