id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,5.0,7.142945e-09,2.8191123e-06,1.07281345e-07,1.3262779e-06,1.2461165e-08,0.99999094,4.185717e-06,6.718516e-08,4.969377e-08,2.8327827e-07,1.5680378e-07
146,6.0,2.6097834e-05,3.7243165e-06,0.00032634105,0.00085249566,5.7625e-06,0.19928037,0.7994145,1.3786571e-06,6.699408e-05,2.23097e-05,2.1074861e-08
147,3.0,2.8575714e-06,3.4366715e-06,2.3570797e-06,0.995239,6.479327e-06,1.07546384e-07,7.823439e-07,0.00018729175,1.623608e-05,2.749994e-07,0.00454117
148,4.0,0.00034714566,0.00014991035,0.0004323951,0.00011405677,0.32578585,5.577422e-05,1.1835259e-06,0.00010122858,5.91638e-05,0.0018588962,0.6710944
149,0.0,0.9999726,3.339949e-06,7.5180756e-06,6.547131e-09,1.13260334e-07,1.7549098e-07,1.4855702e-06,9.630466e-08,1.12715966e-07,6.459507e-06,8.012449e-06
150,7.0,4.0336115e-05,4.8644066e-05,2.4660585e-06,1.7451377e-05,9.772942e-05,8.04171e-05,3.847359e-08,0.99967766,4.3893538e-06,2.2320937e-06,2.8711003e-05
151,9.0,1.96135e-08,7.566717e-08,5.701402e-09,4.1420827e-09,1.3284474e-09,1.3856831e-10,1.02956335e-07,6.5344703e-09,1.8542604e-09,0.99999976,9.397512e-09
152,0.0,0.99999964,4.0560856e-08,4.6799997e-08,1.5970117e-10,1.0546295e-08,4.371449e-09,9.43217e-09,2.3640159e-09,4.809475e-09,1.2287218e-07,1.618782e-07
153,6.0,1.1758067e-05,2.9112041e-07,2.511813e-07,1.8288064e-06,9.8597866e-08,8.7021604e-08,0.9999573,1.1644884e-06,2.2129014e-05,4.0496916e-06,1.0444699e-06
154,3.0,7.9051645e-09,4.716567e-08,9.331388e-08,0.9999989,3.228754e-09,5.457244e-08,4.5521574e-07,3.3628817e-07,8.210157e-08,9.1762187e-10,1.01012025e-08
155,6.0,1.0479689e-07,7.5634805e-09,2.0212875e-08,6.4470123e-07,1.4431749e-08,2.2184445e-07,0.99999774,3.0572476e-08,7.998645e-07,1.4921356e-07,1.9840145e-07
156,10.0,1.7032202e-05,1.03709135e-05,5.928691e-05,5.9763992e-05,0.025484182,1.2136049e-05,7.631278e-05,1.4942665e-05,1.6431148e-05,8.470768e-06,0.97424114
157,4.0,1.8045361e-09,1.9863078e-09,1.4122423e-09,2.46351e-08,0.9999933,6.48177e-06,1.6374145e-09,7.224629e-08,1.9687473e-08,6.985499e-09,1.1882864e-07
158,9.0,8.634747e-05,0.00036122184,2.9168757e-07,2.1790965e-08,3.0729232e-09,4.3789905e-09,4.6250634e-06,1.7443475e-07,7.933174e-08,0.99954706,1.413968e-08
159,0.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
160,6.0,0.00023700163,3.8318984e-05,0.000100206584,4.3130018e-05,3.813752e-06,0.00011465024,0.99929464,4.328051e-06,2.4032226e-05,1.9050347e-05,0.00012083994
161,3.0,1.8375944e-08,3.552909e-08,3.100197e-08,0.9999962,4.2500914e-09,3.5550762e-09,1.6655613e-06,3.26759e-07,2.719955e-07,2.5749658e-09,1.4827843e-06
162,9.0,1.0680099e-09,1.9055575e-09,5.006184e-11,2.5509184e-10,2.023763e-10,2.3753546e-11,9.4007415e-09,9.587978e-10,4.1813342e-10,1.0,2.8455176e-09
163,4.0,1.9967392e-07,3.8772953e-08,1.7297171e-07,5.9844535e-07,0.99998975,1.6635821e-06,1.09012595e-08,8.313897e-08,1.2868198e-07,6.8096554e-08,7.1684562e-06
164,5.0,2.610389e-05,2.7551067e-05,2.3910452e-05,1.3200905e-05,1.8286039e-05,0.99986696,1.32711e-05,1.4824527e-06,1.2860295e-06,3.5112505e-06,4.3700675e-06
165,6.0,0.00011749303,1.0203998e-06,2.437618e-06,1.0917199e-05,5.180813e-06,1.1678521e-06,0.9994154,2.129188e-06,0.00041919106,1.0526232e-06,2.4063293e-05
166,7.0,3.232337e-09,7.719369e-09,1.0452691e-09,9.706375e-08,1.5498862e-10,8.448798e-10,9.405825e-11,0.9999999,2.2583435e-09,9.25421e-11,2.1928427e-10
167,5.0,8.168165e-07,8.951356e-08,3.8596374e-07,7.9325794e-08,0.0015817551,0.99841475,1.00353546e-07,1.9458942e-07,1.5235746e-07,1.4748506e-06,1.8284116e-07
168,9.0,0.60542953,9.930287e-05,5.050928e-06,1.9439497e-06,3.4264503e-06,8.970894e-06,0.0014142746,1.2292446e-05,8.933807e-06,0.39284772,0.0001685197
169,4.0,4.3343666e-09,9.447046e-10,1.8235656e-09,2.3503193e-09,0.9999988,1.1874678e-06,8.623954e-11,6.432617e-09,6.298172e-09,4.246959e-09,3.9358437e-08
170,6.0,1.207568e-07,8.029976e-09,1.3828742e-08,1.14278684e-07,9.307684e-10,6.858872e-09,0.99999905,1.9436296e-08,1.3579253e-07,2.0889014e-07,3.6307438e-07
171,5.0,0.0011789496,0.0009771198,2.972966e-05,3.224186e-07,4.9269556e-07,0.9977969,1.3905723e-05,5.0036425e-07,1.8651093e-06,9.352167e-08,3.1537226e-08
172,7.0,1.8467263e-05,1.8755129e-05,2.0247967e-06,1.9824482e-05,8.630543e-05,2.144194e-05,2.6929929e-08,0.9998049,4.950825e-06,1.7820182e-06,2.1578931e-05
173,1.0,0.012373264,0.029684644,0.0057776426,1.4962829e-05,0.00041950826,0.0002624963,0.008326897,8.194142e-05,7.5905235e-05,0.9428793,0.00010346993
174,5.0,0.0023051072,0.19664755,0.06894825,0.0024184296,0.3114381,0.41181916,0.00013562513,0.0006454929,0.0007165385,0.0010059966,0.0039197193
175,8.0,9.556248e-10,1.0461129e-09,1.524584e-09,1.4532706e-09,8.001832e-10,6.140143e-11,4.262025e-09,2.4602478e-09,1.0,3.201685e-11,3.422457e-10
176,0.0,0.061894868,0.001236988,0.9175572,1.1609582e-05,0.004111188,0.00047024034,5.4113316e-05,9.325595e-05,0.0001528172,0.002881382,0.011536326
177,2.0,1.24947255e-05,0.00012448906,0.9998418,1.9786974e-06,2.2019406e-06,7.5484024e-07,2.381734e-07,1.9256302e-06,1.4987445e-06,3.1791117e-06,9.365304e-06
178,6.0,1.2551268e-07,6.2990364e-09,1.0296304e-08,8.291705e-08,5.76948e-10,3.5552141e-09,0.9999968,3.5235075e-08,7.580158e-08,1.815573e-07,2.6590565e-06
179,10.0,0.00030222733,3.4351106e-05,2.2983054e-06,3.0369883e-06,0.001618039,3.7049695e-06,6.20771e-06,9.499793e-06,6.7764663e-06,2.0308966e-05,0.9979936
180,1.0,0.030804489,0.9001338,0.048411302,0.0012238122,0.0031504086,0.008950892,6.7796295e-06,0.0010937813,0.004024847,0.0012033099,0.0009966152
181,10.0,3.1722608e-05,2.3703731e-05,3.351812e-05,0.012425033,0.0002510826,1.7580343e-05,0.0021654554,0.0001635687,3.461483e-05,1.4029472e-05,0.9848396
182,2.0,1.0049187e-06,1.3533961e-06,0.99999356,6.187778e-07,2.8727854e-07,1.1233587e-07,7.190373e-08,3.8152456e-07,6.6539315e-07,3.9159332e-07,1.5665644e-06
183,4.0,0.00026961922,1.29719165e-05,7.952842e-05,3.1029726e-05,0.73999393,0.25844857,8.495674e-05,0.0003364505,0.00040432377,2.7844726e-05,0.0003108025
184,10.0,0.0029008957,0.0004464761,0.00015025503,0.0025496264,0.0069694268,0.0002656322,0.012998433,0.17557845,0.0022263287,4.6882757e-05,0.79586756
185,9.0,1.8388418e-08,1.4675136e-07,2.2223465e-09,9.325798e-10,1.9866944e-10,8.731878e-11,2.4168548e-07,4.8102824e-09,2.7291938e-09,0.99999964,2.854553e-08
186,1.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
187,0.0,0.999838,0.00015297614,4.7781e-06,3.1439094e-09,3.1710223e-07,3.0683104e-06,2.9265055e-07,1.3538394e-07,6.843842e-08,5.4588018e-08,1.6822248e-07
188,0.0,0.9999509,1.3781498e-06,3.159393e-05,9.428544e-09,7.6645557e-07,7.609491e-06,1.0850346e-06,1.88497e-07,1.9321715e-07,5.36734e-06,9.281545e-07
189,9.0,1.0664013e-07,1.0411554e-06,8.515428e-09,2.7847393e-09,7.960509e-09,3.810842e-09,2.9640486e-07,1.5038461e-08,6.398975e-09,0.99999845,2.3962322e-08
190,10.0,0.0020838655,0.0005165239,0.0013143108,4.227543e-05,0.07895224,0.00037185874,0.0005387751,0.00014580984,6.794472e-05,0.0042649023,0.91170156
191,10.0,1.0866941e-08,4.958896e-09,4.804008e-09,2.6751636e-06,9.617706e-08,5.0995603e-09,1.5193494e-06,3.128354e-07,7.273991e-08,3.2433642e-09,0.99999523
192,0.0,0.99476296,0.00017784136,2.6517535e-05,5.2710792e-08,1.4642397e-06,0.0050009517,2.760513e-05,1.0569207e-06,8.5645615e-07,7.5641043e-07,8.020513e-08
193,6.0,0.052873485,4.581888e-06,5.2031614e-06,2.5133336e-06,2.7049917e-05,2.0727215e-05,0.94551265,1.5110969e-05,3.4673078e-05,6.2464766e-05,0.0014416458
194,10.0,0.00046525555,6.668534e-06,8.48244e-07,3.721226e-05,3.5159228e-05,1.8662801e-06,5.1473635e-05,0.00015427539,1.899393e-05,0.00011172416,0.9991166
195,10.0,2.5760583e-06,8.392839e-05,6.9705406e-05,0.00017279126,0.0013515819,1.9755448e-06,1.17188165e-05,2.8991435e-05,1.0850431e-05,0.006796061,0.9914698
196,0.0,0.9999994,2.5036664e-08,1.2018859e-07,1.9773716e-10,3.8295207e-09,4.9696536e-09,3.3811084e-08,2.2141804e-09,2.6179146e-09,4.0107032e-08,3.193316e-07
197,4.0,0.0063553937,0.0005813229,0.0009896085,0.0004207801,0.92858917,0.058037776,0.0029650505,0.00010583018,0.00010272497,0.0013771399,0.00047524468
198,1.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
199,8.0,5.253214e-05,1.1374901e-05,1.7581588e-05,1.5538188e-05,0.00031458263,1.6027634e-05,0.00012557478,7.98026e-05,0.9993523,4.3995396e-06,1.0316469e-05
200,5.0,6.352093e-07,1.7382042e-07,1.934455e-06,1.1106931e-05,4.611939e-05,0.99993384,2.5516333e-06,3.4727253e-07,3.0737742e-06,1.606586e-07,1.1040171e-08
201,10.0,4.9004804e-05,2.6352387e-05,2.086165e-05,0.0008349671,6.586713e-05,5.004015e-07,0.00056767225,0.025051309,0.044339698,1.8054278e-06,0.929042
202,6.0,8.426895e-08,1.19788535e-08,1.218587e-07,8.652192e-08,1.0642474e-08,0.0029584388,0.99704117,2.5852101e-08,4.276664e-08,1.5730267e-08,1.26243e-08
203,5.0,3.059768e-06,1.5243694e-06,3.5210414e-05,1.8639805e-05,0.0030631174,0.99687093,1.8328913e-06,1.431872e-06,1.9768538e-06,8.6975734e-07,1.4497041e-06
204,1.0,0.5397045,0.45950958,7.8349774e-05,3.6563235e-06,0.00055679353,3.313407e-06,4.700775e-08,6.0072798e-05,2.7382835e-05,5.698767e-07,5.567027e-05
205,9.0,6.678912e-05,0.00082320365,4.9910137e-05,0.0002419274,6.976092e-06,0.024535531,0.38424376,5.102005e-05,3.636949e-05,0.5899344,1.003126e-05
206,4.0,5.131737e-08,2.37188e-09,1.0844365e-07,2.6369342e-09,0.99999416,4.987506e-10,1.9770369e-10,1.1854672e-08,9.9608e-09,3.757174e-08,5.6702165e-06
207,4.0,0.00038638338,1.6818554e-05,0.0017218217,2.2135146e-05,0.75736177,0.23995246,1.799638e-05,4.0768788e-05,2.5202582e-05,0.00024411544,0.00021054524
208,6.0,4.5422756e-05,9.787522e-07,4.7374564e-07,1.3931364e-05,4.833952e-08,2.4239426e-07,0.99955386,3.2924695e-06,3.1612137e-06,1.807349e-05,0.0003605932
209,0.0,0.98991895,0.008480486,0.0015044599,2.5261457e-07,6.991872e-06,7.4188847e-06,5.457368e-06,5.547032e-06,3.986927e-06,1.9055278e-05,4.746648e-05
210,6.0,1.6270751e-07,6.562749e-09,1.3158787e-07,4.010097e-06,1.1177439e-08,5.22226e-07,0.9999883,1.38319445e-08,6.9133216e-06,1.1170428e-08,4.4187125e-09
211,10.0,0.0012637257,1.2053988e-05,6.888225e-05,2.5015323e-05,0.0009490202,1.1146075e-05,0.014829623,1.8681656e-05,2.30528e-05,2.5152071e-06,0.9827963
212,8.0,2.4449876e-06,8.251365e-07,5.637416e-07,1.22937e-06,2.3987425e-06,3.522849e-07,2.7804215e-05,1.7620949e-06,0.99996006,1.1122369e-07,2.4443814e-06
213,0.0,0.9999993,2.6688266e-08,3.6160085e-08,3.018906e-10,1.479081e-07,6.973775e-08,1.853532e-08,1.2425502e-08,7.2949966e-09,1.7372283e-08,3.8391119e-07
214,6.0,4.6586067e-08,1.9816089e-09,8.5098795e-10,1.6613602e-07,3.4596226e-10,1.5303634e-09,0.9999994,3.77534e-08,3.591347e-08,1.3210484e-07,6.5385734e-08
215,9.0,2.220077e-06,3.0238129e-05,4.220349e-06,2.0527532e-05,5.0420394e-06,7.5065072e-06,0.0002967954,3.0123158e-06,3.9303445e-06,0.99942845,0.0001979899
216,10.0,9.645095e-06,3.068782e-05,3.840958e-06,3.3468237e-05,0.00027110323,7.614085e-07,3.8165976e-07,9.592724e-06,1.7993523e-06,2.9189206e-07,0.99963844
217,1.0,9.061434e-06,0.999233,0.000738543,4.494243e-06,1.0326039e-06,2.6678142e-06,1.826263e-07,2.6024852e-06,4.1004367e-07,7.3966085e-06,6.069127e-07
218,10.0,3.006428e-09,2.5639575e-09,1.6997777e-09,1.991473e-08,3.1315318e-07,5.6691973e-12,5.2792486e-11,3.220209e-08,3.6435066e-09,6.346252e-10,0.99999964
219,6.0,2.389346e-06,7.8627505e-07,1.0877553e-06,3.351825e-07,5.36159e-08,4.2712218e-06,0.9999453,1.5571446e-07,3.9245222e-07,4.526809e-05,3.628878e-08
220,1.0,0.19477454,0.17775272,0.3708729,0.00037357517,0.0072154985,0.0008379022,0.0019578298,0.0009574031,0.0010557701,0.07530111,0.16890079
221,6.0,0.0016491918,5.2956944e-05,1.5938149e-05,0.00033005606,1.7552895e-05,4.5620316e-05,0.99640334,0.00010520472,0.00018975411,0.0011237527,6.658316e-05
222,10.0,1.4205396e-05,0.00016089065,0.0008434374,0.0005112629,0.00055994134,1.33251515e-05,4.1100484e-05,4.8012487e-05,3.923882e-05,0.10821825,0.8895503
223,10.0,0.005036476,0.0012190203,0.0011124081,0.0065084076,0.24067783,0.0020062367,3.296214e-05,0.00044680678,0.0010038821,0.025443248,0.7165127
224,6.0,2.5044947e-05,1.1822281e-06,4.6951145e-06,5.755448e-05,0.00013956074,6.8830894e-05,0.9992161,3.4960378e-06,5.651703e-06,0.00036295364,0.00011506423
225,7.0,1.5549128e-07,2.2111446e-07,9.761774e-08,1.5899206e-05,2.5645162e-08,4.67075e-09,9.580349e-07,0.99992526,5.7269215e-05,6.508982e-09,1.2621716e-07
226,6.0,3.7310676e-07,4.3052275e-08,3.0869197e-07,7.9646685e-07,9.2281645e-08,7.6216456e-06,0.99997807,5.3895313e-08,6.77435e-07,1.1825256e-05,1.012789e-07
227,2.0,0.00013623787,1.3187329e-05,0.9998337,3.8492516e-08,8.421807e-06,5.096202e-06,1.3653292e-07,3.1689015e-07,1.4945759e-06,9.359701e-08,1.3648261e-06
228,10.0,0.042629745,0.0008026852,0.0022338443,0.00017636362,0.0025459751,0.0012292672,0.011610438,0.00022691068,0.0001740463,0.08219219,0.85617846
229,6.0,3.0849235e-06,2.4272762e-07,8.57466e-08,4.6193142e-07,3.5358806e-08,3.8724064e-08,0.9999373,2.227052e-07,2.3120339e-07,5.6161298e-05,2.1449e-06
230,4.0,1.748041e-07,1.720519e-08,1.3014119e-07,1.0329634e-07,0.9999455,1.0257594e-06,5.2629957e-08,1.2692841e-07,8.748923e-08,7.769485e-08,5.2705633e-05
231,6.0,1.9543672e-06,1.1858082e-07,2.531503e-07,2.4810598e-07,1.4325707e-07,3.6219143e-07,0.9999856,1.4889149e-07,3.2462806e-06,7.5386924e-06,3.6467026e-07
232,3.0,2.8610852e-05,0.00020254756,5.557403e-05,0.9993687,0.00018481021,2.7187436e-05,9.5287595e-07,9.471826e-05,1.4433866e-05,1.2504132e-06,2.122424e-05
233,6.0,5.4538674e-07,5.8964094e-08,9.648145e-08,2.0355817e-07,8.402323e-07,6.5808473e-07,0.9999393,2.908252e-07,4.974296e-07,5.0847564e-05,6.5812274e-06
234,8.0,8.394939e-07,6.1237904e-07,1.5239228e-06,3.486169e-06,3.294517e-07,1.6523491e-07,2.2777598e-05,1.7570646e-06,0.99996805,4.017767e-08,3.7535682e-07
235,10.0,3.7044894e-09,4.5974735e-09,1.24812205e-08,8.270089e-07,2.3202983e-07,4.3557566e-09,2.064842e-09,5.9930144e-08,5.884603e-08,5.8967125e-09,0.9999988
236,2.0,2.278583e-06,3.7077458e-05,0.9999542,1.2239185e-06,6.180186e-07,3.3263606e-07,6.311038e-08,8.728635e-07,1.4007908e-06,4.3147e-07,1.39632e-06
237,5.0,0.033563595,0.0038604278,0.001223109,2.1491875e-05,0.06577894,0.79669,0.048891403,0.00036426663,0.00018060069,0.048454218,0.0009719183
238,10.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
239,6.0,2.3567981e-08,1.0872306e-08,4.5164185e-08,6.0136365e-08,1.577051e-09,1.1790933e-06,0.9999987,4.9482836e-09,2.761453e-08,7.760346e-08,7.68755e-09
240,6.0,1.8057605e-07,3.7966754e-09,2.7209515e-07,1.0322758e-06,7.491961e-09,2.4870646e-06,0.99999535,6.36276e-09,6.9922453e-07,3.0055567e-08,6.41959e-09
241,3.0,2.1290685e-05,2.9718949e-05,1.5201611e-05,0.99242365,3.2289763e-06,3.275143e-06,0.0060140686,7.1499104e-05,2.9786677e-05,0.00050809537,0.0008801438
242,10.0,0.012919013,0.0011894937,0.0017399882,0.00019115681,0.7572352,0.06980415,0.000117552285,0.00029389994,0.0011453128,0.005861306,0.14950287
243,0.0,0.030406125,0.0020754712,0.001172194,0.57610214,0.034012754,0.00026216617,0.014846583,0.026457004,0.049431603,0.005894856,0.2593391
244,5.0,1.09787926e-07,5.232647e-05,2.0966996e-07,9.629397e-07,7.3688874e-08,0.9999411,2.8975505e-06,3.2130592e-07,1.2912848e-07,1.165774e-06,5.818215e-07
245,10.0,8.0212045e-11,5.512309e-11,6.331308e-11,3.3418914e-08,2.6028202e-09,2.3146186e-11,9.520716e-10,2.4572804e-08,2.238633e-09,8.088785e-12,1.0
246,6.0,0.0066791996,0.0012499755,0.001583318,0.010707547,0.17193724,0.011819719,0.63299483,0.023504283,0.12795927,0.0006716519,0.010892919
247,0.0,0.9999628,2.6274785e-07,4.219061e-07,6.9411654e-09,1.7928138e-05,6.823446e-07,1.5486727e-07,1.2149087e-07,1.0752025e-07,1.4820697e-05,2.7058456e-06
248,3.0,2.4421115e-07,2.599562e-07,7.9383204e-07,0.99990606,1.1729151e-07,1.4678047e-07,8.567286e-05,8.8011944e-07,2.5568534e-06,3.781956e-08,3.2714377e-06
249,6.0,1.0500363e-07,2.389851e-08,4.470481e-07,2.0132136e-07,4.5502313e-07,8.211033e-05,0.9999162,4.2775014e-08,2.5371978e-07,1.5437935e-07,2.2747944e-08
250,10.0,2.341098e-05,5.021533e-06,2.1649582e-06,1.6630818e-05,2.9318837e-05,1.4932222e-06,7.4322204e-05,8.969001e-06,2.7396936e-06,1.106978e-05,0.99982494
251,6.0,6.421264e-05,7.682956e-06,3.821728e-05,1.1359795e-05,5.6035842e-05,0.002553087,0.99695694,2.5185232e-06,1.3763167e-05,0.00029421927,1.9354286e-06
252,10.0,0.0008531784,0.0007720003,0.00048967585,0.035284255,0.0003529439,0.001952007,0.0001774656,0.00027054234,0.00024632784,0.0011612662,0.9584404
253,2.0,8.922149e-07,1.255213e-06,0.99998856,2.244985e-07,7.2290436e-07,5.1367227e-08,1.0863351e-07,2.7390408e-07,4.398109e-07,5.5941982e-06,1.9286074e-06
254,1.0,1.228513e-05,0.99995446,3.9929455e-06,1.6023593e-07,1.4293668e-07,2.1552847e-07,2.2783958e-07,1.2481228e-06,2.0279627e-07,2.634555e-05,6.842639e-07
255,2.0,1.09383336e-07,1.7319532e-07,0.9999989,8.7407e-08,2.6982525e-07,2.2058932e-08,7.3864777e-09,9.408666e-08,2.1063751e-07,1.9318799e-08,1.1731169e-07
256,6.0,3.492913e-07,2.0014906e-07,2.010973e-07,6.100265e-07,2.305372e-07,1.8234925e-05,0.99982697,2.714626e-07,3.3672129e-07,0.00015211497,5.3324595e-07
257,6.0,2.9912666e-08,1.2254907e-09,2.0467832e-09,7.466301e-09,9.49308e-10,1.1002596e-08,0.99999976,2.7275546e-09,5.5604264e-08,3.780082e-08,1.278931e-08
258,6.0,8.76019e-05,2.045958e-05,3.0900806e-06,7.841032e-06,0.0005462586,0.014718386,0.06589555,1.4966407e-05,1.0184238e-05,0.9186942,1.3770821e-06
259,5.0,2.2538593e-07,7.636129e-08,1.2320743e-07,5.255569e-09,2.538695e-05,0.999974,6.48421e-08,1.5086817e-08,2.0774168e-08,6.2517587e-09,6.7955193e-09
260,4.0,2.700658e-05,4.5807268e-05,1.0575277e-06,1.1325569e-05,0.9989145,2.6634589e-06,1.8481202e-08,8.311052e-06,1.7560155e-06,6.094718e-06,0.0009813993
261,6.0,0.00022645561,2.0362488e-05,1.7288081e-05,0.0007859594,1.8550163e-05,5.536722e-06,0.99245536,2.4177965e-05,0.0018169888,0.00049611693,0.0041331667
262,7.0,8.688749e-06,5.8786536e-06,1.3152173e-06,9.023546e-06,5.4721704e-06,8.288076e-05,3.8587174e-08,0.9998827,1.0047269e-06,3.2087712e-07,2.671031e-06
263,4.0,8.6588756e-08,7.599045e-07,2.162049e-06,1.3878719e-06,0.00011099703,0.00016307045,2.520708e-08,2.298458e-06,1.031725e-06,1.7905328e-06,0.99971634
264,9.0,3.8904098e-05,1.5179966e-05,4.971712e-07,1.00080484e-07,5.3596203e-08,5.137248e-08,0.00044305582,2.431892e-07,2.0807109e-07,0.9995017,7.482626e-08
265,0.0,0.99999464,1.6995406e-07,1.6349902e-07,1.923697e-09,2.6067026e-08,8.825147e-07,1.1960163e-06,3.3359193e-08,4.5021146e-08,2.6030636e-06,3.6482973e-07
266,5.0,1.9250237e-08,8.069669e-08,2.2383662e-07,1.6826518e-06,4.9619916e-06,0.9999913,3.1287234e-07,1.048354e-07,9.1966754e-08,1.212526e-06,2.426751e-08
267,6.0,6.351867e-07,4.740714e-08,6.443332e-08,2.75423e-06,6.279168e-08,9.157157e-08,0.99998605,3.4655685e-07,1.93681e-06,3.307124e-07,7.714168e-06
268,10.0,1.315349e-07,1.1272701e-08,1.3856751e-08,5.3643003e-08,8.424883e-08,8.957839e-10,8.3515084e-07,1.010585e-07,1.0687412e-07,3.0276592e-09,0.9999987
269,6.0,3.295611e-07,2.737568e-08,8.554138e-08,4.3203394e-07,9.966366e-09,1.7980378e-08,0.9999958,6.232158e-08,3.4773882e-07,6.250864e-07,2.1698243e-06
270,2.0,0.0004706566,4.3721893e-06,1.0229747e-06,7.6849466e-07,4.7026224e-05,8.6309264e-08,7.009135e-06,2.9303899e-06,1.428158e-06,0.0015219643,0.9979426
271,2.0,3.4898716e-07,3.308331e-07,0.9999982,6.88301e-08,1.3101729e-07,8.372721e-08,1.4947263e-08,1.16408124e-07,2.2403081e-07,3.2655734e-08,4.5912012e-07
272,4.0,0.015108549,0.16945711,0.019855846,8.317382e-05,0.49083093,0.30267158,1.1264277e-05,0.0002641642,0.00036241178,0.00013766113,0.0012173225
273,3.0,0.00030522974,0.00051146845,0.00020404733,0.9889846,1.3919909e-05,6.1020808e-05,0.009281855,0.00018659957,0.00034251707,3.712609e-05,7.154038e-05
274,10.0,7.897999e-09,2.0884078e-08,1.3291197e-08,1.37928735e-08,1.265385e-07,5.015303e-10,2.3715843e-10,1.934802e-08,1.42737395e-08,3.4458502e-08,0.99999976
275,2.0,4.9158207e-06,1.3027392e-06,0.9999907,6.441605e-08,2.7525664e-07,6.0486536e-07,5.922296e-07,2.3582149e-07,4.7439357e-07,3.6590149e-07,3.172992e-07
276,5.0,0.00018572647,0.003981382,0.0066504544,6.1863557e-06,0.2257634,0.7624941,0.0004984779,3.505628e-05,6.483891e-05,0.00030737798,1.30071185e-05
277,6.0,0.00019835542,5.4526515e-07,4.9260836e-07,2.8458471e-06,1.0525643e-07,2.3130427e-07,0.99943334,1.8046674e-06,9.033834e-06,1.4654132e-05,0.0003384344
278,4.0,0.21081968,0.20595647,0.084175535,3.8784565e-05,0.41456243,0.07505913,0.0002903881,0.0005236788,0.00061967125,0.0076547293,0.00029944463
279,4.0,1.6127452e-06,3.5709547e-06,2.140061e-05,4.4371947e-05,0.99918336,5.1249613e-06,1.0372536e-06,3.6774602e-06,2.8173326e-06,0.00061514555,0.00011783343
280,6.0,2.7708052e-07,1.444776e-08,7.6535105e-07,1.2506901e-05,1.4541072e-07,2.0714656e-06,0.99997365,9.615774e-08,1.0166352e-05,1.7950606e-07,1.0129487e-07
281,10.0,0.018331487,0.00033720216,0.00035908338,2.1608914e-05,0.078451894,0.00039110464,0.00016766938,0.00010847551,8.109431e-05,0.0015231774,0.9002273
282,10.0,1.2829377e-06,4.9028694e-07,1.1504795e-06,1.1539833e-05,4.5128343e-07,3.074219e-08,8.505707e-07,2.5864695e-06,3.7182184e-07,3.4077886e-05,0.9999471
283,6.0,5.472779e-08,4.5457353e-09,3.2134828e-09,2.8349382e-08,2.566525e-10,1.4757786e-09,0.99999964,1.4099292e-08,6.119059e-08,1.03318875e-07,8.6185494e-08
284,1.0,3.4870787e-05,0.9951277,0.0048171505,3.7161358e-06,1.5589819e-06,3.375011e-06,1.4827165e-07,5.880294e-06,1.962201e-06,1.8269486e-06,1.8805844e-06
285,2.0,0.00029041618,0.0022531617,0.99718875,6.6086307e-07,2.527336e-06,0.00025615067,3.7736126e-07,4.1138874e-06,3.4644588e-06,2.3551912e-07,2.4124162e-07
286,1.0,0.9421939,0.05319445,0.0043399134,4.7304738e-07,0.00015349028,8.546354e-05,2.2820593e-06,7.5859134e-06,9.9335e-06,8.2203667e-07,1.1646846e-05
287,2.0,0.29188067,0.34679374,0.36125383,8.796128e-07,1.7223773e-06,4.0142273e-05,2.261383e-06,8.066829e-06,1.7933331e-05,9.022339e-08,6.71667e-07
288,6.0,7.2969397e-07,1.4644159e-08,9.8048496e-08,1.4865144e-06,7.874057e-09,2.240536e-08,0.99999464,4.1758327e-08,1.0453929e-06,3.7973862e-07,1.6069404e-06
289,8.0,4.15586e-05,2.3154073e-06,1.6118669e-05,4.6238114e-05,0.0003109962,2.1788912e-05,0.000114696544,3.6155598e-05,0.9993932,1.1690865e-06,1.5760168e-05
290,6.0,7.193914e-06,9.570727e-08,1.2043955e-05,8.585017e-07,4.0784734e-10,1.5873954e-06,0.9999776,1.2805722e-08,5.7432305e-07,4.2582343e-08,9.617752e-09
291,2.0,0.00038329177,0.025305886,0.97379446,2.845939e-05,3.1726377e-05,3.6435158e-05,1.23213595e-05,3.5187728e-05,2.2164955e-05,0.00032833024,2.184035e-05
292,4.0,0.0001860445,0.01279282,0.00015998435,1.8154908e-05,0.46478385,0.5217569,3.4815164e-06,8.617168e-05,2.3883713e-05,7.0782276e-06,0.00018169328
