id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088127084,0.031013912,0.04577295,0.07606095,0.074372485,0.16666932,0.0090845525,0.025762893,0.023514576,0.0024971007,0.02764267,0.058672894,0.05463159,0.0052088443
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171596,0.10250723,0.59909165,0.5203069,0.1706992,0.120932125,0.06544078,0.09638326,0.3522054,0.2720362,0.079178005,0.009065458,0.09526826,0.0025218897
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029323576,0.01289614,0.01894399,0.23201402,0.0334225,0.10821102,0.005922046,0.04576584,0.012620017,0.0045267064,0.025315186,0.016435098,0.021883504,0.0018125442
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15832539,0.059261415,0.089516394,0.2585019,0.02925205,0.0601295,0.026170075,0.028821373,0.09977278,0.07026891,0.028387727,0.00415713,0.012277375,0.0013223666
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12929855,0.098257996,0.13190082,0.27268508,0.10852669,0.09969281,0.02622078,0.10050356,0.0967773,0.041260395,0.052808892,0.026809007,0.07625144,0.0050453185
101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22565918,0.32142323,0.45223898,0.53432196,0.1279982,0.12986496,0.06999976,0.056114055,0.20358561,0.12445799,0.052690107,0.015582017,0.078624725,0.004936938
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48843783,0.055520263,0.26381055,0.27118558,0.057202417,0.0803697,0.02096339,0.0757657,0.10118742,0.060181182,0.0604152,0.009551596,0.026897836,0.0021264856
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09436261,0.030210072,0.013790421,0.1275371,0.031395357,0.07261585,0.005853245,0.02484822,0.012965747,0.0036390491,0.011337327,0.024307393,0.018226577,0.0040783645
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26099044,0.04451958,0.13258615,0.29601297,0.08004894,0.07059214,0.022290308,0.032310173,0.10447429,0.09574972,0.029111188,0.006953331,0.014642298,0.0021419993
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015379509,0.009524703,0.0026692408,0.05727394,0.02323133,0.0914885,0.0034122309,0.010112005,0.0059122792,0.0020871796,0.0036508902,0.0133666005,0.01209423,0.0010503563
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40803337,0.13729252,0.41557938,0.22001281,0.16389103,0.122617066,0.022011474,0.12935244,0.12238252,0.040808164,0.07887817,0.028705096,0.094863586,0.0040219375
107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288793,0.01949999,0.10581123,0.39819905,0.07793305,0.09526591,0.029312165,0.07736906,0.114649445,0.111132406,0.0985436,0.008712513,0.021737318,0.00133171
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30198815,0.08498314,0.45030695,0.42617834,0.22035722,0.11518225,0.046630427,0.14426309,0.23762722,0.11724314,0.14995064,0.01823456,0.091174126,0.0038824584
109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30857205,0.09220881,0.46912584,0.48985237,0.09418045,0.105004355,0.046554785,0.12932661,0.28233278,0.13572586,0.08494838,0.009132285,0.039395846,0.0023886112
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548128,0.04963691,0.0826041,0.28485015,0.01740892,0.040977456,0.016481226,0.01916241,0.076618984,0.122187406,0.02703426,0.0031735636,0.0071903155,0.0011163402
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41969338,0.10294842,0.3234617,0.29910928,0.15509735,0.12984745,0.01963572,0.1860751,0.09082816,0.021791182,0.051167954,0.021563224,0.096395485,0.005280958
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17114545,0.033562716,0.13964914,0.19241701,0.06624573,0.09435441,0.014458544,0.0540877,0.043791454,0.008097062,0.035232965,0.03881282,0.038285237,0.007964602
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06087188,0.019734388,0.027248241,0.07456286,0.04365561,0.10048698,0.007790497,0.019765953,0.024238482,0.0099025415,0.012314413,0.018001195,0.020517671,0.00270742
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02838046,0.0041350676,0.0013360108,0.030473849,0.030454615,0.06394794,0.0018925023,0.0049911924,0.0051309043,0.0012225768,0.0046097804,0.0062302137,0.005393365,0.0007785889
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018543879,0.0026848656,0.0048340047,0.037121773,0.06596427,0.10992825,0.0022423794,0.02697938,0.0063415924,0.0008539635,0.015397203,0.01967897,0.026653862,0.0017805143
116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589852,0.033346437,0.14409219,0.27011907,0.05254929,0.05205921,0.017460342,0.017238026,0.11322512,0.087977625,0.022721542,0.004554581,0.009303537,0.0012926236
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29664004,0.13899747,0.22752479,0.30557963,0.061724395,0.0827131,0.028124483,0.061788145,0.10493715,0.049390435,0.030501235,0.009166929,0.036669903,0.002380384
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33354965,0.005551141,0.033799756,0.097051576,0.02870154,0.061651304,0.0053069675,0.036149703,0.0078477245,0.0008358115,0.023083758,0.038238574,0.017310126,0.007440033
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25282136,0.031367764,0.18772283,0.43976095,0.042229727,0.07146273,0.031301938,0.055233687,0.1832493,0.11921331,0.054438524,0.00501889,0.011339599,0.001026243
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40663317,0.035055473,0.6346935,0.3263764,0.36065215,0.19181971,0.028867913,0.32470256,0.17763133,0.023420198,0.1879794,0.05611425,0.2885734,0.0094695985
121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22786455,0.01630657,0.46294138,0.20862275,0.38552168,0.21344429,0.02298646,0.17303288,0.1022437,0.0069834995,0.19080068,0.08338491,0.24419416,0.0115954
122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18958817,0.029311195,0.08347774,0.08153782,0.087223314,0.1297894,0.0138500035,0.04459061,0.044968985,0.0053786207,0.047621578,0.03993447,0.048266113,0.0055492385
123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08428036,0.010660434,0.09033108,0.19318138,0.092855416,0.17525183,0.015634788,0.08883924,0.026116157,0.0038087636,0.062322617,0.06365459,0.07069078,0.0061263684
124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07424513,0.024188839,0.11152226,0.2295035,0.11782809,0.09317708,0.013471425,0.21727428,0.04930914,0.006767994,0.07356565,0.046318118,0.09128321,0.004595155
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3415721,0.05858111,0.20744775,0.1991759,0.1354128,0.15537235,0.018890629,0.11513514,0.049694777,0.011909432,0.08589933,0.040786512,0.059054237,0.006952198
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20341775,0.18403769,0.115518324,0.2513583,0.058112375,0.10065507,0.02170802,0.040008985,0.07062075,0.044751324,0.024346415,0.018609248,0.034546364,0.0045163697
127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356412,0.050471533,0.19516808,0.3994939,0.07937089,0.10754244,0.034492813,0.10494709,0.15432909,0.08157758,0.11918535,0.009493956,0.03232446,0.0018777881
128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622778,0.07504579,0.90894884,0.2968361,0.2611871,0.14693128,0.04467919,0.21268417,0.27938363,0.033808004,0.29638693,0.056515913,0.20257187,0.017986093
129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12273665,0.04587313,0.33208674,0.56593984,0.07587508,0.08216419,0.047595717,0.06721519,0.23291291,0.26082307,0.057113163,0.007771721,0.023562048,0.0013638526
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06096759,0.023070063,0.012274865,0.16985443,0.032666065,0.08535869,0.010157176,0.02027908,0.012800981,0.002575297,0.013920296,0.017037945,0.018787393,0.0035120442
131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30601498,0.063535035,0.33875072,0.36171812,0.1187644,0.12091262,0.029110236,0.10261641,0.15392342,0.09842863,0.05552989,0.00999293,0.034569543,0.0017107152
132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13715519,0.027809998,0.17642781,0.22326846,0.13789196,0.13788937,0.013016336,0.2676861,0.046283167,0.008756594,0.05991893,0.048256066,0.07382506,0.0049202596
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46570474,0.07157504,0.32822734,0.4196057,0.0894417,0.11145622,0.0271109,0.06610313,0.10826809,0.056016363,0.10199333,0.0149989445,0.0624514,0.0048802667
134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027541675,0.04394063,0.02475736,0.14463854,0.021588858,0.06823627,0.011667511,0.026774164,0.028984789,0.010524164,0.013899732,0.020577597,0.017899407,0.0022072839
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07434216,0.021078166,0.019867396,0.10528922,0.04212465,0.09820755,0.0067523117,0.018779175,0.009347568,0.0015995116,0.014253526,0.027901687,0.025448209,0.004473867
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008316562,0.0037717007,0.0028118668,0.14085075,0.022074351,0.04702526,0.0031621016,0.024923092,0.004517249,0.001071221,0.007893508,0.016120343,0.013547593,0.0022515934
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3993502,0.078692935,0.19314615,0.1791309,0.047052704,0.08565672,0.015760098,0.071719825,0.07366173,0.028525071,0.035332467,0.017475834,0.03571457,0.0036669732
138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08321767,0.23497559,0.45010355,0.6946561,0.08881018,0.09064286,0.094520606,0.045398094,0.28356874,0.38167876,0.02398897,0.008734416,0.055253405,0.0021118
139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710032,0.124465585,0.39003742,0.31919885,0.1473521,0.11954107,0.041052006,0.13632353,0.11651105,0.02345625,0.07760197,0.055388525,0.13596833,0.00831331
140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17496547,0.042792466,0.15025328,0.37322873,0.03160399,0.05095722,0.032151617,0.02860116,0.1333459,0.11765147,0.035994712,0.0046126847,0.010695765,0.001334371
141,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458144,0.05737148,0.14328805,0.16426234,0.17881499,0.12070351,0.015914366,0.07945906,0.09822899,0.02676082,0.04905039,0.025448853,0.07330691,0.0037609837
142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14590524,0.16824308,0.40676844,0.33428773,0.119279385,0.117873035,0.041255284,0.097569235,0.1477319,0.0532868,0.029972654,0.029421926,0.07604601,0.0040909713
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255635,0.33435398,0.55310106,0.5765727,0.07210134,0.10005979,0.07702963,0.046570115,0.39825428,0.16583881,0.038921,0.020790588,0.08252087,0.005376608
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036780994,0.0089944685,0.021149596,0.17214227,0.082707904,0.11614396,0.006893832,0.08251246,0.019246947,0.0051950873,0.04060836,0.0368505,0.037216086,0.0023301502
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13204643,0.03009868,0.3268515,0.23198964,0.22209702,0.15403092,0.02752523,0.2719294,0.07707044,0.010301818,0.1221042,0.06636551,0.13889118,0.0070573366
146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34640986,0.039142426,0.11389077,0.20626393,0.08325589,0.064433016,0.014282646,0.048652243,0.07719231,0.05257378,0.02423438,0.008515574,0.021759206,0.0019170273
147,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800858,0.038994446,0.70029765,0.29111782,0.352232,0.21574347,0.02953191,0.43066373,0.14021422,0.014754834,0.16626821,0.094167,0.24021947,0.0075999433
148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47043243,0.130987,0.53597915,0.20819864,0.07309943,0.08816669,0.04320781,0.13060507,0.116470024,0.055745192,0.04921282,0.026653195,0.066056445,0.0062542795
149,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23957504,0.24761593,0.6510292,0.47648674,0.17549625,0.18691856,0.076115705,0.120978326,0.16999708,0.093421526,0.07245917,0.037343264,0.12079486,0.0053356434
150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028675385,0.015098523,0.018182013,0.224768,0.044094633,0.11503736,0.0072461427,0.0621749,0.010495343,0.004628395,0.037963435,0.020063635,0.030946467,0.0021219382
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19960299,0.046835743,0.12695853,0.09710394,0.049168292,0.10021583,0.01029377,0.03919197,0.029671999,0.0048489794,0.021658747,0.033986248,0.046679217,0.0062280563
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15341672,0.07956027,0.18270382,0.328257,0.07702783,0.08373898,0.025096342,0.06947451,0.052781343,0.024041777,0.030696267,0.034349855,0.042827092,0.005406282
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50034684,0.18171293,0.9013771,0.32213873,0.35820886,0.15216306,0.060840245,0.12928127,0.29101443,0.06254591,0.14309709,0.025778526,0.16618735,0.016191604
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493317,0.062306825,0.41360095,0.43031466,0.0848953,0.08166902,0.031081015,0.05895476,0.22695102,0.13301052,0.055425882,0.01067025,0.027810264,0.0027297256
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12952036,0.09917099,0.114605986,0.32939196,0.09752494,0.132809,0.018382497,0.09494358,0.046505876,0.011538261,0.04191714,0.033667833,0.081166,0.004216449
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905335,0.16971736,0.3780621,0.46482667,0.12363475,0.119406074,0.0460804,0.12765887,0.18529963,0.10107719,0.074647844,0.016577313,0.06320669,0.0032378077
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022507453,0.0053124675,0.023856727,0.18642552,0.049810052,0.07481051,0.0057760663,0.10668996,0.015972478,0.0018011231,0.03272968,0.02967703,0.027629077,0.0035162587
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044275545,0.021002116,0.026403453,0.1982828,0.06956011,0.10509419,0.011756555,0.05746065,0.035133366,0.010191574,0.030943077,0.019028163,0.034211714,0.002283278
159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025977166,0.0082938215,0.041996535,0.1975334,0.083889805,0.13444518,0.0079108495,0.119220555,0.020061437,0.0020270196,0.03552433,0.05652442,0.06498884,0.0053767716
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06709997,0.004366186,0.028890682,0.16604985,0.053489823,0.14910692,0.0054297806,0.029510476,0.012715894,0.0009138289,0.022265954,0.03260353,0.037300054,0.0087765455
161,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24058451,0.11737454,0.46987715,0.535634,0.153558,0.15903077,0.045935795,0.1860215,0.21142738,0.110979944,0.1140761,0.014046996,0.08321113,0.003513002
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035343036,0.005601411,0.0019760535,0.14077996,0.01923382,0.043965805,0.003122026,0.007995336,0.0056062946,0.0024890455,0.006761672,0.0074554305,0.0051465374,0.0010203064
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061144225,0.020239014,0.01432663,0.1294933,0.045374718,0.09617589,0.0061237826,0.030395953,0.02227448,0.006437554,0.019118331,0.01007032,0.016675169,0.0018093453
164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016116017,0.0085502835,0.007368574,0.1819227,0.022105325,0.079994224,0.0045661395,0.020868499,0.0075203483,0.0030389214,0.013492448,0.009306613,0.013343586,0.001338386
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06714303,0.01864116,0.07864168,0.23018055,0.13845709,0.23321061,0.015503516,0.076674454,0.034581274,0.0057507837,0.058998108,0.06023108,0.09280205,0.005152398
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26128018,0.05397254,0.386624,0.24882336,0.32696578,0.1869954,0.02990235,0.27681625,0.22939168,0.046353158,0.13633293,0.03281201,0.15607505,0.0037915292
167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3454929,0.08647232,0.2832589,0.2615744,0.10811863,0.1006122,0.020535821,0.08870216,0.09109991,0.017628023,0.06008866,0.031169243,0.07644667,0.0073158494
168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16888794,0.07771822,0.22074647,0.391886,0.080985285,0.09997485,0.032046422,0.07202175,0.17787443,0.069983,0.05836895,0.013663736,0.04871399,0.0019317782
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038698375,0.017502554,0.015160132,0.18668982,0.028856335,0.109744675,0.006281384,0.0557682,0.0130336275,0.006614503,0.027457299,0.012413539,0.026869258,0.0013154523
170,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.147041,0.10167944,0.36344817,0.31588963,0.14816077,0.1727211,0.040034715,0.1101586,0.16420414,0.05798384,0.07207267,0.02464382,0.098135605,0.0059315837
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325221,0.008415166,0.0102503,0.13402437,0.04606189,0.074594535,0.005474844,0.018959757,0.013728264,0.002569153,0.013595708,0.022597793,0.025120521,0.0030729745
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08719778,0.06014986,0.03762089,0.15760513,0.050341666,0.119458936,0.0099003585,0.017079227,0.017759008,0.002866567,0.0205659,0.031812333,0.043445613,0.0052062133
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.50746775,0.05771377,0.3831494,0.31617248,0.15711038,0.09734714,0.03444412,0.14432408,0.21289854,0.07979166,0.13121308,0.014316224,0.06232856,0.0034064904
174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39891696,0.1093922,0.79879004,0.48039272,0.1975841,0.098251216,0.059116177,0.082288295,0.40484074,0.25366178,0.050840493,0.013235482,0.080359295,0.0054618716
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14919688,0.02729817,0.22695105,0.28094113,0.2090431,0.15821156,0.020256205,0.40189755,0.10439063,0.017911993,0.20309965,0.07904097,0.14376977,0.0072307023
176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10956386,0.17314768,0.47065598,0.6804039,0.086901195,0.09753873,0.087378845,0.051223602,0.29064658,0.38322368,0.043256357,0.007942194,0.054390315,0.001939015
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451126,0.029195344,0.18988438,0.21212065,0.11272477,0.08424972,0.019948738,0.07460327,0.10796921,0.06711131,0.044778056,0.011690723,0.03325367,0.0020528594
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786933,0.11428459,0.25897628,0.20078689,0.14207365,0.13878404,0.016390612,0.18265404,0.06588852,0.0129815815,0.0617121,0.05844534,0.10956567,0.00624475
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10398461,0.027296113,0.044288624,0.08755731,0.04549916,0.09132398,0.009911297,0.013832313,0.018544711,0.005699616,0.016127061,0.021712707,0.022961106,0.003759855
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10688853,0.03821197,0.06662726,0.20650133,0.04463813,0.07698945,0.008908058,0.07926905,0.016146107,0.002982497,0.022508567,0.026046772,0.041518036,0.0034336448
181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3069778,0.15962109,0.25971383,0.2189645,0.15957956,0.105548896,0.021353487,0.16048251,0.10627439,0.03924484,0.05987068,0.028287876,0.07078176,0.0045343232
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093661994,0.07123564,0.1012527,0.28070456,0.046471275,0.09640006,0.014210563,0.11797516,0.038913965,0.018427506,0.045862872,0.019412234,0.05838165,0.0027256215
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070489147,0.0045274906,0.001279129,0.11923566,0.010832317,0.05208717,0.0018125112,0.004189937,0.003948853,0.00081632414,0.0022311013,0.0067556193,0.0035804778,0.0008843181
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04089422,0.0055178134,0.012016524,0.18349183,0.062093306,0.115785815,0.009280584,0.074652664,0.018246392,0.0021587077,0.042582154,0.03468553,0.031112589,0.0037767142
185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16128878,0.04763768,0.17181675,0.5172304,0.021061892,0.05060399,0.043756533,0.037743177,0.16949667,0.16166937,0.03603726,0.0030410716,0.00833518,0.0010956645
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055734213,0.009784763,0.0063590407,0.049532533,0.025936943,0.06630518,0.00355712,0.016625773,0.0064454027,0.0019099277,0.0054500266,0.01850646,0.017413318,0.002466536
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14151515,0.014503872,0.09873492,0.21566811,0.08243032,0.12348325,0.013056656,0.05818836,0.023426734,0.0046422007,0.054425836,0.043119103,0.04132128,0.006933711
188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23939458,0.049721263,0.182677,0.352169,0.11369712,0.11534602,0.02731688,0.12933001,0.1679369,0.07551327,0.0836352,0.014502667,0.03503502,0.002005094
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39487472,0.03600766,0.2762312,0.1826649,0.11705732,0.11444151,0.014299782,0.07559423,0.05838291,0.007909742,0.09611054,0.045272224,0.07416887,0.0090249395
190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30958986,0.08844794,0.4063589,0.36675146,0.19907388,0.09443934,0.052009795,0.16349079,0.19213222,0.052670997,0.16059941,0.028232824,0.10446858,0.005092628
191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18290018,0.058909547,0.1710183,0.34895056,0.12729944,0.1537056,0.03859541,0.14638624,0.1562405,0.061908737,0.10375559,0.021380568,0.074623816,0.0029863422
