id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
144,8.0,8.0396023e-10,2.3722221e-10,2.4589568e-09,7.605916e-08,5.7420074e-10,5.927188e-12,1.6837136e-07,6.413398e-10,0.99999976,4.2655168e-11,2.498123e-09
145,6.0,3.2020462e-09,3.3287249e-09,1.1526871e-09,4.6089548e-07,6.114243e-10,1.8437393e-09,0.99999917,7.963617e-08,3.6224346e-08,2.5566823e-07,2.4951799e-08
146,5.0,0.06658322,0.0041876454,0.037710454,8.4443445e-06,0.007900588,0.8828663,4.475016e-06,3.9884133e-05,0.00069607375,2.96249e-07,2.595019e-06
147,5.0,5.7246966e-06,2.3308696e-06,0.003644752,1.651002e-06,8.8586177e-07,0.99633384,3.502131e-06,1.406861e-07,6.912326e-06,3.5936933e-09,2.2344138e-07
148,0.0,0.99998474,2.2981642e-07,2.6530644e-08,1.4435435e-09,2.1022883e-08,1.3115543e-05,3.4429537e-08,4.3775607e-08,1.0033437e-07,4.8922647e-07,1.237877e-06
149,6.0,1.7659049e-09,9.415715e-10,4.3824328e-10,5.0348017e-08,2.6327992e-11,2.3628886e-09,0.9999994,2.3455448e-07,1.425989e-07,1.4558098e-07,1.0057951e-08
150,9.0,0.00017908195,1.227849e-05,3.2260756e-05,4.119723e-06,0.9814558,0.0142867025,1.00258185e-05,3.135877e-05,5.4646818e-05,0.0016850812,0.0022485466
151,7.0,1.2545527e-08,1.7113355e-07,4.138956e-08,1.0575319e-08,1.1265574e-08,5.830429e-09,5.2027116e-09,0.9999994,4.0010686e-08,2.449433e-07,7.1557418e-09
152,4.0,1.953768e-11,3.182428e-11,7.501311e-11,1.21544745e-11,1.0,4.860211e-14,5.5178926e-12,3.15304e-11,1.2313198e-10,7.5446975e-12,5.0719945e-10
153,1.0,4.845209e-09,0.99999976,9.491894e-08,3.7916355e-08,1.2331887e-09,1.00554995e-08,1.6914014e-09,8.978538e-08,5.154293e-10,3.3601e-08,1.1133433e-09
154,6.0,1.353016e-10,7.667458e-11,1.8034829e-11,1.0077585e-07,8.860129e-13,1.4407471e-11,0.99999976,2.5380402e-08,1.60539e-09,7.002001e-10,7.648598e-08
155,10.0,4.8796082e-08,1.3318159e-09,3.8462006e-10,6.7250954e-07,3.4419319e-09,2.3160047e-10,3.4469301e-06,2.8263597e-07,2.1928772e-08,3.9207833e-09,0.99999547
156,2.0,4.888783e-09,7.0674187e-06,0.999992,3.4619256e-07,1.7800153e-07,1.2552903e-08,6.8880985e-09,1.7217668e-07,3.387474e-08,1.293471e-08,1.613788e-07
157,4.0,4.8140837e-13,6.5376784e-12,4.338561e-11,2.6413249e-12,1.0,1.0275256e-14,8.521285e-14,4.0632333e-12,4.0304674e-12,1.261865e-13,8.919328e-12
158,8.0,9.825261e-10,7.7442705e-11,5.5374766e-10,6.9697575e-10,5.602919e-11,9.19149e-13,1.5454119e-09,2.5239227e-10,1.0,1.3799086e-12,1.5266201e-10
159,5.0,3.5827733e-07,4.5249767e-06,3.1750267e-07,2.2556799e-09,5.74769e-09,0.99999475,2.9779181e-09,7.730395e-09,2.2494888e-09,2.2522588e-08,8.9055213e-10
160,0.0,0.9999994,3.7430315e-08,9.2066664e-08,1.0408301e-09,2.775751e-07,5.0830926e-09,2.2366482e-08,6.7985315e-09,8.394494e-08,2.1916186e-08,4.939313e-08
161,5.0,6.08817e-08,7.309892e-07,1.5798426e-07,5.5421654e-09,1.6530457e-08,0.99999905,4.755492e-08,1.1149878e-08,1.8762778e-09,4.0298933e-09,9.511233e-10
162,10.0,1.8974412e-06,1.2308071e-07,3.794155e-07,5.9683234e-06,0.00012643734,1.8803531e-08,3.3946699e-06,2.203807e-06,1.7634391e-06,4.99912e-06,0.9998528
163,5.0,8.673166e-06,0.0002692031,0.0017794758,0.0039549717,0.0018625659,0.14318135,0.84821945,4.6144072e-05,0.0003797004,0.00021217146,8.6315835e-05
164,3.0,4.2899267e-11,2.2391315e-07,1.9175552e-07,0.9999993,9.542754e-08,1.8421437e-09,4.8856517e-08,1.3716863e-08,2.3634888e-08,2.234812e-10,1.4880808e-07
165,0.0,0.99999964,1.14749374e-08,5.4602642e-09,1.4253781e-10,1.5451344e-09,5.0610155e-10,1.7938784e-07,4.7464033e-09,2.1089424e-08,1.07003736e-07,1.43244385e-08
166,7.0,3.4033731e-09,1.0216241e-06,3.6593477e-08,1.877599e-07,4.9164765e-08,5.797064e-10,1.7716513e-09,0.9999982,1.8638215e-08,3.8183078e-08,4.1883254e-07
167,5.0,2.5519312e-06,2.790614e-05,2.5158375e-05,2.7440751e-06,0.00044036328,0.99934596,1.030376e-05,1.4550203e-06,2.2756296e-06,0.00014103563,2.908714e-07
168,10.0,1.4303684e-08,1.8600591e-08,1.2321537e-09,8.370941e-08,5.1066286e-07,1.4106147e-08,4.378234e-08,3.2522422e-07,1.38659075e-08,2.6398013e-05,0.9999726
169,4.0,9.914648e-07,3.6926697e-06,1.4555389e-05,4.7633563e-05,0.99938035,0.0005429768,7.011395e-07,1.8153391e-06,1.3453658e-06,7.224075e-07,5.110021e-06
170,9.0,4.8463167e-10,5.3866662e-09,4.9789355e-09,1.3208594e-10,7.68798e-10,1.2424485e-09,4.5206466e-08,2.2546946e-08,7.905274e-10,0.9999999,9.9527156e-08
171,5.0,9.013892e-11,3.3985015e-09,3.2651168e-09,8.698458e-10,2.3785807e-09,0.9999963,7.792108e-09,7.649429e-09,4.9756393e-10,3.7359625e-06,3.5389903e-08
172,6.0,6.7864767e-07,1.4373137e-08,9.475109e-09,8.954793e-07,4.2182977e-09,7.0603194e-09,0.9999832,2.281419e-06,1.1436944e-05,1.0730072e-06,3.2010522e-07
173,2.0,1.6470642e-07,3.0383567e-06,0.99998796,1.2767876e-07,7.776375e-06,5.7907863e-07,3.6103234e-08,2.3032686e-07,7.44402e-08,3.1394446e-08,4.8460052e-08
174,8.0,2.2371719e-08,3.373414e-09,2.7886752e-08,2.5233689e-08,1.5279367e-08,2.7477745e-10,8.849677e-07,3.9859014e-08,0.9999989,1.0327338e-09,5.652423e-09
175,7.0,4.5618379e-10,1.2617935e-08,1.8347636e-09,2.2133891e-08,4.4060117e-10,4.986943e-11,4.1079065e-09,1.0,1.4291451e-08,3.0901945e-09,3.2706824e-09
176,9.0,2.6766167e-09,6.4655783e-09,6.021787e-10,4.8601075e-11,2.1045489e-10,3.3441407e-09,1.952497e-08,7.3504367e-09,3.9082182e-10,1.0,8.0830755e-09
177,5.0,1.185543e-10,1.0880654e-09,3.6226483e-10,2.345753e-10,7.9996614e-11,1.0,5.188603e-09,7.076491e-10,3.7103733e-11,6.0619476e-10,5.1674137e-11
178,6.0,1.0910299e-11,2.8102978e-12,3.6407518e-12,7.6457306e-11,1.11319686e-13,5.855823e-12,1.0,5.0059266e-11,1.7050798e-10,7.146737e-11,9.6504775e-12
179,5.0,2.7081074e-05,1.2074466e-05,3.004952e-05,0.00066020456,0.9770946,0.019854402,0.0020617608,7.0503734e-06,0.00023492225,6.991685e-06,1.0957345e-05
180,0.0,1.0,2.7274618e-09,1.7980685e-09,2.0749692e-11,1.6497007e-10,5.258739e-11,9.475029e-10,3.123901e-10,1.8440749e-09,1.4249744e-09,9.91661e-10
181,6.0,1.7741488e-06,1.3711214e-07,5.8081434e-07,0.000102175334,1.3506348e-06,9.743703e-06,0.999848,2.2097217e-07,3.211296e-05,5.957368e-07,3.1910783e-06
182,6.0,7.6196893e-10,1.7445659e-10,7.2878044e-11,2.3102116e-08,6.8104524e-12,6.053452e-11,1.0,2.5757367e-09,1.7021303e-09,4.051801e-09,9.591802e-10
183,5.0,2.420828e-07,3.9738316e-06,1.110758e-05,1.1605509e-06,0.010841714,0.98899627,6.812184e-05,6.0231996e-06,9.600417e-07,5.9393467e-05,1.111292e-05
184,6.0,1.4064767e-06,1.11354076e-07,5.6555628e-08,1.1697334e-06,6.260567e-08,3.915548e-06,0.99990904,7.595792e-07,1.1374526e-06,7.583806e-05,6.5452073e-06
185,8.0,1.6670086e-10,4.0145956e-11,2.9213754e-10,5.60861e-10,1.3224623e-11,9.871624e-13,1.2173721e-09,1.4411604e-10,1.0,8.28945e-13,6.953992e-11
186,3.0,5.306986e-10,3.256516e-08,2.9538699e-08,0.9999732,1.0259755e-08,3.7065695e-10,1.9748407e-07,6.262641e-08,5.8266888e-08,6.1101645e-11,2.6402186e-05
187,0.0,0.9999621,1.9000389e-06,4.4438892e-07,5.34534e-09,1.2754097e-07,3.4933586e-05,3.84637e-08,5.4532553e-08,1.438189e-07,1.9291798e-08,2.8402994e-07
188,4.0,7.855023e-11,3.757824e-09,8.103573e-09,5.071688e-08,0.99999964,2.4363205e-08,1.2838323e-10,1.283601e-08,1.9316997e-09,5.595927e-09,1.9213725e-07
189,10.0,9.3842566e-05,4.504196e-05,1.699437e-05,0.004761739,0.0022058464,1.4265054e-06,0.015728163,0.0003991149,0.00021711695,0.00035926647,0.97617143
190,8.0,1.5076923e-06,1.6806239e-07,9.699652e-07,1.02441554e-07,2.4661258e-06,2.8186719e-08,4.7715773e-08,2.3352897e-07,0.99999404,1.47743275e-08,2.7671172e-07
191,4.0,1.0964342e-06,1.1838254e-06,1.257683e-06,1.3036052e-07,0.99988985,3.661877e-06,2.942273e-07,4.017539e-07,4.9186195e-07,0.000101239995,5.141511e-07
192,1.0,0.00091632653,0.9982324,0.00064911,1.2836547e-05,1.1102358e-05,2.110284e-05,6.172973e-06,2.4883251e-05,3.2372627e-06,4.4468645e-05,7.836441e-05
193,3.0,9.4440934e-11,1.3687746e-07,1.9159744e-07,0.9999994,3.019675e-08,3.0106104e-09,2.5803294e-08,2.9232494e-08,6.445062e-09,4.994682e-10,2.2042468e-07
194,3.0,3.2724654e-06,0.00030192308,2.7172506e-05,0.97067237,0.00024923662,2.1362386e-05,0.01632781,0.011472677,8.096947e-05,1.9350782e-05,0.00082375365
195,7.0,1.8130765e-09,8.662488e-08,6.8404042e-09,2.3314456e-08,1.1466976e-08,1.5289775e-10,1.4460042e-09,0.9999999,1.0537591e-08,2.4593806e-08,1.0272581e-08
196,0.0,1.0,7.115026e-09,2.611793e-08,2.3505048e-10,2.597806e-09,1.6675494e-10,5.5738574e-09,9.884658e-10,5.4943158e-08,7.478093e-12,1.6812436e-10
197,10.0,3.056165e-11,1.0647606e-11,3.1554087e-12,8.8649105e-10,1.60925e-09,5.716765e-10,1.9757205e-11,3.750369e-10,1.4433281e-10,8.080138e-11,1.0
198,7.0,4.137517e-09,4.0331336e-08,7.856437e-09,1.0042391e-07,1.891297e-09,2.0348676e-09,1.3224981e-07,0.9999994,1.5047104e-07,5.9403607e-08,6.568081e-09
199,4.0,0.00153935,0.00034625697,0.00015732621,0.0004631511,0.11974006,0.41890392,0.041173723,0.046024457,0.0069892425,0.09733499,0.26732746
200,4.0,0.22405809,0.025698835,0.0024955326,1.6781982e-05,0.0073981523,0.010648261,0.00028907345,0.00028555107,0.00011739608,0.72857445,0.00041789954
201,8.0,5.9910303e-07,7.035008e-08,2.8614647e-07,1.3278549e-07,2.0002626e-07,2.071848e-08,1.6958607e-08,5.333769e-07,0.9999981,1.4317971e-08,7.846203e-08
202,8.0,3.600447e-10,4.718797e-11,4.0356796e-10,4.6428683e-10,1.4079209e-10,8.1286367e-13,1.4642938e-10,6.7674816e-10,1.0,4.0786697e-12,1.2804043e-10
203,4.0,6.746462e-06,0.00020754237,0.00016436,1.0331675e-05,0.9824358,0.015518767,3.9439473e-07,2.0190797e-05,8.310994e-06,6.8826186e-05,0.0015585575
204,10.0,1.1776682e-09,3.071018e-10,1.6092386e-10,7.701834e-07,3.2783415e-10,1.171214e-10,7.595523e-10,2.6664297e-08,9.285188e-09,3.173182e-11,0.99999917
205,9.0,4.290868e-08,4.6810715e-08,2.5414552e-08,3.6220138e-09,7.4809134e-07,4.1963798e-07,2.233275e-06,1.2490408e-07,1.7545116e-08,0.99999404,2.315187e-06
206,7.0,1.6591009e-10,7.93401e-09,8.8615976e-10,2.4107546e-08,5.3076643e-10,1.1467376e-11,5.8731553e-10,1.0,3.8609054e-09,1.0549452e-09,6.349333e-09
207,6.0,7.293939e-07,2.173017e-09,6.7088074e-08,8.1379466e-07,1.9968141e-08,7.585328e-09,0.9999944,3.878711e-08,3.7132154e-06,9.0105445e-10,2.9819807e-07
208,6.0,2.6243587e-08,7.1194024e-09,1.9722997e-07,2.2342485e-06,2.7210442e-07,5.2540514e-07,0.999995,1.2713701e-07,1.4985981e-06,3.541558e-08,8.373924e-08
209,8.0,8.7056934e-10,1.7373445e-09,1.7291535e-08,3.650473e-08,2.4168905e-09,3.3316332e-11,6.8769688e-09,6.8426753e-09,1.0,9.444711e-11,1.2906687e-09
210,8.0,1.046343e-06,1.665059e-08,1.862486e-07,3.0516442e-06,2.0691418e-07,6.4687233e-09,0.0004398466,4.998428e-07,0.99955183,4.3177457e-09,3.2490311e-06
211,6.0,3.3174004e-09,2.549094e-10,1.0876647e-09,2.426958e-07,1.310856e-09,1.0875304e-08,0.99999976,1.7808524e-09,5.0221146e-08,9.840913e-11,2.7146574e-09
212,5.0,3.715531e-10,4.24583e-09,6.133849e-10,1.3376339e-09,1.1728659e-08,1.0,8.755484e-10,2.1552842e-09,2.680319e-10,4.2436904e-10,6.3519456e-10
213,6.0,2.1982554e-08,1.7958876e-10,5.111394e-10,3.8882456e-07,2.0504898e-11,2.703226e-11,0.9999981,5.490154e-09,1.5734922e-06,1.366724e-10,1.2562631e-08
214,0.0,0.9999802,6.3159106e-08,4.748351e-08,1.4533868e-08,1.4961818e-05,7.9963996e-07,1.3775227e-06,2.2427654e-08,1.6549344e-06,4.0061234e-08,7.24899e-07
215,8.0,3.16911e-07,2.0318884e-08,9.226331e-08,2.5235695e-07,1.854079e-08,1.0013549e-09,9.413358e-06,6.1605476e-07,0.99998915,6.7872543e-09,4.252237e-08
216,9.0,2.9098377e-09,4.4366236e-10,9.803629e-12,1.4696729e-12,2.606935e-12,1.64152e-11,1.545106e-08,7.736494e-10,4.2250238e-11,1.0,8.789534e-10
217,6.0,6.832755e-08,6.2399845e-09,5.0450115e-09,2.4196697e-07,4.791639e-10,2.183506e-07,0.99995816,1.8660262e-07,2.099791e-07,3.7290018e-05,3.6791994e-06
218,9.0,2.5533652e-07,1.8397381e-08,2.1248152e-09,1.6975888e-09,1.83057e-09,3.4717783e-07,1.8215982e-05,8.857861e-08,5.0248495e-08,0.9999796,1.4083973e-06
219,3.0,7.34583e-06,0.00041958512,6.4928594e-05,0.8965763,0.0010354248,7.711064e-05,0.09347521,0.007492361,0.00032205024,2.4765946e-05,0.00050482794
220,5.0,6.1564286e-08,4.5342543e-09,5.330158e-09,1.5927745e-10,3.7813694e-10,0.9999999,1.394577e-09,1.2227569e-09,3.2790068e-10,5.310692e-10,2.4479357e-10
221,4.0,0.00028708144,0.13883801,0.5958581,0.0032120075,0.24352904,0.000112696645,1.0186207e-06,0.008296253,0.00036101913,0.00034114838,0.009163671
222,5.0,2.399101e-10,2.8388245e-08,4.0692347e-09,1.109606e-09,1.20521575e-08,1.0,4.744574e-10,2.3691762e-09,2.7927047e-10,2.830599e-09,5.631861e-10
223,7.0,3.2589431e-09,7.502678e-08,8.924375e-09,6.9069024e-08,1.4511188e-08,2.409162e-09,2.2906853e-08,0.99999964,4.381377e-08,7.21165e-08,3.623528e-08
224,8.0,9.140089e-08,2.4902638e-08,3.1829205e-07,6.1373726e-08,1.828513e-08,6.5371473e-09,9.824211e-08,8.991643e-08,0.99999917,2.595392e-09,1.4679349e-08
225,6.0,1.1930975e-09,5.3505547e-11,1.4670899e-09,6.087235e-08,2.3731985e-11,1.1081762e-09,0.9999999,2.5638983e-10,1.1688236e-08,2.7947013e-11,1.2140323e-10
226,10.0,1.5483274e-12,9.633241e-13,4.383925e-13,2.5208388e-10,2.0426274e-12,2.9857904e-11,2.1224736e-12,2.2331008e-10,3.0060704e-11,1.1026505e-12,1.0
227,7.0,3.7908676e-06,6.2503523e-06,1.606318e-06,9.1212166e-07,1.7285192e-06,7.893195e-08,2.6696907e-07,0.9998258,8.650074e-06,1.7527163e-06,0.00014915086
228,3.0,5.010693e-11,2.8661633e-08,1.2872741e-08,0.9999999,6.21383e-09,2.4842132e-11,8.118415e-08,2.5484308e-08,2.0804198e-09,7.343702e-11,5.1486687e-08
229,1.0,1.437818e-07,0.99996734,2.9982226e-05,5.137851e-07,9.01533e-08,1.3350548e-06,1.4341965e-08,4.0740375e-07,2.6996279e-08,1.3139261e-07,1.5237067e-08
230,7.0,2.0875888e-09,6.7077934e-07,1.807134e-08,1.6328368e-08,1.7691086e-07,1.5784042e-11,2.462775e-10,0.99999905,3.5197525e-09,1.2040658e-08,2.159365e-08
231,5.0,1.6038276e-08,3.8071967e-08,7.022285e-09,1.07766155e-07,3.9047197e-09,0.99992406,1.7478067e-07,8.220484e-07,3.2077363e-08,3.9235331e-07,7.4265954e-05
232,6.0,6.615821e-10,1.4497095e-10,6.959272e-11,7.514244e-10,2.4196367e-11,4.8553978e-12,0.9999999,6.130182e-08,1.2395873e-08,1.05517564e-07,3.3718732e-09
233,6.0,4.0309308e-11,1.2334223e-12,1.8049251e-11,3.1330427e-10,1.7630079e-13,2.2536586e-12,1.0,2.08284e-11,9.787272e-10,1.2026438e-12,5.546004e-11
234,8.0,2.1964193e-07,2.4952753e-08,1.2838312e-07,1.0321071e-07,3.6514263e-07,4.241697e-10,6.3476485e-08,1.6421965e-06,0.9999974,5.8608114e-09,5.684962e-08
235,7.0,2.4418967e-09,3.2486435e-07,1.2004178e-08,1.13620715e-07,2.2759505e-09,3.981902e-10,1.617966e-08,0.9999994,4.536555e-08,6.846983e-08,2.5570964e-08
236,3.0,9.197797e-10,3.9046373e-08,6.545101e-08,0.9999559,1.6667914e-07,1.7614079e-09,3.3966198e-06,1.3462503e-07,3.2200975e-07,5.997805e-10,4.009189e-05
237,6.0,2.9861178e-13,1.4270005e-13,2.5961663e-13,3.4772133e-11,4.104526e-15,1.994486e-14,1.0,4.09768e-12,5.4633104e-12,6.451448e-13,1.809633e-12
238,5.0,2.4532194e-06,2.7197919e-08,3.881494e-07,6.3505596e-09,7.652472e-08,0.9999968,2.6873303e-07,1.3828579e-08,2.7796418e-08,1.0223955e-08,1.8508283e-08
239,5.0,2.8809998e-05,5.2851457e-05,0.0001294106,0.0032543147,0.14607592,0.47123632,3.0453022e-05,0.0002631883,0.000117092604,0.0007783122,0.37803328
240,8.0,8.5580176e-08,5.6797045e-08,2.694663e-07,6.613631e-07,8.118517e-08,1.927905e-08,8.971882e-06,7.107645e-08,0.9999896,1.786969e-09,7.051176e-08
241,4.0,9.4554075e-08,2.8531342e-06,4.1088697e-06,5.567949e-08,0.9973992,0.002593505,1.1740642e-09,9.957039e-08,3.229059e-08,1.036749e-08,1.0083426e-07
242,5.0,1.9984234e-06,6.83925e-07,2.5547172e-07,1.755799e-06,9.102343e-06,0.99967563,2.0866653e-05,3.4750865e-06,8.6464297e-07,0.00022327706,6.2164036e-05
243,1.0,8.444592e-06,0.9988387,5.7018857e-05,4.2017334e-07,6.4162123e-06,2.797286e-06,2.459704e-06,5.236185e-06,3.6101952e-07,0.0010781075,1.04720556e-07
244,10.0,1.4032342e-09,1.4881727e-09,8.1198415e-10,2.0138788e-08,2.7504786e-06,7.357422e-11,7.276936e-11,3.3739312e-08,7.73478e-09,2.4392708e-09,0.99999726
245,6.0,8.8013447e-10,1.1318806e-11,7.2580175e-12,6.0583416e-10,7.217634e-13,8.288854e-12,1.0,5.878939e-10,2.1763145e-09,2.962336e-10,3.9554185e-10
246,10.0,0.43233323,0.007567301,0.0018818278,1.7607159e-05,0.0008262389,0.0004329376,0.00048450867,0.0004972829,0.000360116,0.03240142,0.52319753
247,3.0,2.3090418e-10,9.021834e-08,5.7034182e-08,0.9999733,2.607607e-08,2.0035884e-09,8.916114e-06,7.904153e-08,8.303966e-08,1.4535091e-09,1.7432034e-05
248,1.0,5.8987615e-07,0.9999943,6.069327e-07,6.978278e-08,8.940121e-07,1.7123708e-06,1.5247913e-08,6.6836753e-07,1.2795096e-08,7.253179e-07,5.093267e-07
249,8.0,4.187565e-09,5.941624e-09,1.584309e-08,1.7040695e-07,2.5446532e-09,2.066212e-10,8.1316375e-07,4.1901874e-08,0.9999989,3.0974714e-10,7.4934166e-09
250,4.0,0.004712519,0.0003382,3.221767e-05,6.304312e-05,0.98743224,1.3623098e-07,2.394498e-06,0.00024158786,0.00014068208,9.782189e-06,0.007027266
251,6.0,1.3905199e-11,3.818569e-12,1.0199548e-11,1.1183818e-08,7.5416724e-13,5.800202e-11,1.0,2.1876742e-11,8.2815926e-10,3.7424694e-12,7.942356e-12
252,6.0,2.632977e-10,1.8451535e-10,6.445687e-10,0.00093961734,8.164267e-12,7.744016e-11,0.99905974,1.3596313e-09,5.849071e-07,4.5013034e-12,5.224802e-08
253,7.0,5.1483953e-06,6.7164824e-06,9.9189365e-06,1.2350829e-05,1.9930974e-05,2.0140236e-05,4.1271182e-06,0.9996062,5.2209343e-06,8.557371e-06,0.00030166697
254,5.0,2.2193227e-09,6.3090355e-09,7.514121e-08,2.9385159e-09,1.34622145e-08,0.99999976,2.9351563e-08,8.064487e-09,3.7156878e-09,1.1462148e-07,3.47232e-08
255,9.0,0.00029995918,1.0776564e-06,2.4128968e-07,3.4150645e-07,3.621321e-05,4.1563213e-05,8.327199e-05,1.2223001e-05,1.1811775e-05,0.9404089,0.059104383
256,6.0,2.6840151e-12,2.2192732e-12,7.842985e-12,1.9820257e-09,2.5472197e-13,1.2416868e-11,1.0,1.9482607e-11,3.276869e-10,1.1285716e-11,2.6226152e-12
257,0.0,0.9999982,1.9949972e-07,1.6830613e-08,6.9351613e-10,1.9889181e-09,7.8262764e-07,3.9099746e-08,1.0877632e-08,2.8086964e-08,7.082897e-07,7.4399516e-08
258,9.0,0.0794211,1.5937912e-05,2.0800992e-07,5.2026937e-08,2.7354855e-07,8.3640116e-05,1.1355766e-05,3.560457e-06,1.6294618e-06,0.9204574,4.8752263e-06
259,10.0,1.7241655e-09,8.4338364e-10,2.2778644e-10,4.878489e-09,9.3383e-08,3.191982e-11,8.408847e-09,4.336877e-08,5.5251537e-09,2.3621935e-06,0.9999975
260,5.0,2.0559534e-07,3.5475123e-06,1.5242332e-06,7.352303e-07,0.0012018043,0.99286735,9.394915e-06,3.776599e-06,1.1504868e-06,0.00579136,0.00011917621
261,2.0,6.660795e-10,5.8433937e-08,0.9999999,2.3494042e-08,2.980691e-08,3.4606158e-09,3.0652794e-10,3.008046e-09,4.233772e-09,1.8077198e-10,1.9311992e-09
262,4.0,8.949678e-08,4.7673634e-09,9.6607944e-11,2.6018396e-11,5.762057e-12,8.560006e-10,2.1323379e-08,6.8535813e-09,3.6703807e-10,0.9999999,2.6918899e-08
263,0.0,0.99999976,6.8684862e-09,2.2382272e-09,4.4376527e-11,1.5966585e-10,4.147334e-08,3.933318e-08,2.1764177e-09,1.0842228e-08,1.3981096e-07,3.0596552e-09
264,10.0,5.420843e-07,5.9719816e-09,1.7602508e-09,1.04228285e-07,2.2570278e-07,9.269707e-08,1.4923691e-07,4.1536552e-08,8.4072916e-08,4.288843e-08,0.9999988
265,9.0,2.153008e-09,1.2431818e-06,2.0617522e-08,5.073291e-10,1.89507e-07,5.2211755e-07,6.05829e-08,5.111946e-08,2.8912932e-09,0.9999981,1.0295585e-09
266,10.0,5.3500153e-05,0.00012674341,1.6444003e-05,0.50006884,0.030340623,1.0909967e-05,0.018104963,0.0035000904,0.00018002227,0.00013833994,0.4474595
267,2.0,0.0036579075,0.0005605617,0.99538076,3.289716e-05,0.00013908939,2.4533249e-05,1.443793e-05,2.7860603e-06,0.00018300451,3.001943e-07,3.635167e-06
268,4.0,1.6641497e-10,2.4677485e-09,1.1714641e-08,6.02482e-10,1.0,3.6803954e-08,8.173104e-12,5.7444843e-10,4.66466e-10,5.746487e-11,9.2549574e-10
269,7.0,4.266278e-08,1.3431677e-06,2.506924e-07,0.00036404812,3.867382e-07,1.2329161e-08,2.0521637e-05,0.9985642,1.5973952e-06,1.12853115e-07,0.001047573
270,10.0,2.1405996e-10,2.0437232e-11,2.69075e-12,3.1602194e-09,7.355765e-13,1.2531947e-12,1.2002795e-07,1.2269907e-08,3.799185e-09,1.3413684e-10,0.9999999
271,3.0,1.181567e-06,8.826926e-06,1.8004645e-05,0.997264,0.00011686102,1.6459218e-06,0.00020717557,3.7051417e-05,8.464843e-06,3.789123e-07,0.0023363226
272,10.0,2.1836553e-11,8.0827505e-13,3.274015e-13,4.813115e-11,4.1326473e-12,7.355951e-12,9.9012576e-11,1.1659036e-10,4.4341933e-11,6.153083e-12,1.0
273,6.0,3.334003e-07,6.948042e-09,6.371712e-09,1.4650705e-07,1.4295988e-09,9.209169e-06,0.99998987,3.647645e-08,3.0047764e-07,9.778507e-08,2.5938746e-08
274,6.0,6.2763996e-07,3.0501803e-09,3.0266126e-08,4.1266203e-06,9.789854e-08,8.95592e-09,0.9999671,7.399374e-08,2.398614e-05,2.266083e-09,4.003867e-06
275,6.0,8.484704e-06,2.3913785e-07,6.223514e-07,6.588372e-07,3.234657e-06,0.00012361896,0.9998375,4.0335718e-07,3.5741039e-06,2.135505e-05,3.2532515e-07
276,3.0,3.878249e-10,1.1146735e-06,2.7206482e-07,0.9999964,2.0194092e-07,1.1691468e-09,1.3603294e-06,6.486931e-07,1.0305437e-08,7.0808e-10,9.444367e-08
277,10.0,6.865504e-12,1.9174512e-12,3.251582e-12,1.3823546e-10,2.5253515e-11,1.7248638e-09,3.820563e-13,9.188291e-11,4.378322e-11,5.883835e-12,1.0
278,6.0,2.462514e-10,1.223958e-10,2.4170643e-10,1.491163e-09,1.0419261e-11,7.9723395e-10,1.0,8.4446744e-10,1.5225585e-09,9.804462e-10,1.4999767e-10
279,2.0,0.0035562862,0.004621769,0.85637546,2.4991537e-05,0.0545729,0.07503434,0.00028278006,0.0003905982,0.00026351638,0.003927797,0.0009495737
280,0.0,0.99999547,8.498468e-08,2.3481877e-07,8.030743e-09,2.959162e-07,8.72631e-08,1.2431494e-07,6.964776e-08,4.2796216e-07,4.795212e-07,2.7611914e-06
281,8.0,2.1653623e-08,7.699529e-09,2.9661365e-08,2.3852462e-07,8.672546e-09,5.8145645e-11,3.38174e-08,3.581228e-07,0.9999993,1.0906328e-09,5.4303534e-08
282,6.0,1.5331866e-09,2.264221e-10,2.7050429e-10,1.35428015e-08,1.1671846e-11,2.0146276e-10,1.0,1.4418464e-08,2.245669e-08,2.2983976e-08,1.6059209e-08
283,6.0,1.372377e-10,2.2849314e-11,8.425231e-12,3.7948958e-10,2.4077387e-13,6.0784403e-12,1.0,1.14397034e-10,1.4722416e-10,4.800035e-10,3.6068235e-11
284,10.0,5.9643776e-11,2.4795502e-11,1.6684647e-11,1.1405623e-07,1.3000733e-11,3.6466677e-11,7.891982e-11,2.065774e-09,5.391381e-10,2.4215146e-12,0.9999999
285,3.0,2.8751192e-11,4.786276e-08,3.2142914e-08,0.9999989,2.2297924e-09,1.78672e-09,9.163448e-07,1.712129e-08,1.0240332e-08,1.6443834e-10,5.3799898e-08
286,0.0,0.9999988,1.2279183e-07,5.336391e-08,5.680054e-10,1.7864393e-10,5.815982e-07,3.3016242e-08,1.3109829e-08,4.836187e-08,2.5560135e-07,9.391578e-08
287,9.0,9.635456e-11,9.351522e-10,4.0627085e-11,1.22847375e-11,2.0156846e-10,1.9065707e-10,1.8518327e-09,3.5948151e-09,6.629258e-11,1.0,9.185777e-09
288,4.0,1.2076299e-06,2.6430504e-07,3.895584e-07,1.4962153e-06,0.5476325,2.6826542e-06,5.574863e-09,4.7897793e-06,2.8338383e-05,7.550163e-08,0.45232818
