id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
142,8.0,1.1269298e-08,6.8932887e-10,8.717113e-09,5.292362e-09,1.4745439e-09,2.0405838e-11,1.996315e-08,2.8114333e-09,1.0,1.2594407e-10,2.1031736e-09
143,5.0,3.8110166e-12,1.4609795e-10,9.792631e-10,9.291707e-11,3.7850986e-11,1.0,3.3511371e-10,1.3313692e-10,1.2650979e-11,1.3683908e-10,4.639823e-10
144,4.0,2.6223553e-08,1.976117e-10,4.8660485e-09,1.8141455e-09,1.0,1.7731149e-09,3.7654496e-10,1.4831951e-09,6.154959e-09,5.5611304e-11,4.7225043e-08
145,10.0,2.6558482e-08,2.2045446e-08,4.9657136e-09,1.262996e-06,1.1776239e-05,6.147389e-09,5.801655e-09,5.838833e-07,4.1989992e-08,3.871198e-09,0.9999863
146,8.0,0.0006694467,0.00040060742,0.00043460485,0.014592779,0.85112154,0.010139075,0.095728,0.013377889,0.006907368,0.0019016479,0.0047270865
147,4.0,2.6935914e-11,8.5834684e-10,1.6099685e-09,1.2759598e-10,1.0,4.914064e-09,2.5469973e-12,2.4169675e-10,1.2492322e-10,1.13066145e-11,1.9082991e-10
148,7.0,2.212723e-11,1.0983555e-09,1.4166134e-10,2.1111033e-09,1.2101179e-11,5.498404e-12,1.2094868e-09,1.0,5.938874e-10,2.395644e-10,2.6206778e-10
149,6.0,3.2274074e-05,2.9939424e-06,2.0645648e-06,7.85625e-05,7.234949e-07,3.6062215e-06,0.9997123,1.5209571e-05,7.791337e-05,6.496838e-05,9.420512e-06
150,9.0,3.4315328e-12,2.6851185e-10,4.7800674e-12,3.1070085e-13,6.7758056e-12,3.055192e-11,1.2038429e-10,3.0932537e-10,5.0352843e-12,1.0,2.8862543e-11
151,5.0,4.590835e-09,1.2608452e-08,7.659343e-08,3.7680383e-08,2.3200059e-07,0.99999964,9.50909e-08,1.0348527e-08,2.8312137e-09,2.745232e-09,4.7614828e-09
152,8.0,9.622082e-08,2.3946965e-08,2.2271766e-07,1.0856116e-06,1.0681042e-08,1.5880797e-09,2.2082004e-06,7.046571e-08,0.9999962,5.092771e-09,2.1930166e-08
153,7.0,1.7765719e-12,4.4912676e-10,1.3713452e-11,9.246752e-10,2.5185138e-13,3.3137962e-13,1.6655213e-10,1.0,1.8085951e-11,3.539808e-11,7.757887e-11
154,7.0,1.390024e-11,1.5181342e-08,9.0549934e-10,4.166743e-09,1.7640432e-10,2.0436638e-12,2.2546614e-11,1.0,1.2433085e-10,5.4083965e-10,3.152568e-09
155,1.0,7.4717875e-08,0.9999994,6.561586e-08,2.0277191e-07,8.3384255e-10,3.6052654e-08,1.3888539e-08,1.2781045e-07,1.813124e-09,5.9818724e-08,2.9723424e-09
156,9.0,1.971845e-09,2.6973948e-08,5.9865835e-10,1.6441553e-11,9.33709e-09,7.6733164e-10,6.8382007e-09,5.0944324e-09,3.0101344e-10,1.0,1.3266246e-09
157,8.0,1.4262768e-09,7.5795675e-10,4.234362e-09,3.821672e-09,1.1956012e-09,1.4062107e-11,1.0841342e-08,2.6385507e-08,1.0,3.7318787e-11,1.534986e-09
158,0.0,0.9999982,2.1339017e-07,2.9723984e-07,1.7939922e-09,4.5511012e-08,1.0359216e-08,9.3416375e-08,2.86353e-08,1.0903312e-07,1.3360238e-07,9.043289e-07
159,8.0,3.4157857e-10,2.2491305e-10,1.3178532e-09,5.3740234e-09,1.5158584e-10,1.7175795e-12,2.128436e-09,5.115637e-10,1.0,4.9252226e-12,1.4290889e-10
160,2.0,1.2633644e-08,1.0898799e-06,0.9999987,5.7851107e-08,1.7844249e-08,9.94942e-08,6.4702825e-09,3.0320702e-08,1.2780127e-08,3.9965333e-09,1.9587152e-09
161,6.0,6.136677e-11,5.6654165e-12,7.49357e-12,4.1802578e-10,1.1527215e-12,2.8662796e-11,1.0,1.6817182e-10,9.433572e-10,1.6379961e-10,3.447473e-09
162,8.0,0.00022170454,7.156173e-07,4.7606813e-06,2.491157e-05,0.0005285045,3.862486e-06,0.0028133153,1.2121065e-05,0.99637645,5.0385233e-07,1.29244945e-05
163,4.0,4.167501e-06,3.011953e-06,1.87593e-06,5.4525635e-06,0.86749303,1.2709979e-08,3.9062763e-07,1.9275827e-05,2.1212804e-06,1.8727483e-06,0.13246882
164,0.0,0.9999999,3.3511192e-09,1.9214564e-08,2.2601435e-10,1.7645857e-09,2.551726e-10,3.7470762e-08,2.3766167e-09,4.048033e-08,2.4538411e-09,2.1941503e-08
165,4.0,5.826703e-11,3.5117403e-10,2.8328123e-10,2.509565e-10,1.0,5.983735e-12,1.26889445e-11,1.3977987e-10,2.2929045e-10,1.1918182e-11,5.6282634e-10
166,0.0,1.0,1.1324702e-11,8.205891e-12,2.9533274e-13,1.008344e-13,1.7760323e-13,1.2506458e-10,7.704076e-12,9.078109e-11,2.977878e-12,7.553071e-10
167,5.0,1.2739336e-07,8.90716e-07,1.1168796e-05,9.111981e-07,0.00031167894,0.99967,2.2301884e-07,6.5901014e-07,1.8071539e-07,3.3895564e-08,4.085584e-06
168,8.0,7.8707645e-09,4.3530126e-09,3.9143092e-08,2.5067255e-08,7.8842916e-08,2.0149935e-09,1.1087285e-08,1.9942055e-09,0.9999999,5.0702625e-10,4.9318003e-09
169,10.0,1.008017e-07,6.811471e-08,1.0676756e-07,3.6230035e-06,3.3011265e-08,4.18935e-07,4.177331e-06,1.9545848e-06,3.304577e-07,0.0005415379,0.99944764
170,9.0,3.302414e-09,5.5863736e-09,6.9814626e-11,1.0599967e-11,1.5373733e-10,1.8565e-10,2.9441955e-08,1.5691829e-09,2.6177402e-10,1.0,1.6848616e-10
171,9.0,8.551026e-10,6.880129e-08,7.210609e-10,3.106211e-10,6.0342085e-11,8.5546894e-08,1.3395287e-07,3.932261e-07,6.2951455e-10,0.9999993,2.717671e-09
172,7.0,1.07053015e-08,3.326252e-07,1.62214e-08,3.8255658e-07,1.0256322e-08,1.3064737e-10,1.7187938e-08,0.9999913,9.788821e-08,1.6350285e-07,7.763257e-06
173,4.0,3.5507017e-11,4.5719944e-10,1.8487649e-10,1.223594e-10,1.0,1.1836739e-11,1.7498329e-12,2.4583421e-10,1.2449079e-10,2.8922018e-10,1.5082915e-09
174,5.0,1.7788674e-08,2.8458661e-08,1.5089968e-08,3.4875928e-08,2.3876995e-08,0.99999976,5.3461353e-08,1.6353471e-08,3.280703e-09,8.051653e-09,1.0969787e-07
175,3.0,7.026372e-08,3.331847e-07,2.1161144e-07,0.9942772,2.2497032e-08,6.1947074e-09,0.005344381,4.042417e-06,3.5330615e-06,1.262807e-08,0.0003701828
176,5.0,4.4552385e-13,1.369129e-11,1.8263193e-11,5.0633963e-12,4.4532867e-12,1.0,1.3576273e-11,1.5848616e-11,9.973615e-13,1.1380285e-11,4.5709265e-12
177,6.0,6.6453034e-09,3.2272054e-09,3.443459e-08,1.2064672e-07,1.5873828e-09,5.9197095e-08,0.99999976,2.6511908e-09,3.4145117e-08,3.2755526e-08,8.9975233e-10
178,5.0,4.355438e-09,1.6396168e-08,2.5324298e-09,1.5011106e-09,3.998869e-10,0.9999999,1.2293972e-07,2.6878406e-09,5.6170885e-10,1.1075e-09,2.8563807e-10
179,8.0,1.2313321e-09,1.1388694e-10,1.3710668e-09,1.3373559e-09,2.86999e-10,9.990659e-12,2.0627672e-08,3.2396558e-10,1.0,3.2601224e-11,6.8818995e-10
180,8.0,8.26022e-09,9.721984e-10,5.2600178e-09,5.560629e-08,2.3212567e-09,7.9193015e-12,3.779989e-08,5.5368767e-09,0.9999999,1.6867231e-10,1.1306889e-08
181,7.0,4.597906e-10,7.2054235e-08,3.778401e-09,1.2666232e-08,8.223885e-10,2.37245e-09,9.272931e-09,0.9999999,3.2334577e-10,3.7106123e-08,3.0123293e-09
182,6.0,8.207393e-12,2.4391062e-12,1.1032675e-11,1.0720208e-08,1.7692195e-13,3.2493934e-12,1.0,1.064152e-10,8.150695e-10,3.673662e-12,1.382462e-11
183,8.0,0.00020800579,5.3105978e-05,0.00028258451,0.00052928994,0.9614565,0.0294401,0.0025322598,0.002102219,0.002708994,0.00054370414,0.00014317982
184,4.0,9.33113e-12,6.0673584e-11,1.334229e-10,3.4203997e-11,1.0,1.095651e-11,1.6470893e-12,6.642067e-11,5.7678005e-11,4.263655e-11,3.1141267e-10
185,0.0,1.0,2.5799333e-11,7.926303e-11,3.1001254e-12,3.238022e-12,2.3537517e-11,2.9266585e-09,4.4163583e-11,9.770765e-10,2.6588811e-11,5.2195026e-09
186,7.0,1.3243914e-10,5.2448508e-09,3.6302295e-10,7.034669e-09,2.1808594e-10,2.47895e-11,1.0140802e-09,1.0,2.4412137e-09,1.7340009e-09,1.7717905e-08
187,3.0,1.4316477e-12,1.3587306e-09,2.2021746e-10,0.9999988,1.0310636e-11,3.7724507e-12,2.4601146e-08,3.529809e-09,2.0622352e-10,4.277846e-12,1.1965095e-06
188,5.0,1.7880689e-06,1.5822397e-07,6.190339e-08,7.89482e-09,9.8216005e-05,0.9998987,5.3426976e-07,4.82346e-08,6.461142e-08,3.571547e-07,1.9044217e-07
189,4.0,1.0143538e-11,5.1263105e-11,1.6721477e-11,1.6373552e-11,1.0,1.7001313e-13,8.436591e-14,2.3061402e-11,2.2091006e-11,5.3284126e-12,6.206262e-09
190,0.0,0.9999999,1.5538294e-09,6.4344e-10,8.845819e-11,7.1379525e-10,8.5084835e-11,5.4202545e-09,1.4413039e-09,1.7868077e-08,8.191226e-11,1.1152233e-07
191,7.0,8.671319e-11,4.2010173e-09,6.0653943e-10,2.9756624e-09,1.13661254e-10,8.577131e-11,3.5245455e-09,1.0,1.1599883e-09,2.3944666e-09,1.2659465e-09
192,1.0,6.6203256e-09,0.99999905,5.885607e-07,2.3964121e-08,5.9198833e-09,2.9470188e-08,1.6755638e-09,1.05789724e-07,5.5103627e-10,2.871459e-07,3.6837944e-10
193,7.0,2.2786259e-07,6.84379e-06,5.279917e-07,5.0081434e-07,1.6386059e-06,4.938358e-07,1.3201106e-08,0.99998295,4.4466566e-07,2.4889414e-06,3.968232e-06
194,5.0,2.0523245e-08,1.3612573e-08,1.3498301e-07,1.2781634e-08,3.767414e-05,0.9999602,1.4494986e-08,2.1991452e-08,1.7189567e-08,1.9985594e-08,1.9941235e-06
195,0.0,1.0,2.4423535e-10,5.3092136e-10,1.36107054e-11,7.554205e-11,8.3818265e-12,1.8159085e-08,1.803766e-10,4.5725552e-09,1.9947029e-10,1.68428e-10
196,4.0,2.9626828e-05,6.9876955e-06,4.50535e-05,8.108528e-06,0.97560805,1.1765732e-06,4.2822726e-06,1.5348109e-05,7.962235e-06,0.0034325651,0.020840837
197,8.0,1.781379e-08,4.2855475e-09,4.905494e-08,2.5153128e-07,9.504752e-08,2.7622526e-10,1.9925751e-07,1.0222012e-08,0.9999993,1.7777869e-09,1.5120783e-07
198,6.0,2.2617828e-09,1.8886783e-11,1.4568162e-10,8.27654e-09,1.29103134e-11,4.639226e-11,0.99999964,9.887936e-10,3.0587623e-07,1.1100765e-11,1.4449231e-09
199,9.0,3.700727e-09,9.193763e-09,3.1231915e-09,5.1015436e-10,1.1693983e-08,2.571987e-07,2.2175848e-07,7.342351e-08,8.613151e-09,0.9999993,5.9140635e-08
200,10.0,2.3320588e-08,2.4170046e-09,4.3277364e-09,1.1051158e-06,4.1369104e-09,5.5297666e-11,0.000104165316,9.796303e-07,0.00017633851,4.165281e-08,0.9997173
201,7.0,4.379508e-06,4.5184963e-05,3.7981943e-05,0.00013006477,0.033325203,7.409647e-06,1.0405557e-06,0.75300133,0.0013059619,0.0006213985,0.21152003
202,4.0,1.1830843e-09,7.057371e-09,4.6302556e-08,1.3964497e-08,0.9999814,1.845531e-05,1.9339566e-10,1.16375904e-08,5.888933e-09,6.9722206e-10,3.5608007e-08
203,0.0,0.99999845,1.2657756e-07,3.6873126e-07,2.325978e-09,1.8134769e-07,3.8907377e-08,7.997038e-08,4.814694e-08,1.784325e-07,2.357292e-08,5.220376e-07
204,7.0,1.985151e-08,2.3289509e-07,2.895786e-08,1.01395905e-07,1.7566235e-07,6.457676e-09,1.4912514e-08,0.99999774,7.020519e-07,3.9420772e-07,5.6834483e-07
205,6.0,1.5345111e-09,1.0230449e-10,8.257094e-10,4.3157638e-07,1.8931369e-10,4.9820376e-10,0.9999995,2.1213302e-09,3.4960504e-08,2.9021247e-10,1.5568132e-09
206,8.0,4.8139356e-08,1.9149681e-08,3.6815646e-08,1.3356889e-07,1.7092871e-08,6.3207085e-11,1.4491099e-08,5.6662793e-07,0.99999917,1.3440263e-09,1.8112924e-08
207,9.0,1.5566079e-07,7.830076e-09,4.2549635e-09,5.343599e-10,1.1081876e-06,6.176666e-08,1.0366144e-08,1.2640912e-07,1.6795164e-08,0.9998294,0.00016907371
208,6.0,1.4081868e-10,4.4054274e-12,1.9799908e-11,1.5797484e-08,2.102561e-12,8.72813e-12,1.0,1.16338016e-10,3.9497894e-09,6.089708e-12,8.464828e-11
209,6.0,5.7330866e-11,3.2398938e-12,2.0714656e-11,8.3979375e-09,2.2734351e-13,2.065441e-11,1.0,3.2219564e-11,6.4538086e-10,4.611119e-12,3.9884013e-11
210,4.0,7.613132e-09,7.861234e-08,1.1208455e-07,5.1487353e-07,0.9999969,1.7429643e-06,1.0163276e-08,7.412322e-08,5.547593e-08,1.4189017e-07,3.324343e-07
211,8.0,3.2929346e-08,6.5211334e-09,5.329172e-08,2.1433493e-07,4.693291e-08,8.396855e-10,3.0494735e-07,6.2588255e-09,0.9999994,1.4853118e-09,4.4612993e-09
212,7.0,9.944499e-12,8.0550144e-10,9.726005e-11,9.564727e-10,5.8408785e-11,2.1857116e-13,2.9873683e-11,1.0,2.828029e-10,1.3333361e-10,2.1676924e-10
213,0.0,1.0,3.2719413e-10,2.3525557e-09,3.975642e-11,2.4709879e-10,1.0581106e-10,7.4253457e-09,1.9083463e-10,1.05649836e-08,2.679016e-10,1.7434326e-09
214,9.0,7.3004074e-09,7.135349e-09,8.33858e-10,3.4607953e-10,2.402826e-10,1.723967e-09,8.6228783e-07,8.1376136e-08,7.970721e-09,0.9999988,2.3610738e-07
215,8.0,0.0009797579,0.00048519924,0.0007375657,0.064780876,0.65956205,0.0011951539,0.22122383,0.001864316,0.029424684,0.0076180273,0.012128528
216,3.0,1.1099995e-13,3.8786748e-11,7.7282604e-11,0.9999999,4.6094015e-13,1.4314246e-13,6.7315575e-08,1.3634919e-11,2.6097136e-10,8.796505e-15,2.1341555e-09
217,6.0,3.3376138e-10,4.0097436e-11,1.1158792e-10,4.7784546e-08,1.1828975e-11,3.6037222e-11,1.0,1.8946957e-09,4.6536424e-09,1.4955971e-10,1.7421826e-09
218,0.0,0.999984,2.6873164e-07,1.0833821e-06,4.767288e-09,1.3530354e-05,1.1500569e-08,4.3054584e-08,2.5341981e-08,5.595557e-07,2.5897995e-07,4.117821e-08
219,3.0,1.2132133e-10,3.499941e-09,4.5118944e-09,0.99997544,7.2400905e-11,2.0541319e-10,1.5603551e-05,8.789089e-09,4.8512156e-08,9.86749e-12,8.851566e-06
220,6.0,9.655885e-07,6.3823835e-10,6.469209e-09,2.4586837e-08,1.9087716e-08,7.472922e-08,0.9999987,4.147557e-09,2.292575e-07,7.7355145e-09,3.1176663e-09
221,5.0,3.65715e-06,1.0559656e-06,6.170199e-07,3.4688907e-07,2.426733e-08,0.9978728,0.00026450644,4.8353127e-06,5.381907e-07,0.0018072587,4.4275013e-05
222,2.0,8.755162e-10,1.7262197e-08,0.9999995,1.9489502e-08,4.6230346e-07,2.3299135e-10,5.4808896e-10,6.7992714e-09,4.6167123e-09,1.7469701e-09,7.453238e-09
223,9.0,1.5350606e-06,2.4047827e-06,1.06363e-06,1.6732474e-07,0.025115008,1.811788e-05,1.3009706e-07,2.3941138e-05,2.3972655e-06,0.9746309,0.00020424685
224,6.0,5.165008e-11,2.437786e-11,3.5209416e-10,4.0970426e-06,1.0812556e-11,1.4690794e-11,0.99999595,1.2569996e-10,5.13054e-09,3.065289e-11,1.747003e-10
225,2.0,3.275359e-09,1.7774455e-06,0.9999964,4.6692077e-07,1.0055763e-06,3.6088788e-09,1.6560892e-09,7.98562e-08,3.279549e-08,1.1572049e-08,9.452116e-08
226,3.0,2.959537e-11,7.360843e-09,1.7372508e-09,0.9999975,2.3614286e-09,1.26861525e-11,1.2298476e-06,2.324048e-08,9.155231e-09,4.7912757e-11,1.3044973e-06
227,2.0,4.8565266e-06,5.7980565e-06,0.99997663,3.18292e-06,2.798732e-06,1.4833537e-06,7.1339326e-07,1.3067886e-06,9.4302976e-07,1.320793e-07,2.1567091e-06
228,7.0,1.0767435e-08,5.0300997e-07,5.2164165e-08,3.5225792e-06,3.2838024e-08,1.2271908e-09,2.794785e-07,0.99998975,1.0201668e-06,1.0458983e-06,3.741732e-06
229,3.0,7.642255e-12,7.0793957e-09,1.366641e-09,0.99999976,7.434722e-10,1.1909339e-11,1.3909654e-07,1.6052836e-08,1.8632016e-09,2.943107e-11,1.2742724e-07
230,6.0,1.0927381e-10,2.1278565e-12,3.8401743e-12,1.3987355e-09,5.6063124e-13,4.1362434e-12,1.0,1.4230425e-10,1.9455668e-09,6.9896165e-11,1.4011661e-08
231,9.0,1.3066513e-07,3.23616e-08,2.8013456e-09,3.2752906e-10,2.0001042e-07,3.429231e-09,3.088036e-08,3.5088732e-07,1.9151392e-08,0.9999989,2.895744e-07
232,9.0,2.6278666e-09,8.255621e-09,3.249793e-10,2.70802e-11,2.905308e-08,3.6151654e-10,1.38860825e-08,1.37582195e-08,8.086401e-10,0.9999999,1.6722936e-08
233,0.0,0.9999703,3.46937e-07,7.6863057e-07,1.9366022e-08,7.2352536e-06,2.1015495e-07,1.0365163e-06,1.9520006e-07,1.0990873e-06,1.1120161e-05,7.666003e-06
234,2.0,3.1060687e-10,8.052362e-07,0.99999917,5.4947094e-08,2.3358329e-08,1.4955853e-09,7.927177e-10,1.9787464e-08,2.7831908e-09,5.9042404e-10,2.8636682e-09
235,10.0,1.3186966e-11,7.061999e-13,2.0937673e-13,7.494871e-12,9.251043e-13,3.0874092e-12,4.8165128e-11,6.746497e-11,1.0505127e-11,1.6148667e-10,1.0
236,5.0,4.637111e-08,1.6747544e-08,1.1738124e-08,5.3531126e-09,9.45866e-06,0.99999034,6.705016e-09,8.315611e-09,6.9030417e-09,1.0921181e-08,1.1712891e-07
237,9.0,3.0223543e-07,1.3832306e-07,6.983321e-08,2.5795675e-08,3.2470646e-07,0.000107277934,1.6223788e-05,6.860918e-07,1.9100783e-07,0.99980706,6.772701e-05
238,8.0,1.6606451e-08,2.5277904e-08,4.4561168e-07,1.1193727e-06,2.2075561e-07,3.29003e-09,5.8578127e-07,9.0921077e-07,0.99999666,2.9879088e-09,3.8715726e-08
239,6.0,9.1983125e-08,1.3312142e-09,2.2324675e-08,2.7475393e-05,1.3569316e-07,3.862246e-08,0.9999461,4.226664e-08,4.1302546e-06,2.2247002e-09,2.1909955e-05
240,3.0,4.933814e-13,1.0073772e-09,1.009599e-09,1.0,4.9268506e-11,5.2934545e-12,4.073547e-08,2.2826774e-09,3.8363127e-10,5.313919e-12,1.10077005e-08
241,9.0,2.816101e-10,1.6867794e-08,1.3568928e-10,1.1456641e-11,6.9779174e-12,6.6281497e-10,3.227368e-08,2.5455247e-09,6.9588085e-11,1.0,6.982611e-10
242,7.0,4.1508563e-12,5.8090727e-10,6.5412745e-11,2.5179508e-10,2.5623707e-12,1.5565029e-12,2.2217096e-11,1.0,8.0133594e-11,4.4669254e-11,2.5370352e-11
243,6.0,4.051289e-09,2.0970918e-09,5.130989e-09,1.8856836e-07,3.614661e-10,1.5905261e-08,0.9999995,1.7512612e-08,8.9864685e-08,1.5272843e-07,1.3527178e-08
244,7.0,3.6241146e-09,4.968436e-08,5.35253e-09,2.0159245e-08,2.4035443e-09,1.8677336e-10,3.6384653e-09,0.99999976,1.229148e-08,4.345283e-08,5.3043998e-08
245,0.0,1.0,3.4058727e-09,1.173098e-09,1.4408106e-11,4.640624e-12,1.4126848e-10,6.3823955e-09,3.9137307e-10,1.4127232e-09,7.1336387e-10,5.712449e-10
246,0.0,0.99997926,2.4269823e-07,9.38783e-08,2.7988338e-09,3.1102888e-07,1.5833868e-08,8.3238376e-08,5.3985815e-08,1.6600075e-07,1.9637198e-05,1.7476198e-07
247,7.0,1.2933196e-08,7.45199e-07,9.3459406e-08,1.2495771e-07,3.819438e-07,1.2524887e-08,1.125146e-08,0.9999932,7.408082e-08,4.348235e-06,9.2957396e-07
248,0.0,0.9999999,2.6502205e-09,1.3841474e-08,1.4402507e-10,3.5677514e-09,1.4548894e-10,4.049724e-08,1.5965317e-09,3.5713683e-08,5.67203e-09,1.6288164e-08
249,8.0,2.0740238e-08,2.2131572e-09,1.9007716e-08,1.3975642e-07,5.0779043e-09,1.4466196e-10,1.2048774e-06,1.6253316e-09,0.9999987,6.7554534e-10,1.4933534e-08
250,4.0,1.2822242e-11,5.454177e-09,8.921843e-09,1.4055035e-10,1.0,2.0390343e-12,6.8608964e-12,2.5897753e-10,1.1511825e-10,4.1476215e-11,2.9053069e-09
251,5.0,0.00055717566,0.0005102305,7.03893e-07,2.498214e-07,7.2503843e-07,0.99888664,4.0308405e-06,9.314633e-07,3.5508987e-07,3.8810733e-05,7.329468e-08
252,3.0,2.1141122e-06,0.0012261096,1.2174151e-05,0.92711914,0.0013126002,3.9587187e-07,1.2954077e-05,0.0027299586,1.3817786e-06,9.61705e-05,0.06748699
253,9.0,3.8721435e-09,8.737435e-09,2.9275993e-10,3.1457104e-11,3.496844e-08,1.8764632e-07,8.338448e-09,1.0526721e-08,9.303484e-10,0.99999964,4.0863306e-08
254,10.0,4.2196607e-08,7.1559545e-09,4.6991855e-10,5.5872533e-08,2.03221e-08,2.201141e-10,1.21885e-06,8.797632e-08,1.7985743e-08,3.8235057e-06,0.99999475
255,10.0,1.202797e-09,6.401127e-11,3.0788545e-11,6.904447e-10,3.72173e-10,7.4656165e-10,4.763973e-09,2.7213038e-09,5.461649e-10,1.3598764e-08,1.0
256,0.0,0.9999981,2.2233887e-07,3.3405166e-07,1.5219083e-09,7.1324453e-09,7.97898e-08,9.791563e-07,2.082589e-08,7.3544655e-08,4.6183988e-08,1.0838577e-07
257,0.0,0.99992096,5.7280606e-05,3.5144737e-07,4.977292e-08,2.4583858e-07,1.9831756e-05,7.609423e-08,1.7042747e-07,3.7517347e-07,5.9655804e-07,1.4428688e-08
258,4.0,2.2535342e-08,1.2742346e-06,1.496326e-07,2.7807472e-09,0.99996006,2.4589064e-09,1.8797389e-10,3.5279104e-08,1.7807555e-08,3.8489692e-05,1.9510193e-08
259,4.0,8.2369226e-08,9.72007e-07,2.3250489e-06,5.5929107e-08,0.99999595,1.3367091e-07,6.796874e-09,1.158636e-07,3.4759843e-08,5.8552416e-08,2.5388306e-07
260,3.0,3.5082756e-11,1.5548636e-09,2.6570066e-09,0.9999995,5.618286e-10,3.74025e-11,3.450514e-07,6.3586103e-10,5.138991e-09,3.6843124e-12,7.006869e-08
261,9.0,7.482132e-09,9.743646e-08,1.4849858e-08,1.975716e-09,2.319777e-08,1.2623197e-07,1.0179908e-05,2.0170445e-07,9.323517e-09,0.99998915,1.830153e-07
262,3.0,1.5100557e-10,6.842734e-08,4.9034416e-08,0.99999845,3.4895113e-08,2.4578612e-09,1.1368971e-06,5.4724698e-08,1.2226881e-08,8.957695e-11,2.319948e-07
263,4.0,7.0830133e-09,7.940808e-08,1.4909753e-08,9.147134e-09,0.9999938,5.985759e-06,2.3283672e-10,2.9301829e-08,7.4352338e-09,2.3828703e-09,8.250853e-08
264,3.0,1.351117e-08,3.2485e-07,7.265318e-08,0.9990277,3.938289e-08,8.048764e-10,0.00034028196,2.2392321e-06,1.0083062e-06,1.0451123e-08,0.00062826346
265,6.0,2.1584723e-09,2.5062066e-10,1.0495584e-09,6.054512e-08,6.985217e-11,3.9178722e-08,0.9999999,4.8799897e-09,8.31734e-09,9.881603e-10,1.8756423e-09
266,4.0,3.6333582e-11,3.3719944e-10,4.903992e-08,8.1017276e-11,1.0,7.003348e-11,2.9098054e-12,1.1703753e-10,1.7203321e-10,6.4872725e-12,2.487135e-10
267,0.0,0.9999591,1.1275298e-06,1.1621495e-06,5.90902e-09,3.5617457e-05,2.3958593e-08,1.8189576e-08,5.143473e-08,1.0086266e-06,1.7707622e-06,1.61015e-07
268,7.0,1.2238063e-10,5.954416e-09,7.291896e-10,1.4024763e-08,7.6733134e-11,1.2907018e-11,1.976073e-09,1.0,8.8863645e-09,1.2916932e-09,4.6070622e-10
269,6.0,5.239186e-11,2.2208951e-12,4.0798523e-12,1.4402014e-10,2.3183113e-12,1.0759317e-11,1.0,4.8925673e-11,2.2554024e-10,7.722543e-11,2.4613026e-10
270,0.0,1.0,1.1256811e-09,7.2557277e-10,6.8506056e-12,2.1053548e-11,1.4963754e-11,3.772007e-09,2.3395913e-10,1.1350706e-09,1.3570792e-10,2.444657e-09
271,8.0,1.5792352e-09,5.6104604e-10,1.9446686e-09,3.707867e-08,5.8714216e-09,3.873269e-12,4.7638117e-08,1.2551636e-08,0.9999999,4.433228e-11,1.3504185e-08
272,6.0,1.4537694e-07,7.891741e-11,8.858401e-10,1.4208359e-08,1.7332565e-09,4.35926e-09,0.99999976,1.4741977e-09,3.3420562e-08,1.4664595e-10,1.8658155e-09
273,10.0,7.996138e-11,9.860559e-13,6.184377e-13,1.5311606e-10,2.14935e-11,2.5046406e-13,1.05636975e-11,3.3775024e-11,4.238956e-11,8.726866e-12,1.0
274,7.0,2.6346545e-11,2.1378714e-09,2.934958e-10,2.2007338e-09,3.5175593e-10,1.0940656e-12,1.1083913e-10,1.0,1.3349398e-09,7.22591e-10,1.3020227e-09
275,7.0,9.426737e-08,2.4419683e-07,6.7671433e-09,4.815891e-08,1.090993e-08,2.1150952e-09,7.690798e-08,0.99994564,1.6779057e-06,8.85713e-06,4.3384916e-05
276,4.0,4.667376e-13,4.9955966e-11,1.1561599e-10,1.1446207e-10,1.0,3.2130667e-13,2.240679e-13,5.6988643e-11,2.122507e-11,7.870799e-12,9.372235e-10
277,5.0,2.0028158e-07,1.6938095e-07,8.171807e-08,1.3103407e-07,4.1985924e-05,0.99995565,7.066592e-07,2.8071375e-07,6.928738e-08,2.3091631e-07,5.7843795e-07
278,5.0,9.870645e-08,1.2967239e-08,8.8367855e-09,1.3684796e-09,1.516096e-08,0.9999994,3.9906574e-08,1.032851e-08,4.343415e-09,3.107185e-07,8.391564e-08
279,4.0,1.479898e-12,1.677735e-11,2.6730323e-11,3.357642e-11,1.0,1.7528435e-11,5.3840745e-14,3.1605184e-11,1.7654931e-11,2.8950536e-11,9.740119e-10
280,4.0,2.566505e-11,3.622697e-10,1.05498096e-10,5.6626745e-11,1.0,7.3406846e-13,4.2756136e-13,5.1476306e-11,3.1758124e-11,3.394876e-11,1.6422476e-10
281,6.0,5.970641e-08,8.6001525e-11,7.258474e-10,8.060837e-08,1.3390432e-10,2.158163e-11,0.999974,9.943611e-09,2.567827e-05,5.1711937e-11,1.1065624e-07
282,4.0,2.1412953e-08,7.504138e-08,4.1819025e-08,3.4755907e-09,0.9999995,1.2606573e-12,2.5392896e-11,6.968442e-09,2.9940557e-09,1.0318504e-09,3.1802486e-07
283,6.0,1.1795732e-09,5.1510807e-10,3.263135e-10,2.5578492e-08,6.1684173e-12,1.3223803e-09,1.0,1.0348447e-09,5.539613e-09,1.9803942e-08,3.2509712e-10
284,4.0,1.14257895e-10,1.7736627e-09,5.450204e-09,2.0322348e-09,0.9999999,1.6923312e-07,3.2186823e-11,2.5389737e-09,9.082651e-10,2.88949e-09,3.3920394e-08
