id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037811805,0.03028167,0.022995282,0.09920158,0.054566473,0.09009627,0.012079251,0.016269514,0.020373821,0.0076284483,0.0109904045,0.026812164,0.036759604,0.003097168
96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32766348,0.092185386,0.446772,0.3229928,0.18173608,0.15869527,0.025722064,0.14621465,0.19451945,0.02610879,0.06673578,0.041394375,0.1234881,0.005489212
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18784277,0.046320245,0.1072543,0.1091852,0.11380918,0.07393017,0.02401534,0.07893001,0.04648769,0.015206521,0.055295978,0.03866173,0.072351284,0.005741461
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063943684,0.014707537,0.04182769,0.19726123,0.08220053,0.12143276,0.01498572,0.1084022,0.038688302,0.01887861,0.07387241,0.021670328,0.039505005,0.0028109497
99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21353517,0.05109628,0.11026005,0.43100885,0.031347204,0.06806628,0.033907685,0.043460593,0.11148988,0.07616757,0.036530018,0.0077488245,0.030894293,0.0029686124
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018997444,0.0027510761,0.003117961,0.1470775,0.01570996,0.057754867,0.0041038585,0.0056731864,0.005101326,0.001097206,0.007825472,0.010813112,0.006367947,0.0016214998
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059149032,0.0023460626,0.0013761072,0.12927216,0.014593436,0.070910424,0.0038423727,0.031136798,0.004173896,0.002711904,0.015579765,0.006140036,0.0070954645,0.00076080946
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09926768,0.0241454,0.054864574,0.06173252,0.11621459,0.10623683,0.018424395,0.041471258,0.035819314,0.009485767,0.048148155,0.026197419,0.051288914,0.0034299465
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599996,0.030154813,0.008202603,0.23586172,0.028724635,0.06274651,0.008338933,0.028067047,0.015660342,0.0044319597,0.015877092,0.016782515,0.020852035,0.0023123205
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008135337,0.002847194,0.0010689757,0.04760112,0.018197449,0.06694775,0.0042819697,0.0039172717,0.0018489468,0.0013373666,0.0068418304,0.011448979,0.006153998,0.0016985661
105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53651404,0.15888199,0.7340926,0.38329348,0.29265118,0.20150268,0.037382547,0.22125691,0.20417698,0.04699093,0.112030365,0.06426713,0.15382932,0.009799322
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16547373,0.037288304,0.1357514,0.24260575,0.06994209,0.11894638,0.02103881,0.1019447,0.036879603,0.016382989,0.04706203,0.024153905,0.07762312,0.0033886363
107,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203506,0.13630643,0.54966193,0.5078881,0.09496485,0.0898866,0.044167135,0.04888331,0.18377814,0.10148052,0.04349331,0.010420394,0.04655231,0.0030564957
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2384738,0.07436108,0.25066853,0.22208342,0.17927642,0.18478253,0.019747011,0.05282247,0.08118691,0.01275597,0.05000005,0.048213366,0.10077824,0.0058270325
109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059324678,0.05215304,0.09213318,0.5380373,0.056479067,0.0888162,0.03829701,0.02415374,0.15585655,0.24674252,0.014468399,0.004823414,0.013823086,0.0016135765
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029007144,0.0013702131,0.0032082286,0.0409431,0.014641934,0.038498867,0.0027398458,0.0048960713,0.0037776036,0.00040108952,0.010721498,0.0103610745,0.007993677,0.0012803813
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31657484,0.12147454,0.4140776,0.31196365,0.08807036,0.05666683,0.038205072,0.04209557,0.13004571,0.035150893,0.04800062,0.021298213,0.051055655,0.0039930786
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02968001,0.013357674,0.020243023,0.0651929,0.114584595,0.15072389,0.011469401,0.020103062,0.0110495025,0.00664662,0.01842883,0.030753406,0.046648983,0.0031076476
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52433264,0.067898415,0.5203307,0.44389722,0.115317054,0.0879813,0.052772507,0.092759185,0.19863941,0.17011082,0.051549397,0.010394444,0.05194006,0.0029997632
114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14547841,0.01807881,0.050636563,0.2512221,0.14726035,0.12820897,0.016943904,0.08771019,0.032229524,0.015815036,0.053118937,0.027566295,0.05562753,0.0048431978
115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21945515,0.033129543,0.12504986,0.33642954,0.04263114,0.07084711,0.042897783,0.2205578,0.087171964,0.046234243,0.10911481,0.01371632,0.05442507,0.0026484882
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017314045,0.009002897,0.0023168393,0.040817868,0.00649687,0.033821713,0.0028429774,0.0037069044,0.0046188473,0.0010893149,0.003165341,0.009712686,0.004928903,0.0015612027
117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921629,0.014344841,0.0686856,0.26429963,0.11844533,0.12664753,0.022795519,0.21276113,0.042079233,0.021352101,0.07021844,0.021244336,0.091560066,0.0019642147
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011122333,0.00779609,0.0051906165,0.09502798,0.031931717,0.08061413,0.004832918,0.01930157,0.0064804666,0.0028249759,0.010938199,0.01476405,0.01647373,0.0021880392
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844433,0.012468111,0.048041295,0.25801954,0.028262137,0.058237843,0.010682212,0.03210433,0.016831132,0.00261765,0.032398358,0.021079734,0.023452388,0.0037125614
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800541,0.005589811,0.0028838685,0.12766723,0.022903154,0.039127346,0.005243911,0.022989236,0.005944511,0.0020566639,0.0056895153,0.014520798,0.012852199,0.0017032844
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981704,0.04258988,0.5561788,0.19966482,0.16890931,0.14896317,0.018819787,0.07411529,0.050019074,0.005439291,0.07132448,0.079963975,0.12874088,0.0077949245
122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13855878,0.077528566,0.11367973,0.29570228,0.062297866,0.09762307,0.034187954,0.050802447,0.062101744,0.05725226,0.029561648,0.019713912,0.03404746,0.0036472618
123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51254296,0.05701688,0.81898326,0.6296225,0.26468602,0.18073127,0.062177625,0.1482115,0.27846178,0.09524685,0.10656599,0.014024506,0.108358614,0.0027687803
124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08275046,0.03833493,0.02418714,0.24492833,0.050551627,0.09016316,0.014448654,0.021189775,0.02789003,0.008800229,0.014087595,0.029639794,0.027885616,0.0035224713
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08614876,0.0032028062,0.0060372436,0.118444405,0.031164598,0.060052782,0.0067500006,0.011842625,0.010805949,0.009784809,0.021908266,0.00620867,0.0058552544,0.0011676113
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873698,0.008019729,0.043487478,0.18453614,0.067367226,0.09939696,0.019987132,0.022234587,0.036650617,0.030576847,0.029144607,0.014293284,0.013120469,0.0029179065
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34448075,0.19934829,0.60322005,0.29520306,0.08908925,0.12208027,0.037456922,0.054986954,0.100366116,0.025575336,0.022612924,0.044077378,0.068900645,0.0049373666
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01719881,0.008265921,0.0038460614,0.14065064,0.0237123,0.06647997,0.006048881,0.023504343,0.0076070866,0.0022917795,0.012048687,0.019527158,0.014559054,0.0019332735
129,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053086005,0.060960248,0.12125731,0.3199096,0.114225544,0.13889453,0.023160696,0.17347236,0.058209658,0.020312404,0.049212363,0.048543736,0.07001507,0.005762388
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881251,0.009631269,0.010270583,0.43255687,0.056561004,0.11560911,0.010339759,0.026348025,0.015026162,0.0042966376,0.019632254,0.019457286,0.023300271,0.0032008782
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633815,0.004241277,0.0013568468,0.08954048,0.016600946,0.056169607,0.004036879,0.0061361785,0.003916885,0.0013476971,0.007928717,0.011373423,0.007899287,0.0022076766
132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072391,0.048714984,0.31287202,0.6580784,0.10487364,0.10231277,0.06255251,0.14814925,0.22471632,0.23192157,0.07568581,0.011906251,0.0654675,0.0024480275
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007868841,0.026558384,0.009888653,0.10900857,0.047502026,0.10625263,0.009608544,0.030304683,0.014675454,0.004536181,0.014589637,0.036052924,0.029468834,0.0026472078
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051771186,0.035747193,0.029879104,0.11946241,0.030237893,0.086173534,0.011407171,0.022713348,0.019177958,0.007702638,0.008990874,0.021629654,0.0246025,0.0037092806
135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21439163,0.09266295,0.12723319,0.36779177,0.08479792,0.10635906,0.01767893,0.06665911,0.043911923,0.0088304235,0.024777746,0.037833314,0.05714031,0.00671056
136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20568404,0.057784136,0.39970922,0.3761016,0.26506293,0.13337988,0.04908542,0.29914922,0.124507144,0.05410861,0.1281202,0.049678028,0.17582531,0.00618705
137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06293948,0.04104765,0.08781809,0.32357788,0.15284847,0.10236249,0.032201115,0.08806546,0.10455685,0.12710239,0.029038923,0.014872123,0.038011704,0.0033735407
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535662,0.04191006,0.08132562,0.25410298,0.051498342,0.08537809,0.0138015095,0.08114863,0.022411019,0.012292654,0.012520695,0.03470034,0.031959455,0.0037209305
139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20687395,0.123144366,0.6105392,0.47041976,0.28206444,0.20535615,0.0453526,0.36300972,0.20167576,0.069176055,0.0710698,0.049422123,0.12227945,0.006441791
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017198779,0.0065878583,0.0040657604,0.065474674,0.02020216,0.07855515,0.005227639,0.001986473,0.0028486454,0.00059884624,0.0055971635,0.01801977,0.011382285,0.0021482746
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040553246,0.013024946,0.010913528,0.1598676,0.017716315,0.055321243,0.009713993,0.0043588607,0.013263511,0.0047483314,0.004483883,0.011128062,0.007900278,0.0022767622
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227423,0.004253165,0.020335903,0.43050364,0.040462703,0.11488124,0.0072798706,0.007394837,0.011340861,0.0019500277,0.016017374,0.019308375,0.022275092,0.0032020786
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999156,0.03961086,0.037683733,0.16504394,0.049737018,0.089846835,0.014854289,0.034378003,0.019719765,0.008170885,0.02137481,0.036539953,0.030755758,0.0040319706
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06927558,0.013422741,0.019124346,0.23739637,0.058236647,0.12514436,0.013303004,0.045381196,0.017121237,0.010309006,0.036839943,0.026694337,0.03895959,0.0035846976
145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476103,0.0023683489,0.0023567954,0.22281891,0.008284881,0.038486313,0.0034206193,0.004102471,0.0041261897,0.0015728155,0.0046446277,0.011015088,0.0061767963,0.0011715629
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042370502,0.019698134,0.014034672,0.043856584,0.07332125,0.06522714,0.010712758,0.05027437,0.013069991,0.003600233,0.023376457,0.028733894,0.040036235,0.0032780154
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121131,0.02356055,0.055268757,0.20292793,0.13299446,0.09392164,0.02595337,0.060277455,0.06357178,0.055731475,0.055975527,0.014056066,0.03725232,0.0023889998
148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36691567,0.01884093,0.12796852,0.22556548,0.04826042,0.047710486,0.022493364,0.060515344,0.10256644,0.033733383,0.041559115,0.007171831,0.01878038,0.001723956
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432152,0.007383191,0.00392978,0.16649695,0.028254865,0.11042025,0.0044654747,0.014020696,0.006404043,0.0015227593,0.011633098,0.015693564,0.014368823,0.0021015562
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055943787,0.016174734,0.056047317,0.19886012,0.09056458,0.11343656,0.00961272,0.054366294,0.028286248,0.0064850645,0.04667433,0.02345843,0.045053255,0.0033727633
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078359,0.010683765,0.012016518,0.21575105,0.048515663,0.084795766,0.011380513,0.03322975,0.00931446,0.0030218514,0.02066697,0.025627606,0.019044926,0.003496146
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114399776,0.029979529,0.08815475,0.06833511,0.040141687,0.081299745,0.01257417,0.036191653,0.017694404,0.004135492,0.015286675,0.037611105,0.038739238,0.0043799137
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10652094,0.05060739,0.2768923,0.16181411,0.13446276,0.11956451,0.031048981,0.07726656,0.06574217,0.016431276,0.0615208,0.037377276,0.095219895,0.005326576
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389405,0.057624888,0.08918223,0.19947816,0.023906102,0.047019392,0.025928523,0.014687099,0.05741143,0.042526733,0.016636433,0.00582113,0.012037097,0.002671293
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05869016,0.013833296,0.021760313,0.055324145,0.10683772,0.07185231,0.013185059,0.07791734,0.021386042,0.0063278247,0.026773047,0.024155548,0.041665655,0.0032027801
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402643,0.028468931,0.030327732,0.122887015,0.048669994,0.078881264,0.013052178,0.027943466,0.022877906,0.0044545587,0.023781093,0.03418686,0.030755445,0.005628525
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07476118,0.014148727,0.034564514,0.06746645,0.13858859,0.16242562,0.015866613,0.021059258,0.017214825,0.0051159346,0.028133933,0.024761748,0.035160713,0.0027442493
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28597447,0.16355424,0.40184805,0.43230844,0.20989041,0.17500271,0.038362484,0.17148727,0.12421967,0.03890751,0.07723039,0.04451368,0.125887,0.00729344
159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095602944,0.018238442,0.09335075,0.2238387,0.18611836,0.11926481,0.0296281,0.21783805,0.05021028,0.015268325,0.0734465,0.057795182,0.10505397,0.0049655563
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07624232,0.020933844,0.04378402,0.2916429,0.025725944,0.031029414,0.024747243,0.034309372,0.07568342,0.09159089,0.028744569,0.0041061547,0.013963581,0.0007415122
161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086833,0.11281277,0.06608826,0.26841432,0.050348483,0.07989137,0.017423112,0.053823028,0.06275664,0.020091288,0.014798777,0.018687613,0.029461363,0.0030639223
162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863906,0.02730853,0.023101637,0.08327105,0.052452035,0.08137358,0.0119148195,0.023901436,0.0109801,0.0040445686,0.025755115,0.032771114,0.03907309,0.0045329975
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088707484,0.030990215,0.09483392,0.22248547,0.09410819,0.11268537,0.015830498,0.10541896,0.025401078,0.005580378,0.049008254,0.06443074,0.0781724,0.004838542
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011440789,0.009162902,0.017220385,0.28500065,0.049136918,0.0864902,0.012600798,0.06310635,0.01817101,0.0069720335,0.023598405,0.02922915,0.032009404,0.0021311643
165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25578502,0.03395476,0.06738374,0.25430694,0.08180843,0.10410516,0.0245274,0.045595426,0.053983614,0.013172594,0.039284892,0.027027028,0.037174657,0.0045722537
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03050005,0.02090073,0.015435273,0.14826085,0.07283003,0.104990706,0.013000516,0.085813925,0.014847864,0.0056732697,0.022691993,0.029621253,0.039564773,0.004871193
167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425988,0.03416307,0.30879393,0.26444355,0.22493917,0.14460295,0.030153923,0.4060273,0.052999,0.013454199,0.105902314,0.106648535,0.21745084,0.006886728
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941047,0.029148335,0.12655768,0.15775004,0.09845893,0.123965606,0.017671097,0.13062847,0.026218522,0.0049291486,0.07643043,0.071928866,0.1243103,0.00615457
169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727983,0.00842904,0.009457079,0.08810331,0.028154813,0.105648614,0.005148645,0.011707737,0.0053637745,0.0020766053,0.0069512934,0.024547836,0.018581666,0.0030875131
170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13254212,0.081407234,0.49786046,0.6786536,0.14081562,0.1378351,0.08252118,0.06591035,0.25368834,0.463715,0.039595798,0.0068144347,0.042546127,0.0018599514
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15253755,0.13933344,0.17125337,0.3829745,0.041704915,0.09820357,0.029594174,0.035161976,0.060148858,0.021846926,0.021739697,0.0329198,0.03859267,0.0052363
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36609116,0.025996534,0.07751124,0.24215467,0.027237607,0.076858535,0.012456784,0.024337152,0.021745924,0.003953473,0.024497721,0.020410726,0.022285344,0.0033501687
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071801275,0.008470537,0.006273317,0.11420292,0.016025117,0.055163376,0.0044612796,0.007525275,0.0062425816,0.0011650426,0.008138577,0.013517231,0.00840493,0.00234403
174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070119165,0.021156471,0.12795241,0.14551894,0.13707696,0.17796083,0.011920324,0.072216,0.026798664,0.0048146835,0.051328994,0.08172858,0.09432603,0.0056597423
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964224,0.024859628,0.030019948,0.33546388,0.02354989,0.07153347,0.009255735,0.028586347,0.034586105,0.00947145,0.017944163,0.017892232,0.018686874,0.003295226
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017159112,0.0022527496,0.0019350474,0.154887,0.008153148,0.04046641,0.003907534,0.013601373,0.0038336837,0.0010618783,0.011107233,0.015701542,0.0066183326,0.0014588062
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819464,0.007334375,0.027871458,0.1906319,0.034664556,0.09331548,0.00854564,0.016103683,0.012208454,0.00582716,0.011367271,0.02326987,0.013549321,0.0036185673
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537438,0.0345366,0.23035465,0.13293089,0.13979809,0.11626463,0.021907592,0.15048714,0.05635519,0.0054528187,0.09537937,0.046520192,0.09798058,0.0047304817
179,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022869328,0.012693883,0.02133647,0.17789273,0.05442379,0.083718546,0.01733797,0.065604195,0.012552471,0.0063679772,0.016924987,0.036663856,0.027322827,0.002618026
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011544985,0.0025801703,0.001869898,0.019831043,0.023948707,0.06213928,0.0040442036,0.007573907,0.0023137566,0.00053083326,0.007179213,0.015305089,0.014240072,0.0018132206
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050284795,0.016060365,0.01665056,0.23316349,0.022792103,0.06385994,0.012788857,0.018569315,0.019195799,0.003911588,0.014163076,0.026315993,0.01743184,0.0027716917
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012135937,0.013897483,0.01218823,0.15981312,0.025609005,0.08350394,0.008067011,0.06428864,0.010366738,0.004804075,0.020441545,0.019073386,0.025769355,0.001835992
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14360254,0.03410545,0.044709373,0.1377051,0.032640852,0.039452836,0.016323948,0.020124188,0.042308796,0.034157097,0.011734437,0.009445449,0.011746676,0.0022488653
184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21783769,0.06477737,0.4754552,0.62437475,0.08302595,0.088783644,0.06624182,0.073716,0.2919739,0.23342642,0.049356516,0.006278057,0.044221446,0.001730125
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20967464,0.030875225,0.2623697,0.2872247,0.09829677,0.1055883,0.019807644,0.2531501,0.064262494,0.0090417145,0.046256315,0.03937793,0.09472604,0.0050881365
186,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028017614,0.08375621,0.033403203,0.27615115,0.041720793,0.08115793,0.023531947,0.02604965,0.04073813,0.024934458,0.00852207,0.020114113,0.022311093,0.0027600715
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030793795,0.0182951,0.0093033435,0.18406259,0.025254067,0.08109618,0.009310862,0.005588393,0.013927745,0.0061240843,0.0057847286,0.010973499,0.0074270233,0.0028132028
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46631527,0.040863167,0.32640392,0.33255827,0.07514312,0.08648451,0.032000765,0.066478804,0.07386774,0.013785708,0.059611145,0.020200305,0.054579467,0.0046240874
189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21271527,0.05413187,0.49085855,0.2812655,0.32081622,0.18360649,0.037082415,0.21453275,0.07162532,0.014352846,0.09846492,0.10509518,0.23135321,0.008308276
190,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22102119,0.06471514,0.26097482,0.6443997,0.059653603,0.08732061,0.05475403,0.030194921,0.13612184,0.21201216,0.022209236,0.008200067,0.024289919,0.002428272
