id,true_0,score_0,score_1,score_2,score_3
383,3.0,7.655387e-12,1.9973576e-09,2.8581496e-08,1.0
384,0.0,1.0,2.3106092e-11,9.4911535e-12,3.5771272e-13
385,3.0,7.32579e-12,2.4813929e-09,2.0535974e-07,0.99999976
386,0.0,0.9999851,4.4073312e-07,1.4477339e-05,4.65852e-09
387,3.0,8.4628584e-07,4.502892e-05,0.0018389049,0.9981153
388,3.0,1.9332756e-06,7.609162e-06,8.470022e-05,0.9999057
389,0.0,0.99999666,1.7965404e-09,3.3747885e-06,3.6355038e-10
390,0.0,0.9999999,1.6612207e-08,6.04656e-08,7.940052e-12
391,0.0,0.9998956,4.455437e-07,0.00010395859,3.416576e-10
392,1.0,2.807133e-05,0.9999654,6.0899574e-06,3.2652372e-07
393,3.0,1.9173476e-05,1.7534157e-06,0.93532735,0.06465166
394,1.0,3.414548e-07,0.9999994,6.334116e-08,1.8064257e-07
395,3.0,1.1232307e-06,7.0624237e-06,0.0009971699,0.99899465
396,0.0,0.9999881,1.1898236e-05,1.08344125e-08,1.0095021e-09
397,1.0,4.2444176e-06,0.9999957,9.534882e-11,2.5175295e-08
398,1.0,9.820496e-07,0.99999714,1.555983e-07,1.71372e-06
399,3.0,5.9279447e-08,8.6602745e-07,1.1070266e-05,0.9999881
400,0.0,0.9985208,2.5744964e-07,0.0014638449,1.5120099e-05
401,0.0,0.9998971,5.0838382e-05,5.1263658e-05,7.2075534e-07
402,0.0,0.9969644,1.3404455e-06,0.003034107,2.020611e-07
403,0.0,0.99991536,1.9529816e-06,8.264204e-05,1.935447e-08
404,1.0,0.9999689,3.093752e-05,6.757849e-08,2.3203894e-08
405,0.0,1.0,2.0961033e-11,3.851702e-10,4.3090864e-11
406,0.0,0.9999269,7.258738e-07,7.187437e-05,4.6156907e-07
407,1.0,2.2591007e-10,1.0,7.59524e-10,2.126814e-08
408,0.0,0.9978339,2.8220652e-06,0.002163213,2.3383448e-08
409,2.0,0.97071683,2.7138116e-05,0.02925566,3.0301558e-07
410,0.0,0.999987,3.7156533e-06,1.5548048e-06,7.786179e-06
411,3.0,3.4210048e-12,4.59667e-10,4.4297235e-10,1.0
412,3.0,5.7266086e-10,3.6926126e-06,1.6935036e-07,0.9999962
413,2.0,8.368804e-06,1.6115499e-07,0.9992454,0.0007461463
414,0.0,0.99999964,3.843632e-08,3.2468017e-07,3.403058e-10
415,1.0,1.5812049e-06,0.01796989,0.0013858697,0.9806426
416,0.0,0.99997723,2.3799378e-09,2.2757484e-05,6.3918617e-09
417,3.0,1.47268615e-08,1.282233e-08,4.860217e-07,0.9999995
418,1.0,1.4027275e-08,0.9999999,6.322905e-08,1.08136256e-08
419,3.0,7.352534e-05,3.0582126e-07,0.0003494126,0.99957675
420,3.0,2.6154937e-10,1.2419205e-08,1.9231254e-07,0.99999976
421,3.0,4.2897366e-08,4.2611434e-09,4.5931783e-06,0.99999535
422,2.0,0.017355919,1.7575824e-06,0.98263955,2.793287e-06
423,3.0,1.6877235e-07,1.3016177e-06,0.0013346169,0.9986639
424,0.0,1.0,1.2098163e-10,1.2838365e-08,2.3825635e-12
425,0.0,0.050951302,2.1075332e-06,0.9490289,1.7679462e-05
426,3.0,4.3088852e-09,8.607081e-09,2.5012573e-08,1.0
427,2.0,8.1402024e-05,5.0883345e-06,0.99958867,0.0003248482
428,1.0,0.00011334464,0.9998721,1.3758583e-05,8.841132e-07
429,3.0,7.795249e-06,1.4260561e-06,0.0014162648,0.9985745
430,0.0,1.0,1.2591897e-08,1.2165441e-08,2.9660747e-09
431,3.0,6.5375083e-10,1.9658302e-07,5.892813e-06,0.9999939
432,3.0,1.7315452e-10,1.5929434e-09,3.3725107e-06,0.99999666
433,3.0,2.0156678e-10,2.5227575e-07,6.176915e-06,0.99999356
434,3.0,1.0967619e-09,2.6095597e-07,2.3220642e-07,0.9999995
435,3.0,2.4564699e-08,1.0810974e-07,1.6101922e-06,0.9999982
436,1.0,2.3795358e-06,0.9999299,1.4979025e-09,6.774463e-05
437,3.0,1.0879363e-06,5.337904e-06,2.5265805e-07,0.9999933
438,3.0,1.669856e-06,3.2948634e-08,3.5186633e-05,0.99996316
439,2.0,7.653556e-09,2.266419e-07,0.00046145683,0.9995383
440,0.0,0.9999999,2.4373645e-10,1.2908066e-07,2.5173632e-11
441,0.0,0.99959284,2.961024e-07,0.00040195516,4.9700243e-06
442,2.0,5.567484e-06,0.000114530645,0.99912566,0.00075418095
443,0.0,0.99983466,1.0244345e-06,0.00016426641,1.6977484e-08
444,0.0,0.9982529,1.5589179e-06,0.0017449758,4.792652e-07
445,3.0,1.0299553e-09,1.0743825e-09,5.476216e-08,1.0
446,3.0,4.58523e-07,8.00909e-08,7.5699204e-06,0.9999919
447,0.0,0.99998164,3.009412e-07,1.795916e-05,3.0754514e-08
448,0.0,0.99999654,3.3750007e-06,1.0897451e-07,2.4982056e-09
449,0.0,0.9901563,3.3555236e-05,0.0052455394,0.0045646504
450,0.0,0.9493983,5.662936e-06,0.050547544,4.8562426e-05
451,3.0,8.966047e-10,2.9633264e-07,4.473208e-06,0.99999523
452,3.0,0.00019113654,0.008485395,1.4012717e-05,0.9913094
453,3.0,9.839788e-15,4.2644624e-10,1.43966505e-11,1.0
454,3.0,3.0018193e-06,2.4940414e-06,0.0002659026,0.9997286
455,3.0,8.9001006e-08,2.449683e-08,0.000100068486,0.99989986
456,1.0,0.0010003602,0.99899703,2.1486458e-06,5.0211503e-07
457,3.0,1.4570765e-06,2.7656888e-06,0.024565676,0.9754301
458,0.0,1.0,7.711968e-09,2.0130624e-08,5.9403858e-12
459,0.0,0.9999993,6.7619584e-07,5.9566187e-08,2.8065894e-08
460,3.0,5.857379e-11,9.1878706e-11,1.0785325e-08,1.0
461,0.0,0.9997236,8.895876e-06,0.00025786884,9.547806e-06
462,2.0,0.00013574839,0.0027227644,0.18111669,0.8160248
463,3.0,6.9990715e-12,1.2143382e-10,3.4519934e-09,1.0
464,0.0,0.9973545,0.0026254007,7.704851e-06,1.2372253e-05
465,0.0,0.9999157,4.808008e-05,3.6271853e-05,7.892696e-09
466,2.0,0.0015517154,1.0079472e-06,0.9983748,7.237105e-05
467,2.0,8.044353e-07,0.0007104634,0.0005739361,0.9987149
468,3.0,3.7478954e-11,3.1027572e-10,5.164011e-06,0.9999949
469,0.0,0.9992231,3.2916358e-07,0.0007759798,6.3390297e-07
470,3.0,1.2419793e-05,4.063718e-06,0.0013979353,0.9985856
471,3.0,1.5783156e-08,1.3900614e-08,3.1529805e-06,0.9999968
472,3.0,3.464164e-08,2.3397262e-09,6.083155e-10,1.0
473,0.0,0.9053104,1.0504102e-05,0.09466677,1.2341261e-05
474,2.0,0.0019583062,0.00013905221,0.99759007,0.00031258774
475,0.0,0.99965715,2.1355463e-08,0.00034269108,8.979418e-08
476,2.0,0.039199587,1.1341953e-05,0.9595093,0.001279758
477,3.0,0.0009817001,0.04199692,0.0033468597,0.95367455
478,3.0,2.55894e-08,2.3488786e-08,0.67694056,0.32305944
479,3.0,7.610085e-11,2.6621771e-09,1.3832231e-09,1.0
480,0.0,0.9977502,1.0906099e-07,0.0010639151,0.0011857715
481,3.0,4.366422e-09,4.6035993e-09,9.777026e-07,0.99999905
482,0.0,0.9999943,5.6580952e-06,1.5830393e-08,1.0167786e-08
483,0.0,1.0,4.7569184e-09,5.614856e-08,2.2843585e-09
484,0.0,0.9278027,0.0004165644,0.0687119,0.0030688376
485,0.0,0.9968503,3.6340783e-08,0.003149705,2.3932525e-09
486,0.0,0.99999964,1.9224282e-07,1.489582e-07,2.170956e-10
487,0.0,0.99997807,8.514497e-06,1.3334463e-05,2.0710793e-08
488,3.0,2.8991328e-08,9.775155e-06,8.641394e-07,0.9999894
489,0.0,0.5123649,0.48747742,3.909273e-05,0.00011855854
490,0.0,0.99999297,1.5806995e-07,6.7712176e-06,1.0742163e-07
491,3.0,2.2809109e-11,5.344364e-10,7.212415e-07,0.9999993
492,2.0,4.8876966e-05,9.3755955e-07,0.78500503,0.21494515
493,0.0,0.999998,2.055999e-06,4.0456015e-08,1.928412e-10
494,0.0,1.0,1.4269816e-09,1.6276533e-10,4.2906987e-11
495,2.0,7.4403097e-06,3.553314e-06,0.0034919323,0.9964971
496,0.0,0.9999995,7.060613e-08,3.424041e-07,6.6862973e-11
497,3.0,6.960208e-07,2.005365e-08,0.0027889716,0.9972103
498,3.0,3.263745e-10,5.3784685e-11,2.6546272e-09,1.0
499,3.0,2.5133144e-08,1.1435929e-07,5.263305e-06,0.99999464
500,3.0,7.832398e-06,2.638927e-06,0.009605206,0.99038434
501,0.0,0.9999999,2.727446e-09,7.951041e-08,1.1362316e-09
502,0.0,0.99999845,5.3374293e-07,9.890183e-07,6.263465e-09
503,3.0,2.3088748e-10,7.755236e-08,1.1152758e-05,0.9999887
504,2.0,0.0016379262,0.001185142,0.00036901858,0.9968079
505,3.0,2.4780649e-08,6.13675e-10,3.927494e-08,0.9999999
506,3.0,3.7181024e-07,5.5990568e-09,0.000735711,0.99926394
507,3.0,6.063262e-08,2.738451e-09,0.0007375596,0.9992624
508,1.0,1.7336233e-05,0.99996984,1.10291985e-05,1.7673412e-06
509,2.0,0.035511557,3.9538126e-08,0.9644875,8.7812293e-07
510,2.0,0.00011933558,1.8097516e-07,0.9342626,0.065617956
511,0.0,0.99999845,1.2638286e-09,1.5981511e-06,8.690351e-10
512,3.0,3.3894711e-09,1.7456233e-06,2.5587557e-09,0.9999982
513,3.0,4.2290408e-06,1.5765855e-07,0.014964091,0.9850316
514,0.0,1.0,3.7651546e-14,1.6698001e-13,1.531505e-14
515,3.0,2.5904178e-08,1.4612102e-07,2.5573383e-05,0.99997425
516,3.0,8.4012896e-08,1.941886e-08,3.482302e-08,0.9999999
517,0.0,0.99999106,3.1680058e-06,5.750496e-06,3.433838e-09
518,0.0,0.99696845,6.6890493e-06,0.0027113915,0.0003134706
519,3.0,4.7026527e-10,4.5884025e-09,1.6718893e-07,0.9999999
520,0.0,1.0,3.4833705e-09,7.8744555e-10,3.937412e-11
521,3.0,9.649852e-05,4.5295494e-07,0.0006234787,0.99927956
522,3.0,6.598603e-11,9.02991e-11,7.7297756e-08,0.9999999
523,0.0,0.998613,1.6008127e-05,0.0013508636,2.0049814e-05
524,3.0,6.8010436e-10,4.7469294e-12,2.50019e-06,0.9999975
525,0.0,0.99999976,1.5348351e-07,8.058816e-08,5.2798228e-11
526,0.0,0.99648166,0.0034927477,1.892248e-05,6.6651955e-06
527,0.0,0.999998,1.8512897e-06,7.502652e-08,6.5502725e-08
528,3.0,7.119893e-11,2.486425e-09,5.7468796e-08,1.0
529,3.0,2.4799533e-07,2.6399848e-05,2.9444693e-09,0.9999734
530,3.0,0.100158624,0.00039867996,0.44809395,0.4513487
531,3.0,1.4023376e-11,8.097464e-11,2.206655e-10,1.0
532,2.0,0.011623825,4.302296e-05,0.9880944,0.00023878578
533,3.0,1.9975483e-05,3.6467314e-05,0.0010044004,0.9989392
534,1.0,9.859658e-08,0.99999964,1.5691233e-08,2.6352092e-07
535,1.0,6.5189683e-06,0.34864572,0.06341782,0.58792996
536,3.0,4.7262813e-07,1.7290987e-06,0.75185925,0.24813853
537,3.0,9.1991675e-10,2.0853045e-11,7.88074e-09,1.0
538,3.0,3.9721842e-10,2.7986016e-07,5.7990525e-07,0.99999917
539,1.0,2.508104e-07,0.9989913,4.745719e-06,0.0010036638
540,3.0,4.866249e-06,8.2357914e-08,0.0017524406,0.9982426
541,0.0,1.0,5.655953e-10,1.7883634e-11,8.194864e-12
542,0.0,1.0,1.1082892e-11,1.0739256e-09,1.2208839e-12
543,0.0,0.99959785,6.576473e-05,0.000101822385,0.00023462281
544,3.0,5.746281e-10,4.0466938e-10,7.2043177e-10,1.0
545,3.0,6.8220984e-08,4.0448054e-08,4.6107945e-07,0.9999995
546,2.0,0.07110762,8.2496175e-05,0.9284128,0.00039700847
547,3.0,6.391625e-09,1.5894395e-05,1.3955353e-07,0.999984
548,0.0,0.99999917,5.947133e-10,2.7270096e-07,5.852684e-07
549,3.0,1.0056864e-08,6.2266325e-09,4.514106e-09,1.0
550,3.0,0.022008182,1.1121656e-06,1.5295962e-05,0.97797537
551,3.0,2.4787603e-05,8.511544e-06,0.00024469552,0.99972206
552,3.0,2.3425794e-06,2.4270959e-09,0.0005846198,0.999413
553,3.0,3.2372915e-07,1.0130207e-05,0.00029197655,0.99969757
554,3.0,9.8832574e-11,4.816331e-10,5.42516e-08,1.0
555,2.0,0.7223906,2.0773273e-06,0.2776073,9.432576e-08
556,0.0,0.9999918,8.279283e-06,2.9274117e-08,1.6898596e-09
557,3.0,1.0474167e-09,1.16561365e-08,0.00010474494,0.9998952
558,3.0,2.1771056e-09,5.8303087e-08,2.5611656e-05,0.99997437
559,3.0,4.2955117e-10,8.131158e-09,3.1462852e-05,0.9999685
560,0.0,0.99044716,0.00056262006,0.008985416,4.7811895e-06
561,0.0,0.9905488,3.1097038e-08,0.009451119,1.329915e-07
562,3.0,2.2294792e-10,4.6220316e-11,5.6320004e-10,1.0
563,3.0,8.566076e-08,2.5157723e-09,1.9121592e-06,0.999998
564,3.0,3.3947778e-08,1.2333957e-06,4.36892e-06,0.9999944
565,3.0,6.748258e-11,1.524827e-10,3.3096677e-07,0.99999964
566,0.0,1.0,1.8347792e-11,2.5561492e-10,7.4409215e-14
567,2.0,0.88882935,0.00028975093,0.11082771,5.3121206e-05
568,0.0,0.9999999,1.7193075e-11,1.4462621e-07,9.409018e-11
569,0.0,0.99999833,6.7664354e-07,9.221345e-07,9.970569e-10
570,0.0,0.9999999,6.9551525e-09,1.7443804e-07,6.3513395e-10
571,3.0,1.0547677e-09,1.8078237e-09,0.0017117196,0.9982882
572,1.0,0.77097553,0.22876334,0.00015105854,0.00011001414
573,3.0,4.6533972e-07,1.0547982e-05,0.000115299845,0.99987376
574,0.0,0.99999917,6.899354e-08,7.2746127e-07,3.694471e-09
575,0.0,0.9999585,3.1980711e-09,4.149199e-05,6.5428813e-09
576,3.0,8.6076194e-05,5.1801515e-05,0.0022533422,0.99760866
577,0.0,0.999951,1.3700686e-06,1.5352654e-05,3.2303706e-05
578,1.0,0.99067116,0.009265972,8.348474e-06,5.454558e-05
579,1.0,0.80729586,0.17785998,0.01342931,0.0014148423
580,0.0,1.0,4.210449e-10,3.4340225e-11,1.7319516e-09
581,3.0,7.4783816e-06,0.00022811562,0.00015218327,0.9996123
582,0.0,0.99999726,2.279292e-06,5.049185e-07,2.450944e-09
583,3.0,0.00012491224,0.00046994677,0.0046956753,0.9947095
584,3.0,5.5924365e-10,5.4213607e-09,9.2659164e-08,0.9999999
585,3.0,3.1472826e-08,3.7855e-07,7.783967e-05,0.9999218
586,3.0,0.004864578,0.026908992,0.0034871995,0.9647393
587,0.0,0.006077902,2.747493e-06,0.9939144,4.9221494e-06
588,0.0,0.9999994,5.170339e-07,1.3800638e-07,7.860125e-09
589,3.0,4.721507e-11,3.4095906e-09,3.104558e-08,1.0
590,3.0,2.2047524e-10,2.6172486e-07,2.5068502e-07,0.9999995
591,3.0,1.4926338e-09,1.5910717e-09,2.9396458e-07,0.99999976
592,0.0,0.9999999,6.5173196e-09,9.873794e-08,1.6577192e-09
593,1.0,0.022917027,0.9770782,4.7175126e-06,1.2512764e-07
594,0.0,0.99999976,2.0728211e-07,3.0064513e-09,1.8744394e-10
595,0.0,0.99999964,2.141852e-07,9.743767e-08,3.0678637e-10
596,3.0,1.4413128e-08,1.4677361e-06,4.342802e-06,0.99999416
597,0.0,0.99997485,3.3664057e-06,1.241783e-08,2.1749052e-05
598,0.0,1.0,9.165637e-12,1.3703799e-08,2.7984163e-13
599,3.0,5.1770073e-09,2.8723406e-09,2.1876817e-08,1.0
600,3.0,0.002046373,4.052042e-06,6.566823e-06,0.997943
601,3.0,7.4137683e-09,9.757421e-08,9.569872e-06,0.99999034
602,0.0,0.9999999,8.8292035e-10,1.238613e-07,9.262037e-10
603,3.0,5.54999e-07,2.7440544e-08,1.9144105e-07,0.9999993
604,3.0,1.2639045e-10,3.6841084e-09,9.5696805e-08,0.9999999
605,3.0,1.03891375e-11,1.2967952e-10,3.8520295e-08,1.0
606,0.0,0.9999994,4.1820158e-07,6.402354e-08,1.0454461e-09
607,3.0,2.2966358e-05,1.4082735e-08,4.658138e-07,0.9999765
608,3.0,6.8778934e-11,2.630375e-12,3.852922e-10,1.0
609,3.0,6.203334e-11,2.7326155e-10,4.564078e-05,0.99995434
610,3.0,1.8687366e-08,2.9593242e-05,0.00011957806,0.99985087
611,1.0,1.0681602e-07,0.99999857,4.8892655e-08,1.3071489e-06
612,3.0,1.2318849e-08,2.0893646e-08,3.9527375e-08,1.0
613,0.0,0.9999994,5.3556425e-07,1.5300994e-07,1.5750193e-10
614,1.0,0.0005964026,0.9994006,1.935955e-06,1.1282508e-06
615,3.0,1.4977674e-07,4.4540744e-07,0.6896062,0.3103932
616,3.0,1.9833732e-09,1.6708973e-09,1.2789073e-05,0.99998724
617,0.0,0.9999976,1.3721839e-08,1.6174109e-06,7.2022783e-07
618,2.0,0.0019529761,2.593594e-07,0.9980464,3.715942e-07
619,3.0,0.00048300507,9.234766e-07,0.015711954,0.98380405
620,2.0,6.310141e-05,3.6348106e-06,0.4880049,0.5119283
621,0.0,0.99999976,5.5754192e-09,2.4461235e-07,2.4357178e-11
622,3.0,4.5521712e-05,1.3753573e-05,0.00065102516,0.99928975
623,0.0,0.9955238,0.0040446264,0.00042346935,8.149319e-06
624,1.0,1.2036817e-05,0.9999436,1.7587547e-05,2.672115e-05
625,3.0,5.6510856e-08,9.313517e-07,4.6479407e-05,0.99995255
626,3.0,0.0007755338,0.00024690898,0.0013311163,0.9976464
627,0.0,0.99979776,6.0528062e-05,7.328955e-05,6.84083e-05
628,0.0,0.9979894,0.0016224607,0.00034593468,4.2188185e-05
629,1.0,2.9176707e-07,0.99999976,2.4946518e-09,2.6593956e-09
630,0.0,0.5398357,0.006076529,0.3644035,0.089684345
631,0.0,0.9999969,1.7544974e-07,3.0163092e-06,1.3272532e-09
632,3.0,1.6691052e-09,1.1609667e-06,8.961041e-06,0.99998987
633,3.0,3.4846015e-09,5.2290017e-09,1.3058195e-06,0.9999987
634,0.0,1.0,5.7093384e-12,3.724315e-10,6.912066e-13
635,1.0,0.0030356233,0.9939738,0.002201202,0.0007893385
636,3.0,2.5373786e-10,2.7064906e-11,4.879495e-07,0.9999995
637,3.0,2.8050968e-09,1.3786781e-11,1.2589568e-08,1.0
638,0.0,0.9999999,6.52659e-08,1.1505974e-08,1.2883602e-11
639,3.0,2.4155333e-06,1.8565357e-05,0.002513055,0.99746597
640,3.0,3.177793e-08,9.476693e-10,0.00012187519,0.99987805
641,2.0,0.030208573,2.3211778e-05,0.9697658,2.4108672e-06
642,0.0,0.9999993,1.8456782e-07,4.839033e-07,1.3635881e-10
643,0.0,0.83011585,0.16986023,5.689428e-06,1.825015e-05
644,0.0,0.9999976,1.3848031e-06,1.0115082e-06,2.2005942e-09
645,3.0,1.4822298e-07,8.17673e-05,1.604856e-06,0.99991643
646,3.0,4.9311705e-13,1.1456198e-12,6.1249167e-10,1.0
647,1.0,4.9349164e-05,0.9976901,0.0005991525,0.0016613416
648,3.0,2.5313287e-07,0.0001276387,4.8838983e-06,0.9998672
649,3.0,0.010104816,1.7796317e-06,0.007755257,0.98213816
650,3.0,0.00021921196,0.010099028,0.0008656149,0.98881614
651,1.0,0.0016124995,0.8949677,0.059726406,0.043693364
652,0.0,0.9997619,7.4655156e-07,0.00023742086,1.0627959e-09
653,1.0,0.0008644089,0.99911803,1.5127959e-05,2.365583e-06
654,3.0,0.00029808382,0.001431723,0.0002618546,0.99800843
655,0.0,1.0,8.542462e-09,5.1598814e-10,3.5219546e-11
656,0.0,0.99999964,3.9729724e-07,1.2575309e-08,1.0075176e-08
657,3.0,8.06601e-09,1.1308016e-07,2.103042e-08,0.9999999
658,3.0,1.0581719e-08,2.033225e-07,1.427648e-07,0.99999964
659,0.0,0.99999905,7.590363e-11,8.949761e-07,5.146487e-11
660,3.0,0.0001179523,0.0032884788,0.44846386,0.54812974
661,0.0,0.99902,0.0009634254,1.632212e-05,2.1224906e-07
662,0.0,0.9999937,3.4176148e-10,6.280324e-06,1.3873117e-10
663,3.0,8.188334e-06,1.0808493e-06,0.612112,0.38787875
664,3.0,1.7633399e-10,6.0390165e-10,6.9702686e-08,0.9999999
665,0.0,0.9999999,1.7791202e-10,6.572348e-08,3.6804528e-11
666,3.0,0.0030474893,0.009186312,0.0027636446,0.98500246
667,3.0,0.0026499128,0.0003067548,0.0004930076,0.9965503
668,3.0,8.191515e-09,8.0437094e-11,1.5998195e-07,0.9999999
669,0.0,0.9998344,6.824363e-06,0.00010651873,5.222866e-05
670,3.0,3.1259822e-07,2.2273894e-06,1.9711166e-05,0.9999777
671,3.0,1.7263838e-07,8.685309e-06,1.1844313e-07,0.99999106
672,3.0,2.6468112e-09,0.00048974593,0.00011257915,0.99939764
673,3.0,0.0006601011,0.00018117216,0.019740371,0.9794183
674,0.0,0.9997316,1.4291969e-05,0.00025380036,2.0650879e-07
675,0.0,0.9873032,0.00019065679,0.012474108,3.2028045e-05
676,0.0,1.0,1.2267106e-11,3.5403974e-10,1.9523365e-12
677,0.0,1.0,1.6891304e-11,1.3302059e-11,4.1024484e-13
678,0.0,0.9999949,4.9079455e-07,4.633998e-06,5.250629e-09
679,3.0,1.6318171e-12,3.1924092e-08,1.2364745e-09,1.0
680,0.0,0.97209984,0.00013956366,0.026622912,0.0011377408
681,3.0,9.718684e-06,2.5443518e-07,0.0007149255,0.99927515
682,3.0,1.8775842e-11,3.1817713e-08,2.6882496e-10,1.0
683,2.0,0.19045578,0.00024209134,0.80808365,0.0012184551
684,0.0,0.99999917,4.9622817e-10,8.8461434e-07,1.1022828e-10
685,3.0,4.2209194e-13,5.218641e-11,6.7924564e-09,1.0
686,0.0,0.9999999,3.5891262e-10,1.5138366e-07,4.5391668e-10
687,1.0,1.754489e-07,0.99999964,3.2433615e-08,6.822972e-08
688,3.0,2.8988234e-11,7.9966145e-11,1.3865146e-06,0.99999857
689,0.0,0.99999654,1.6752305e-07,3.3522285e-06,1.1242911e-09
690,0.0,0.9983588,0.0016391703,2.0658752e-06,3.02812e-08
691,3.0,2.3808384e-11,8.954232e-13,6.8868233e-10,1.0
692,3.0,1.1799369e-06,1.5205964e-05,2.9571474e-06,0.99998057
693,3.0,2.3961602e-10,1.652749e-10,6.790477e-08,0.9999999
694,3.0,4.974745e-06,1.8811598e-06,1.7573822e-05,0.99997556
695,0.0,0.9999989,3.7460384e-07,5.8922046e-07,5.579736e-08
696,0.0,1.0,5.5173165e-11,1.09608635e-10,6.249527e-12
697,0.0,0.999979,3.2090327e-08,2.0960835e-05,1.4026127e-08
698,0.0,0.99999976,2.3265544e-08,1.8347808e-07,1.2985304e-09
699,0.0,0.9999988,1.11527314e-07,1.0840461e-06,5.284156e-09
700,1.0,0.00033131015,0.9991691,0.00031779514,0.00018181933
701,3.0,2.9201468e-07,3.2553253e-06,0.00023744396,0.999759
702,1.0,2.0376389e-07,0.9999995,2.0618711e-10,1.9873339e-07
703,3.0,1.0020879e-05,0.0016688068,0.021238647,0.9770826
704,1.0,2.6214494e-08,0.99999976,8.8508784e-08,6.258353e-08
705,0.0,0.99993134,8.8484585e-06,5.7310106e-05,2.432716e-06
706,3.0,1.4969882e-05,0.017010752,0.00024315638,0.98273116
707,1.0,0.00010326431,0.86865616,0.090934336,0.040306233
708,2.0,5.5357275e-05,4.949443e-05,0.9991497,0.0007454309
709,1.0,1.3264087e-05,0.9999659,3.9155034e-07,2.0429934e-05
710,0.0,0.9999975,5.4472444e-11,2.3432253e-06,6.0047576e-08
711,0.0,0.99552876,2.3038908e-06,0.004468542,4.2176896e-07
712,3.0,1.4391837e-09,1.0079422e-06,6.943081e-07,0.99999833
713,3.0,2.504729e-07,0.00075532583,7.102034e-06,0.9992373
714,3.0,1.7520667e-09,1.5235706e-08,1.7608198e-06,0.9999982
715,3.0,2.6587645e-11,7.631198e-09,1.43583955e-11,1.0
716,2.0,0.39710566,4.858705e-06,0.27396718,0.32892233
717,3.0,1.1652944e-10,3.040539e-09,1.013646e-07,0.9999999
718,3.0,0.010570114,0.0030959279,0.90642226,0.07991171
719,0.0,0.9754519,0.0016999287,0.022834795,1.3430579e-05
720,0.0,0.9999975,4.691866e-09,3.765568e-07,2.0870514e-06
721,0.0,0.9999999,5.1466933e-09,6.256373e-08,4.282725e-08
722,3.0,9.6023305e-09,1.7455237e-07,1.7122326e-05,0.9999827
723,0.0,1.0,3.166093e-11,1.1240704e-08,2.1771404e-13
724,1.0,0.029191492,0.27267218,0.039913036,0.6582233
725,2.0,1.4740586e-05,6.8451513e-06,0.99962115,0.00035715842
726,1.0,4.3803986e-08,0.9999976,1.3756523e-06,9.536975e-07
727,0.0,0.9998356,6.907324e-08,0.00016425057,5.3716755e-09
728,3.0,5.5099966e-11,1.4782393e-08,2.794855e-08,1.0
729,3.0,1.0831007e-05,2.7270416e-05,3.5919315e-05,0.999926
730,0.0,0.99892694,2.801256e-07,0.0010728365,1.4909444e-09
731,0.0,0.99999535,3.309715e-06,1.2554442e-06,1.1374861e-09
732,0.0,0.9954715,2.5118188e-05,0.0045029395,5.4742696e-07
733,3.0,6.4873656e-10,8.649459e-09,7.48438e-06,0.9999925
734,3.0,3.8041933e-10,1.0251667e-10,1.8966203e-08,1.0
735,3.0,7.1441086e-10,5.1180007e-09,1.4632182e-07,0.9999999
736,1.0,1.2839534e-08,0.9999995,2.5540357e-08,4.7492782e-07
737,1.0,1.7753807e-07,0.9999999,6.035677e-10,7.796829e-10
738,0.0,0.9999976,5.1059086e-09,2.3395837e-06,3.2459106e-08
739,0.0,0.92845434,0.00032390788,0.07105236,0.00016935366
740,0.0,0.99999976,1.03025286e-07,1.1050849e-07,3.9262985e-10
741,3.0,1.2527779e-10,3.6041642e-10,7.548063e-09,1.0
742,3.0,2.7037926e-11,5.5761635e-09,1.9246079e-07,0.99999976
743,2.0,0.00012592504,0.00013550998,0.9293184,0.07042013
744,0.0,0.99999917,8.965984e-09,8.216335e-07,4.294466e-09
745,3.0,2.6128313e-10,2.4754454e-10,1.4173114e-07,0.9999999
746,3.0,0.07612702,0.0007747641,0.38260335,0.54049486
747,3.0,2.4756885e-08,1.0491281e-09,7.247297e-08,0.9999999
748,0.0,0.9929603,0.006281465,0.00056340446,0.00019481676
749,0.0,0.99999857,8.7078824e-08,1.330843e-06,1.4908054e-09
750,1.0,0.0004196204,0.9995797,3.7400818e-07,1.8527449e-07
751,3.0,1.6091788e-06,0.001091781,0.00012758821,0.998779
752,3.0,3.920866e-11,2.917134e-10,3.35143e-06,0.99999666
753,0.0,0.99972206,6.5632805e-05,0.00018692232,2.5460411e-05
754,3.0,3.0413658e-11,2.0932415e-08,1.64756e-07,0.9999999
755,0.0,0.99999917,2.1675264e-07,5.842557e-07,6.06222e-10
756,3.0,8.299944e-07,0.00012552926,0.0001793354,0.99969435
757,2.0,3.958908e-05,1.5936482e-08,0.9999598,6.1095886e-07
758,0.0,1.0,8.595793e-09,3.884137e-08,4.2402963e-08
759,0.0,0.9999999,1.3585469e-07,3.568774e-08,1.3221223e-10
760,2.0,2.508857e-05,4.63741e-08,0.99988127,9.362526e-05
761,3.0,6.806719e-07,0.0075676143,0.0006561777,0.9917755
762,3.0,9.630075e-08,9.169018e-08,3.354169e-05,0.99996626
763,0.0,0.9938257,7.715686e-06,0.0061660525,5.6627056e-07
764,3.0,2.8854699e-09,1.9132247e-06,2.1911539e-10,0.9999981
765,2.0,0.00030516885,8.452457e-05,0.99848026,0.0011300702
766,2.0,1.299891e-05,7.740552e-06,0.0040681446,0.9959111
